Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,LinA_0point1_S_C,C12-HSL,10.43,1849,0,4770,-0.2,Standards_pos
Standards_pos,LinA_0point5_S_A,C12-HSL,10.2,1298,0,2103,0.4,Standards_pos
Standards_pos,LinA_0point5_S_B,C12-HSL,10.31,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,C12-HSL,10.26,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,C12-HSL,10.24,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,C12-HSL,10.3,1342,0,2316,0.8,Standards_pos
Standards_pos,LinA_blk3_C,C12-HSL,10.28,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,C12-HSL,10.21,132379856,0,55042308,-1.7,Standards_pos
Standards_pos,250nMStdsInH2O_2,C12-HSL,10.2,109132128,0,43274240,-1.1,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,C14-HSL,10.43,62577,0,23948,-0.3,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,C14-HSL,10.44,85864,0,25896,-0.1,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,C14-HSL,10.44,64029,0,21978,-0.5,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,C14-HSL,10.42,45862,0,15891,-0.1,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,C14-HSL,10.42,39064,0,17362,-0.5,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,C14-HSL,10.43,51132,0,19055,-1.1,Standards_pos
Standards_pos,TruePooSpike_Full1,C14-HSL,10.44,66871,0,20585,-0.4,Standards_pos
Standards_pos,TruePooSpike_Full2,C14-HSL,10.43,61311,0,23661,-0.3,Standards_pos
Standards_pos,TruePooSpike_Full3,C14-HSL,10.43,55941,0,26686,-0.5,Standards_pos
Standards_pos,TruePooSpike_Half1,C14-HSL,10.43,52443,0,21225,-0.4,Standards_pos
Standards_pos,TruePooSpike_Half2,C14-HSL,10.43,56737,0,25422,0,Standards_pos
Standards_pos,TruePooSpike_Half3,C14-HSL,10.43,65828,0,21060,-0.3,Standards_pos
Standards_pos,LinA_0point1_S_A,C14-HSL,10.43,57889,0,21750,-0.6,Standards_pos
Standards_pos,LinA_0point1_S_B,C14-HSL,10.43,58289,0,21251,-0.9,Standards_pos
Standards_pos,LinA_0point1_S_C,C14-HSL,10.43,74886,0,26419,-0.8,Standards_pos
Standards_pos,LinA_0point5_S_A,C14-HSL,10.43,62170,0,22962,-0.5,Standards_pos
Standards_pos,LinA_0point5_S_B,C14-HSL,10.43,56237,0,21984,-0.1,Standards_pos
Standards_pos,LinA_0point5_S_C,C14-HSL,10.43,54946,0,18119,-0.3,Standards_pos
Standards_pos,LinA_blk3_A,C14-HSL,10.43,50415,0,26912,-0.3,Standards_pos
Standards_pos,LinA_blk3_B,C14-HSL,10.42,61305,0,25175,-0.6,Standards_pos
Standards_pos,LinA_blk3_C,C14-HSL,10.42,76773,0,25214,-0.2,Standards_pos
Standards_pos,250nMStdsInH2O_1,C14-HSL,11.08,26181108,0,11327395,-1.1,Standards_pos
Standards_pos,250nMStdsInH2O_2,C14-HSL,11.08,10589687,21687,4482035,-0.2,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,C4-HSL,1.51,62840,10377,19326,-2.3,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,C4-HSL,1.43,28958,46674,14319,-2,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,C4-HSL,1.45,3885,44836,3496,-1.4,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,C4-HSL,1.39,245673,0,56922,-2.2,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,C4-HSL,1.47,22719,75195,13445,-2.3,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,C4-HSL,1.4,144857,0,36746,-2.7,Standards_pos
Standards_pos,TruePooSpike_Full1,C4-HSL,1.46,8722767,418319,3190434,-1.9,Standards_pos
Standards_pos,TruePooSpike_Full2,C4-HSL,1.47,8718349,391342,3313864,-2.2,Standards_pos
Standards_pos,TruePooSpike_Full3,C4-HSL,1.47,8917658,303943,3423768,-2.1,Standards_pos
Standards_pos,TruePooSpike_Half1,C4-HSL,1.46,4400713,91773,1673141,-2.4,Standards_pos
Standards_pos,TruePooSpike_Half2,C4-HSL,1.46,4355975,181473,1734943,-2.1,Standards_pos
Standards_pos,TruePooSpike_Half3,C4-HSL,1.47,4211167,184218,1591379,-2,Standards_pos
Standards_pos,LinA_0point1_S_A,C4-HSL,1.51,72924,63982,21895,-2.3,Standards_pos
Standards_pos,LinA_0point1_S_B,C4-HSL,1.49,178834,58527,51475,-2.3,Standards_pos
Standards_pos,LinA_0point1_S_C,C4-HSL,1.51,40723,90853,14837,-2.3,Standards_pos
Standards_pos,LinA_0point5_S_A,C4-HSL,1.39,97536,63843,16552,-2,Standards_pos
Standards_pos,LinA_0point5_S_B,C4-HSL,1.49,87808,65957,23173,-2,Standards_pos
Standards_pos,LinA_0point5_S_C,C4-HSL,1.39,179055,89347,30266,-2.2,Standards_pos
Standards_pos,LinA_blk3_A,C4-HSL,1.51,112805,83294,47636,-1.9,Standards_pos
Standards_pos,LinA_blk3_B,C4-HSL,1.5,88886,90882,36607,-2,Standards_pos
Standards_pos,LinA_blk3_C,C4-HSL,1.51,165755,2255,43653,-2.5,Standards_pos
Standards_pos,250nMStdsInH2O_1,C4-HSL,1.45,29523558,359010,8821694,-2.3,Standards_pos
Standards_pos,250nMStdsInH2O_2,C4-HSL,1.45,29458286,246195,8803885,-1.9,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,C6-HSL,3.86,31205,0,6802,-1.5,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,C6-HSL,3.92,5026,23239,3848,-1.8,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,C6-HSL,3.92,15313,18652,8768,-1.8,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,C6-HSL,3.89,58523,0,13014,-1.9,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,C6-HSL,3.92,9589,38922,3617,-1.6,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,C6-HSL,3.76,25974,0,9281,-1.9,Standards_pos
Standards_pos,TruePooSpike_Full1,C6-HSL,3.87,13246173,336248,3289956,-1.2,Standards_pos
Standards_pos,TruePooSpike_Full2,C6-HSL,3.86,13067908,298273,3259625,-1.3,Standards_pos
Standards_pos,TruePooSpike_Full3,C6-HSL,3.86,12983597,293119,3150481,-1.5,Standards_pos
Standards_pos,TruePooSpike_Half1,C6-HSL,3.85,6322772,122424,1589638,-1.5,Standards_pos
Standards_pos,TruePooSpike_Half2,C6-HSL,3.85,6512600,89814,1600952,-1.3,Standards_pos
Standards_pos,TruePooSpike_Half3,C6-HSL,3.86,6487124,126129,1649351,-1.6,Standards_pos
Standards_pos,LinA_0point1_S_A,C6-HSL,3.87,23606,24068,6713,-2.3,Standards_pos
Standards_pos,LinA_0point1_S_B,C6-HSL,3.87,45313,5579,10613,-2.2,Standards_pos
Standards_pos,LinA_0point1_S_C,C6-HSL,3.87,44098,0,8143,-1.8,Standards_pos
Standards_pos,LinA_0point5_S_A,C6-HSL,3.84,60249,42703,14384,-2,Standards_pos
Standards_pos,LinA_0point5_S_B,C6-HSL,3.85,104129,0,20540,-2.1,Standards_pos
Standards_pos,LinA_0point5_S_C,C6-HSL,3.85,120803,0,23562,-1.6,Standards_pos
Standards_pos,LinA_blk3_A,C6-HSL,3.74,5384,35220,3118,-2.1,Standards_pos
Standards_pos,LinA_blk3_B,C6-HSL,3.93,10956,8620,5065,-2.1,Standards_pos
Standards_pos,LinA_blk3_C,C6-HSL,3.91,41570,0,6992,-2,Standards_pos
Standards_pos,250nMStdsInH2O_1,C6-HSL,3.84,49621396,860538,11213159,-1.6,Standards_pos
Standards_pos,250nMStdsInH2O_2,C6-HSL,3.84,48419540,642633,11073691,-1,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,C8-HSL,7.19,1239,0,5577,-0.1,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,C8-HSL,7.21,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,C8-HSL,7.07,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,C8-HSL,7.15,2239,0,6205,0,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,C8-HSL,7.39,1395,0,2277,-0.5,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,C8-HSL,7.14,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,C8-HSL,7.19,23740580,315735,8873529,-1,Standards_pos
Standards_pos,TruePooSpike_Full2,C8-HSL,7.19,24218598,191272,8881859,-1,Standards_pos
Standards_pos,TruePooSpike_Full3,C8-HSL,7.19,23570702,268296,8269728,-1.2,Standards_pos
Standards_pos,TruePooSpike_Half1,C8-HSL,7.19,12043956,42693,4372347,-1.1,Standards_pos
Standards_pos,TruePooSpike_Half2,C8-HSL,7.19,11988042,55817,4443030,-0.8,Standards_pos
Standards_pos,TruePooSpike_Half3,C8-HSL,7.19,11859321,123603,4492645,-1,Standards_pos
Standards_pos,LinA_0point1_S_A,C8-HSL,7.18,51031,0,17659,-0.8,Standards_pos
Standards_pos,LinA_0point1_S_B,C8-HSL,7.19,38657,0,17155,-0.8,Standards_pos
Standards_pos,LinA_0point1_S_C,C8-HSL,7.19,30351,0,14054,-0.6,Standards_pos
Standards_pos,LinA_0point5_S_A,C8-HSL,7.19,164907,0,62966,-0.9,Standards_pos
Standards_pos,LinA_0point5_S_B,C8-HSL,7.19,185825,0,67814,-0.4,Standards_pos
Standards_pos,LinA_0point5_S_C,C8-HSL,7.19,218933,0,78828,-0.6,Standards_pos
Standards_pos,LinA_blk3_A,C8-HSL,7.19,42556,0,20122,-0.2,Standards_pos
Standards_pos,LinA_blk3_B,C8-HSL,7.2,21494,0,9591,-0.7,Standards_pos
Standards_pos,LinA_blk3_C,C8-HSL,7.18,35360,0,14638,-0.3,Standards_pos
Standards_pos,250nMStdsInH2O_1,C8-HSL,7.18,109952408,1146975,40210748,-1.9,Standards_pos
Standards_pos,250nMStdsInH2O_2,C8-HSL,7.18,105829168,1084713,37765036,-1.4,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Caffeine,3.84,80836,0,26855,-0.7,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Caffeine,3.85,593147,62982,163540,-1.1,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Caffeine,3.85,132424,0,36277,-0.6,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Caffeine,3.85,87001,0,29851,-1.3,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Caffeine,3.84,105609,29428,35294,-0.6,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Caffeine,3.85,135814,0,30402,-1.4,Standards_pos
Standards_pos,TruePooSpike_Full1,Caffeine,3.84,9955209,45446,2633428,-1.1,Standards_pos
Standards_pos,TruePooSpike_Full2,Caffeine,3.85,10524076,0,2574753,-1,Standards_pos
Standards_pos,TruePooSpike_Full3,Caffeine,3.85,10139627,0,2608235,-1.2,Standards_pos
Standards_pos,TruePooSpike_Half1,Caffeine,3.84,5336505,16244,1279098,-1.2,Standards_pos
Standards_pos,TruePooSpike_Half2,Caffeine,3.84,5486992,0,1358203,-1.1,Standards_pos
Standards_pos,TruePooSpike_Half3,Caffeine,3.85,5548430,0,1353286,-1.3,Standards_pos
Standards_pos,LinA_0point1_S_A,Caffeine,3.84,335274,0,95650,-1.3,Standards_pos
Standards_pos,LinA_0point1_S_B,Caffeine,3.84,444215,41189,132951,-1.1,Standards_pos
Standards_pos,LinA_0point1_S_C,Caffeine,3.84,451130,0,119589,-1.1,Standards_pos
Standards_pos,LinA_0point5_S_A,Caffeine,3.84,2011795,0,545025,-1.3,Standards_pos
Standards_pos,LinA_0point5_S_B,Caffeine,3.85,1566568,0,391406,-1,Standards_pos
Standards_pos,LinA_0point5_S_C,Caffeine,3.85,1896076,0,551616,-0.9,Standards_pos
Standards_pos,LinA_blk3_A,Caffeine,3.84,586928,24841,159341,-0.8,Standards_pos
Standards_pos,LinA_blk3_B,Caffeine,3.85,615926,24891,173141,-0.9,Standards_pos
Standards_pos,LinA_blk3_C,Caffeine,3.85,584359,0,175153,-1.2,Standards_pos
Standards_pos,250nMStdsInH2O_1,Caffeine,3.82,47854692,125913,11565018,-1.4,Standards_pos
Standards_pos,250nMStdsInH2O_2,Caffeine,3.84,51163604,0,12365169,-0.7,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Camalexin,6.83,14169,0,10599,-0.8,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Camalexin,7.26,10668,0,7397,0.6,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Camalexin,6.87,15906,0,7942,-1.9,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Camalexin,6.74,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Camalexin,6.76,3270,0,4793,1.7,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Camalexin,7.05,4168,0,6707,1.2,Standards_pos
Standards_pos,TruePooSpike_Full1,Camalexin,6.84,41712932,0,10936220,-1.5,Standards_pos
Standards_pos,TruePooSpike_Full2,Camalexin,6.85,40935704,0,11044965,-1.4,Standards_pos
Standards_pos,TruePooSpike_Full3,Camalexin,6.84,40708132,0,11159699,-1.4,Standards_pos
Standards_pos,TruePooSpike_Half1,Camalexin,6.84,20853228,0,5309466,-1.6,Standards_pos
Standards_pos,TruePooSpike_Half2,Camalexin,6.84,20853708,0,5114196,-1.3,Standards_pos
Standards_pos,TruePooSpike_Half3,Camalexin,6.84,20704778,0,5242946,-1.3,Standards_pos
Standards_pos,LinA_0point1_S_A,Camalexin,6.84,25580,0,11016,-0.5,Standards_pos
Standards_pos,LinA_0point1_S_B,Camalexin,6.85,34460,0,13214,-1.2,Standards_pos
Standards_pos,LinA_0point1_S_C,Camalexin,6.85,30834,0,12819,-0.8,Standards_pos
Standards_pos,LinA_0point5_S_A,Camalexin,7.31,4158,0,5520,0.7,Standards_pos
Standards_pos,LinA_0point5_S_B,Camalexin,6.85,2989,0,3677,0.6,Standards_pos
Standards_pos,LinA_0point5_S_C,Camalexin,6.85,8118,0,5564,-0.9,Standards_pos
Standards_pos,LinA_blk3_A,Camalexin,6.84,18763,0,8877,-0.2,Standards_pos
Standards_pos,LinA_blk3_B,Camalexin,6.83,5708,0,5712,1.6,Standards_pos
Standards_pos,LinA_blk3_C,Camalexin,6.84,1236,0,3232,-3.2,Standards_pos
Standards_pos,250nMStdsInH2O_1,Camalexin,6.82,434972352,249713,117963768,-2.2,Standards_pos
Standards_pos,250nMStdsInH2O_2,Camalexin,6.82,418612864,0,111633288,-1.7,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Carotene,16.35,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Carotene,16.44,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Carotene,16.33,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Carotene,16.4,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Carotene,16.33,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Carotene,16.29,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,Carotene,16.45,765,0,1482,2.6,Standards_pos
Standards_pos,TruePooSpike_Full2,Carotene,16.2,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full3,Carotene,16.37,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half1,Carotene,16.39,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half2,Carotene,16.31,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half3,Carotene,16.25,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_A,Carotene,16.31,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,Carotene,16.35,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,Carotene,16.35,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,Carotene,16.29,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,Carotene,16.31,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,Carotene,16.31,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,Carotene,16.39,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,Carotene,16.33,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,Carotene,16.31,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,Carotene,16.41,3583,851,2237,0,Standards_pos
Standards_pos,250nMStdsInH2O_2,Carotene,16.36,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Choline,0.65,60462,0,22592,-0.1,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Choline,0.73,1396335,0,749148,-0.7,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Choline,0.65,49774,0,17848,-0.3,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Choline,0.73,792359,0,314886,-0.4,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Choline,0.73,688171,0,310424,-0.3,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Choline,0.73,447019,0,182432,-1,Standards_pos
Standards_pos,TruePooSpike_Full1,Choline,0.72,111020776,126077,55242188,-0.7,Standards_pos
Standards_pos,TruePooSpike_Full2,Choline,0.72,111941040,863434,55799188,-0.6,Standards_pos
Standards_pos,TruePooSpike_Full3,Choline,0.72,113086904,279060,58552460,-0.6,Standards_pos
Standards_pos,TruePooSpike_Half1,Choline,0.72,69702568,207583,31497994,-1.1,Standards_pos
Standards_pos,TruePooSpike_Half2,Choline,0.72,71054568,732168,30593878,-0.5,Standards_pos
Standards_pos,TruePooSpike_Half3,Choline,0.72,70203992,309718,31566540,-0.7,Standards_pos
Standards_pos,LinA_0point1_S_A,Choline,0.71,389073,0,151107,-0.4,Standards_pos
Standards_pos,LinA_0point1_S_B,Choline,0.72,377849,99205,213764,-0.8,Standards_pos
Standards_pos,LinA_0point1_S_C,Choline,0.71,476151,0,215559,-0.2,Standards_pos
Standards_pos,LinA_0point5_S_A,Choline,0.71,552203,0,321785,-0.8,Standards_pos
Standards_pos,LinA_0point5_S_B,Choline,0.71,89926,57325,79538,-0.3,Standards_pos
Standards_pos,LinA_0point5_S_C,Choline,0.73,428483,0,200096,-0.8,Standards_pos
Standards_pos,LinA_blk3_A,Choline,0.73,863830,0,505205,-0.4,Standards_pos
Standards_pos,LinA_blk3_B,Choline,0.73,2002240,0,1164426,-0.3,Standards_pos
Standards_pos,LinA_blk3_C,Choline,0.73,743255,0,351860,-0.6,Standards_pos
Standards_pos,250nMStdsInH2O_1,Choline,0.71,141744640,727298,56508376,-0.8,Standards_pos
Standards_pos,250nMStdsInH2O_2,Choline,0.71,130659728,2007910,51307600,-0.5,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,cinnamoyl-HSL,6.03,10618,0,7926,-0.9,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,cinnamoyl-HSL,5.99,22839,0,8370,0,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,cinnamoyl-HSL,6.04,16124,0,6293,-0.3,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,cinnamoyl-HSL,6.03,40943,0,15312,-0.8,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,cinnamoyl-HSL,6.03,53789,0,15790,-0.9,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,cinnamoyl-HSL,6.05,8004,0,6296,-0.2,Standards_pos
Standards_pos,TruePooSpike_Full1,cinnamoyl-HSL,6.04,7248630,0,2580947,-1,Standards_pos
Standards_pos,TruePooSpike_Full2,cinnamoyl-HSL,6.03,7366248,0,2540899,-1.2,Standards_pos
Standards_pos,TruePooSpike_Full3,cinnamoyl-HSL,6.03,7281672,0,2680029,-0.8,Standards_pos
Standards_pos,TruePooSpike_Half1,cinnamoyl-HSL,6.03,3246126,42378,1293048,-0.6,Standards_pos
Standards_pos,TruePooSpike_Half2,cinnamoyl-HSL,6.03,3324084,50825,1293911,-0.6,Standards_pos
Standards_pos,TruePooSpike_Half3,cinnamoyl-HSL,6.03,3389549,0,1318651,-1,Standards_pos
Standards_pos,LinA_0point1_S_A,cinnamoyl-HSL,6.03,27352,0,7934,-0.7,Standards_pos
Standards_pos,LinA_0point1_S_B,cinnamoyl-HSL,6.05,15841,0,10131,-0.4,Standards_pos
Standards_pos,LinA_0point1_S_C,cinnamoyl-HSL,6.03,36835,0,10868,-0.8,Standards_pos
Standards_pos,LinA_0point5_S_A,cinnamoyl-HSL,6.03,35819,0,13009,-0.4,Standards_pos
Standards_pos,LinA_0point5_S_B,cinnamoyl-HSL,6.03,58888,0,15965,-0.5,Standards_pos
Standards_pos,LinA_0point5_S_C,cinnamoyl-HSL,6.04,64590,0,22474,-0.8,Standards_pos
Standards_pos,LinA_blk3_A,cinnamoyl-HSL,6.03,20750,0,9687,-0.6,Standards_pos
Standards_pos,LinA_blk3_B,cinnamoyl-HSL,6.05,16257,0,8661,-0.5,Standards_pos
Standards_pos,LinA_blk3_C,cinnamoyl-HSL,5.99,40160,0,12073,-0.7,Standards_pos
Standards_pos,250nMStdsInH2O_1,cinnamoyl-HSL,6.01,32480014,0,11877792,-1.3,Standards_pos
Standards_pos,250nMStdsInH2O_2,cinnamoyl-HSL,6.02,31574620,0,11226295,-0.7,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Coenzyme B12,5.25,1386,0,2580,-2.8,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Coenzyme B12,5.21,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Coenzyme B12,5.15,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Coenzyme B12,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Coenzyme B12,5.05,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Coenzyme B12,5.18,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,Coenzyme B12,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full2,Coenzyme B12,5.25,1732,0,4500,18.3,Standards_pos
Standards_pos,TruePooSpike_Full3,Coenzyme B12,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half1,Coenzyme B12,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half2,Coenzyme B12,5.1,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half3,Coenzyme B12,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_A,Coenzyme B12,5.23,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,Coenzyme B12,5.15,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,Coenzyme B12,5.18,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,Coenzyme B12,5.1,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,Coenzyme B12,5.27,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,Coenzyme B12,5.25,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,Coenzyme B12,5.18,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,Coenzyme B12,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,Coenzyme B12,5.27,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,Coenzyme B12,5.47,11354574,0,4433334,0.8,Standards_pos
Standards_pos,250nMStdsInH2O_2,Coenzyme B12,5.47,11044215,0,4649087,1.3,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Coenzyme Q1,9.27,7927,0,3827,0.2,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Coenzyme Q1,9.41,6435,0,5563,-0.5,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Coenzyme Q1,9.13,12233,0,5105,-0.3,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Coenzyme Q1,9.31,5677,0,4340,-2.9,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Coenzyme Q1,9.15,6755,0,4738,-0.7,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Coenzyme Q1,9.13,8239,0,7177,-0.5,Standards_pos
Standards_pos,TruePooSpike_Full1,Coenzyme Q1,9.21,473162,0,179264,-0.4,Standards_pos
Standards_pos,TruePooSpike_Full2,Coenzyme Q1,9.2,484185,0,162361,-0.2,Standards_pos
Standards_pos,TruePooSpike_Full3,Coenzyme Q1,9.2,456720,29234,154034,-0.5,Standards_pos
Standards_pos,TruePooSpike_Half1,Coenzyme Q1,9.2,222915,0,79815,-0.3,Standards_pos
Standards_pos,TruePooSpike_Half2,Coenzyme Q1,9.2,224727,16327,77820,0,Standards_pos
Standards_pos,TruePooSpike_Half3,Coenzyme Q1,9.21,238642,0,83722,-0.6,Standards_pos
Standards_pos,LinA_0point1_S_A,Coenzyme Q1,9.2,2665,0,5920,0.3,Standards_pos
Standards_pos,LinA_0point1_S_B,Coenzyme Q1,9.22,4703,0,7326,-10.5,Standards_pos
Standards_pos,LinA_0point1_S_C,Coenzyme Q1,9.16,4245,0,4337,0.1,Standards_pos
Standards_pos,LinA_0point5_S_A,Coenzyme Q1,9.1,16403,0,7771,-0.1,Standards_pos
Standards_pos,LinA_0point5_S_B,Coenzyme Q1,9.16,7100,0,5438,0.4,Standards_pos
Standards_pos,LinA_0point5_S_C,Coenzyme Q1,9.16,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,Coenzyme Q1,9.24,6316,0,3215,-0.1,Standards_pos
Standards_pos,LinA_blk3_B,Coenzyme Q1,9.26,7072,0,4866,0.1,Standards_pos
Standards_pos,LinA_blk3_C,Coenzyme Q1,9.18,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,Coenzyme Q1,9.18,9798280,365429,3450109,-0.9,Standards_pos
Standards_pos,250nMStdsInH2O_2,Coenzyme Q1,9.18,9010551,192782,3089249,-0.3,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Coenzyme Q10,16.39,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Coenzyme Q10,16.53,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Coenzyme Q10,16.48,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Coenzyme Q10,16.52,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Coenzyme Q10,16.45,0,0,0,#N/A,Standards_pos
