Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Blk_A_blk2_C,Indole 3 carbinol,2.13,67107,0,64390,-0.2,Standards_neg
Standards_neg,Blk_A_blk3_A,Indole 3 carbinol,1.65,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,Indole 3 carbinol,1.75,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,Indole 3 carbinol,1.65,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Indole 3 carbinol,1.75,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Indole 3 carbinol,1.71,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Indole 3 carbinol,1.75,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,Indole 3 carbinol,1.81,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,Indole 3 carbinol,1.8,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,Indole 3 carbinol,2.05,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,Indole 3 carbinol,2.64,564737,0,42846,-2.6,Standards_neg
Standards_neg,Smp_A_SAf_B,Indole 3 carbinol,2.61,688866,0,48309,-2.9,Standards_neg
Standards_neg,Smp_A_SAf_C,Indole 3 carbinol,2.62,619646,0,58773,-2.8,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Indole 3 carbinol,1.9,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_B,Indole 3 carbinol,2.08,165178,0,79840,-3.9,Standards_neg
Standards_neg,Smp_A_SBe_C,Indole 3 carbinol,2.09,121936,0,53651,-2.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Indole 3 carbinol,1.9,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Indole 3 carbinol,2.38,657963,248991,86609,-3.7,Standards_neg
Standards_neg,Blk_A_blk1_A,Indole 3 Pyruvic Acid,2.62,16802,0,15264,0.1,Standards_neg
Standards_neg,Blk_A_blk1_B,Indole 3 Pyruvic Acid,2,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,Indole 3 Pyruvic Acid,1.95,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,Indole 3 Pyruvic Acid,1.95,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,Indole 3 Pyruvic Acid,1.9,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_C,Indole 3 Pyruvic Acid,2.59,20918,0,12944,0,Standards_neg
Standards_neg,Blk_A_blk3_A,Indole 3 Pyruvic Acid,1.8,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,Indole 3 Pyruvic Acid,1.91,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,Indole 3 Pyruvic Acid,2.49,19274,0,12690,-0.7,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Indole 3 Pyruvic Acid,1.75,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Indole 3 Pyruvic Acid,1.9,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Indole 3 Pyruvic Acid,1.91,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,Indole 3 Pyruvic Acid,1.95,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,Indole 3 Pyruvic Acid,1.91,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,Indole 3 Pyruvic Acid,2.05,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,Indole 3 Pyruvic Acid,2.22,1848146,0,157148,-0.2,Standards_neg
Standards_neg,Smp_A_SAf_B,Indole 3 Pyruvic Acid,2.22,1938398,0,150682,-0.4,Standards_neg
Standards_neg,Smp_A_SAf_C,Indole 3 Pyruvic Acid,2.21,2231554,0,151000,-0.4,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Indole 3 Pyruvic Acid,1.95,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_B,Indole 3 Pyruvic Acid,2.11,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_C,Indole 3 Pyruvic Acid,1.93,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Indole 3 Pyruvic Acid,1.76,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Indole 3 Pyruvic Acid,2.54,2911409,0,177168,-0.6,Standards_neg
Standards_neg,Blk_A_blk1_A,Isethionic Acid,6.33,601180,0,47311,-3.5,Standards_neg
Standards_neg,Blk_A_blk1_B,Isethionic Acid,6.32,446230,0,36580,-3.7,Standards_neg
Standards_neg,Blk_A_blk1_C,Isethionic Acid,6.48,1186898,0,78577,-4.1,Standards_neg
Standards_neg,Blk_A_blk2_A,Isethionic Acid,5.95,444087,0,44591,-3.5,Standards_neg
Standards_neg,Blk_A_blk2_B,Isethionic Acid,5.97,300072,0,42614,-3.9,Standards_neg
Standards_neg,Blk_A_blk2_C,Isethionic Acid,6.01,1488610,0,121011,-3.8,Standards_neg
Standards_neg,Blk_A_blk3_A,Isethionic Acid,5.88,661879,0,50008,-4.3,Standards_neg
Standards_neg,Blk_A_blk3_B,Isethionic Acid,5.88,1727304,0,111266,-4.8,Standards_neg
Standards_neg,Blk_A_blk3_C,Isethionic Acid,5.82,757898,0,72768,-4,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Isethionic Acid,5.72,374346,0,42110,-4,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Isethionic Acid,5.71,351490,0,35854,-4.8,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Isethionic Acid,5.82,436454,0,52339,-4.3,Standards_neg
Standards_neg,Smp_A_NS_A,Isethionic Acid,5.71,204967,0,20201,-3.1,Standards_neg
Standards_neg,Smp_A_NS_B,Isethionic Acid,5.91,403992,0,36046,-4.6,Standards_neg
Standards_neg,Smp_A_NS_C,Isethionic Acid,5.62,237918,0,26622,-4.3,Standards_neg
Standards_neg,Smp_A_SAf_A,Isethionic Acid,5.89,231581856,3018333,12814756,-4.4,Standards_neg
Standards_neg,Smp_A_SAf_B,Isethionic Acid,5.84,269398240,3785496,12624183,-4.3,Standards_neg
Standards_neg,Smp_A_SAf_C,Isethionic Acid,5.93,264048608,3763777,14729926,-4.8,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Isethionic Acid,5.95,794576,0,45722,-4.3,Standards_neg
Standards_neg,Smp_A_SBe_B,Isethionic Acid,5.85,645545,0,44878,-4.6,Standards_neg
Standards_neg,Smp_A_SBe_C,Isethionic Acid,5.85,575870,0,48684,-3.8,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Isethionic Acid,5.71,11964,0,10880,-1.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Isethionic Acid,4.67,584845184,4641714,32893884,-5.1,Standards_neg
Standards_neg,Blk_A_blk1_A,Isocitric Acid,14.16,2186217,0,77739,0.3,Standards_neg
Standards_neg,Blk_A_blk1_B,Isocitric Acid,14.09,2273007,0,64765,0.2,Standards_neg
Standards_neg,Blk_A_blk1_C,Isocitric Acid,14.16,2081002,0,65713,0.2,Standards_neg
Standards_neg,Blk_A_blk2_A,Isocitric Acid,13.98,2217331,0,60822,0.3,Standards_neg
Standards_neg,Blk_A_blk2_B,Isocitric Acid,13.98,1868526,0,56695,0.3,Standards_neg
Standards_neg,Blk_A_blk2_C,Isocitric Acid,13.98,2495034,0,56445,0.1,Standards_neg
Standards_neg,Blk_A_blk3_A,Isocitric Acid,13.97,6715796,0,125370,-0.2,Standards_neg
Standards_neg,Blk_A_blk3_B,Isocitric Acid,13.94,4778760,0,92320,-0.3,Standards_neg
Standards_neg,Blk_A_blk3_C,Isocitric Acid,13.97,4085730,0,81976,-0.6,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Isocitric Acid,13.94,3338361,0,60448,-0.5,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Isocitric Acid,13.95,2695712,0,57269,-0.3,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Isocitric Acid,13.91,2624585,0,63632,-0.6,Standards_neg
Standards_neg,Smp_A_NS_A,Isocitric Acid,14.01,3716208,0,68746,-0.3,Standards_neg
Standards_neg,Smp_A_NS_B,Isocitric Acid,13.95,3336562,0,64202,-0.3,Standards_neg
Standards_neg,Smp_A_NS_C,Isocitric Acid,13.98,3453198,0,66061,-0.6,Standards_neg
Standards_neg,Smp_A_SAf_A,Isocitric Acid,14.54,66538600,3537846,3033744,-0.2,Standards_neg
Standards_neg,Smp_A_SAf_B,Isocitric Acid,14.49,94878200,4864935,4244115,-0.2,Standards_neg
Standards_neg,Smp_A_SAf_C,Isocitric Acid,14.54,90343832,7790167,3912144,-0.6,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Isocitric Acid,14.05,1797873,0,69091,-0.8,Standards_neg
Standards_neg,Smp_A_SBe_B,Isocitric Acid,14.03,1740248,0,68552,-0.4,Standards_neg
Standards_neg,Smp_A_SBe_C,Isocitric Acid,14,1870099,0,53495,0,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Isocitric Acid,14.08,150560752,1121794,7959796,-0.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Isocitric Acid,13.93,100903920,8940202,4693852,-0.8,Standards_neg
Standards_neg,Blk_A_blk1_A,Keto-?-(methylthio)butyric acid,2.25,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,Keto-?-(methylthio)butyric acid,1.9,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,Keto-?-(methylthio)butyric acid,2,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,Keto-?-(methylthio)butyric acid,2.16,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,Keto-?-(methylthio)butyric acid,1.85,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_C,Keto-?-(methylthio)butyric acid,2,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_A,Keto-?-(methylthio)butyric acid,1.95,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,Keto-?-(methylthio)butyric acid,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,Keto-?-(methylthio)butyric acid,2.35,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Keto-?-(methylthio)butyric acid,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Keto-?-(methylthio)butyric acid,2.21,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Keto-?-(methylthio)butyric acid,2.26,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,Keto-?-(methylthio)butyric acid,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,Keto-?-(methylthio)butyric acid,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,Keto-?-(methylthio)butyric acid,2.1,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,Keto-?-(methylthio)butyric acid,2.37,6714003,0,1197815,-2.6,Standards_neg
Standards_neg,Smp_A_SAf_B,Keto-?-(methylthio)butyric acid,2.37,11298258,0,1973018,-2.9,Standards_neg
Standards_neg,Smp_A_SAf_C,Keto-?-(methylthio)butyric acid,2.38,12855626,0,2021212,-3.1,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Keto-?-(methylthio)butyric acid,1.95,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_B,Keto-?-(methylthio)butyric acid,2,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_C,Keto-?-(methylthio)butyric acid,2.11,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Keto-?-(methylthio)butyric acid,2.11,74034944,681975,13237649,-3.3,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Keto-?-(methylthio)butyric acid,2.13,65783,0,24482,-3.3,Standards_neg
Standards_neg,Blk_A_blk1_A,Ketoglutaric Acid,12.11,381255,0,23609,-1.2,Standards_neg
Standards_neg,Blk_A_blk1_B,Ketoglutaric Acid,12.11,304902,0,35075,-1.2,Standards_neg
Standards_neg,Blk_A_blk1_C,Ketoglutaric Acid,11.87,233515,0,29592,-1.5,Standards_neg
Standards_neg,Blk_A_blk2_A,Ketoglutaric Acid,11.9,149007,0,22306,-2.2,Standards_neg
Standards_neg,Blk_A_blk2_B,Ketoglutaric Acid,11.89,200251,0,21603,-0.4,Standards_neg
Standards_neg,Blk_A_blk2_C,Ketoglutaric Acid,11.73,231233,0,34365,-1.6,Standards_neg
Standards_neg,Blk_A_blk3_A,Ketoglutaric Acid,11.94,104015,0,14565,-1.1,Standards_neg
Standards_neg,Blk_A_blk3_B,Ketoglutaric Acid,11.92,249722,0,22428,-2.1,Standards_neg
Standards_neg,Blk_A_blk3_C,Ketoglutaric Acid,11.6,152608,0,18574,-2.1,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Ketoglutaric Acid,11.7,144172,0,18459,-1.8,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Ketoglutaric Acid,11.68,143312,0,22830,-2.1,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Ketoglutaric Acid,11.89,34641,0,17534,-0.2,Standards_neg
Standards_neg,Smp_A_NS_A,Ketoglutaric Acid,11.63,119512,0,18932,-0.7,Standards_neg
Standards_neg,Smp_A_NS_B,Ketoglutaric Acid,11.86,62163,0,19187,-1.8,Standards_neg
Standards_neg,Smp_A_NS_C,Ketoglutaric Acid,11.44,84643,0,19365,-0.6,Standards_neg
Standards_neg,Smp_A_SAf_A,Ketoglutaric Acid,11.92,37816528,304532,2597374,-3,Standards_neg
Standards_neg,Smp_A_SAf_B,Ketoglutaric Acid,11.92,43236864,182929,2819066,-2.9,Standards_neg
Standards_neg,Smp_A_SAf_C,Ketoglutaric Acid,11.92,48987384,180194,3611371,-3.5,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Ketoglutaric Acid,11.95,451921,0,43042,-2.5,Standards_neg
Standards_neg,Smp_A_SBe_B,Ketoglutaric Acid,11.93,554920,0,43677,-2.7,Standards_neg
Standards_neg,Smp_A_SBe_C,Ketoglutaric Acid,11.85,620825,0,42590,-2.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Ketoglutaric Acid,10.8,120345224,1405942,5417348,-3.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Ketoglutaric Acid,10.38,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_A,Lipoic Acid,2.61,15287,0,13347,1.4,Standards_neg
Standards_neg,Blk_A_blk1_B,Lipoic Acid,2.05,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,Lipoic Acid,2.35,27413,0,17126,-4.4,Standards_neg
Standards_neg,Blk_A_blk2_A,Lipoic Acid,2.11,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,Lipoic Acid,2.69,20096,0,14473,-1.6,Standards_neg
Standards_neg,Blk_A_blk2_C,Lipoic Acid,2,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_A,Lipoic Acid,2.62,14208,0,8726,-3.1,Standards_neg
Standards_neg,Blk_A_blk3_B,Lipoic Acid,1.95,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,Lipoic Acid,1.81,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Lipoic Acid,2.1,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Lipoic Acid,2.16,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Lipoic Acid,2,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,Lipoic Acid,2.16,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,Lipoic Acid,2.15,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,Lipoic Acid,2.62,14548,0,14909,-0.1,Standards_neg
Standards_neg,Smp_A_SAf_A,Lipoic Acid,2.3,1342844,0,253377,0.6,Standards_neg
Standards_neg,Smp_A_SAf_B,Lipoic Acid,2.3,11006235,0,2004901,0.3,Standards_neg
Standards_neg,Smp_A_SAf_C,Lipoic Acid,2.3,11028786,0,1876040,0.1,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Lipoic Acid,1.85,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_B,Lipoic Acid,2,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_C,Lipoic Acid,2,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Lipoic Acid,2.06,46857824,0,8768822,0.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Lipoic Acid,2.21,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_A,L-Pyroglutamic acid,7.21,11668839,1846635,668497,-3.7,Standards_neg
Standards_neg,Blk_A_blk1_B,L-Pyroglutamic acid,7.23,8938936,3041726,523401,-3.8,Standards_neg
Standards_neg,Blk_A_blk1_C,L-Pyroglutamic acid,7.28,11261122,2003648,705833,-3.7,Standards_neg
Standards_neg,Blk_A_blk2_A,L-Pyroglutamic acid,6.83,13771776,3230437,586835,-3.7,Standards_neg
Standards_neg,Blk_A_blk2_B,L-Pyroglutamic acid,6.85,8402460,2528278,457934,-3.8,Standards_neg
Standards_neg,Blk_A_blk2_C,L-Pyroglutamic acid,6.88,155604896,5255535,8018750,-3.8,Standards_neg
Standards_neg,Blk_A_blk3_A,L-Pyroglutamic acid,6.77,21336750,3326202,943058,-4.6,Standards_neg
Standards_neg,Blk_A_blk3_B,L-Pyroglutamic acid,6.82,17378190,3432618,777614,-4.5,Standards_neg
Standards_neg,Blk_A_blk3_C,L-Pyroglutamic acid,6.75,15105622,2968719,590710,-4.5,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,L-Pyroglutamic acid,6.61,10205047,2517232,370955,-4.8,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,L-Pyroglutamic acid,6.64,10505282,2897632,418111,-4.7,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,L-Pyroglutamic acid,6.68,7647947,4334537,354148,-5,Standards_neg
Standards_neg,Smp_A_NS_A,L-Pyroglutamic acid,6.78,6198128,4473614,179539,-4.6,Standards_neg
Standards_neg,Smp_A_NS_B,L-Pyroglutamic acid,6.79,27068174,2204693,1368204,-4.8,Standards_neg
Standards_neg,Smp_A_NS_C,L-Pyroglutamic acid,6.57,16286059,3581997,468835,-4.7,Standards_neg
Standards_neg,Smp_A_SAf_A,L-Pyroglutamic acid,6.85,220085360,4834762,7482409,-4,Standards_neg
Standards_neg,Smp_A_SAf_B,L-Pyroglutamic acid,6.77,227785632,4572681,6243962,-4.1,Standards_neg
Standards_neg,Smp_A_SAf_C,L-Pyroglutamic acid,6.85,208034480,5396457,8600615,-4.3,Standards_neg
Standards_neg,Smp_A_SBe_Aa,L-Pyroglutamic acid,6.86,38300304,927665,992848,-4.6,Standards_neg
Standards_neg,Smp_A_SBe_B,L-Pyroglutamic acid,6.77,44332772,3591438,1091038,-4.6,Standards_neg
Standards_neg,Smp_A_SBe_C,L-Pyroglutamic acid,6.75,52044368,4561624,1318623,-4.3,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,L-Pyroglutamic acid,5.01,369868640,7996302,8325731,-4.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,L-Pyroglutamic acid,8.05,346936,451285,64066,-4.7,Standards_neg
Standards_neg,Blk_A_blk1_A,Malic Acid,12.73,94761720,927107,2457146,-3.1,Standards_neg
Standards_neg,Blk_A_blk1_B,Malic Acid,12.73,92707376,3153145,2423681,-3.3,Standards_neg
Standards_neg,Blk_A_blk1_C,Malic Acid,12.54,74640752,2127247,2338521,-3.3,Standards_neg
Standards_neg,Blk_A_blk2_A,Malic Acid,12.35,78793280,0,1631304,-3.4,Standards_neg
Standards_neg,Blk_A_blk2_B,Malic Acid,12.54,76092992,328888,1605152,-3.5,Standards_neg
Standards_neg,Blk_A_blk2_C,Malic Acid,12.51,70157064,3160631,1856872,-3.8,Standards_neg
Standards_neg,Blk_A_blk3_A,Malic Acid,12.35,78249656,405801,1622934,-3.9,Standards_neg
Standards_neg,Blk_A_blk3_B,Malic Acid,12.51,77293096,0,1610189,-4,Standards_neg
Standards_neg,Blk_A_blk3_C,Malic Acid,12.3,76050848,0,1514037,-4.4,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Malic Acid,12.54,73729776,0,1433082,-4.2,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Malic Acid,12.26,72212568,2748853,1558284,-4.2,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Malic Acid,12.29,69367104,348638,1347373,-4.4,Standards_neg
Standards_neg,Smp_A_NS_A,Malic Acid,12.46,78297592,426287,1586699,-4,Standards_neg
Standards_neg,Smp_A_NS_B,Malic Acid,12.51,76196112,0,1599277,-3.9,Standards_neg
Standards_neg,Smp_A_NS_C,Malic Acid,12.53,73835960,666550,1477448,-4.3,Standards_neg
Standards_neg,Smp_A_SAf_A,Malic Acid,12.45,223899552,23168450,11340396,-3.8,Standards_neg
Standards_neg,Smp_A_SAf_B,Malic Acid,12.45,269138784,21217618,13963884,-3.8,Standards_neg
Standards_neg,Smp_A_SAf_C,Malic Acid,12.46,240387440,21768480,14507027,-4.2,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Malic Acid,12.61,83856336,169544,1800196,-4.1,Standards_neg
Standards_neg,Smp_A_SBe_B,Malic Acid,12.54,84543424,0,1748889,-4,Standards_neg
Standards_neg,Smp_A_SBe_C,Malic Acid,12.35,66452672,4861022,1792217,-3.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Malic Acid,11.68,426831328,15843008,14055369,-4.3,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Malic Acid,12.16,51703164,7672031,914017,-4.6,Standards_neg
Standards_neg,Blk_A_blk1_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.64,2731063,0,158733,2.4,Standards_neg
Standards_neg,Blk_A_blk1_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.64,2616107,0,186148,2.2,Standards_neg
Standards_neg,Blk_A_blk1_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.64,9593514,0,529237,2.6,Standards_neg
Standards_neg,Blk_A_blk2_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.56,1211820,0,112224,2.5,Standards_neg
Standards_neg,Blk_A_blk2_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.57,1643646,0,119828,2.7,Standards_neg
Standards_neg,Blk_A_blk2_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.57,9418672,0,583353,2.5,Standards_neg
Standards_neg,Blk_A_blk3_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.56,1570109,0,122149,2.1,Standards_neg
Standards_neg,Blk_A_blk3_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.54,1586649,0,119216,1.9,Standards_neg
Standards_neg,Blk_A_blk3_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.56,5191648,0,298005,1.4,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.56,1114633,0,87452,1.7,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.51,958674,0,80424,1.8,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.53,3851283,0,250959,1,Standards_neg
Standards_neg,Smp_A_NS_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.53,649773,0,54431,1.6,Standards_neg
Standards_neg,Smp_A_NS_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.54,921216,0,79724,1.5,Standards_neg
Standards_neg,Smp_A_NS_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.53,2855030,0,199949,1,Standards_neg
Standards_neg,Smp_A_SAf_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.73,5620630,0,200592,-2.4,Standards_neg
Standards_neg,Smp_A_SAf_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.73,14666815,0,671318,-3.2,Standards_neg
Standards_neg,Smp_A_SAf_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.73,14213748,0,320694,-1.9,Standards_neg
Standards_neg,Smp_A_SBe_Aa,MESNA (Sodium 2-mercaptoethanesulfonate),2.61,2784089,0,192308,1.3,Standards_neg
Standards_neg,Smp_A_SBe_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.56,2166386,0,161802,1.2,Standards_neg
Standards_neg,Smp_A_SBe_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.57,26949970,0,1895047,2.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,MESNA (Sodium 2-mercaptoethanesulfonate),2.57,15917,0,11074,-1.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,MESNA (Sodium 2-mercaptoethanesulfonate),2.56,216869632,881693,31306142,-4.2,Standards_neg
Standards_neg,Blk_A_blk1_A,Methylphosphonic Acid,10.54,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,Methylphosphonic Acid,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,Methylphosphonic Acid,10.48,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,Methylphosphonic Acid,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,Methylphosphonic Acid,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_C,Methylphosphonic Acid,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_A,Methylphosphonic Acid,10.29,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,Methylphosphonic Acid,10.38,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,Methylphosphonic Acid,10.48,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Methylphosphonic Acid,10.32,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Methylphosphonic Acid,10.53,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Methylphosphonic Acid,10.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,Methylphosphonic Acid,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,Methylphosphonic Acid,10.44,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,Methylphosphonic Acid,10.38,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,Methylphosphonic Acid,10.69,8056029,0,308006,-6.5,Standards_neg
