Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Poo_TruePooSpike_Full1,Glutamic acid,11,108686040,2236792,6083147,-3.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Glutamic acid,11.09,112029768,2068562,5896876,-3.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Glutamic acid,11.13,114895792,1373577,6118651,-3.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Glutamic acid,11.16,56090196,745569,2574975,-3.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Glutamic acid,11.04,55222136,834356,2512838,-5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Glutamic acid,10.95,57487948,164116,2633478,-4.7,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Glutamic acid,11,1740526,17349,64450,-4,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Glutamic acid,10.97,2682213,0,120871,-4.3,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Glutamic acid,10.93,1246946,57014,43337,-4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Glutamic acid,11.03,2597977,461200,213936,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Glutamic acid,10.89,3209040,445066,190233,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Glutamic acid,10.98,3138257,344604,185417,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Glutamic acid,10.76,11455266,1504540,771868,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Glutamic acid,10.73,14318396,1610602,840235,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Glutamic acid,10.76,15140584,633794,957199,-3.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutamic acid,10.74,45073216,30429,1916039,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutamic acid,10.47,70006752,0,3477904,-4.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Glutamine,11.17,60768868,2821032,3733380,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Glutamine,11.29,64222888,1427726,3860902,-3.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Glutamine,11.27,63885676,2889306,4052533,-3.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Glutamine,11.32,28794970,1336004,1622604,-3.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Glutamine,11.35,27928942,946662,1526104,-4.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Glutamine,11.16,29173620,279115,1529738,-4.4,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Glutamine,11.05,1543140,0,76345,-4,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Glutamine,11,2318112,430684,128209,-4.3,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Glutamine,11.01,398936,326014,29294,-3.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Glutamine,11.03,13521065,894271,827891,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Glutamine,11.01,11993551,1005125,663846,-3.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Glutamine,11.01,11148134,593086,654726,-3.3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Glutamine,11,56468152,850401,3107560,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Glutamine,11.01,57127348,0,3114468,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Glutamine,11.01,63004968,687838,3827624,-3.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutamine,11,153790608,2106808,7192701,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutamine,11.43,66141,467981,9094,-4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Glutathione,12.31,17032,0,7507,-4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Glutathione,12.42,18491,0,6880,-1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Glutathione,11.46,28161,0,10562,-1.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Glutathione,10.68,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Glutathione,11.3,8040,0,5549,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Glutathione,11.16,3101,0,6461,0,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Glutathione,11.03,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Glutathione,11.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Glutathione,10.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Glutathione,10.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Glutathione,10.92,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Glutathione,11.09,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Glutathione,10.95,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Glutathione,10.94,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Glutathione,10.84,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutathione,10.65,40951992,0,1705698,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutathione,10.61,1470848,0,31654,-2.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Glutathione Disulfide,13.88,1383213,0,125004,-0.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Glutathione Disulfide,13.93,1486279,0,125164,-0.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Glutathione Disulfide,13.94,1487047,0,120497,-0.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Glutathione Disulfide,13.96,753276,0,73219,-0.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Glutathione Disulfide,13.92,655395,0,58810,-1.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Glutathione Disulfide,13.86,648535,0,60264,-1.4,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Glutathione Disulfide,14.53,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Glutathione Disulfide,14.36,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Glutathione Disulfide,14.36,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Glutathione Disulfide,14.39,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Glutathione Disulfide,14.31,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Glutathione Disulfide,14.45,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Glutathione Disulfide,14.53,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Glutathione Disulfide,14.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Glutathione Disulfide,14.42,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutathione Disulfide,14.41,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutathione Disulfide,13.69,8739579,0,680770,-0.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Glycerophosphocholine,11.69,16335993,0,1517581,-0.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Glycerophosphocholine,11.7,15938918,49372,1414312,-1.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Glycerophosphocholine,11.67,16074755,0,1330003,-1.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Glycerophosphocholine,11.7,5757771,0,512383,-1.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Glycerophosphocholine,11.67,5920424,0,545197,-3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Glycerophosphocholine,11.69,5972241,25702,488725,-2.4,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Glycerophosphocholine,11.64,45756,0,7166,-1.1,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Glycerophosphocholine,11.67,59209,0,9321,-1.6,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Glycerophosphocholine,11.72,14489,0,5268,-0.2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Glycerophosphocholine,11.65,892227,0,66533,-2.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Glycerophosphocholine,11.65,464242,0,40695,-1.9,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Glycerophosphocholine,11.67,427589,0,38969,-1.8,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Glycerophosphocholine,11.64,1216517,0,95787,-1.6,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Glycerophosphocholine,11.7,1683813,0,140733,-1.2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Glycerophosphocholine,11.69,1953844,0,164526,-1.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glycerophosphocholine,11.69,141511248,1872230,12634450,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glycerophosphocholine,11.32,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Glycine,11.77,3767613,113263,229919,1.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Glycine,11.83,3704433,473800,257067,1.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Glycine,11.81,3698424,438988,252680,1.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Glycine,11.86,1808770,373430,114202,0.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Glycine,11.86,1689645,305668,112185,-0.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Glycine,11.77,1944196,491638,113335,0,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Glycine,11.7,1240778,4356,61088,0.7,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Glycine,11.7,1390801,221225,81783,0.1,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Glycine,11.72,1243125,37709,67752,0.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Glycine,11.72,6731166,604908,409412,0.9,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Glycine,11.72,3290777,151792,187995,1.2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Glycine,11.73,3005127,53207,172384,1.1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Glycine,11.75,2979293,107636,154952,1.1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Glycine,11.69,2361923,491967,157621,1.3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Glycine,11.69,2949551,311151,177371,1.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glycine,11.7,6034640,0,336758,0.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glycine,11.7,60423,314179,10635,0.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Guanine,8.74,46592492,622579,3308834,-3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Guanine,8.77,50210844,632901,3817321,-3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Guanine,8.74,50854244,769522,3640292,-3.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Guanine,8.79,26832526,293699,1834720,-3.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Guanine,8.77,25735286,571949,1866123,-4.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Guanine,8.77,22422234,378296,1679361,-4.1,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Guanine,8.77,2756314,0,195271,-4,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Guanine,8.79,3480549,25097,245456,-4.5,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Guanine,8.79,5539666,0,373052,-3.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Guanine,8.76,8240943,13257,594383,-3.7,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Guanine,8.77,8174523,87997,568523,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Guanine,8.77,6416705,0,438382,-3.3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Guanine,8.76,28672788,328787,2071888,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Guanine,8.79,26245266,359930,1768734,-3.2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Guanine,8.77,31069098,413453,2533077,-3.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Guanine,8.69,99454,0,20607,-3.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Guanine,8.74,224516240,2533843,15050377,-4.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Guanosine,9.43,17478940,1755698,1264964,-1.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Guanosine,9.41,16020794,747863,1071164,-1.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Guanosine,9.48,17818000,1030856,1323128,-1.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Guanosine,9.49,7721935,1418470,567299,-2.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Guanosine,9.47,8487129,1125199,558047,-2.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Guanosine,9.48,7540971,980173,552390,-2.6,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Guanosine,9.41,105798,0,16558,-2.2,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Guanosine,9.41,207618,0,26118,-2.5,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Guanosine,9.51,291974,0,35397,-2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Guanosine,9.38,702953,0,61631,-1.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Guanosine,9.43,821650,0,82770,-2.1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Guanosine,9.49,627842,0,58135,-1.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Guanosine,9.46,4191552,0,329655,-1.6,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Guanosine,9.43,4045151,0,330020,-1.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Guanosine,9.45,6003649,0,434395,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Guanosine,9.01,44664,0,25397,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Guanosine,9.41,112644664,0,7465408,-2.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Histidine,11,107517744,6362388,3153904,-2.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Histidine,10.98,108090296,5718286,3427076,-2.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Histidine,11,108623816,5039608,3560617,-2.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Histidine,11.05,49721812,4682469,1599655,-3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Histidine,11.04,48200664,2101260,1654067,-4.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Histidine,10.87,51931520,3841162,1595597,-3.7,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Histidine,10.69,13764864,3137711,414600,-3.4,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Histidine,10.68,22550934,4070471,802440,-3.6,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Histidine,10.69,6264918,1927662,200878,-3.1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Histidine,10.71,27409866,2308278,671817,-2.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Histidine,10.63,22086518,3266552,756876,-2.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Histidine,10.71,10740763,3704168,328455,-2.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Histidine,10.68,77882880,0,2287174,-2.8,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Histidine,10.71,61642060,3738618,1853688,-2.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Histidine,10.71,59527252,4611034,1972906,-2.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Histidine,10.66,605911744,10265633,16802454,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Histidine,9.78,896365,2195028,116055,-3.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Homarine,6.29,54846628,2615957,2155090,-2.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Homarine,6.29,52970684,2027408,2149593,-3.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Homarine,6.28,53608372,2284553,2151768,-3.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Homarine,6.34,27772160,1312989,1106412,-3.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Homarine,6.37,27494160,786192,1030189,-4.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Homarine,6.36,27236862,1465477,1021780,-4,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Homarine,6.26,161800,472576,9254,-4,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Homarine,6.74,195852,618088,8425,-4.3,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Homarine,6.52,181256,379204,7672,-3.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Homarine,6.31,7288537,380697,290546,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Homarine,6.33,7150154,710199,287052,-2.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Homarine,6.34,6104636,694622,245785,-2.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Homarine,6.31,25957058,908885,1056664,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Homarine,6.39,26465524,118152,1071383,-3.2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Homarine,6.36,28433600,855225,1085095,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homarine,6.31,328484,0,18488,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homarine,6.34,147123360,5461469,5728744,-4.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Homocysteine Thiolactone,2.69,2279029,0,287026,-1.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Homocysteine Thiolactone,2.69,2250192,0,285143,-2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Homocysteine Thiolactone,2.69,2370781,0,320803,-2.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Homocysteine Thiolactone,2.69,1254004,0,145480,-2.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Homocysteine Thiolactone,2.69,1257657,0,157512,-2.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Homocysteine Thiolactone,2.71,1106803,0,144130,-2.6,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Homocysteine Thiolactone,2.52,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Homocysteine Thiolactone,2.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Homocysteine Thiolactone,2.42,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Homocysteine Thiolactone,2.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Homocysteine Thiolactone,2.31,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Homocysteine Thiolactone,2.41,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Homocysteine Thiolactone,2.36,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Homocysteine Thiolactone,2.52,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Homocysteine Thiolactone,2.63,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homocysteine Thiolactone,2.71,27247282,281499,4107966,-3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homocysteine Thiolactone,2.81,7883,0,5064,-1.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Homocystine,12.09,1207369,0,42222,-0.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Homocystine,12.17,1250082,0,43969,-1.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Homocystine,12.2,1316273,0,49202,-1.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Homocystine,12.2,546577,0,23959,-1.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Homocystine,12.2,544134,0,26332,-2.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Homocystine,12.01,474932,0,22566,-2,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Homocystine,12.12,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Homocystine,11.85,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Homocystine,12.29,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Homocystine,12.12,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Homocystine,12.13,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Homocystine,12.02,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Homocystine,12.23,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Homocystine,12.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Homocystine,12.42,4743,0,3631,0.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homocystine,11.64,22337518,0,419480,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homocystine,11.85,1574053,0,42235,-2.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Homoserine,11.22,25353066,2003576,1613704,-2.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Homoserine,11.29,25711012,2714236,1710349,-2.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Homoserine,11.27,26267518,2437652,1758425,-2.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Homoserine,11.32,12275863,1672911,795785,-2.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Homoserine,11.3,12393631,1291533,742976,-3.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Homoserine,11.21,12268591,1490572,672308,-3.5,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Homoserine,11.09,381542,642925,20268,-3.1,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Homoserine,11.05,791047,770170,32274,-3.3,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Homoserine,11.19,830999,284683,33109,-2.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Homoserine,11.11,5680993,1256110,384324,-2.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Homoserine,11.11,5425908,1011345,299745,-2.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Homoserine,11.11,5234846,831352,279878,-2.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Homoserine,11.08,24348262,2232086,1488944,-2.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Homoserine,11.07,24141320,1893338,1374926,-2.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Homoserine,11.13,27256156,1836143,1646059,-2.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homoserine,11.06,90293760,4213426,4602014,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homoserine,11.24,61942,295910,10258,-3.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Hydroxylysine,17.7,3341394,0,44472,-2.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Hydroxylysine,17.8,3561192,0,47029,-2.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Hydroxylysine,17.75,3491099,0,46346,-2.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Hydroxylysine,17.73,1345888,509032,24011,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Hydroxylysine,17.68,1473349,181203,23682,-4.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Hydroxylysine,17.73,1789691,0,22873,-3.2,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Hydroxylysine,19.3,60780,0,4525,-1.6,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Hydroxylysine,19.14,32919,0,4184,-1.6,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Hydroxylysine,18.66,22789,0,5471,-1.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Hydroxylysine,17.77,445035,0,14757,-2.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Hydroxylysine,17.68,542092,0,10255,-2.1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Hydroxylysine,17.99,275097,0,7505,-1.6,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Hydroxylysine,17.89,2692995,0,35522,-2.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Hydroxylysine,17.87,2365734,0,34156,-2.8,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Hydroxylysine,17.72,2557988,0,38202,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hydroxylysine,17.73,27698534,0,371460,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hydroxylysine,16.29,21387,0,4682,-4.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Hypotaurine,10.92,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Hypotaurine,10.79,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Hypotaurine,10.76,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Hypotaurine,10.9,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Hypotaurine,10.92,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Hypotaurine,10.82,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Hypotaurine,10.65,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Hypotaurine,10.92,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Hypotaurine,10.87,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Hypotaurine,10.71,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Hypotaurine,10.71,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Hypotaurine,10.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Hypotaurine,10.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Hypotaurine,10.81,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Hypotaurine,10.87,0,0,0,#N/A,Standards_pos
