Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_LW_SBe_A,Creatine,11.45,385795456,4545434,33181194,-4.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,Creatine,11.43,489626336,4430640,42236620,-5.5,Standards_pos
Standards_pos,Smp_LW_SBe_C,Creatine,11.43,476872416,5779199,39877760,-5.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Creatine,11.45,1538356736,12012393,136249552,-4.7,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Creatine,11.43,114232,477655,26569,-3.9,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Cys-Gly,5.64,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Cys-Gly,5.57,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Cys-Gly,5.68,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Cys-Gly,6.07,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Cys-Gly,6.34,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Cys-Gly,6.31,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Cys-Gly,7.13,108550,0,16050,-1.8,Standards_pos
Standards_pos,Smp_LW_SAf_B,Cys-Gly,7.09,28425,0,10975,-1.6,Standards_pos
Standards_pos,Smp_LW_SAf_C,Cys-Gly,7,17624,0,7193,-0.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,Cys-Gly,6.41,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,Cys-Gly,5.11,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_C,Cys-Gly,5,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cys-Gly,6.1,9560152,0,110764,-3.7,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cys-Gly,5.03,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Cys-Gly oxidized,10.57,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Cys-Gly oxidized,10.52,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Cys-Gly oxidized,10.4,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Cys-Gly oxidized,10.41,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Cys-Gly oxidized,10.09,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Cys-Gly oxidized,10.36,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Cys-Gly oxidized,10.84,38161292,0,1793917,-2,Standards_pos
Standards_pos,Smp_LW_SAf_B,Cys-Gly oxidized,10.81,34282036,0,1452609,-1.7,Standards_pos
Standards_pos,Smp_LW_SAf_C,Cys-Gly oxidized,10.9,31400354,0,1340141,-1.9,Standards_pos
Standards_pos,Smp_LW_SBe_A,Cys-Gly oxidized,10.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,Cys-Gly oxidized,10.98,5571,0,5420,-5.3,Standards_pos
Standards_pos,Smp_LW_SBe_C,Cys-Gly oxidized,10.41,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cys-Gly oxidized,10.05,92716760,1019601,3482536,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cys-Gly oxidized,10.02,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Cystathionine,13.06,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Cystathionine,12.79,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Cystathionine,13.06,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Cystathionine,13.21,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Cystathionine,13.05,4530,0,3334,-1,Standards_pos
Standards_pos,Smp_LW_NS_C,Cystathionine,13.01,4005,0,3011,0.9,Standards_pos
Standards_pos,Smp_LW_SAf_A,Cystathionine,12.82,20622526,0,921042,-2.9,Standards_pos
Standards_pos,Smp_LW_SAf_B,Cystathionine,12.79,18440074,0,769403,-3,Standards_pos
Standards_pos,Smp_LW_SAf_C,Cystathionine,12.82,19996552,739267,869472,-2.9,Standards_pos
Standards_pos,Smp_LW_SBe_A,Cystathionine,12.95,71878,0,10187,-1.4,Standards_pos
Standards_pos,Smp_LW_SBe_B,Cystathionine,12.84,2626397,0,145810,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Cystathionine,12.82,429857,0,25892,-3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cystathionine,12.95,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cystathionine,12.53,23138288,0,657902,-2.6,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Cystine,12.07,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Cystine,12.34,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Cystine,12.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Cystine,11.83,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Cystine,12.26,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Cystine,12.26,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Cystine,11.93,11683044,0,357678,-2.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Cystine,11.94,10730199,0,299484,-2.8,Standards_pos
Standards_pos,Smp_LW_SAf_C,Cystine,11.93,11327796,0,338974,-2.7,Standards_pos
Standards_pos,Smp_LW_SBe_A,Cystine,12.2,191042,0,17353,-2.7,Standards_pos
Standards_pos,Smp_LW_SBe_B,Cystine,11.97,82502,0,10997,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Cystine,11.97,1646409,0,50380,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cystine,11.25,18076660,0,430503,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cystine,10.68,211942,0,12450,-5.8,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Cytidine,8.76,6406,0,4986,0.9,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Cytidine,8.82,5932,0,5588,2.5,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Cytidine,8.38,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Cytidine,8.66,242371,0,17063,-1.5,Standards_pos
Standards_pos,Smp_LW_NS_B,Cytidine,8.66,213147,0,18904,-2.2,Standards_pos
Standards_pos,Smp_LW_NS_C,Cytidine,8.69,206925,0,17301,-1.5,Standards_pos
Standards_pos,Smp_LW_SAf_A,Cytidine,8.66,131164648,447155,8717471,-3,Standards_pos
Standards_pos,Smp_LW_SAf_B,Cytidine,8.65,114727464,1649946,7293594,-2.5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Cytidine,8.65,114911712,1508108,7499465,-2.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Cytidine,8.66,18036538,0,1240193,-2.4,Standards_pos
Standards_pos,Smp_LW_SBe_B,Cytidine,8.66,24249034,117740,1695506,-3.3,Standards_pos
Standards_pos,Smp_LW_SBe_C,Cytidine,8.61,25288316,0,1661052,-2.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cytidine,9.01,37587,0,21374,-1.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cytidine,8.68,193300192,2132748,12427277,-2.9,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Cytosine,7.32,1108521,2650329,42610,-1.8,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Cytosine,7.53,369330,3390144,19313,-2.4,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Cytosine,7.89,422284,3365569,28811,-2.4,Standards_pos
Standards_pos,Smp_LW_NS_A,Cytosine,7.49,5982196,4119675,364913,-2,Standards_pos
Standards_pos,Smp_LW_NS_B,Cytosine,7.51,6251007,3828728,355705,-2.4,Standards_pos
Standards_pos,Smp_LW_NS_C,Cytosine,7.49,6553547,3993175,400955,-2.1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Cytosine,7.51,1127558016,18710378,66352404,-3.5,Standards_pos
Standards_pos,Smp_LW_SAf_B,Cytosine,7.48,957882368,15489828,56888188,-3.2,Standards_pos
Standards_pos,Smp_LW_SAf_C,Cytosine,7.51,1053658880,12804995,63424328,-3,Standards_pos
Standards_pos,Smp_LW_SBe_A,Cytosine,7.51,251241712,6194878,16112548,-3.2,Standards_pos
Standards_pos,Smp_LW_SBe_B,Cytosine,7.51,268007376,8259941,16723353,-4,Standards_pos
Standards_pos,Smp_LW_SBe_C,Cytosine,7.49,339355008,9644959,22302794,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cytosine,7.14,408332,3327196,74293,-2.7,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cytosine,7.51,1322928384,13120347,78284176,-3.8,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Dimethyl Glycine,8.74,7651962,89755536,439855,-1.2,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Dimethyl Glycine,8.74,12964349,100097624,552541,-2.2,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Dimethyl Glycine,8.72,8374086,104611152,499659,-2.1,Standards_pos
Standards_pos,Smp_LW_NS_A,Dimethyl Glycine,8.77,11894477,90130440,544084,-1.6,Standards_pos
Standards_pos,Smp_LW_NS_B,Dimethyl Glycine,8.74,14747607,97655320,748469,-2.2,Standards_pos
Standards_pos,Smp_LW_NS_C,Dimethyl Glycine,8.71,24875746,97451248,834696,-1.8,Standards_pos
Standards_pos,Smp_LW_SAf_A,Dimethyl Glycine,8.73,558594944,94631160,43235776,-3.1,Standards_pos
Standards_pos,Smp_LW_SAf_B,Dimethyl Glycine,8.73,490375680,91309384,36942544,-2.5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Dimethyl Glycine,8.74,509173824,90462464,38311820,-2.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Dimethyl Glycine,8.79,279305536,108519864,19635666,-2.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,Dimethyl Glycine,8.81,350687936,96074592,25695204,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Dimethyl Glycine,8.74,327012256,80852376,24032752,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Dimethyl Glycine,8.57,802275968,72261792,53393384,-2.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Dimethyl Glycine,8.6,84919960,68008344,1561830,-2.5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,DMSP,9.96,6863,0,4246,-3.6,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,DMSP,9.89,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,DMSP,9.96,12582,0,4810,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_A,DMSP,10.34,270029,0,28850,-3.2,Standards_pos
Standards_pos,Smp_LW_NS_B,DMSP,10.33,314512,0,31207,-4,Standards_pos
Standards_pos,Smp_LW_NS_C,DMSP,10.29,221677,0,23171,-3.5,Standards_pos
Standards_pos,Smp_LW_SAf_A,DMSP,10.33,1080371584,11659434,86638216,-4.9,Standards_pos
Standards_pos,Smp_LW_SAf_B,DMSP,10.33,987803776,11303985,76480304,-4.6,Standards_pos
Standards_pos,Smp_LW_SAf_C,DMSP,10.31,1051923840,12826748,82121936,-4.8,Standards_pos
Standards_pos,Smp_LW_SBe_A,DMSP,10.34,497464448,6227960,41258816,-4.8,Standards_pos
Standards_pos,Smp_LW_SBe_B,DMSP,10.36,632033792,7616778,51134592,-5.7,Standards_pos
Standards_pos,Smp_LW_SBe_C,DMSP,10.33,524735392,4387690,42519888,-5.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,DMSP,10.31,247791,0,33916,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,DMSP,10.31,1895185152,15071434,153821520,-5.2,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Ectoine,9.96,120403,457918,13914,-3.4,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Ectoine,10.07,222033,663915,16950,-4,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Ectoine,10.04,271274,523165,17807,-3.7,Standards_pos
Standards_pos,Smp_LW_NS_A,Ectoine,10.09,596419,1177855,43574,-3.2,Standards_pos
Standards_pos,Smp_LW_NS_B,Ectoine,9.81,2600337,976493,415788,-4.4,Standards_pos
Standards_pos,Smp_LW_NS_C,Ectoine,9.93,902126,1407775,172467,-3.5,Standards_pos
Standards_pos,Smp_LW_SAf_A,Ectoine,10.1,5225017344,52369616,412187168,-5.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Ectoine,10.12,4623970816,69223072,376476704,-5.2,Standards_pos
Standards_pos,Smp_LW_SAf_C,Ectoine,10.13,4880556032,46630228,366646464,-5.3,Standards_pos
Standards_pos,Smp_LW_SBe_A,Ectoine,10.1,1933452416,18926548,156349552,-5.3,Standards_pos
Standards_pos,Smp_LW_SBe_B,Ectoine,10.09,2294037760,21071264,180568656,-6.1,Standards_pos
Standards_pos,Smp_LW_SBe_C,Ectoine,10.09,2331300096,30195200,183033968,-5.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Ectoine,10.1,2528376,91920,157312,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Ectoine,10.1,7758200320,84513488,616062784,-5.6,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Glucosamine,10.65,75041,0,16032,1.3,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Glucosamine,10.82,46725,0,6144,-0.3,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Glucosamine,11.12,34162,0,5921,-0.5,Standards_pos
Standards_pos,Smp_LW_NS_A,Glucosamine,10.61,310666,80192,18394,-0.4,Standards_pos
Standards_pos,Smp_LW_NS_B,Glucosamine,10.57,306413,0,16374,-2.1,Standards_pos
Standards_pos,Smp_LW_NS_C,Glucosamine,10.58,388612,0,18543,-1.2,Standards_pos
Standards_pos,Smp_LW_SAf_A,Glucosamine,10.63,61763424,940785,4495320,-3.8,Standards_pos
Standards_pos,Smp_LW_SAf_B,Glucosamine,10.65,56887460,726419,3932381,-3.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,Glucosamine,10.66,57037356,291822,3785116,-3.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Glucosamine,10.65,21486972,593202,1370917,-3.7,Standards_pos
Standards_pos,Smp_LW_SBe_B,Glucosamine,10.63,36112916,404987,2544297,-4.6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Glucosamine,10.61,28595188,341878,1942789,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glucosamine,10.61,81805320,888683,5742192,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glucosamine,10.65,155482,0,10660,-1.3,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Glucosylglycerol,9.73,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Glucosylglycerol,9.96,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Glucosylglycerol,9.91,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Glucosylglycerol,9.75,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Glucosylglycerol,9.93,77738,0,16253,0.8,Standards_pos
Standards_pos,Smp_LW_NS_C,Glucosylglycerol,9.97,6507,0,6690,0.1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Glucosylglycerol,10.29,2257820,0,195499,-2.5,Standards_pos
Standards_pos,Smp_LW_SAf_B,Glucosylglycerol,10.31,1815814,0,172418,-2.2,Standards_pos
Standards_pos,Smp_LW_SAf_C,Glucosylglycerol,10.31,1711227,0,157352,-2.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Glucosylglycerol,9.86,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,Glucosylglycerol,9.85,13227,0,10645,-5.8,Standards_pos
Standards_pos,Smp_LW_SBe_C,Glucosylglycerol,9.81,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glucosylglycerol,9.75,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glucosylglycerol,10.28,2135831,0,217653,-2.5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Glutamic acid,11.4,876234,0,40816,-3.4,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Glutamic acid,11.29,952187,0,34069,-4,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Glutamic acid,11.17,727719,155994,32308,-3.6,Standards_pos
Standards_pos,Smp_LW_NS_A,Glutamic acid,11.4,3862531,0,165721,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_B,Glutamic acid,11.33,3632121,426677,177819,-3.9,Standards_pos
Standards_pos,Smp_LW_NS_C,Glutamic acid,11.33,3376677,48757,148298,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_A,Glutamic acid,11.16,38606024,1892647,2201265,-4.6,Standards_pos
Standards_pos,Smp_LW_SAf_B,Glutamic acid,11.33,32588712,995709,1744361,-4.3,Standards_pos
Standards_pos,Smp_LW_SAf_C,Glutamic acid,11.22,32541872,852391,1989495,-4.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,Glutamic acid,11.4,16797396,749624,1108542,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_B,Glutamic acid,11.41,25283102,1634121,1815799,-5.3,Standards_pos
Standards_pos,Smp_LW_SBe_C,Glutamic acid,11.33,17839416,830705,1181878,-4.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutamic acid,10.97,22627170,727776,1609840,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutamic acid,10.87,2020801,688123,392813,-4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Glutamine,11.22,507060,643855,37701,-3.3,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Glutamine,11.24,749566,12727,34117,-3.8,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Glutamine,11.21,416982,319835,19611,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_A,Glutamine,11.25,2644405,826493,132405,-3.3,Standards_pos
Standards_pos,Smp_LW_NS_B,Glutamine,11.27,2719631,581185,147826,-3.8,Standards_pos
Standards_pos,Smp_LW_NS_C,Glutamine,11.24,2471222,400091,116995,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_A,Glutamine,11.25,96071968,1257825,5578347,-4.6,Standards_pos
Standards_pos,Smp_LW_SAf_B,Glutamine,11.22,81644408,1628981,4371885,-4.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,Glutamine,11.27,90486096,2098256,5112850,-4.3,Standards_pos
Standards_pos,Smp_LW_SBe_A,Glutamine,11.4,89777736,1887508,5298647,-4.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,Glutamine,11.3,124310104,2289260,8729387,-5.5,Standards_pos
Standards_pos,Smp_LW_SBe_C,Glutamine,11.24,100198744,2150889,5461865,-5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutamine,11,153790608,2106808,7192701,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutamine,11.43,66141,467981,9094,-4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Glutathione,11.09,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Glutathione,10.87,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Glutathione,10.98,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Glutathione,11.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Glutathione,11.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Glutathione,11.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Glutathione,11.25,12132882,0,378584,-2.4,Standards_pos
Standards_pos,Smp_LW_SAf_B,Glutathione,11.32,6619703,1120934,184222,-2.3,Standards_pos
Standards_pos,Smp_LW_SAf_C,Glutathione,11.27,8532814,1265594,255208,-2.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,Glutathione,10.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,Glutathione,11.06,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_C,Glutathione,11.01,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutathione,10.65,38156896,0,1705698,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutathione,10.61,1463376,0,31654,-2.5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Glutathione Disulfide,13.38,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Glutathione Disulfide,13.65,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Glutathione Disulfide,13.6,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Glutathione Disulfide,13.43,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Glutathione Disulfide,13.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Glutathione Disulfide,13.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Glutathione Disulfide,13.94,6891267,0,520673,-1.1,Standards_pos
Standards_pos,Smp_LW_SAf_B,Glutathione Disulfide,13.93,6754135,0,491788,-1.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,Glutathione Disulfide,13.93,7319535,0,566861,-1.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Glutathione Disulfide,13.38,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,Glutathione Disulfide,13.99,10599,0,3392,-1.2,Standards_pos
Standards_pos,Smp_LW_SBe_C,Glutathione Disulfide,13.43,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutathione Disulfide,14.29,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutathione Disulfide,13.69,9621988,0,680770,-1,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Glycerophosphocholine,11.67,16666,0,7593,-3.9,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Glycerophosphocholine,11.25,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Glycerophosphocholine,11.53,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Glycerophosphocholine,11.05,168263,0,9432,-5.2,Standards_pos
Standards_pos,Smp_LW_NS_B,Glycerophosphocholine,11.65,221256,0,9445,-5.1,Standards_pos
Standards_pos,Smp_LW_NS_C,Glycerophosphocholine,11.62,86464,0,8478,-5.8,Standards_pos
Standards_pos,Smp_LW_SAf_A,Glycerophosphocholine,11.64,194107664,1589047,17065288,-2.6,Standards_pos
Standards_pos,Smp_LW_SAf_B,Glycerophosphocholine,11.67,149071120,1974818,13926479,-2.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,Glycerophosphocholine,11.65,165134208,2092052,15508135,-2.3,Standards_pos
Standards_pos,Smp_LW_SBe_A,Glycerophosphocholine,11.7,4708061,0,415648,-2.5,Standards_pos
Standards_pos,Smp_LW_SBe_B,Glycerophosphocholine,11.65,7704043,0,700476,-3.1,Standards_pos
Standards_pos,Smp_LW_SBe_C,Glycerophosphocholine,11.65,3816341,0,311668,-3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glycerophosphocholine,11.69,141511248,1872230,12634450,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glycerophosphocholine,10.36,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Glycine,11.8,730365,403521,43500,1,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Glycine,11.8,664943,340477,42107,0.5,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Glycine,11.82,1018241,0,41120,0.6,Standards_pos
Standards_pos,Smp_LW_NS_A,Glycine,11.89,2741346,16714,146310,1.1,Standards_pos
Standards_pos,Smp_LW_NS_B,Glycine,11.83,2679801,234848,160147,0.4,Standards_pos
Standards_pos,Smp_LW_NS_C,Glycine,11.81,3036485,232447,167682,0.6,Standards_pos
Standards_pos,Smp_LW_SAf_A,Glycine,11.81,5791058,819708,394591,0.2,Standards_pos
Standards_pos,Smp_LW_SAf_B,Glycine,11.81,5084645,827526,341655,0.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,Glycine,11.85,5766595,810061,356401,0.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Glycine,11.93,4875785,321973,339441,0.2,Standards_pos
Standards_pos,Smp_LW_SBe_B,Glycine,11.81,6326547,87907,415171,-0.5,Standards_pos
Standards_pos,Smp_LW_SBe_C,Glycine,11.85,6318065,0,359569,-0.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glycine,11.7,6034640,0,336758,0.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glycine,11.7,38626,135838,11017,0.1,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Guanine,8.74,412649,0,27919,-2.6,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Guanine,8.74,610454,0,42120,-4.1,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Guanine,8.8,709474,0,37670,-4.1,Standards_pos
Standards_pos,Smp_LW_NS_A,Guanine,8.76,3533927,0,250867,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_B,Guanine,8.79,3913439,0,252591,-4,Standards_pos
Standards_pos,Smp_LW_NS_C,Guanine,8.76,4362305,0,266916,-3.5,Standards_pos
Standards_pos,Smp_LW_SAf_A,Guanine,8.79,163937680,3047976,11201477,-4.6,Standards_pos
Standards_pos,Smp_LW_SAf_B,Guanine,8.77,148312656,2302205,10441198,-4.1,Standards_pos
Standards_pos,Smp_LW_SAf_C,Guanine,8.77,155982096,2349892,10969612,-4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Guanine,8.76,60622596,696016,4138276,-4.2,Standards_pos
Standards_pos,Smp_LW_SBe_B,Guanine,8.81,109323704,1049613,7273068,-5.2,Standards_pos
Standards_pos,Smp_LW_SBe_C,Guanine,8.77,82053096,1310406,5900937,-4.7,Standards_pos
