Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Smp_LW_SBe_B,Fructose 6 phosphate,12.78,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,Fructose 6 phosphate,13.13,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Fructose 6 phosphate,13.25,23188766,0,1083976,2.7,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Fructose 6 phosphate,12.19,27587676,0,917720,1.5,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Fumaric Acid,12.03,4656797,2182661,100859,-5.1,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Fumaric Acid,12.33,5203374,3237295,96606,-5.7,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Fumaric Acid,12.06,4000044,2278927,93101,-5.5,Standards_neg
Standards_neg,Smp_LW_NS_A,Fumaric Acid,12.45,4761446,3445597,79866,-5.1,Standards_neg
Standards_neg,Smp_LW_NS_B,Fumaric Acid,12.05,5131590,4648142,92460,-5.4,Standards_neg
Standards_neg,Smp_LW_NS_C,Fumaric Acid,12.03,3192839,4401561,85029,-5.3,Standards_neg
Standards_neg,Smp_LW_SAf_A,Fumaric Acid,12.13,30956208,4021325,1423505,-5.3,Standards_neg
Standards_neg,Smp_LW_SAf_B,Fumaric Acid,12.09,29660938,3420890,1355546,-5.3,Standards_neg
Standards_neg,Smp_LW_SAf_C,Fumaric Acid,12.13,27788290,7005433,1344286,-5.2,Standards_neg
Standards_neg,Smp_LW_SBe_A,Fumaric Acid,12.46,3904824,4851616,123934,-5.1,Standards_neg
Standards_neg,Smp_LW_SBe_B,Fumaric Acid,12.35,2348864,5283649,94866,-6,Standards_neg
Standards_neg,Smp_LW_SBe_C,Fumaric Acid,12.35,2934421,5031682,79621,-5.8,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Fumaric Acid,13.13,57883468,8932532,1513797,-4.7,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Fumaric Acid,12.08,4810011,2510640,110976,-5.9,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Gluconic Acid,11.42,807377,0,31379,1.1,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Gluconic Acid,10.25,939672,0,37295,0.7,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Gluconic Acid,11.05,351858,0,26695,2.1,Standards_neg
Standards_neg,Smp_LW_NS_A,Gluconic Acid,9.89,1509047,259223,29648,1.8,Standards_neg
Standards_neg,Smp_LW_NS_B,Gluconic Acid,10.01,1903465,0,36017,1.4,Standards_neg
Standards_neg,Smp_LW_NS_C,Gluconic Acid,10.05,1718933,316851,35161,1.7,Standards_neg
Standards_neg,Smp_LW_SAf_A,Gluconic Acid,10.08,230906528,5559773,6917852,-0.2,Standards_neg
Standards_neg,Smp_LW_SAf_B,Gluconic Acid,10.06,219002592,0,6930982,-0.1,Standards_neg
Standards_neg,Smp_LW_SAf_C,Gluconic Acid,10.09,226202880,2476900,7136023,0.1,Standards_neg
Standards_neg,Smp_LW_SBe_A,Gluconic Acid,10.33,3868155,0,70187,1.1,Standards_neg
Standards_neg,Smp_LW_SBe_B,Gluconic Acid,10.38,6639133,105822,156297,-0.2,Standards_neg
Standards_neg,Smp_LW_SBe_C,Gluconic Acid,10.75,3312239,0,50509,0.6,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Gluconic Acid,11.03,260013808,9106424,8909259,0.5,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Gluconic Acid,9.52,259051232,4755637,8960417,-0.9,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Glucose 1 phosphate,12.98,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Glucose 1 phosphate,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Glucose 1 phosphate,12.73,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Glucose 1 phosphate,12.84,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,Glucose 1 phosphate,13.13,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Glucose 1 phosphate,12.83,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Glucose 1 phosphate,13.31,19699876,6415191,647614,2.1,Standards_neg
Standards_neg,Smp_LW_SAf_B,Glucose 1 phosphate,13.26,17671870,5913915,529251,1.9,Standards_neg
Standards_neg,Smp_LW_SAf_C,Glucose 1 phosphate,13.31,18422224,4092288,588924,2.2,Standards_neg
Standards_neg,Smp_LW_SBe_A,Glucose 1 phosphate,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,Glucose 1 phosphate,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,Glucose 1 phosphate,13.02,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Glucose 1 phosphate,13.25,23847984,0,1083976,2.7,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Glucose 1 phosphate,13.47,559845,929328,58010,1.5,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Glucose 6 phosphate,13.14,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Glucose 6 phosphate,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Glucose 6 phosphate,13.23,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Glucose 6 phosphate,13.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,Glucose 6 phosphate,13.33,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Glucose 6 phosphate,12.38,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Glucose 6 phosphate,13.31,17890038,5683760,643006,2.1,Standards_neg
Standards_neg,Smp_LW_SAf_B,Glucose 6 phosphate,13.26,19933144,4737497,534311,1.9,Standards_neg
Standards_neg,Smp_LW_SAf_C,Glucose 6 phosphate,13.31,17433764,5946118,583716,2.2,Standards_neg
Standards_neg,Smp_LW_SBe_A,Glucose 6 phosphate,13.28,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,Glucose 6 phosphate,13.28,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,Glucose 6 phosphate,13.49,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Glucose 6 phosphate,13.25,24183798,0,1083976,2.7,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Glucose 6 phosphate,12.19,28832584,0,917720,1.5,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,glycerol 3 phosphate,12.1,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,glycerol 3 phosphate,12.54,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,glycerol 3 phosphate,11.84,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,glycerol 3 phosphate,12.5,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,glycerol 3 phosphate,12.19,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,glycerol 3 phosphate,14.8,12693,0,10667,8.2,Standards_neg
Standards_neg,Smp_LW_SAf_A,glycerol 3 phosphate,11.73,28120564,0,977630,-1.2,Standards_neg
Standards_neg,Smp_LW_SAf_B,glycerol 3 phosphate,11.68,24762436,0,905387,-1.3,Standards_neg
Standards_neg,Smp_LW_SAf_C,glycerol 3 phosphate,11.74,25389824,0,851937,-1.2,Standards_neg
Standards_neg,Smp_LW_SBe_A,glycerol 3 phosphate,11.65,298859,0,46195,0.3,Standards_neg
Standards_neg,Smp_LW_SBe_B,glycerol 3 phosphate,14.05,14582,0,7734,5.1,Standards_neg
Standards_neg,Smp_LW_SBe_C,glycerol 3 phosphate,11.68,317599,0,42621,-0.7,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,glycerol 3 phosphate,12.61,18020912,1864250,979560,-0.7,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,glycerol 3 phosphate,11.31,28818394,0,715910,-2,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,GMP,13.33,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,GMP,13.6,19342,0,12604,2.5,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,GMP,13.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,GMP,14.54,13626,0,10318,0.9,Standards_neg
Standards_neg,Smp_LW_NS_B,GMP,13.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,GMP,13.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,GMP,13.2,10017607,0,436699,2.1,Standards_neg
Standards_neg,Smp_LW_SAf_B,GMP,13.18,9388621,0,460452,1.6,Standards_neg
Standards_neg,Smp_LW_SAf_C,GMP,13.21,10848527,0,528043,1.9,Standards_neg
Standards_neg,Smp_LW_SBe_A,GMP,12.73,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,GMP,13.33,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,GMP,13.18,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,GMP,13.84,9735626,0,540915,2.5,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,GMP,12.91,15786202,0,606408,1.4,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,GTP,16.08,12590,0,8874,2.5,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,GTP,14.88,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,GTP,14.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,GTP,15.02,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,GTP,14.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,GTP,14.86,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,GTP,15.21,350094,0,28227,1.3,Standards_neg
Standards_neg,Smp_LW_SAf_B,GTP,15.28,618599,0,31788,0.4,Standards_neg
Standards_neg,Smp_LW_SAf_C,GTP,15.34,807361,0,36557,0.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,GTP,15.37,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,GTP,14.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,GTP,15.33,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,GTP,15.8,285325,0,28257,1.8,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,GTP,15.05,1684378,0,61996,-0.1,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Indole 3 carbinol,1.95,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Indole 3 carbinol,1.95,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Indole 3 carbinol,2.09,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Indole 3 carbinol,1.96,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,Indole 3 carbinol,1.95,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Indole 3 carbinol,2.7,23395,0,13554,-1.3,Standards_neg
Standards_neg,Smp_LW_SAf_A,Indole 3 carbinol,2.43,426558,0,59891,-2.5,Standards_neg
Standards_neg,Smp_LW_SAf_B,Indole 3 carbinol,2.65,313676,0,35020,-3.2,Standards_neg
Standards_neg,Smp_LW_SAf_C,Indole 3 carbinol,2.69,286404,0,46137,-2.8,Standards_neg
Standards_neg,Smp_LW_SBe_A,Indole 3 carbinol,2.7,32744,0,17502,-3.4,Standards_neg
Standards_neg,Smp_LW_SBe_B,Indole 3 carbinol,2.7,26667,0,20443,-1.1,Standards_neg
Standards_neg,Smp_LW_SBe_C,Indole 3 carbinol,2.67,17235,0,11817,-3.6,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Indole 3 carbinol,2.64,716177,0,82837,-2.4,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Indole 3 carbinol,2.38,1031722,0,100380,-3.6,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Indole 3 Pyruvic Acid,2.1,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Indole 3 Pyruvic Acid,1.9,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Indole 3 Pyruvic Acid,2.77,16518,0,9848,-1.8,Standards_neg
Standards_neg,Smp_LW_NS_A,Indole 3 Pyruvic Acid,2.67,16568,0,13248,0.2,Standards_neg
Standards_neg,Smp_LW_NS_B,Indole 3 Pyruvic Acid,2.69,21356,0,17670,0.5,Standards_neg
Standards_neg,Smp_LW_NS_C,Indole 3 Pyruvic Acid,2.72,17639,0,9874,0.1,Standards_neg
Standards_neg,Smp_LW_SAf_A,Indole 3 Pyruvic Acid,2.21,1056111,0,110382,-0.5,Standards_neg
Standards_neg,Smp_LW_SAf_B,Indole 3 Pyruvic Acid,2.21,886225,0,85614,-0.5,Standards_neg
Standards_neg,Smp_LW_SAf_C,Indole 3 Pyruvic Acid,2.17,839710,0,91087,0.1,Standards_neg
Standards_neg,Smp_LW_SBe_A,Indole 3 Pyruvic Acid,2.19,32181,0,19558,-2.7,Standards_neg
Standards_neg,Smp_LW_SBe_B,Indole 3 Pyruvic Acid,2.72,16301,0,12049,0.3,Standards_neg
Standards_neg,Smp_LW_SBe_C,Indole 3 Pyruvic Acid,2.7,40621,0,17631,-1.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Indole 3 Pyruvic Acid,2.73,6932825,0,470675,0.4,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Indole 3 Pyruvic Acid,2.54,2911409,0,177168,-0.6,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Isethionic Acid,5.31,254128,0,24405,-3.5,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Isethionic Acid,5.34,119691,0,25209,-3.4,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Isethionic Acid,5.33,247263,0,27382,-3.5,Standards_neg
Standards_neg,Smp_LW_NS_A,Isethionic Acid,5.37,276789,0,34306,-3.7,Standards_neg
Standards_neg,Smp_LW_NS_B,Isethionic Acid,5.37,291063,0,34475,-3.8,Standards_neg
Standards_neg,Smp_LW_NS_C,Isethionic Acid,5.37,244139,0,25167,-4.2,Standards_neg
Standards_neg,Smp_LW_SAf_A,Isethionic Acid,5.41,317293376,2893552,18323342,-4.4,Standards_neg
Standards_neg,Smp_LW_SAf_B,Isethionic Acid,5.39,281960512,3848370,16233632,-4.6,Standards_neg
Standards_neg,Smp_LW_SAf_C,Isethionic Acid,5.44,299827136,2139302,16674275,-4.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,Isethionic Acid,5.76,962468,0,66636,-4.4,Standards_neg
Standards_neg,Smp_LW_SBe_B,Isethionic Acid,6.13,2778427,0,192718,-5.3,Standards_neg
Standards_neg,Smp_LW_SBe_C,Isethionic Acid,5.36,1156940,0,92780,-5.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Isethionic Acid,6.51,439495520,4533357,21426208,-3.9,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Isethionic Acid,4.67,584845184,4641714,32893884,-5.1,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Isocitric Acid,14.61,13870883,0,93827,-0.3,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Isocitric Acid,14.7,10572255,0,82172,-0.7,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Isocitric Acid,14.59,10496963,0,83036,-0.5,Standards_neg
Standards_neg,Smp_LW_NS_A,Isocitric Acid,14.54,14048401,0,145533,-0.1,Standards_neg
Standards_neg,Smp_LW_NS_B,Isocitric Acid,14.45,12212095,0,113450,-0.5,Standards_neg
Standards_neg,Smp_LW_NS_C,Isocitric Acid,14.56,7243345,3879887,98297,-0.5,Standards_neg
Standards_neg,Smp_LW_SAf_A,Isocitric Acid,14.37,192749472,1651362,7745622,-0.3,Standards_neg
Standards_neg,Smp_LW_SAf_B,Isocitric Acid,14.35,178635296,12774388,7444918,-0.5,Standards_neg
Standards_neg,Smp_LW_SAf_C,Isocitric Acid,14.35,199134016,12741094,8077409,-0.3,Standards_neg
Standards_neg,Smp_LW_SBe_A,Isocitric Acid,14.62,7611863,0,92426,-0.2,Standards_neg
Standards_neg,Smp_LW_SBe_B,Isocitric Acid,14.96,3763724,2633270,60411,-1.3,Standards_neg
Standards_neg,Smp_LW_SBe_C,Isocitric Acid,14.37,3859118,2303168,50594,-0.9,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Isocitric Acid,14.31,118087656,1090565,7179947,0.3,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Isocitric Acid,13.93,106884872,7520253,4717480,-0.8,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Keto-?-(methylthio)butyric acid,2.21,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Keto-?-(methylthio)butyric acid,2.14,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Keto-?-(methylthio)butyric acid,2.14,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Keto-?-(methylthio)butyric acid,2.35,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,Keto-?-(methylthio)butyric acid,2.45,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Keto-?-(methylthio)butyric acid,2.22,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Keto-?-(methylthio)butyric acid,2.25,31373310,0,5083872,-3,Standards_neg
Standards_neg,Smp_LW_SAf_B,Keto-?-(methylthio)butyric acid,2.25,23179504,0,3705677,-3.1,Standards_neg
Standards_neg,Smp_LW_SAf_C,Keto-?-(methylthio)butyric acid,2.27,26546912,0,4232043,-2.8,Standards_neg
Standards_neg,Smp_LW_SBe_A,Keto-?-(methylthio)butyric acid,1.85,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,Keto-?-(methylthio)butyric acid,2.3,17056,0,9148,-1,Standards_neg
Standards_neg,Smp_LW_SBe_C,Keto-?-(methylthio)butyric acid,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Keto-?-(methylthio)butyric acid,2.19,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Keto-?-(methylthio)butyric acid,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Ketoglutaric Acid,11.74,54968,0,20523,-1.4,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Ketoglutaric Acid,11.53,44024,0,18793,-0.7,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Ketoglutaric Acid,10.61,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Ketoglutaric Acid,11.46,188456,0,23875,-1.1,Standards_neg
Standards_neg,Smp_LW_NS_B,Ketoglutaric Acid,11.44,363403,0,26987,-2.3,Standards_neg
Standards_neg,Smp_LW_NS_C,Ketoglutaric Acid,11.5,336626,0,24763,-1.8,Standards_neg
Standards_neg,Smp_LW_SAf_A,Ketoglutaric Acid,11.61,76807648,0,4105977,-3,Standards_neg
Standards_neg,Smp_LW_SAf_B,Ketoglutaric Acid,11.63,64927128,79695,3485395,-3,Standards_neg
Standards_neg,Smp_LW_SAf_C,Ketoglutaric Acid,11.68,68324448,0,3439916,-2.9,Standards_neg
Standards_neg,Smp_LW_SBe_A,Ketoglutaric Acid,11.93,1171301,0,71140,-2.4,Standards_neg
Standards_neg,Smp_LW_SBe_B,Ketoglutaric Acid,11.79,1243981,0,67698,-3.2,Standards_neg
Standards_neg,Smp_LW_SBe_C,Ketoglutaric Acid,11.58,1062754,0,57016,-3.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Ketoglutaric Acid,11.07,59311,0,19772,-0.4,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Ketoglutaric Acid,10.69,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Lipoic Acid,1.9,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Lipoic Acid,2,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Lipoic Acid,2,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Lipoic Acid,2.51,17007,0,16690,0.2,Standards_neg
Standards_neg,Smp_LW_NS_B,Lipoic Acid,2,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Lipoic Acid,2.32,19211,0,19454,-8.2,Standards_neg
Standards_neg,Smp_LW_SAf_A,Lipoic Acid,2.21,20344942,0,3618354,0.4,Standards_neg
Standards_neg,Smp_LW_SAf_B,Lipoic Acid,2.21,14573777,0,2520257,0.3,Standards_neg
Standards_neg,Smp_LW_SAf_C,Lipoic Acid,2.21,16251091,0,2588411,0.6,Standards_neg
Standards_neg,Smp_LW_SBe_A,Lipoic Acid,2.09,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,Lipoic Acid,2.09,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,Lipoic Acid,2.21,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Lipoic Acid,2.73,284300,0,33752,-1.4,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Lipoic Acid,2.21,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,L-Pyroglutamic acid,6.18,10530417,3528526,353676,-4.4,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,L-Pyroglutamic acid,6.09,8241915,5479122,309460,-4.5,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,L-Pyroglutamic acid,6.05,13520423,4204040,395993,-4.4,Standards_neg
Standards_neg,Smp_LW_NS_A,L-Pyroglutamic acid,6.15,8486142,4630984,297488,-4.2,Standards_neg
Standards_neg,Smp_LW_NS_B,L-Pyroglutamic acid,6.21,14873726,6235596,515808,-4.4,Standards_neg
Standards_neg,Smp_LW_NS_C,L-Pyroglutamic acid,6.16,7857041,4105601,318483,-4.2,Standards_neg
Standards_neg,Smp_LW_SAf_A,L-Pyroglutamic acid,6.24,239394304,7965478,9524577,-4.2,Standards_neg
Standards_neg,Smp_LW_SAf_B,L-Pyroglutamic acid,6.24,210301184,8344686,7608786,-4.3,Standards_neg
Standards_neg,Smp_LW_SAf_C,L-Pyroglutamic acid,6.25,240953488,7834090,8699298,-4.2,Standards_neg
Standards_neg,Smp_LW_SBe_A,L-Pyroglutamic acid,6.62,48122116,3234228,1742434,-4.3,Standards_neg
Standards_neg,Smp_LW_SBe_B,L-Pyroglutamic acid,6.72,61029400,5045682,4044973,-5.1,Standards_neg
Standards_neg,Smp_LW_SBe_C,L-Pyroglutamic acid,6.19,81716352,4118342,2884650,-5,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,L-Pyroglutamic acid,5.45,3984796,7373136,83963,-3.9,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,L-Pyroglutamic acid,6.25,485440,2630135,102776,-5,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Malic Acid,12.05,65203312,4824563,1282971,-3.8,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Malic Acid,12.05,32127506,230902,1196509,-4.2,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Malic Acid,12,63098544,4063515,1100438,-4.1,Standards_neg
Standards_neg,Smp_LW_NS_A,Malic Acid,12.04,67536136,1694104,1152930,-3.8,Standards_neg
Standards_neg,Smp_LW_NS_B,Malic Acid,12.08,71194976,0,1317021,-4,Standards_neg
Standards_neg,Smp_LW_NS_C,Malic Acid,12.3,57072660,8655968,1074465,-3.9,Standards_neg
Standards_neg,Smp_LW_SAf_A,Malic Acid,12.21,302428704,20568354,16071870,-3.9,Standards_neg
Standards_neg,Smp_LW_SAf_B,Malic Acid,12.21,278302720,18052462,13136054,-4,Standards_neg
Standards_neg,Smp_LW_SAf_C,Malic Acid,12.24,284196064,21393062,14909812,-3.8,Standards_neg
Standards_neg,Smp_LW_SBe_A,Malic Acid,12.53,82367368,0,1777723,-3.9,Standards_neg
Standards_neg,Smp_LW_SBe_B,Malic Acid,12.3,82802120,0,2147413,-4.7,Standards_neg
Standards_neg,Smp_LW_SBe_C,Malic Acid,12.35,67959784,3165994,1206969,-4.6,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Malic Acid,13.11,910293824,24639194,24054866,-3.4,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Malic Acid,13.73,2269630,5751819,77707,-4.6,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.66,27670,0,10240,0.2,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.51,119629,0,27884,2.1,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.41,1502892,0,106071,1.8,Standards_neg
Standards_neg,Smp_LW_NS_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.42,75122,0,23717,0.7,Standards_neg
Standards_neg,Smp_LW_NS_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.41,254594,0,32057,1.8,Standards_neg
Standards_neg,Smp_LW_NS_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.43,10181682,0,666087,1.8,Standards_neg
Standards_neg,Smp_LW_SAf_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.7,47190724,1495324,9723135,-3.4,Standards_neg
Standards_neg,Smp_LW_SAf_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.7,21008160,1212309,4364857,-3.5,Standards_neg
Standards_neg,Smp_LW_SAf_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.7,26082722,3071735,5895696,-3.1,Standards_neg
Standards_neg,Smp_LW_SBe_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.53,184392,0,28658,1.3,Standards_neg
Standards_neg,Smp_LW_SBe_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.49,686735,0,62074,1.1,Standards_neg
