Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_A_NS_C,Glutathione,11.78,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,Glutathione,11.56,2209544,0,84896,-2.4,Standards_pos
Standards_pos,Smp_A_SAf_B,Glutathione,11.51,4529604,1379755,214243,-2,Standards_pos
Standards_pos,Smp_A_SAf_C,Glutathione,11.54,4549548,0,203123,-2.6,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Glutathione,11.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,Glutathione,12.47,11297,0,4501,-0.9,Standards_pos
Standards_pos,Smp_A_SBe_C,Glutathione,12.53,55379,0,9542,-6.2,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Glutathione,10.65,39601344,565872,1700387,-1.9,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Glutathione,10.61,1451789,0,31654,-2.5,Standards_pos
Standards_pos,Blk_A_blk1_A,Glutathione Disulfide,12.97,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,Glutathione Disulfide,12.9,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,Glutathione Disulfide,13.17,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,Glutathione Disulfide,13.32,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,Glutathione Disulfide,14.09,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,Glutathione Disulfide,13.3,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,Glutathione Disulfide,14.05,4239,0,4296,-5.2,Standards_pos
Standards_pos,Blk_A_blk3_B,Glutathione Disulfide,14.39,4887,0,4989,1.5,Standards_pos
Standards_pos,Blk_A_blk3_C,Glutathione Disulfide,13.32,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Glutathione Disulfide,13.08,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Glutathione Disulfide,13.4,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Glutathione Disulfide,13.3,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Glutathione Disulfide,13.13,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,Glutathione Disulfide,13.74,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,Glutathione Disulfide,13.8,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,Glutathione Disulfide,14.07,6646587,0,475067,-1.3,Standards_pos
Standards_pos,Smp_A_SAf_B,Glutathione Disulfide,14.09,7959829,0,593632,-1.1,Standards_pos
Standards_pos,Smp_A_SAf_C,Glutathione Disulfide,14.09,8010036,0,630432,-1.7,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Glutathione Disulfide,13.78,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,Glutathione Disulfide,13.86,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_C,Glutathione Disulfide,13.51,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Glutathione Disulfide,13.7,107096,0,12034,-1.7,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Glutathione Disulfide,13.69,9462055,0,680770,-1,Standards_pos
Standards_pos,Blk_A_blk1_A,Glycerophosphocholine,11.7,11349,0,5759,-0.6,Standards_pos
Standards_pos,Blk_A_blk1_B,Glycerophosphocholine,11.77,22686,0,5673,-2.5,Standards_pos
Standards_pos,Blk_A_blk1_C,Glycerophosphocholine,11.72,8526,0,5907,-2.3,Standards_pos
Standards_pos,Blk_A_blk2_A,Glycerophosphocholine,11.69,26632,0,7956,-1,Standards_pos
Standards_pos,Blk_A_blk2_B,Glycerophosphocholine,11.56,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,Glycerophosphocholine,11.7,441831,0,42702,-1.9,Standards_pos
Standards_pos,Blk_A_blk3_A,Glycerophosphocholine,11.67,28365,0,8989,-1,Standards_pos
Standards_pos,Blk_A_blk3_B,Glycerophosphocholine,11.69,33440,0,10505,-0.7,Standards_pos
Standards_pos,Blk_A_blk3_C,Glycerophosphocholine,11.78,10164,0,3844,-1.5,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Glycerophosphocholine,11.76,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Glycerophosphocholine,11.65,10695,0,5620,-1.9,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Glycerophosphocholine,11.36,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Glycerophosphocholine,11.69,61826,0,8830,-4.7,Standards_pos
Standards_pos,Smp_A_NS_B,Glycerophosphocholine,11.74,53124,0,11341,-3.4,Standards_pos
Standards_pos,Smp_A_NS_C,Glycerophosphocholine,11.68,42785,0,10392,-5.1,Standards_pos
Standards_pos,Smp_A_SAf_A,Glycerophosphocholine,11.69,89485000,1841670,8100321,-2.3,Standards_pos
Standards_pos,Smp_A_SAf_B,Glycerophosphocholine,11.7,122916184,902685,10243905,-2,Standards_pos
Standards_pos,Smp_A_SAf_C,Glycerophosphocholine,11.67,139648128,963993,11103958,-2.7,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Glycerophosphocholine,11.7,3007750,0,277186,-2.1,Standards_pos
Standards_pos,Smp_A_SBe_B,Glycerophosphocholine,11.67,2868826,0,234032,-1.8,Standards_pos
Standards_pos,Smp_A_SBe_C,Glycerophosphocholine,11.69,2523853,0,213072,-1.3,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Glycerophosphocholine,11.69,142962544,711685,12672506,-1.8,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Glycerophosphocholine,8.33,34137,0,34583,-8.1,Standards_pos
Standards_pos,Blk_A_blk1_A,Glycine,12.07,1010670,0,55111,1.3,Standards_pos
Standards_pos,Blk_A_blk1_B,Glycine,12.05,928905,215527,64845,0.8,Standards_pos
Standards_pos,Blk_A_blk1_C,Glycine,12.05,1550060,184149,109362,0.9,Standards_pos
Standards_pos,Blk_A_blk2_A,Glycine,11.94,1105829,0,60324,0.7,Standards_pos
Standards_pos,Blk_A_blk2_B,Glycine,11.96,791398,211655,53517,1,Standards_pos
Standards_pos,Blk_A_blk2_C,Glycine,11.96,6660790,0,449631,0.2,Standards_pos
Standards_pos,Blk_A_blk3_A,Glycine,11.94,2201284,29587,136772,0.3,Standards_pos
Standards_pos,Blk_A_blk3_B,Glycine,11.91,2118254,0,129616,0.3,Standards_pos
Standards_pos,Blk_A_blk3_C,Glycine,11.89,2676862,95678,169454,0.4,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Glycine,11.9,965823,104895,56421,0.4,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Glycine,11.89,1000933,129857,57791,0.2,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Glycine,11.9,1022812,0,72340,0,Standards_pos
Standards_pos,Smp_A_NS_A,Glycine,11.94,1376889,8736,78020,0.1,Standards_pos
Standards_pos,Smp_A_NS_B,Glycine,11.92,2245604,264479,153402,0.5,Standards_pos
Standards_pos,Smp_A_NS_C,Glycine,11.92,1721366,4729,103076,0.3,Standards_pos
Standards_pos,Smp_A_SAf_A,Glycine,11.91,6501719,0,382478,0.4,Standards_pos
Standards_pos,Smp_A_SAf_B,Glycine,11.93,6716456,86330,424825,0.6,Standards_pos
Standards_pos,Smp_A_SAf_C,Glycine,11.91,10607824,312101,724946,0.1,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Glycine,11.96,4190866,56464,273353,0.4,Standards_pos
Standards_pos,Smp_A_SBe_B,Glycine,11.94,3899008,258472,232164,0.9,Standards_pos
Standards_pos,Smp_A_SBe_C,Glycine,11.96,5659512,59906,381150,1.1,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Glycine,11.7,6034640,0,336758,0.9,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Glycine,9.78,238992,0,17134,0.2,Standards_pos
Standards_pos,Blk_A_blk1_A,Guanine,8.77,308465,206501,19704,-3.4,Standards_pos
Standards_pos,Blk_A_blk1_B,Guanine,8.85,751432,34299,39091,-3.5,Standards_pos
Standards_pos,Blk_A_blk1_C,Guanine,8.85,670221,0,34917,-3.6,Standards_pos
Standards_pos,Blk_A_blk2_A,Guanine,8.79,3561994,0,232379,-3.4,Standards_pos
Standards_pos,Blk_A_blk2_B,Guanine,8.82,5996402,0,417883,-3.5,Standards_pos
Standards_pos,Blk_A_blk2_C,Guanine,8.82,17988558,557390,1289804,-3.9,Standards_pos
Standards_pos,Blk_A_blk3_A,Guanine,8.79,926691,0,57505,-4.1,Standards_pos
Standards_pos,Blk_A_blk3_B,Guanine,8.78,995718,0,55405,-4,Standards_pos
Standards_pos,Blk_A_blk3_C,Guanine,8.79,832052,0,64733,-4.1,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Guanine,8.8,507710,0,23794,-3.5,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Guanine,8.85,400952,0,22348,-4,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Guanine,8.83,491514,0,27404,-4.1,Standards_pos
Standards_pos,Smp_A_NS_A,Guanine,8.81,1151410,0,85431,-4.4,Standards_pos
Standards_pos,Smp_A_NS_B,Guanine,8.81,1039377,0,65161,-4,Standards_pos
Standards_pos,Smp_A_NS_C,Guanine,8.79,1042092,0,61611,-3.9,Standards_pos
Standards_pos,Smp_A_SAf_A,Guanine,8.77,122772536,1213606,8002523,-3.7,Standards_pos
Standards_pos,Smp_A_SAf_B,Guanine,8.82,152981232,2928239,10449245,-4.1,Standards_pos
Standards_pos,Smp_A_SAf_C,Guanine,8.77,155040992,2738746,10479617,-4.2,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Guanine,8.84,84294048,1212796,5743985,-4.3,Standards_pos
Standards_pos,Smp_A_SBe_B,Guanine,8.82,66693112,1030275,4804032,-4,Standards_pos
Standards_pos,Smp_A_SBe_C,Guanine,8.82,71959064,1223074,4990571,-3.5,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Guanine,8.69,99454,0,20607,-3.4,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Guanine,8.74,224516240,2533843,15050377,-4.5,Standards_pos
Standards_pos,Blk_A_blk1_A,Guanosine,8.93,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,Guanosine,8.82,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,Guanosine,8.87,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,Guanosine,9.49,405642,0,47163,-2.2,Standards_pos
Standards_pos,Blk_A_blk2_B,Guanosine,9.56,517688,0,47852,-1.7,Standards_pos
Standards_pos,Blk_A_blk2_C,Guanosine,9.51,2336108,0,180998,-1.9,Standards_pos
Standards_pos,Blk_A_blk3_A,Guanosine,9.01,6507,0,3970,-1.3,Standards_pos
Standards_pos,Blk_A_blk3_B,Guanosine,8.83,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_C,Guanosine,8.6,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Guanosine,8.88,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Guanosine,8.84,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Guanosine,8.75,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Guanosine,8.85,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,Guanosine,8.71,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,Guanosine,8.84,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,Guanosine,9.54,55342840,451165,3811296,-2.2,Standards_pos
Standards_pos,Smp_A_SAf_B,Guanosine,9.48,78409512,4427818,5226648,-2.2,Standards_pos
Standards_pos,Smp_A_SAf_C,Guanosine,9.54,79057952,1428083,5198523,-2.5,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Guanosine,9.51,11871680,0,894212,-2.7,Standards_pos
Standards_pos,Smp_A_SBe_B,Guanosine,9.54,8917153,0,660860,-2.4,Standards_pos
Standards_pos,Smp_A_SBe_C,Guanosine,9.51,9963297,0,762428,-1.9,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Guanosine,9.01,44661,0,25397,-1.8,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Guanosine,9.41,112644664,0,7465408,-2.4,Standards_pos
Standards_pos,Blk_A_blk1_A,Histidine,11.33,3339200,2176689,138006,-2.5,Standards_pos
Standards_pos,Blk_A_blk1_B,Histidine,11.32,7416476,1764202,248137,-2.9,Standards_pos
Standards_pos,Blk_A_blk1_C,Histidine,11.32,11035790,1941700,436007,-3,Standards_pos
Standards_pos,Blk_A_blk2_A,Histidine,11.33,5843320,1964114,225635,-2.9,Standards_pos
Standards_pos,Blk_A_blk2_B,Histidine,11.16,7062178,1522319,252128,-2.6,Standards_pos
Standards_pos,Blk_A_blk2_C,Histidine,11.22,91477128,3231164,3492863,-3.6,Standards_pos
Standards_pos,Blk_A_blk3_A,Histidine,11.21,11448767,1698324,381993,-3.3,Standards_pos
Standards_pos,Blk_A_blk3_B,Histidine,11.17,9580838,1574637,353594,-3.4,Standards_pos
Standards_pos,Blk_A_blk3_C,Histidine,11.11,19311402,1498690,686196,-3.4,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Histidine,11.14,5013343,1345516,162446,-3.1,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Histidine,11.08,7002058,1497927,235582,-3.7,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Histidine,11.09,6607888,1348607,246548,-3.7,Standards_pos
Standards_pos,Smp_A_NS_A,Histidine,11.16,10070667,1438052,367140,-3.5,Standards_pos
Standards_pos,Smp_A_NS_B,Histidine,11.13,22346320,1724355,816826,-3.1,Standards_pos
Standards_pos,Smp_A_NS_C,Histidine,11.13,11809848,2256820,479672,-3.5,Standards_pos
Standards_pos,Smp_A_SAf_A,Histidine,11.11,277205888,5400409,10185260,-3.6,Standards_pos
Standards_pos,Smp_A_SAf_B,Histidine,11.16,338386272,6853315,13646272,-3.6,Standards_pos
Standards_pos,Smp_A_SAf_C,Histidine,11.16,414398656,8101873,15325199,-4.1,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Histidine,11.24,120937968,3960107,4910679,-3.6,Standards_pos
Standards_pos,Smp_A_SBe_B,Histidine,11.16,111661128,2620238,4082095,-3,Standards_pos
Standards_pos,Smp_A_SBe_C,Histidine,11.22,128124760,4448586,4809078,-2.7,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Histidine,10.66,605911744,10265633,16802454,-3.6,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Histidine,11.73,4326298,1096839,266768,-3.6,Standards_pos
Standards_pos,Blk_A_blk1_A,Homarine,6.17,24487,771445,4058,-3.7,Standards_pos
Standards_pos,Blk_A_blk1_B,Homarine,6.37,91323,801866,6601,-3.9,Standards_pos
Standards_pos,Blk_A_blk1_C,Homarine,5.94,37778,872604,5807,-3.9,Standards_pos
Standards_pos,Blk_A_blk2_A,Homarine,6.34,101178,504630,8135,-3.6,Standards_pos
Standards_pos,Blk_A_blk2_B,Homarine,6.44,120173,539852,10992,-3.8,Standards_pos
Standards_pos,Blk_A_blk2_C,Homarine,6.36,24370,606866,8531,-3.6,Standards_pos
Standards_pos,Blk_A_blk3_A,Homarine,6.55,217135,604249,8472,-4.4,Standards_pos
Standards_pos,Blk_A_blk3_B,Homarine,6.06,270950,469032,10996,-4.5,Standards_pos
Standards_pos,Blk_A_blk3_C,Homarine,6.31,98353,523352,10596,-4.1,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Homarine,6.3,91765,527253,8309,-4.2,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Homarine,6.21,237846,371807,9749,-4.5,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Homarine,6,209263,291329,10883,-4.7,Standards_pos
Standards_pos,Smp_A_NS_A,Homarine,6.25,1499789,801795,65692,-2.1,Standards_pos
Standards_pos,Smp_A_NS_B,Homarine,6.36,1485907,446214,70574,-2.7,Standards_pos
Standards_pos,Smp_A_NS_C,Homarine,6.42,1540422,856277,59475,-2.4,Standards_pos
Standards_pos,Smp_A_SAf_A,Homarine,6.34,83247120,2251422,3448159,-4,Standards_pos
Standards_pos,Smp_A_SAf_B,Homarine,6.36,102878984,0,3985517,-4.2,Standards_pos
Standards_pos,Smp_A_SAf_C,Homarine,6.31,104375384,888989,4079658,-4.5,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Homarine,6.34,51612448,1442284,2070148,-4.6,Standards_pos
Standards_pos,Smp_A_SBe_B,Homarine,6.41,48031352,1532917,1936963,-4.2,Standards_pos
Standards_pos,Smp_A_SBe_C,Homarine,6.34,51732176,1353450,2091171,-4,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Homarine,6.31,131515,0,18488,-4.3,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Homarine,6.34,145433328,6523770,5713954,-4.9,Standards_pos
Standards_pos,Blk_A_blk1_A,Homocysteine Thiolactone,2.65,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,Homocysteine Thiolactone,2.58,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,Homocysteine Thiolactone,2.63,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,Homocysteine Thiolactone,2.73,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,Homocysteine Thiolactone,2.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,Homocysteine Thiolactone,2.66,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,Homocysteine Thiolactone,2.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,Homocysteine Thiolactone,2.5,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_C,Homocysteine Thiolactone,2.66,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Homocysteine Thiolactone,2.55,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Homocysteine Thiolactone,2.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Homocysteine Thiolactone,2.68,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Homocysteine Thiolactone,2.65,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,Homocysteine Thiolactone,2.5,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,Homocysteine Thiolactone,2.55,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,Homocysteine Thiolactone,2.71,13184170,172672,1629726,-3.1,Standards_pos
Standards_pos,Smp_A_SAf_B,Homocysteine Thiolactone,2.71,19380450,234561,2903482,-3.3,Standards_pos
Standards_pos,Smp_A_SAf_C,Homocysteine Thiolactone,2.71,19979010,207765,2452321,-3.6,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Homocysteine Thiolactone,2.63,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,Homocysteine Thiolactone,2.68,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_C,Homocysteine Thiolactone,2.63,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Homocysteine Thiolactone,2.71,27247282,281499,4107966,-3,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Homocysteine Thiolactone,2.81,7883,0,5064,-1.6,Standards_pos
Standards_pos,Blk_A_blk1_A,Homocystine,12.45,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,Homocystine,12.36,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,Homocystine,12.39,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,Homocystine,12.47,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,Homocystine,12.39,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,Homocystine,12.29,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,Homocystine,12.36,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,Homocystine,12.33,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_C,Homocystine,12.42,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Homocystine,12.47,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Homocystine,12.53,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Homocystine,12.47,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Homocystine,12.5,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,Homocystine,12.52,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,Homocystine,12.22,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,Homocystine,12.37,7667573,0,320801,-2.2,Standards_pos
Standards_pos,Smp_A_SAf_B,Homocystine,12.39,9730440,0,375192,-1.9,Standards_pos
Standards_pos,Smp_A_SAf_C,Homocystine,12.36,8804506,2732072,398374,-2.7,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Homocystine,12.42,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,Homocystine,12.41,4648,0,3201,0.7,Standards_pos
Standards_pos,Smp_A_SBe_C,Homocystine,12.39,137218,0,13071,-1.2,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Homocystine,11.64,20838160,0,419480,-1.9,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Homocystine,11.85,1562580,0,42235,-2.1,Standards_pos
Standards_pos,Blk_A_blk1_A,Homoserine,11.7,110765,478058,12791,-2.3,Standards_pos
Standards_pos,Blk_A_blk1_B,Homoserine,11.69,394963,421458,19890,-2.6,Standards_pos
Standards_pos,Blk_A_blk1_C,Homoserine,11.64,264826,455781,21700,-2.7,Standards_pos
Standards_pos,Blk_A_blk2_A,Homoserine,11.4,399603,687538,24412,-2.6,Standards_pos
Standards_pos,Blk_A_blk2_B,Homoserine,11.41,688607,550328,46164,-2.4,Standards_pos
Standards_pos,Blk_A_blk2_C,Homoserine,11.41,1163688,644308,73996,-3.3,Standards_pos
Standards_pos,Blk_A_blk3_A,Homoserine,11.41,837789,508115,41467,-3,Standards_pos
Standards_pos,Blk_A_blk3_B,Homoserine,11.44,648798,642423,40859,-3.2,Standards_pos
Standards_pos,Blk_A_blk3_C,Homoserine,11.35,896949,414897,56328,-3.2,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Homoserine,11.56,128117,634697,11205,-3.2,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Homoserine,11.69,83610,590778,9030,-3.5,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Homoserine,11.44,215272,794380,17661,-3.6,Standards_pos
Standards_pos,Smp_A_NS_A,Homoserine,11.45,262832,808642,14876,-3.5,Standards_pos
Standards_pos,Smp_A_NS_B,Homoserine,11.62,133743,1030583,14348,-3,Standards_pos
Standards_pos,Smp_A_NS_C,Homoserine,11.48,600230,208626,22040,-3.4,Standards_pos
Standards_pos,Smp_A_SAf_A,Homoserine,11.38,47628952,2615504,2999143,-3.4,Standards_pos
Standards_pos,Smp_A_SAf_B,Homoserine,11.41,54537340,2651505,3466432,-3.3,Standards_pos
Standards_pos,Smp_A_SAf_C,Homoserine,11.38,58771304,3604706,4074865,-3.8,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Homoserine,11.45,44417804,2691844,2932928,-3.4,Standards_pos
Standards_pos,Smp_A_SBe_B,Homoserine,11.41,41412152,3135283,2658125,-2.9,Standards_pos
Standards_pos,Smp_A_SBe_C,Homoserine,11.41,43654564,3236388,2820992,-2.7,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Homoserine,11.06,90293760,4213426,4602014,-3.2,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Homoserine,11.24,61942,295910,10258,-3.3,Standards_pos
Standards_pos,Blk_A_blk1_A,Hydroxylysine,17.05,34010,0,4611,-1.2,Standards_pos
Standards_pos,Blk_A_blk1_B,Hydroxylysine,17.8,26277,0,3477,-1.1,Standards_pos
Standards_pos,Blk_A_blk1_C,Hydroxylysine,18.05,19456,0,4235,-1.9,Standards_pos
Standards_pos,Blk_A_blk2_A,Hydroxylysine,17.35,43352,0,5115,-1.5,Standards_pos
Standards_pos,Blk_A_blk2_B,Hydroxylysine,17.14,17278,0,4614,-1.8,Standards_pos
Standards_pos,Blk_A_blk2_C,Hydroxylysine,18.31,19338,4657,3855,-0.5,Standards_pos
Standards_pos,Blk_A_blk3_A,Hydroxylysine,18.12,53625,0,5234,-2,Standards_pos
Standards_pos,Blk_A_blk3_B,Hydroxylysine,18.24,58731,0,5260,-1.9,Standards_pos
Standards_pos,Blk_A_blk3_C,Hydroxylysine,18.51,29044,0,4366,-1.5,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Hydroxylysine,17.53,36078,0,4026,-1.7,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Hydroxylysine,17.21,30380,0,5563,-2.7,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Hydroxylysine,17.81,27110,0,4280,-2,Standards_pos
Standards_pos,Smp_A_NS_A,Hydroxylysine,18.33,8779,0,3388,-2.3,Standards_pos
Standards_pos,Smp_A_NS_B,Hydroxylysine,18.67,20390,0,4321,-2.6,Standards_pos
Standards_pos,Smp_A_NS_C,Hydroxylysine,16.96,48805,0,5150,-1.7,Standards_pos
Standards_pos,Smp_A_SAf_A,Hydroxylysine,17.75,7852197,0,118271,-3.8,Standards_pos
Standards_pos,Smp_A_SAf_B,Hydroxylysine,17.57,9248779,0,157458,-3.6,Standards_pos
Standards_pos,Smp_A_SAf_C,Hydroxylysine,17.61,10086062,0,155696,-3.6,Standards_pos
Standards_pos,Smp_A_SBe_Aa,Hydroxylysine,17.64,2515249,1277588,50572,-3.4,Standards_pos
Standards_pos,Smp_A_SBe_B,Hydroxylysine,17.7,2982539,1075228,56271,-3.3,Standards_pos
Standards_pos,Smp_A_SBe_C,Hydroxylysine,17.65,2595284,1804024,59574,-3.3,Standards_pos
Standards_pos,200914_Std_4uMStdsMix1InH2O_2,Hydroxylysine,17.73,27698534,0,371460,-4,Standards_pos
Standards_pos,200914_Std_4uMStdsMix2InH2O_2,Hydroxylysine,16.29,21387,0,4682,-4.1,Standards_pos
Standards_pos,Blk_A_blk1_A,Hypotaurine,11.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,Hypotaurine,11.01,0,0,0,#N/A,Standards_pos
