Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,A_SAf_B,DHAP,12.37,4063790,0,173180,-1.5,Standards_neg
Standards_neg,A_SAf_C,DHAP,12.39,4179132,0,168379,-1.7,Standards_neg
Standards_neg,A_SBf_A,DHAP,12.17,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,DHAP,12.27,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,DHAP,12.24,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,DHAP,12.68,10286,0,10107,-10,Standards_neg
Standards_neg,PS_NS_B,DHAP,13.34,13150,0,7050,-4.9,Standards_neg
Standards_neg,PS_NS_C,DHAP,12.2,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,DHAP,12.54,2862108,0,124879,-0.8,Standards_neg
Standards_neg,PS_SAf_B,DHAP,12.53,2916656,0,132381,-0.9,Standards_neg
Standards_neg,PS_SAf_C,DHAP,12.57,2969752,0,139174,-1,Standards_neg
Standards_neg,PS_SBf_A,DHAP,12.91,14840,0,12755,-6.4,Standards_neg
Standards_neg,PS_SBf_B,DHAP,12.27,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,DHAP,12.27,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_A,DHAP,12.94,16761,0,12169,-6.1,Standards_neg
Standards_neg,Blk_PPL_blk_B,DHAP,12.46,26144,0,12145,-4.4,Standards_neg
Standards_neg,Blk_PPL_blk_C,DHAP,12.21,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,DHAP,12.4,3691276,0,103050,-1.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,DHAP,11.73,5875358,0,220376,-2.2,Standards_neg
Standards_neg,A_NS_A,DHPS,7.68,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,DHPS,7.76,26703,0,13763,-3.3,Standards_neg
Standards_neg,A_NS_C,DHPS,7.69,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,DHPS,7.74,227174368,1129153,9540189,-2.4,Standards_neg
Standards_neg,A_SAf_B,DHPS,7.72,207316928,1741317,8729350,-2.3,Standards_neg
Standards_neg,A_SAf_C,DHPS,7.77,226748352,1989512,11851521,-2.5,Standards_neg
Standards_neg,A_SBf_A,DHPS,7.68,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,DHPS,7.69,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,DHPS,7.36,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,DHPS,7.6,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,DHPS,7.69,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,DHPS,7.71,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,DHPS,8.07,206786256,2050712,11608682,-1.4,Standards_neg
Standards_neg,PS_SAf_B,DHPS,8.08,204577216,2340294,12992267,-1.8,Standards_neg
Standards_neg,PS_SAf_C,DHPS,8.02,189328736,0,8580979,-1.6,Standards_neg
Standards_neg,PS_SBf_A,DHPS,8.09,11365,0,6439,-0.6,Standards_neg
Standards_neg,PS_SBf_B,DHPS,7.69,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,DHPS,7.68,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_A,DHPS,7.69,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,DHPS,8.08,13680,0,12610,2.2,Standards_neg
Standards_neg,Blk_PPL_blk_C,DHPS,7.71,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,DHPS,8.21,51762,0,20262,-2.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,DHPS,6.14,506429184,5216843,22724718,-3.1,Standards_neg
Standards_neg,A_NS_A,Ethanesulfonic Acid,3.76,90665,0,23336,-4.5,Standards_neg
Standards_neg,A_NS_B,Ethanesulfonic Acid,3.79,30996,0,15901,-6.6,Standards_neg
Standards_neg,A_NS_C,Ethanesulfonic Acid,3.7,52320,0,10535,-2.1,Standards_neg
Standards_neg,A_SAf_A,Ethanesulfonic Acid,3.76,210071872,1898577,9745784,-5.6,Standards_neg
Standards_neg,A_SAf_B,Ethanesulfonic Acid,3.77,201317088,2035613,9717781,-5.8,Standards_neg
Standards_neg,A_SAf_C,Ethanesulfonic Acid,3.76,207713904,1498897,10118244,-5.9,Standards_neg
Standards_neg,A_SBf_A,Ethanesulfonic Acid,3.74,508865,0,45650,-6.2,Standards_neg
Standards_neg,A_SBf_B,Ethanesulfonic Acid,3.76,1149803,0,64039,-5.3,Standards_neg
Standards_neg,A_SBf_C,Ethanesulfonic Acid,3.69,711960,0,54320,-5.3,Standards_neg
Standards_neg,PS_NS_A,Ethanesulfonic Acid,3.8,154634,0,23594,-5.3,Standards_neg
Standards_neg,PS_NS_B,Ethanesulfonic Acid,3.88,241247,0,28877,-4.1,Standards_neg
Standards_neg,PS_NS_C,Ethanesulfonic Acid,3.85,812438,0,64679,-4.9,Standards_neg
Standards_neg,PS_SAf_A,Ethanesulfonic Acid,4,184376512,0,8712754,-5,Standards_neg
Standards_neg,PS_SAf_B,Ethanesulfonic Acid,4,178350576,1597740,8444772,-5,Standards_neg
Standards_neg,PS_SAf_C,Ethanesulfonic Acid,4.03,180961008,2121885,8418709,-5.2,Standards_neg
Standards_neg,PS_SBf_A,Ethanesulfonic Acid,3.77,270462,0,34577,-4.2,Standards_neg
Standards_neg,PS_SBf_B,Ethanesulfonic Acid,3.71,142540,0,23123,-4.7,Standards_neg
Standards_neg,PS_SBf_C,Ethanesulfonic Acid,3.9,717319,0,40323,-5.7,Standards_neg
Standards_neg,Blk_PPL_blk_A,Ethanesulfonic Acid,3.61,15660,0,13114,-1.1,Standards_neg
Standards_neg,Blk_PPL_blk_B,Ethanesulfonic Acid,3.74,527920,0,48988,-5.6,Standards_neg
Standards_neg,Blk_PPL_blk_C,Ethanesulfonic Acid,3.55,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Ethanesulfonic Acid,2.91,169856,0,19872,-3.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Ethanesulfonic Acid,2.73,352482752,0,24908892,-6.4,Standards_neg
Standards_neg,A_NS_A,Ethyl Dihydroxybenzoate,2.73,1541585,0,81415,-0.1,Standards_neg
Standards_neg,A_NS_B,Ethyl Dihydroxybenzoate,2.73,1223864,658349,112382,-0.4,Standards_neg
Standards_neg,A_NS_C,Ethyl Dihydroxybenzoate,2.72,236205,782813,41694,-0.4,Standards_neg
Standards_neg,A_SAf_A,Ethyl Dihydroxybenzoate,2.16,71057696,0,7918458,-0.8,Standards_neg
Standards_neg,A_SAf_B,Ethyl Dihydroxybenzoate,2.16,70219904,0,7528155,-0.7,Standards_neg
Standards_neg,A_SAf_C,Ethyl Dihydroxybenzoate,2.18,66135600,450054,8336534,-0.8,Standards_neg
Standards_neg,A_SBf_A,Ethyl Dihydroxybenzoate,2.16,15692726,1348336,1826070,-1,Standards_neg
Standards_neg,A_SBf_B,Ethyl Dihydroxybenzoate,2.17,22753676,0,1798577,-0.7,Standards_neg
Standards_neg,A_SBf_C,Ethyl Dihydroxybenzoate,2.41,4339385,0,314356,-0.6,Standards_neg
Standards_neg,PS_NS_A,Ethyl Dihydroxybenzoate,2.73,2153615,285140,111654,-0.9,Standards_neg
Standards_neg,PS_NS_B,Ethyl Dihydroxybenzoate,2.73,2382331,147748,120677,-0.6,Standards_neg
Standards_neg,PS_NS_C,Ethyl Dihydroxybenzoate,2.73,2535798,0,152236,-0.4,Standards_neg
Standards_neg,PS_SAf_A,Ethyl Dihydroxybenzoate,2.17,62577840,0,6663834,0,Standards_neg
Standards_neg,PS_SAf_B,Ethyl Dihydroxybenzoate,2.17,64083064,0,7717825,-0.1,Standards_neg
Standards_neg,PS_SAf_C,Ethyl Dihydroxybenzoate,2.16,62640800,1430184,7322694,-0.3,Standards_neg
Standards_neg,PS_SBf_A,Ethyl Dihydroxybenzoate,2.18,16508530,1599966,1104926,-0.4,Standards_neg
Standards_neg,PS_SBf_B,Ethyl Dihydroxybenzoate,2.16,20027512,2312293,1628896,-0.5,Standards_neg
Standards_neg,PS_SBf_C,Ethyl Dihydroxybenzoate,2.18,20364274,2557431,1460560,-0.6,Standards_neg
Standards_neg,Blk_PPL_blk_A,Ethyl Dihydroxybenzoate,2.7,370787,0,38356,0,Standards_neg
Standards_neg,Blk_PPL_blk_B,Ethyl Dihydroxybenzoate,2.73,789741,0,99383,0.1,Standards_neg
Standards_neg,Blk_PPL_blk_C,Ethyl Dihydroxybenzoate,2.73,301041,0,73943,-0.3,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Ethyl Dihydroxybenzoate,2.57,124734,0,22353,2.5,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Ethyl Dihydroxybenzoate,2.13,139503584,0,21453400,-1.8,Standards_neg
Standards_neg,A_NS_A,FAD,9.71,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,FAD,9.78,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,FAD,9.72,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,FAD,9.71,9594265,0,631424,0.4,Standards_neg
Standards_neg,A_SAf_B,FAD,9.72,9410367,0,587239,0.3,Standards_neg
Standards_neg,A_SAf_C,FAD,9.72,10204319,0,702946,0.4,Standards_neg
Standards_neg,A_SBf_A,FAD,9.66,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,FAD,9.71,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,FAD,9.79,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,FAD,9.8,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,FAD,9.81,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,FAD,9.89,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,FAD,10,7635121,0,530995,1.7,Standards_neg
Standards_neg,PS_SAf_B,FAD,10,7554231,0,543465,0.9,Standards_neg
Standards_neg,PS_SAf_C,FAD,10.03,8046931,0,533503,1.4,Standards_neg
Standards_neg,PS_SBf_A,FAD,9.71,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,FAD,9.79,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,FAD,9.9,1955975,0,161268,0.3,Standards_neg
Standards_neg,Blk_PPL_blk_A,FAD,7.98,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,FAD,8.3,30463,0,21074,-7.6,Standards_neg
Standards_neg,Blk_PPL_blk_C,FAD,7.79,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,FAD,8.08,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,FAD,8.64,29443606,0,1688942,-0.6,Standards_neg
Standards_neg,A_NS_A,Fructose 6 phosphate,13.11,14578,0,9085,0.6,Standards_neg
Standards_neg,A_NS_B,Fructose 6 phosphate,12.84,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,Fructose 6 phosphate,13,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,Fructose 6 phosphate,12.89,17407614,147692,1048375,2.1,Standards_neg
Standards_neg,A_SAf_B,Fructose 6 phosphate,12.86,16247931,473864,934097,2,Standards_neg
Standards_neg,A_SAf_C,Fructose 6 phosphate,12.86,18536096,0,1118369,1.8,Standards_neg
Standards_neg,A_SBf_A,Fructose 6 phosphate,12.8,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,Fructose 6 phosphate,12.72,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,Fructose 6 phosphate,12.77,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,Fructose 6 phosphate,12.65,12193,0,12421,-1.5,Standards_neg
Standards_neg,PS_NS_B,Fructose 6 phosphate,12.65,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,Fructose 6 phosphate,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,Fructose 6 phosphate,13.08,14787215,135427,906243,3.1,Standards_neg
Standards_neg,PS_SAf_B,Fructose 6 phosphate,13.08,14802139,0,888767,2.9,Standards_neg
Standards_neg,PS_SAf_C,Fructose 6 phosphate,13.04,14492289,0,842041,2.8,Standards_neg
Standards_neg,PS_SBf_A,Fructose 6 phosphate,12.84,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,Fructose 6 phosphate,13.25,13011,0,13148,0.2,Standards_neg
Standards_neg,PS_SBf_C,Fructose 6 phosphate,12.59,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_A,Fructose 6 phosphate,12.81,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Fructose 6 phosphate,12.59,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,Fructose 6 phosphate,12.65,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Fructose 6 phosphate,12.27,14290141,172205,834037,1.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Fructose 6 phosphate,12.19,22252376,0,917720,1.5,Standards_neg
Standards_neg,A_NS_A,Fumaric Acid,12.5,3633124,7638204,147595,-5.4,Standards_neg
Standards_neg,A_NS_B,Fumaric Acid,12.69,4391638,6152409,134767,-5.2,Standards_neg
Standards_neg,A_NS_C,Fumaric Acid,12.64,5758953,5263251,150146,-5.8,Standards_neg
Standards_neg,A_SAf_A,Fumaric Acid,12.48,24498830,4775214,1167864,-5.3,Standards_neg
Standards_neg,A_SAf_B,Fumaric Acid,12.48,21984352,5521240,1088779,-5.4,Standards_neg
Standards_neg,A_SAf_C,Fumaric Acid,12.46,26311978,4928319,1246788,-5.4,Standards_neg
Standards_neg,A_SBf_A,Fumaric Acid,12.4,6192522,6045438,253671,-5.5,Standards_neg
Standards_neg,A_SBf_B,Fumaric Acid,12.4,6972622,5202149,309244,-5.3,Standards_neg
Standards_neg,A_SBf_C,Fumaric Acid,12.4,6023193,3391918,286052,-5.4,Standards_neg
Standards_neg,PS_NS_A,Fumaric Acid,12.56,4268159,4592748,130066,-5.3,Standards_neg
Standards_neg,PS_NS_B,Fumaric Acid,12.48,6282234,2939076,180744,-5.2,Standards_neg
Standards_neg,PS_NS_C,Fumaric Acid,12.48,9804258,518207,182015,-4.9,Standards_neg
Standards_neg,PS_SAf_A,Fumaric Acid,12.64,19357096,3292128,828216,-4.4,Standards_neg
Standards_neg,PS_SAf_B,Fumaric Acid,12.67,18151100,4226134,917380,-4.7,Standards_neg
Standards_neg,PS_SAf_C,Fumaric Acid,12.67,18884464,2772514,987418,-4.5,Standards_neg
Standards_neg,PS_SBf_A,Fumaric Acid,12.5,5726723,3765558,331294,-5,Standards_neg
Standards_neg,PS_SBf_B,Fumaric Acid,12.48,5929554,4020200,310512,-5,Standards_neg
Standards_neg,PS_SBf_C,Fumaric Acid,12.46,6760504,3237226,381730,-5.2,Standards_neg
Standards_neg,Blk_PPL_blk_A,Fumaric Acid,12.62,4103314,4069160,123412,-5.3,Standards_neg
Standards_neg,Blk_PPL_blk_B,Fumaric Acid,12.65,3539768,5472477,111668,-5.2,Standards_neg
Standards_neg,Blk_PPL_blk_C,Fumaric Acid,12.59,5399885,5067373,125440,-5.3,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Fumaric Acid,11.68,49211536,3817069,1463395,-5.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Fumaric Acid,12.45,147654,1844309,22317,-5.6,Standards_neg
Standards_neg,A_NS_A,Gluconic Acid,11.22,1776790,132671,41342,1,Standards_neg
Standards_neg,A_NS_B,Gluconic Acid,11.26,1239448,0,36051,1.3,Standards_neg
Standards_neg,A_NS_C,Gluconic Acid,10.49,1304462,0,42709,1.1,Standards_neg
Standards_neg,A_SAf_A,Gluconic Acid,10.55,192942400,5068684,6967163,-0.1,Standards_neg
Standards_neg,A_SAf_B,Gluconic Acid,10.58,184879984,7352103,6697410,0,Standards_neg
Standards_neg,A_SAf_C,Gluconic Acid,10.58,194744368,9357722,7600908,-0.3,Standards_neg
Standards_neg,A_SBf_A,Gluconic Acid,10.48,1550483,0,38173,1,Standards_neg
Standards_neg,A_SBf_B,Gluconic Acid,10.67,1530196,0,35103,1.3,Standards_neg
Standards_neg,A_SBf_C,Gluconic Acid,10.97,1170053,785066,37331,1.2,Standards_neg
Standards_neg,PS_NS_A,Gluconic Acid,10.6,801224,0,30632,1.1,Standards_neg
Standards_neg,PS_NS_B,Gluconic Acid,10.88,807547,0,30569,1.3,Standards_neg
Standards_neg,PS_NS_C,Gluconic Acid,10.6,307930,799208,25270,2.7,Standards_neg
Standards_neg,PS_SAf_A,Gluconic Acid,11.05,74620312,2154828,2709194,0.9,Standards_neg
Standards_neg,PS_SAf_B,Gluconic Acid,11,80829640,2403338,2981161,0.6,Standards_neg
Standards_neg,PS_SAf_C,Gluconic Acid,11.04,85742656,2232281,3044891,0.7,Standards_neg
Standards_neg,PS_SBf_A,Gluconic Acid,10.88,998939,0,26164,2.1,Standards_neg
Standards_neg,PS_SBf_B,Gluconic Acid,10.66,1046731,0,42516,1.2,Standards_neg
Standards_neg,PS_SBf_C,Gluconic Acid,10.79,1536343,0,43293,1.5,Standards_neg
Standards_neg,Blk_PPL_blk_A,Gluconic Acid,10.51,6344203,0,187441,0.7,Standards_neg
Standards_neg,Blk_PPL_blk_B,Gluconic Acid,10.49,498922,898327,21478,1.8,Standards_neg
Standards_neg,Blk_PPL_blk_C,Gluconic Acid,11.15,1021030,0,29104,1.8,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Gluconic Acid,10.56,638232,0,125231,1.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Gluconic Acid,9.52,254060560,8893969,8935567,-0.9,Standards_neg
Standards_neg,A_NS_A,Glucose 1 phosphate,13.11,14578,0,9085,0.6,Standards_neg
Standards_neg,A_NS_B,Glucose 1 phosphate,12.77,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,Glucose 1 phosphate,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,Glucose 1 phosphate,12.89,17558006,0,1051837,2.1,Standards_neg
Standards_neg,A_SAf_B,Glucose 1 phosphate,12.86,16727180,0,945457,2,Standards_neg
Standards_neg,A_SAf_C,Glucose 1 phosphate,12.86,18537214,0,1118369,1.8,Standards_neg
Standards_neg,A_SBf_A,Glucose 1 phosphate,12.77,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,Glucose 1 phosphate,12.72,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,Glucose 1 phosphate,12.85,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,Glucose 1 phosphate,12.81,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,Glucose 1 phosphate,12.95,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,Glucose 1 phosphate,12.81,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,Glucose 1 phosphate,13.08,14787215,135427,906243,3.1,Standards_neg
Standards_neg,PS_SAf_B,Glucose 1 phosphate,13.08,14802139,0,888767,2.9,Standards_neg
Standards_neg,PS_SAf_C,Glucose 1 phosphate,13.04,14492289,0,842041,2.8,Standards_neg
Standards_neg,PS_SBf_A,Glucose 1 phosphate,13.08,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,Glucose 1 phosphate,13.25,13010,0,13148,0.2,Standards_neg
Standards_neg,PS_SBf_C,Glucose 1 phosphate,12.81,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_A,Glucose 1 phosphate,13.09,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Glucose 1 phosphate,12.8,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,Glucose 1 phosphate,12.94,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Glucose 1 phosphate,12.27,14465257,0,838308,1.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Glucose 1 phosphate,12.19,21868656,0,917720,1.5,Standards_neg
Standards_neg,A_NS_A,Glucose 6 phosphate,13.41,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,Glucose 6 phosphate,13.57,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,Glucose 6 phosphate,13.52,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,Glucose 6 phosphate,13.51,6490189,2917019,459021,1.9,Standards_neg
Standards_neg,A_SAf_B,Glucose 6 phosphate,13.52,7116016,4122163,528112,2.2,Standards_neg
Standards_neg,A_SAf_C,Glucose 6 phosphate,13.55,6739738,3810130,484614,1.7,Standards_neg
Standards_neg,A_SBf_A,Glucose 6 phosphate,13.68,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,Glucose 6 phosphate,13.5,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,Glucose 6 phosphate,13.47,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,Glucose 6 phosphate,13.39,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,Glucose 6 phosphate,13.63,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,Glucose 6 phosphate,13.51,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,Glucose 6 phosphate,13.69,6548539,2854337,441963,3,Standards_neg
Standards_neg,PS_SAf_B,Glucose 6 phosphate,13.69,6469214,2716019,421067,2.9,Standards_neg
Standards_neg,PS_SAf_C,Glucose 6 phosphate,13.69,7042403,3871689,427333,2.7,Standards_neg
Standards_neg,PS_SBf_A,Glucose 6 phosphate,13.55,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,Glucose 6 phosphate,13.4,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,Glucose 6 phosphate,13.43,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_A,Glucose 6 phosphate,13.53,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Glucose 6 phosphate,13.39,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,Glucose 6 phosphate,13.53,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Glucose 6 phosphate,12.99,12278192,5194983,738896,1.5,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Glucose 6 phosphate,12.19,21764794,0,917720,1.5,Standards_neg
Standards_neg,A_NS_A,glycerol 3 phosphate,11.5,20744,0,21325,0.4,Standards_neg
Standards_neg,A_NS_B,glycerol 3 phosphate,11.52,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,glycerol 3 phosphate,11.5,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,glycerol 3 phosphate,11.69,6676108,0,576851,-1.1,Standards_neg
Standards_neg,A_SAf_B,glycerol 3 phosphate,11.72,6381783,0,562295,-1,Standards_neg
Standards_neg,A_SAf_C,glycerol 3 phosphate,11.72,6873364,0,605809,-1.5,Standards_neg
Standards_neg,A_SBf_A,glycerol 3 phosphate,11.89,22730,0,21272,0.8,Standards_neg
Standards_neg,A_SBf_B,glycerol 3 phosphate,11.47,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,glycerol 3 phosphate,11.5,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,glycerol 3 phosphate,11.51,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,glycerol 3 phosphate,11.51,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,glycerol 3 phosphate,11.52,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,glycerol 3 phosphate,11.73,5858829,0,534864,-0.4,Standards_neg
Standards_neg,PS_SAf_B,glycerol 3 phosphate,11.73,5749290,0,526781,-0.5,Standards_neg
Standards_neg,PS_SAf_C,glycerol 3 phosphate,11.73,5522287,0,485297,-0.5,Standards_neg
Standards_neg,PS_SBf_A,glycerol 3 phosphate,11.5,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,glycerol 3 phosphate,11.88,17817,0,14450,2.5,Standards_neg
Standards_neg,PS_SBf_C,glycerol 3 phosphate,11.53,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_A,glycerol 3 phosphate,11.52,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,glycerol 3 phosphate,11.49,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,glycerol 3 phosphate,11.42,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,glycerol 3 phosphate,11.68,11952031,0,1061118,-1.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,glycerol 3 phosphate,11.52,6601250,6043872,516281,-2.1,Standards_neg
Standards_neg,A_NS_A,GMP,13.03,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,GMP,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,GMP,13.44,22005,0,19507,-5,Standards_neg
Standards_neg,A_SAf_A,GMP,13.4,6243123,0,424075,1.9,Standards_neg
Standards_neg,A_SAf_B,GMP,13.4,5981009,0,408594,1.9,Standards_neg
Standards_neg,A_SAf_C,GMP,13.41,6437811,0,441620,1.6,Standards_neg
Standards_neg,A_SBf_A,GMP,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,GMP,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,GMP,13.04,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,GMP,12.98,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,GMP,13,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,GMP,13.02,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,GMP,13.63,6037217,0,414097,3.2,Standards_neg
Standards_neg,PS_SAf_B,GMP,13.59,5827791,0,343316,3,Standards_neg
Standards_neg,PS_SAf_C,GMP,13.63,6013374,0,392695,2.6,Standards_neg
Standards_neg,PS_SBf_A,GMP,13.57,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,GMP,13.52,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,GMP,13.46,10192,0,16266,1,Standards_neg
Standards_neg,Blk_PPL_blk_A,GMP,13.37,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,GMP,13.47,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,GMP,13.47,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,GMP,13.52,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,GMP,12.91,12993165,0,606408,1.5,Standards_neg
Standards_neg,A_NS_A,GTP,16.16,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,GTP,16.02,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,GTP,16.16,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,GTP,16.03,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_B,GTP,15.99,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_C,GTP,16.13,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_A,GTP,16,0,0,0,#N/A,Standards_neg
