Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_PS_SAf_B,Creatine,11.45,1097869952,16378756,95235312,-5.6,Standards_pos
Standards_pos,Smp_PS_SAf_C,Creatine,11.43,1122022400,11653867,94602232,-5.7,Standards_pos
Standards_pos,Smp_PS_SBe_A,Creatine,11.45,681504192,7485917,59837876,-5.2,Standards_pos
Standards_pos,Smp_PS_SBe_B,Creatine,11.45,545498752,9525193,49343916,-5.2,Standards_pos
Standards_pos,Smp_PS_SBe_C,Creatine,11.45,620326976,8089478,52108176,-5.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Creatine,11.45,1538356736,12012393,136249552,-4.7,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Creatine,11.43,201122,1373553,26457,-3.9,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Cys-Gly,11.72,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Cys-Gly,11.75,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Cys-Gly,11.91,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Cys-Gly,11.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Cys-Gly,11.72,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Cys-Gly,11.88,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Cys-Gly,12.04,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_B,Cys-Gly,12.02,26471,0,7928,-1.7,Standards_pos
Standards_pos,Smp_PS_SAf_C,Cys-Gly,12.1,138303,0,18816,-4.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Cys-Gly,12.17,457765,0,25863,-3.6,Standards_pos
Standards_pos,Smp_PS_SBe_B,Cys-Gly,12.15,527991,0,31838,-3.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,Cys-Gly,12.13,264209,0,19514,-3.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cys-Gly,11.51,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cys-Gly,11.54,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Cys-Gly oxidized,10.52,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Cys-Gly oxidized,10.52,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Cys-Gly oxidized,10.47,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Cys-Gly oxidized,10.45,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Cys-Gly oxidized,10.55,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Cys-Gly oxidized,10.52,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Cys-Gly oxidized,10.98,30678214,0,1391890,-2.7,Standards_pos
Standards_pos,Smp_PS_SAf_B,Cys-Gly oxidized,10.95,28131236,179212,1316760,-2.6,Standards_pos
Standards_pos,Smp_PS_SAf_C,Cys-Gly oxidized,10.95,20063232,0,946421,-2.8,Standards_pos
Standards_pos,Smp_PS_SBe_A,Cys-Gly oxidized,11.14,6945,0,3832,-3.4,Standards_pos
Standards_pos,Smp_PS_SBe_B,Cys-Gly oxidized,10.5,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,Cys-Gly oxidized,10.71,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cys-Gly oxidized,10.05,92716760,1019601,3482536,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cys-Gly oxidized,10.49,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Cystathionine,12.5,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Cystathionine,12.5,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Cystathionine,12.66,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Cystathionine,12.52,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Cystathionine,13.09,10266,0,4154,2.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Cystathionine,12.53,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Cystathionine,12.85,11375260,0,541157,-3.7,Standards_pos
Standards_pos,Smp_PS_SAf_B,Cystathionine,12.87,10925710,0,574074,-3.8,Standards_pos
Standards_pos,Smp_PS_SAf_C,Cystathionine,12.85,11780640,0,614968,-4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Cystathionine,12.81,15160,0,3538,-0.9,Standards_pos
Standards_pos,Smp_PS_SBe_B,Cystathionine,12.9,3843,0,2112,-1.4,Standards_pos
Standards_pos,Smp_PS_SBe_C,Cystathionine,12.5,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cystathionine,12.66,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cystathionine,12.53,19860928,0,657902,-2.6,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Cystine,11.54,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Cystine,11,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Cystine,10.98,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Cystine,11.35,6885,0,3910,-3.2,Standards_pos
Standards_pos,Smp_PS_NS_B,Cystine,11.72,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Cystine,11.03,154556,0,12730,-6,Standards_pos
Standards_pos,Smp_PS_SAf_A,Cystine,11.99,8105679,679574,343069,-3.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Cystine,12.01,8597901,0,334070,-3.4,Standards_pos
Standards_pos,Smp_PS_SAf_C,Cystine,12.01,8536430,27863,318285,-3.8,Standards_pos
Standards_pos,Smp_PS_SBe_A,Cystine,11.4,8830,0,6210,-4.4,Standards_pos
Standards_pos,Smp_PS_SBe_B,Cystine,12.01,1177065,0,44116,-2.6,Standards_pos
Standards_pos,Smp_PS_SBe_C,Cystine,12.01,1075117,0,41551,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cystine,11.25,17451224,0,430503,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cystine,11.06,91236,0,6986,-3.5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Cytidine,8.69,48423,0,8768,-1.8,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Cytidine,8.39,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Cytidine,8.15,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Cytidine,8.71,52211,0,9798,-3.5,Standards_pos
Standards_pos,Smp_PS_NS_B,Cytidine,8.82,42923,0,8802,-1.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Cytidine,8.69,47004,0,6852,-1.2,Standards_pos
Standards_pos,Smp_PS_SAf_A,Cytidine,8.63,117387224,1271201,7942331,-3.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Cytidine,8.66,109543512,288875,7402605,-3.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Cytidine,8.65,108412728,1099058,7454402,-3.3,Standards_pos
Standards_pos,Smp_PS_SBe_A,Cytidine,8.69,27125232,0,1901527,-2.8,Standards_pos
Standards_pos,Smp_PS_SBe_B,Cytidine,8.69,19420832,0,1331841,-2.9,Standards_pos
Standards_pos,Smp_PS_SBe_C,Cytidine,8.68,25671164,0,1881465,-2.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cytidine,9.01,37587,0,21374,-1.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cytidine,8.68,193300192,2132748,12427277,-2.9,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Cytosine,7.61,801741,3271324,47333,-2.8,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Cytosine,7.51,420191,3755186,22118,-2.6,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Cytosine,7.89,399902,3398524,23516,-2.7,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Cytosine,7.53,1710060,3702855,107469,-3.4,Standards_pos
Standards_pos,Smp_PS_NS_B,Cytosine,7.49,2234174,2481813,103951,-3.6,Standards_pos
Standards_pos,Smp_PS_NS_C,Cytosine,7.53,1710788,3598561,98861,-3.1,Standards_pos
Standards_pos,Smp_PS_SAf_A,Cytosine,7.49,888125696,16673620,54065768,-3.7,Standards_pos
Standards_pos,Smp_PS_SAf_B,Cytosine,7.51,853960640,12042484,52635996,-3.7,Standards_pos
Standards_pos,Smp_PS_SAf_C,Cytosine,7.51,880988864,14600228,53060852,-3.6,Standards_pos
Standards_pos,Smp_PS_SBe_A,Cytosine,7.53,284503552,7779199,17816122,-3.4,Standards_pos
Standards_pos,Smp_PS_SBe_B,Cytosine,7.54,251944736,7079792,15946741,-3.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,Cytosine,7.51,297500800,8700241,18799168,-3.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cytosine,7.85,45616,2925150,13340,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cytosine,7.51,1322928384,13120347,78284176,-3.8,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Dimethyl Glycine,8.79,15511511,83894688,598607,-2.2,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Dimethyl Glycine,8.81,17049910,88412224,663672,-2,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Dimethyl Glycine,9.22,7377229,93562576,371565,-2.4,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Dimethyl Glycine,8.76,15519690,89007584,761617,-2.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Dimethyl Glycine,8.77,16064909,89688328,832974,-3.1,Standards_pos
Standards_pos,Smp_PS_NS_C,Dimethyl Glycine,8.76,12731278,88735632,701106,-2.6,Standards_pos
Standards_pos,Smp_PS_SAf_A,Dimethyl Glycine,8.76,561619328,88657712,43705664,-3.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Dimethyl Glycine,8.76,517753792,94864680,40145192,-3.4,Standards_pos
Standards_pos,Smp_PS_SAf_C,Dimethyl Glycine,8.76,557403008,83231512,41904304,-3.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Dimethyl Glycine,8.77,425078336,79335464,32739248,-3,Standards_pos
Standards_pos,Smp_PS_SBe_B,Dimethyl Glycine,8.77,330284896,77685184,24202704,-3.1,Standards_pos
Standards_pos,Smp_PS_SBe_C,Dimethyl Glycine,8.79,362862304,78265696,27702372,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Dimethyl Glycine,8.57,802275968,72261792,53393384,-2.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Dimethyl Glycine,8.6,9358451,83693056,594150,-2.5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,DMSP,10.36,246281,0,29407,-3.6,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,DMSP,10.1,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,DMSP,10.09,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,DMSP,10.34,45565028,436833,3691526,-4.9,Standards_pos
Standards_pos,Smp_PS_NS_B,DMSP,10.37,41549920,391209,3484670,-4.8,Standards_pos
Standards_pos,Smp_PS_NS_C,DMSP,10.37,38453924,392878,3215856,-4.6,Standards_pos
Standards_pos,Smp_PS_SAf_A,DMSP,10.36,1110195840,8969583,88707272,-5.8,Standards_pos
Standards_pos,Smp_PS_SAf_B,DMSP,10.33,1051529856,9693103,84425000,-5.9,Standards_pos
Standards_pos,Smp_PS_SAf_C,DMSP,10.33,1064242880,8288871,86132304,-5.6,Standards_pos
Standards_pos,Smp_PS_SBe_A,DMSP,10.34,777346432,9713705,64449308,-5.1,Standards_pos
Standards_pos,Smp_PS_SBe_B,DMSP,10.36,549110016,6803005,45141884,-4.9,Standards_pos
Standards_pos,Smp_PS_SBe_C,DMSP,10.36,631553728,7710889,51473236,-4.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,DMSP,10.31,247791,0,33916,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,DMSP,10.31,1895185152,15071434,153821520,-5.2,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Ectoine,10.09,1198103,990144,101018,-3.8,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Ectoine,10.15,188266,711235,17513,-3.8,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Ectoine,10.15,294364,539577,17663,-3.8,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Ectoine,10.12,4615036,2315739,355315,-4.7,Standards_pos
Standards_pos,Smp_PS_NS_B,Ectoine,10.1,4356413,1986792,361823,-4.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Ectoine,10.12,5209194,1963123,413960,-4.4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Ectoine,10.1,4996724224,63761196,420658880,-6.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Ectoine,10.1,4562679808,66022552,349789728,-6.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Ectoine,10.1,4867700736,53107072,387969440,-6.1,Standards_pos
Standards_pos,Smp_PS_SBe_A,Ectoine,10.1,2609930240,39685536,210940928,-5.5,Standards_pos
Standards_pos,Smp_PS_SBe_B,Ectoine,10.12,2061833984,33910956,177196816,-5.4,Standards_pos
Standards_pos,Smp_PS_SBe_C,Ectoine,10.12,2473004800,29931676,203282848,-5.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Ectoine,10.1,1782325,745489,136890,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Ectoine,10.1,7641861120,188830240,613115264,-5.6,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Glucosamine,10.5,33199,0,5846,0.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Glucosamine,10.57,14279,0,3178,-0.1,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Glucosamine,10.98,21249,0,6212,1.1,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Glucosamine,10.69,38295,0,8697,-1.7,Standards_pos
Standards_pos,Smp_PS_NS_B,Glucosamine,10.68,65172,0,8089,-1.4,Standards_pos
Standards_pos,Smp_PS_NS_C,Glucosamine,10.66,88568,0,8456,-1.4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Glucosamine,10.63,53881584,0,3704760,-4.5,Standards_pos
Standards_pos,Smp_PS_SAf_B,Glucosamine,10.66,52545556,0,3644641,-4.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Glucosamine,10.61,54170072,0,3773835,-4.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Glucosamine,10.63,26435294,0,1838589,-3.9,Standards_pos
Standards_pos,Smp_PS_SBe_B,Glucosamine,10.65,25026186,233711,1679536,-3.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,Glucosamine,10.63,30035846,431553,2033979,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glucosamine,10.61,81805320,888683,5742192,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glucosamine,10.65,121405,0,10660,-2,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Glucosylglycerol,10.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Glucosylglycerol,10.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Glucosylglycerol,9.89,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Glucosylglycerol,10.01,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Glucosylglycerol,10.01,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Glucosylglycerol,10.01,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Glucosylglycerol,10.29,1585000,0,134653,-3.2,Standards_pos
Standards_pos,Smp_PS_SAf_B,Glucosylglycerol,10.28,1614594,0,134688,-3.8,Standards_pos
Standards_pos,Smp_PS_SAf_C,Glucosylglycerol,10.26,1428105,0,129424,-3.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Glucosylglycerol,9.85,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,Glucosylglycerol,9.99,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,Glucosylglycerol,10.02,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glucosylglycerol,10.01,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glucosylglycerol,10.28,2135831,0,217653,-2.5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Glutamic acid,11.53,2874902,481686,162668,-4.2,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Glutamic acid,11.56,915560,282085,61548,-4,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Glutamic acid,11.56,1260233,374223,97483,-4.3,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Glutamic acid,11.41,6227253,44132,310355,-5.1,Standards_pos
Standards_pos,Smp_PS_NS_B,Glutamic acid,11.4,3947754,0,145337,-4.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Glutamic acid,11.4,5726397,0,240079,-4.8,Standards_pos
Standards_pos,Smp_PS_SAf_A,Glutamic acid,11.41,26337406,874230,1855837,-5.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Glutamic acid,11.38,27347256,604654,1846582,-5.1,Standards_pos
Standards_pos,Smp_PS_SAf_C,Glutamic acid,11.37,28673722,1016750,1806647,-5.3,Standards_pos
Standards_pos,Smp_PS_SBe_A,Glutamic acid,11.45,18523338,538897,1234656,-4.9,Standards_pos
Standards_pos,Smp_PS_SBe_B,Glutamic acid,11.45,18878230,1271282,1024672,-4.9,Standards_pos
Standards_pos,Smp_PS_SBe_C,Glutamic acid,11.4,17117536,973626,1229207,-5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutamic acid,10.97,19439422,2118213,1561384,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutamic acid,10.63,30635304,1595074,3167999,-4.4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Glutamine,11.41,1626605,302469,90830,-4.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Glutamine,11.45,686050,319422,37567,-4,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Glutamine,11.37,1078021,23085,53821,-4,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Glutamine,11.29,4097557,42313,226531,-5.2,Standards_pos
Standards_pos,Smp_PS_NS_B,Glutamine,11.27,2935495,472774,180659,-4.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Glutamine,11.32,3678526,548724,198856,-4.7,Standards_pos
Standards_pos,Smp_PS_SAf_A,Glutamine,11.29,82379800,1556538,4905755,-5.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Glutamine,11.3,75680856,1062696,4611458,-5.1,Standards_pos
Standards_pos,Smp_PS_SAf_C,Glutamine,11.29,76432152,1706372,4843327,-5.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Glutamine,11.32,115391376,2284570,7341700,-4.9,Standards_pos
Standards_pos,Smp_PS_SBe_B,Glutamine,11.32,88674632,1641703,5610707,-5,Standards_pos
Standards_pos,Smp_PS_SBe_C,Glutamine,11.3,106826368,1362376,6878848,-5.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutamine,11,153790608,2106808,7192701,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutamine,11.43,90836,481621,9946,-4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Glutathione,11.25,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Glutathione,11.06,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Glutathione,11.25,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Glutathione,11.29,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Glutathione,11.38,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Glutathione,11.78,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Glutathione,11.41,2285535,0,89179,-2.8,Standards_pos
Standards_pos,Smp_PS_SAf_B,Glutathione,11.38,3471344,0,125752,-2.9,Standards_pos
Standards_pos,Smp_PS_SAf_C,Glutathione,11.29,553835,0,28666,-2.7,Standards_pos
Standards_pos,Smp_PS_SBe_A,Glutathione,11,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,Glutathione,11.94,5410,0,3073,-2.8,Standards_pos
Standards_pos,Smp_PS_SBe_C,Glutathione,11.03,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutathione,10.65,38773576,0,1705698,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutathione,10.61,1399141,0,31654,-2.4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Glutathione Disulfide,13.62,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Glutathione Disulfide,13.49,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Glutathione Disulfide,13.59,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Glutathione Disulfide,13.51,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Glutathione Disulfide,13.94,5588,0,3314,-1.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Glutathione Disulfide,13.49,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Glutathione Disulfide,13.96,5854238,282092,579478,-1.9,Standards_pos
Standards_pos,Smp_PS_SAf_B,Glutathione Disulfide,13.97,6601409,53354,552237,-1.9,Standards_pos
Standards_pos,Smp_PS_SAf_C,Glutathione Disulfide,13.97,6386339,0,527133,-1.9,Standards_pos
Standards_pos,Smp_PS_SBe_A,Glutathione Disulfide,13.3,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,Glutathione Disulfide,13.59,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,Glutathione Disulfide,13.46,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutathione Disulfide,13.7,107096,0,12034,-1.7,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutathione Disulfide,13.69,8323441,0,680770,-0.9,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Glycerophosphocholine,11.7,19094,0,6891,-1.7,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Glycerophosphocholine,11.65,4498,0,3152,-1.3,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Glycerophosphocholine,11.69,95764,0,10349,-1.8,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Glycerophosphocholine,11.67,165877,0,18026,-3.8,Standards_pos
Standards_pos,Smp_PS_NS_B,Glycerophosphocholine,11.72,92080,0,12716,-3.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Glycerophosphocholine,11.65,73705,0,9826,-4.2,Standards_pos
Standards_pos,Smp_PS_SAf_A,Glycerophosphocholine,11.65,150551552,2424673,14703470,-3.2,Standards_pos
Standards_pos,Smp_PS_SAf_B,Glycerophosphocholine,11.67,131993352,1625801,12345194,-3.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Glycerophosphocholine,11.67,139198688,1751853,13738524,-3.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Glycerophosphocholine,11.67,4292524,0,394897,-2.5,Standards_pos
Standards_pos,Smp_PS_SBe_B,Glycerophosphocholine,11.67,2030661,0,177191,-2.6,Standards_pos
Standards_pos,Smp_PS_SBe_C,Glycerophosphocholine,11.69,2002336,0,161867,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glycerophosphocholine,11.69,141511248,1872230,12634450,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glycerophosphocholine,11.49,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Glycine,11.94,2286482,334446,137195,0.5,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Glycine,11.89,959573,237049,66627,0.6,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Glycine,11.94,1849398,243233,121244,0.5,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Glycine,11.86,2098473,0,127666,-0.4,Standards_pos
Standards_pos,Smp_PS_NS_B,Glycine,11.86,1775708,330154,112427,-0.2,Standards_pos
Standards_pos,Smp_PS_NS_C,Glycine,11.85,2550075,389005,163452,-0.2,Standards_pos
Standards_pos,Smp_PS_SAf_A,Glycine,11.86,4704731,602258,349127,-0.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Glycine,11.85,4453181,760287,321834,-0.4,Standards_pos
Standards_pos,Smp_PS_SAf_C,Glycine,11.83,4471644,790211,317621,-0.6,Standards_pos
Standards_pos,Smp_PS_SBe_A,Glycine,11.86,4942317,0,324889,0,Standards_pos
Standards_pos,Smp_PS_SBe_B,Glycine,11.86,4584739,0,287787,-0.2,Standards_pos
Standards_pos,Smp_PS_SBe_C,Glycine,11.86,5419610,141454,385382,-0.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glycine,11.7,6034640,0,336758,0.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glycine,11.7,115419,345282,12319,0.3,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Guanine,8.79,397432,0,30873,-4.3,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Guanine,8.76,395334,0,26104,-3.7,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Guanine,8.92,230600,0,14287,-3.8,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Guanine,8.77,418772,0,24965,-3.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Guanine,8.77,1500317,0,104084,-5,Standards_pos
Standards_pos,Smp_PS_NS_C,Guanine,8.81,1714130,0,106168,-4.6,Standards_pos
Standards_pos,Smp_PS_SAf_A,Guanine,8.77,150602960,3218581,11110278,-4.9,Standards_pos
