Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,PS_NS_C,Glutamic acid,11.65,283428,28244,17312,-3.2,Standards_pos
Standards_pos,PS_SAf_A,Glutamic acid,11.78,20183250,795827,1275216,-3.3,Standards_pos
Standards_pos,PS_SAf_B,Glutamic acid,11.78,20355682,236412,1201553,-3.2,Standards_pos
Standards_pos,PS_SAf_C,Glutamic acid,11.87,19779112,722835,1460119,-3.7,Standards_pos
Standards_pos,PS_SBf_A,Glutamic acid,11.84,109133,170631,9713,-3.3,Standards_pos
Standards_pos,PS_SBf_B,Glutamic acid,11.67,387602,0,17938,-3,Standards_pos
Standards_pos,PS_SBf_C,Glutamic acid,11.7,509557,0,25986,-3.3,Standards_pos
Standards_pos,Blk_PPL_blk_A,Glutamic acid,11.8,273758,21088,14861,-3.6,Standards_pos
Standards_pos,Blk_PPL_blk_B,Glutamic acid,11.62,454707,53663,27516,-4.1,Standards_pos
Standards_pos,Blk_PPL_blk_C,Glutamic acid,11.46,362849,0,14933,-3.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutamic acid,10.97,19754118,953288,1601577,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutamic acid,11.03,1141578,229845,47085,-4.3,Standards_pos
Standards_pos,A_NS_A,Glutamine,11.49,507519,24033,29451,-3.9,Standards_pos
Standards_pos,A_NS_B,Glutamine,11.93,344513,224256,11824,-3.6,Standards_pos
Standards_pos,A_NS_C,Glutamine,11.51,1153099,272109,61918,-3.7,Standards_pos
Standards_pos,A_SAf_A,Glutamine,11.52,80206600,1260587,4941755,-4.1,Standards_pos
Standards_pos,A_SAf_B,Glutamine,11.54,79156288,1239721,4951191,-3.8,Standards_pos
Standards_pos,A_SAf_C,Glutamine,11.56,79379448,987962,4717216,-4.2,Standards_pos
Standards_pos,A_SBf_A,Glutamine,11.41,329475,600895,21117,-3.6,Standards_pos
Standards_pos,A_SBf_B,Glutamine,11.56,437250,288000,34563,-3.7,Standards_pos
Standards_pos,A_SBf_C,Glutamine,11.53,2807016,289670,165729,-4.1,Standards_pos
Standards_pos,PS_NS_A,Glutamine,11.7,219762,401571,15711,-3.4,Standards_pos
Standards_pos,PS_NS_B,Glutamine,11.56,241038,337675,16407,-3.6,Standards_pos
Standards_pos,PS_NS_C,Glutamine,11.54,261422,487336,14768,-3.4,Standards_pos
Standards_pos,PS_SAf_A,Glutamine,11.69,63047232,99157,4203203,-3.5,Standards_pos
Standards_pos,PS_SAf_B,Glutamine,11.67,61661036,382083,3886315,-3.2,Standards_pos
Standards_pos,PS_SAf_C,Glutamine,11.67,68752624,444701,4679324,-3.9,Standards_pos
Standards_pos,PS_SBf_A,Glutamine,11.32,512066,330575,26736,-3.3,Standards_pos
Standards_pos,PS_SBf_B,Glutamine,11.54,518186,352650,26172,-3.3,Standards_pos
Standards_pos,PS_SBf_C,Glutamine,11.56,1019320,0,40399,-3.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,Glutamine,11.51,534062,14070,29801,-3.9,Standards_pos
Standards_pos,Blk_PPL_blk_B,Glutamine,11.46,846161,317710,38415,-4.1,Standards_pos
Standards_pos,Blk_PPL_blk_C,Glutamine,11.46,544123,0,20956,-3.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutamine,11,153790608,2106808,7192701,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutamine,11.43,73291,413779,9777,-4.2,Standards_pos
Standards_pos,A_NS_A,Glutathione,11.4,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_B,Glutathione,11.38,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Glutathione,11.4,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Glutathione,11.63,1758417,0,80488,-1.7,Standards_pos
Standards_pos,A_SAf_B,Glutathione,11.73,397273,0,22306,-1.6,Standards_pos
Standards_pos,A_SAf_C,Glutathione,11.65,1998043,0,81277,-1.9,Standards_pos
Standards_pos,A_SBf_A,Glutathione,11.53,105136,0,12759,-2,Standards_pos
Standards_pos,A_SBf_B,Glutathione,11.62,58582,0,8821,-2,Standards_pos
Standards_pos,A_SBf_C,Glutathione,11.57,70460,0,11306,-2,Standards_pos
Standards_pos,PS_NS_A,Glutathione,11.42,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Glutathione,11.4,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Glutathione,11.68,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Glutathione,11.78,576692,0,36486,-1.1,Standards_pos
Standards_pos,PS_SAf_B,Glutathione,11.86,620130,0,35575,-1.4,Standards_pos
Standards_pos,PS_SAf_C,Glutathione,11.78,1191301,0,71513,-1.8,Standards_pos
Standards_pos,PS_SBf_A,Glutathione,11.67,237592,0,18277,-1.8,Standards_pos
Standards_pos,PS_SBf_B,Glutathione,11.67,250581,0,15673,-1.7,Standards_pos
Standards_pos,PS_SBf_C,Glutathione,11.62,170255,0,12606,-2.2,Standards_pos
Standards_pos,Blk_PPL_blk_A,Glutathione,11.49,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Glutathione,11.56,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Glutathione,11.62,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutathione,10.65,38156896,0,1705698,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutathione,10.61,1396859,0,31654,-2.4,Standards_pos
Standards_pos,A_NS_A,Glutathione Disulfide,13.99,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_B,Glutathione Disulfide,14,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Glutathione Disulfide,14,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Glutathione Disulfide,14.16,6864783,0,628084,-0.6,Standards_pos
Standards_pos,A_SAf_B,Glutathione Disulfide,14.15,7442617,0,611755,-0.6,Standards_pos
Standards_pos,A_SAf_C,Glutathione Disulfide,14.18,6915246,0,611698,-0.8,Standards_pos
Standards_pos,A_SBf_A,Glutathione Disulfide,14.13,3056205,0,253974,-0.9,Standards_pos
Standards_pos,A_SBf_B,Glutathione Disulfide,14.17,3341204,0,273088,-0.9,Standards_pos
Standards_pos,A_SBf_C,Glutathione Disulfide,14.13,5409350,82149,442285,-1,Standards_pos
Standards_pos,PS_NS_A,Glutathione Disulfide,13.98,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Glutathione Disulfide,14.01,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Glutathione Disulfide,14,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Glutathione Disulfide,14.31,5967109,0,543615,-0.5,Standards_pos
Standards_pos,PS_SAf_B,Glutathione Disulfide,14.31,6343108,0,560988,-0.2,Standards_pos
Standards_pos,PS_SAf_C,Glutathione Disulfide,14.31,6246654,0,563699,-0.7,Standards_pos
Standards_pos,PS_SBf_A,Glutathione Disulfide,14.18,4249613,0,372706,-0.3,Standards_pos
Standards_pos,PS_SBf_B,Glutathione Disulfide,14.18,4126039,0,397257,-0.4,Standards_pos
Standards_pos,PS_SBf_C,Glutathione Disulfide,14.18,4399348,0,424884,-0.6,Standards_pos
Standards_pos,Blk_PPL_blk_A,Glutathione Disulfide,14.17,17437,0,5627,-0.7,Standards_pos
Standards_pos,Blk_PPL_blk_B,Glutathione Disulfide,14.23,4583,0,4689,0,Standards_pos
Standards_pos,Blk_PPL_blk_C,Glutathione Disulfide,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutathione Disulfide,13.97,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutathione Disulfide,13.69,8792889,0,680770,-0.9,Standards_pos
Standards_pos,A_NS_A,Glycerophosphocholine,11.67,65380,0,8110,-6.5,Standards_pos
Standards_pos,A_NS_B,Glycerophosphocholine,11.56,24428,0,3845,-2.8,Standards_pos
Standards_pos,A_NS_C,Glycerophosphocholine,11.71,17868,0,4692,-3.6,Standards_pos
Standards_pos,A_SAf_A,Glycerophosphocholine,11.7,135636608,813209,10791715,-1.7,Standards_pos
Standards_pos,A_SAf_B,Glycerophosphocholine,11.71,136017376,1308124,11772785,-1.6,Standards_pos
Standards_pos,A_SAf_C,Glycerophosphocholine,11.71,128340912,1719988,11073299,-1.9,Standards_pos
Standards_pos,A_SBf_A,Glycerophosphocholine,11.65,11967,0,6787,-3.5,Standards_pos
Standards_pos,A_SBf_B,Glycerophosphocholine,11.91,11861,0,5594,-4.4,Standards_pos
Standards_pos,A_SBf_C,Glycerophosphocholine,11.69,33319,0,11702,-3,Standards_pos
Standards_pos,PS_NS_A,Glycerophosphocholine,11.51,12015,0,6429,-0.6,Standards_pos
Standards_pos,PS_NS_B,Glycerophosphocholine,11.4,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Glycerophosphocholine,11.7,20055,0,7171,-1.8,Standards_pos
Standards_pos,PS_SAf_A,Glycerophosphocholine,11.75,97604320,819063,8501059,-1.3,Standards_pos
Standards_pos,PS_SAf_B,Glycerophosphocholine,11.73,90596752,420932,7359405,-1.1,Standards_pos
Standards_pos,PS_SAf_C,Glycerophosphocholine,11.7,103402376,0,8847074,-1.7,Standards_pos
Standards_pos,PS_SBf_A,Glycerophosphocholine,11.78,11854,0,5646,-5.1,Standards_pos
Standards_pos,PS_SBf_B,Glycerophosphocholine,11.68,36979,0,9777,-2.3,Standards_pos
Standards_pos,PS_SBf_C,Glycerophosphocholine,11.67,84383,0,11138,-3.2,Standards_pos
Standards_pos,Blk_PPL_blk_A,Glycerophosphocholine,11.4,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Glycerophosphocholine,11.67,45130,0,7913,-2.7,Standards_pos
Standards_pos,Blk_PPL_blk_C,Glycerophosphocholine,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glycerophosphocholine,11.69,141511248,1872230,12634450,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glycerophosphocholine,11.4,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_A,Glycine,11.98,39954,467481,4961,0.7,Standards_pos
Standards_pos,A_NS_B,Glycine,12.04,57085,353700,4551,0.9,Standards_pos
Standards_pos,A_NS_C,Glycine,11.97,271044,285893,14060,0.6,Standards_pos
Standards_pos,A_SAf_A,Glycine,11.97,4275766,0,221254,1,Standards_pos
Standards_pos,A_SAf_B,Glycine,12,4402859,146736,227894,1,Standards_pos
Standards_pos,A_SAf_C,Glycine,12,4179886,0,198786,0.8,Standards_pos
Standards_pos,A_SBf_A,Glycine,11.99,212144,392207,12227,0.7,Standards_pos
Standards_pos,A_SBf_B,Glycine,11.97,169609,404435,13388,0.7,Standards_pos
Standards_pos,A_SBf_C,Glycine,11.97,659376,26595,24222,0.4,Standards_pos
Standards_pos,PS_NS_A,Glycine,12.03,395792,55844,13556,0.6,Standards_pos
Standards_pos,PS_NS_B,Glycine,11.94,370068,112423,14413,0.8,Standards_pos
Standards_pos,PS_NS_C,Glycine,12.03,333566,69696,16315,0.8,Standards_pos
Standards_pos,PS_SAf_A,Glycine,12.06,3659864,0,242348,1.3,Standards_pos
Standards_pos,PS_SAf_B,Glycine,12.05,3278201,0,226391,1.6,Standards_pos
Standards_pos,PS_SAf_C,Glycine,12.03,3777521,0,258201,1,Standards_pos
Standards_pos,PS_SBf_A,Glycine,11.86,152960,335922,10225,1.4,Standards_pos
Standards_pos,PS_SBf_B,Glycine,12.03,231683,376933,16542,1,Standards_pos
Standards_pos,PS_SBf_C,Glycine,12,577852,56644,24486,0.9,Standards_pos
Standards_pos,Blk_PPL_blk_A,Glycine,11.96,117692,313794,7551,0.6,Standards_pos
Standards_pos,Blk_PPL_blk_B,Glycine,11.93,525667,0,15065,0.4,Standards_pos
Standards_pos,Blk_PPL_blk_C,Glycine,11.94,117925,288635,8142,1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glycine,11.7,6034640,0,336758,0.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glycine,11.7,147688,423341,12224,0.2,Standards_pos
Standards_pos,A_NS_A,Guanine,8.84,641698,26981,36328,-3.9,Standards_pos
Standards_pos,A_NS_B,Guanine,8.85,778099,0,39471,-3.6,Standards_pos
Standards_pos,A_NS_C,Guanine,8.81,552071,0,30568,-3.6,Standards_pos
Standards_pos,A_SAf_A,Guanine,8.85,151875968,2234189,10507760,-3.5,Standards_pos
Standards_pos,A_SAf_B,Guanine,8.82,143199600,2120225,9895494,-3.3,Standards_pos
Standards_pos,A_SAf_C,Guanine,8.84,154316224,2770997,10215091,-3.7,Standards_pos
Standards_pos,A_SBf_A,Guanine,8.82,17334246,1035093,1266165,-3.6,Standards_pos
Standards_pos,A_SBf_B,Guanine,8.79,43516688,1273491,3051217,-3.7,Standards_pos
Standards_pos,A_SBf_C,Guanine,8.82,30510244,1442135,2161496,-3.8,Standards_pos
Standards_pos,PS_NS_A,Guanine,8.84,903663,27715,53275,-4,Standards_pos
Standards_pos,PS_NS_B,Guanine,8.84,1006006,25115,51727,-3.7,Standards_pos
Standards_pos,PS_NS_C,Guanine,8.82,559712,306923,37829,-3.3,Standards_pos
Standards_pos,PS_SAf_A,Guanine,8.83,155414128,2362031,10732506,-3.3,Standards_pos
Standards_pos,PS_SAf_B,Guanine,8.83,157949184,2147105,11365388,-3.2,Standards_pos
Standards_pos,PS_SAf_C,Guanine,8.81,153549984,2444396,10586596,-3.5,Standards_pos
Standards_pos,PS_SBf_A,Guanine,8.85,13292024,774616,953529,-3.5,Standards_pos
Standards_pos,PS_SBf_B,Guanine,8.84,19774470,1155823,1461033,-3.2,Standards_pos
Standards_pos,PS_SBf_C,Guanine,8.85,28703944,601134,1725104,-3.4,Standards_pos
Standards_pos,Blk_PPL_blk_A,Guanine,8.92,245623,0,13619,-3.5,Standards_pos
Standards_pos,Blk_PPL_blk_B,Guanine,8.82,421804,1081,23870,-3.8,Standards_pos
Standards_pos,Blk_PPL_blk_C,Guanine,8.85,289365,119418,20050,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Guanine,8.69,301478,0,20607,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Guanine,8.74,224516240,2533843,15050377,-4.5,Standards_pos
Standards_pos,A_NS_A,Guanosine,9.52,6958,0,5980,-1.2,Standards_pos
Standards_pos,A_NS_B,Guanosine,9.15,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Guanosine,9.55,12963,0,6930,0,Standards_pos
Standards_pos,A_SAf_A,Guanosine,9.56,65573288,11150315,4419681,-1.8,Standards_pos
Standards_pos,A_SAf_B,Guanosine,9.58,63565876,7653283,3802306,-1.4,Standards_pos
Standards_pos,A_SAf_C,Guanosine,9.52,67506560,9594312,4712737,-1.9,Standards_pos
Standards_pos,A_SBf_A,Guanosine,9.49,40603708,1372529,2748006,-2,Standards_pos
Standards_pos,A_SBf_B,Guanosine,9.48,33163360,2424499,2248187,-2,Standards_pos
Standards_pos,A_SBf_C,Guanosine,9.53,44538156,3536046,3352080,-2.2,Standards_pos
Standards_pos,PS_NS_A,Guanosine,9.49,26447,0,7688,-1.4,Standards_pos
Standards_pos,PS_NS_B,Guanosine,9.6,111593,0,11066,-1.5,Standards_pos
Standards_pos,PS_NS_C,Guanosine,9.55,87942,0,12040,-1.3,Standards_pos
Standards_pos,PS_SAf_A,Guanosine,9.52,57844704,9152157,4096169,-1.5,Standards_pos
Standards_pos,PS_SAf_B,Guanosine,9.55,50253120,10190824,3764875,-1.4,Standards_pos
Standards_pos,PS_SAf_C,Guanosine,9.55,54780680,7700615,3505668,-1.6,Standards_pos
Standards_pos,PS_SBf_A,Guanosine,9.52,37468028,2632788,2636091,-1.8,Standards_pos
Standards_pos,PS_SBf_B,Guanosine,9.53,40832448,2738244,2852208,-1.6,Standards_pos
Standards_pos,PS_SBf_C,Guanosine,9.56,42378976,3759177,2793751,-1.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,Guanosine,9.09,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Guanosine,9.03,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Guanosine,9.06,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Guanosine,9.08,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Guanosine,9.41,112644664,0,7465408,-2.4,Standards_pos
Standards_pos,A_NS_A,Histidine,11.49,899107,1651692,48844,-3.1,Standards_pos
Standards_pos,A_NS_B,Histidine,11.4,1123047,1210882,43454,-2.7,Standards_pos
Standards_pos,A_NS_C,Histidine,11.3,7931044,1822533,245361,-3.1,Standards_pos
Standards_pos,A_SAf_A,Histidine,11.33,305847008,6060020,10341281,-3.2,Standards_pos
Standards_pos,A_SAf_B,Histidine,11.29,293209248,7346350,9360432,-3.1,Standards_pos
Standards_pos,A_SAf_C,Histidine,11.33,305751360,8450668,9993592,-3.3,Standards_pos
Standards_pos,A_SBf_A,Histidine,11.27,4901503,2231933,167869,-3,Standards_pos
Standards_pos,A_SBf_B,Histidine,11.56,2262613,1803783,104541,-2.9,Standards_pos
Standards_pos,A_SBf_C,Histidine,11.22,16671708,2557418,621477,-3.4,Standards_pos
Standards_pos,PS_NS_A,Histidine,11.28,1902435,1372317,65141,-3,Standards_pos
Standards_pos,PS_NS_B,Histidine,11.4,2081730,1112231,73097,-2.8,Standards_pos
Standards_pos,PS_NS_C,Histidine,11.07,1641272,1768866,96477,-2.7,Standards_pos
Standards_pos,PS_SAf_A,Histidine,11.51,123678728,2472606,3825640,-2.8,Standards_pos
Standards_pos,PS_SAf_B,Histidine,11.5,126609200,3617516,4070495,-2.6,Standards_pos
Standards_pos,PS_SAf_C,Histidine,11.45,152596112,4159289,4952344,-3,Standards_pos
Standards_pos,PS_SBf_A,Histidine,11.32,2145836,1034294,67791,-2.4,Standards_pos
Standards_pos,PS_SBf_B,Histidine,11.37,2027741,1305865,70081,-2.5,Standards_pos
Standards_pos,PS_SBf_C,Histidine,11.37,3834720,1669920,156177,-2.9,Standards_pos
Standards_pos,Blk_PPL_blk_A,Histidine,11.51,594492,1310898,44488,-3,Standards_pos
Standards_pos,Blk_PPL_blk_B,Histidine,11.35,1975609,2119225,83518,-3.2,Standards_pos
Standards_pos,Blk_PPL_blk_C,Histidine,11.22,935622,1640030,34139,-2.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Histidine,10.66,605911744,10265633,16802454,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Histidine,11.73,4326298,1096839,266768,-3.6,Standards_pos
Standards_pos,A_NS_A,Homarine,6.26,83792,1077701,9961,-4.1,Standards_pos
Standards_pos,A_NS_B,Homarine,6.67,266363,917325,9021,-4,Standards_pos
Standards_pos,A_NS_C,Homarine,6.53,79624,982172,7484,-3.9,Standards_pos
Standards_pos,A_SAf_A,Homarine,6.42,95587560,2277593,3681269,-4,Standards_pos
Standards_pos,A_SAf_B,Homarine,6.42,90642224,2256706,3574979,-4,Standards_pos
Standards_pos,A_SAf_C,Homarine,6.42,95784752,1630219,3718349,-4.2,Standards_pos
Standards_pos,A_SBf_A,Homarine,6.95,1413818,1750705,51501,-4.1,Standards_pos
Standards_pos,A_SBf_B,Homarine,6.9,514440,2274270,27851,-3.7,Standards_pos
Standards_pos,A_SBf_C,Homarine,6.9,1383017,1540470,53632,-4.2,Standards_pos
Standards_pos,PS_NS_A,Homarine,6.4,534574,1129922,26185,-4.2,Standards_pos
Standards_pos,PS_NS_B,Homarine,6.38,206005,1117102,14982,-4,Standards_pos
Standards_pos,PS_NS_C,Homarine,6.44,360250,1097582,19959,-3.4,Standards_pos
Standards_pos,PS_SAf_A,Homarine,6.35,92820832,2620122,3742619,-3.9,Standards_pos
Standards_pos,PS_SAf_B,Homarine,6.36,87577792,713042,3438454,-3.6,Standards_pos
Standards_pos,PS_SAf_C,Homarine,6.36,90019544,231597,3657696,-4.3,Standards_pos
Standards_pos,PS_SBf_A,Homarine,6.28,1071017,1121330,40606,-3.8,Standards_pos
Standards_pos,PS_SBf_B,Homarine,6.66,959690,1138371,38839,-3.4,Standards_pos
Standards_pos,PS_SBf_C,Homarine,6.4,1176884,575821,41359,-3.7,Standards_pos
Standards_pos,Blk_PPL_blk_A,Homarine,6.42,114702,704679,5569,-4.1,Standards_pos
Standards_pos,Blk_PPL_blk_B,Homarine,6.53,198768,551783,11123,-3.8,Standards_pos
Standards_pos,Blk_PPL_blk_C,Homarine,6.33,149785,582694,7971,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homarine,6.31,357578,0,18488,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homarine,6.34,143796160,5735012,5713954,-4.9,Standards_pos
Standards_pos,A_NS_A,Homocysteine Thiolactone,2.61,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_B,Homocysteine Thiolactone,2.6,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Homocysteine Thiolactone,2.61,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Homocysteine Thiolactone,2.72,18367242,175790,1633278,-2.6,Standards_pos
Standards_pos,A_SAf_B,Homocysteine Thiolactone,2.72,15804968,0,1604089,-2.6,Standards_pos
Standards_pos,A_SAf_C,Homocysteine Thiolactone,2.74,15400364,212913,1389894,-2.8,Standards_pos
Standards_pos,A_SBf_A,Homocysteine Thiolactone,2.52,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_B,Homocysteine Thiolactone,2.63,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_C,Homocysteine Thiolactone,2.69,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_A,Homocysteine Thiolactone,2.61,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Homocysteine Thiolactone,2.69,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Homocysteine Thiolactone,2.69,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Homocysteine Thiolactone,2.72,16906230,0,1380494,-2.4,Standards_pos
Standards_pos,PS_SAf_B,Homocysteine Thiolactone,2.72,17228986,0,1508477,-2.1,Standards_pos
Standards_pos,PS_SAf_C,Homocysteine Thiolactone,2.69,18861072,0,1627524,-2.4,Standards_pos
Standards_pos,PS_SBf_A,Homocysteine Thiolactone,2.52,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_B,Homocysteine Thiolactone,2.58,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_C,Homocysteine Thiolactone,2.52,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_A,Homocysteine Thiolactone,2.63,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Homocysteine Thiolactone,2.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Homocysteine Thiolactone,2.69,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homocysteine Thiolactone,2.71,27532770,0,4117129,-3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homocysteine Thiolactone,2.81,7883,0,5064,-1.6,Standards_pos
Standards_pos,A_NS_A,Homocystine,12.22,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_B,Homocystine,12.22,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Homocystine,12.17,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Homocystine,12.49,9554969,0,321094,-1.6,Standards_pos
Standards_pos,A_SAf_B,Homocystine,12.52,9973959,0,342025,-1.8,Standards_pos
Standards_pos,A_SAf_C,Homocystine,12.49,10145904,0,344005,-1.8,Standards_pos
Standards_pos,A_SBf_A,Homocystine,12.2,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_B,Homocystine,12.2,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_C,Homocystine,12.2,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_A,Homocystine,12.2,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Homocystine,12.2,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Homocystine,12.2,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Homocystine,12.61,6675511,0,251565,-1.3,Standards_pos
Standards_pos,PS_SAf_B,Homocystine,12.68,6824620,0,269081,-1.4,Standards_pos
Standards_pos,PS_SAf_C,Homocystine,12.68,7529508,0,308538,-1.7,Standards_pos
Standards_pos,PS_SBf_A,Homocystine,12.46,6314,0,5578,0.6,Standards_pos
Standards_pos,PS_SBf_B,Homocystine,12.2,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_C,Homocystine,13.07,6242,0,6131,0.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,Homocystine,12.02,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Homocystine,12.36,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Homocystine,12.17,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homocystine,11.64,16853874,0,419480,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homocystine,11.85,1371989,68589,41423,-2.2,Standards_pos
Standards_pos,A_NS_A,Homoserine,11.25,225308,530232,13822,-3.2,Standards_pos
Standards_pos,A_NS_B,Homoserine,11.37,366012,408367,16233,-2.6,Standards_pos
Standards_pos,A_NS_C,Homoserine,11.22,336883,448128,17998,-3,Standards_pos
Standards_pos,A_SAf_A,Homoserine,11.44,54694404,3362891,3285841,-3,Standards_pos
Standards_pos,A_SAf_B,Homoserine,11.49,53521988,3122255,3283083,-2.7,Standards_pos
Standards_pos,A_SAf_C,Homoserine,11.48,54202372,3116139,3240251,-3.1,Standards_pos
Standards_pos,A_SBf_A,Homoserine,11.29,347427,446002,15160,-2.9,Standards_pos
Standards_pos,A_SBf_B,Homoserine,11.21,263916,522214,15103,-3,Standards_pos
Standards_pos,A_SBf_C,Homoserine,11.32,263160,550919,17516,-3.2,Standards_pos
Standards_pos,PS_NS_A,Homoserine,11.22,367852,360708,17433,-3,Standards_pos
Standards_pos,PS_NS_B,Homoserine,11.28,248065,450996,12991,-2.9,Standards_pos
Standards_pos,PS_NS_C,Homoserine,11.24,220052,495823,14594,-2.7,Standards_pos
Standards_pos,PS_SAf_A,Homoserine,11.58,45732848,2036777,3058809,-2.5,Standards_pos
Standards_pos,PS_SAf_B,Homoserine,11.59,42639800,2688070,2714666,-2.4,Standards_pos
Standards_pos,PS_SAf_C,Homoserine,11.56,42259244,2355706,2980955,-2.8,Standards_pos
Standards_pos,PS_SBf_A,Homoserine,11.27,293252,395360,14543,-2.5,Standards_pos
Standards_pos,PS_SBf_B,Homoserine,11.41,129084,602078,12063,-2.6,Standards_pos
Standards_pos,PS_SBf_C,Homoserine,11.33,682247,120094,22496,-2.8,Standards_pos
Standards_pos,Blk_PPL_blk_A,Homoserine,11.24,296737,418891,21951,-3,Standards_pos
Standards_pos,Blk_PPL_blk_B,Homoserine,11.32,147276,551233,8868,-3.1,Standards_pos
Standards_pos,Blk_PPL_blk_C,Homoserine,11.22,245426,437215,16325,-2.7,Standards_pos
