Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
,Smp_PS_SAf_B,glycerol 3 phosphate,11.89,21331088,0,649835,-1.9,
,Smp_PS_SAf_C,glycerol 3 phosphate,11.89,22361738,0,765556,-2,
,Smp_PS_SBe_A,glycerol 3 phosphate,11.71,516469,0,42610,0.4,
,Smp_PS_SBe_B,glycerol 3 phosphate,11.82,75653,0,30975,3.1,
,Smp_PS_SBe_C,glycerol 3 phosphate,11.73,38615,0,11895,-1.4,
,Std_4uMStdsMix1InH2O_2,glycerol 3 phosphate,11.68,12221471,0,1061118,-1.7,
,Std_4uMStdsMix2InH2O_2,glycerol 3 phosphate,11.31,28818394,0,715910,-2,
,Blk_PS_blk4_A-LW_blk1_A,GMP,13.04,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,GMP,13.46,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,GMP,13.26,0,0,0,#N/A,
,Smp_PS_NS_A,GMP,12.99,0,0,0,#N/A,
,Smp_PS_NS_B,GMP,13.34,0,0,0,#N/A,
,Smp_PS_NS_C,GMP,13.23,0,0,0,#N/A,
,Smp_PS_SAf_A,GMP,13.25,5914143,0,379845,1.5,
,Smp_PS_SAf_B,GMP,13.23,6928039,0,390705,1.4,
,Smp_PS_SAf_C,GMP,13.23,7001785,0,433175,1.3,
,Smp_PS_SBe_A,GMP,13.21,18997,0,17714,3,
,Smp_PS_SBe_B,GMP,13.01,0,0,0,#N/A,
,Smp_PS_SBe_C,GMP,13.29,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,GMP,13.05,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,GMP,12.91,16541543,0,606408,1.4,
,Blk_PS_blk4_A-LW_blk1_A,GTP,15.04,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,GTP,15.02,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,GTP,14.97,0,0,0,#N/A,
,Smp_PS_NS_A,GTP,14.99,0,0,0,#N/A,
,Smp_PS_NS_B,GTP,15.1,0,0,0,#N/A,
,Smp_PS_NS_C,GTP,14.97,0,0,0,#N/A,
,Smp_PS_SAf_A,GTP,15.26,191701,0,21017,-0.3,
,Smp_PS_SAf_B,GTP,15.31,145333,0,19535,0.6,
,Smp_PS_SAf_C,GTP,15.74,364683,0,22375,-0.2,
,Smp_PS_SBe_A,GTP,15.02,0,0,0,#N/A,
,Smp_PS_SBe_B,GTP,15.02,0,0,0,#N/A,
,Smp_PS_SBe_C,GTP,15.05,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,GTP,15.09,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,GTP,15.05,1684378,0,61996,-0.1,
,Blk_PS_blk4_A-LW_blk1_A,Indole 3 carbinol,2.24,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Indole 3 carbinol,2.24,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Indole 3 carbinol,2.17,0,0,0,#N/A,
,Smp_PS_NS_A,Indole 3 carbinol,2.73,20527,0,15117,-0.8,
,Smp_PS_NS_B,Indole 3 carbinol,2.21,0,0,0,#N/A,
,Smp_PS_NS_C,Indole 3 carbinol,2.24,0,0,0,#N/A,
,Smp_PS_SAf_A,Indole 3 carbinol,2.7,1087543,0,93398,-3.3,
,Smp_PS_SAf_B,Indole 3 carbinol,2.65,938740,0,79686,-3.2,
,Smp_PS_SAf_C,Indole 3 carbinol,2.61,920224,0,76309,-3.6,
,Smp_PS_SBe_A,Indole 3 carbinol,2.72,46752,0,25808,-3.1,
,Smp_PS_SBe_B,Indole 3 carbinol,2.72,17832,0,10802,-1.4,
,Smp_PS_SBe_C,Indole 3 carbinol,2.7,28582,0,29468,0,
,Std_4uMStdsMix1InH2O_2,Indole 3 carbinol,1.92,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,Indole 3 carbinol,2.38,1031722,0,100380,-3.6,
,Blk_PS_blk4_A-LW_blk1_A,Indole 3 Pyruvic Acid,2.06,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Indole 3 Pyruvic Acid,2.19,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Indole 3 Pyruvic Acid,2,0,0,0,#N/A,
,Smp_PS_NS_A,Indole 3 Pyruvic Acid,2.19,0,0,0,#N/A,
,Smp_PS_NS_B,Indole 3 Pyruvic Acid,2.13,0,0,0,#N/A,
,Smp_PS_NS_C,Indole 3 Pyruvic Acid,2.06,0,0,0,#N/A,
,Smp_PS_SAf_A,Indole 3 Pyruvic Acid,2.21,2039584,0,152684,-0.9,
,Smp_PS_SAf_B,Indole 3 Pyruvic Acid,2.24,1992367,0,125693,-0.2,
,Smp_PS_SAf_C,Indole 3 Pyruvic Acid,2.22,2345100,0,213814,-0.6,
,Smp_PS_SBe_A,Indole 3 Pyruvic Acid,2.46,20306,0,14025,-0.1,
,Smp_PS_SBe_B,Indole 3 Pyruvic Acid,2.19,0,0,0,#N/A,
,Smp_PS_SBe_C,Indole 3 Pyruvic Acid,2.11,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,Indole 3 Pyruvic Acid,1.92,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,Indole 3 Pyruvic Acid,2.54,2911409,0,177168,-0.6,
,Blk_PS_blk4_A-LW_blk1_A,Isethionic Acid,5.71,362504,0,35208,-3.4,
,Blk_PS_blk4_B-LW_blk1_B,Isethionic Acid,5.86,282136,0,30160,-4.1,
,Blk_PS_blk4_C-LW_blk1_C,Isethionic Acid,5.92,1641651,0,121954,-4.3,
,Smp_PS_NS_A,Isethionic Acid,5.33,304000,0,42827,-4,
,Smp_PS_NS_B,Isethionic Acid,6.03,14123,0,12676,-4.6,
,Smp_PS_NS_C,Isethionic Acid,5.65,0,0,0,#N/A,
,Smp_PS_SAf_A,Isethionic Acid,5.52,287442304,3246503,13763230,-5.2,
,Smp_PS_SAf_B,Isethionic Acid,5.52,261424000,2670482,13954699,-4.9,
,Smp_PS_SAf_C,Isethionic Acid,5.45,279926688,2955666,13674841,-5,
,Smp_PS_SBe_A,Isethionic Acid,5.49,967601,0,61816,-4.7,
,Smp_PS_SBe_B,Isethionic Acid,5.5,510305,0,46345,-3.7,
,Smp_PS_SBe_C,Isethionic Acid,5.52,382532,0,31686,-4.3,
,Std_4uMStdsMix1InH2O_2,Isethionic Acid,4.41,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,Isethionic Acid,4.67,584845184,4641714,32893884,-5.1,
,Blk_PS_blk4_A-LW_blk1_A,Isocitric Acid,13.92,5498305,0,77472,0,
,Blk_PS_blk4_B-LW_blk1_B,Isocitric Acid,14.53,4396240,0,80438,0.1,
,Blk_PS_blk4_C-LW_blk1_C,Isocitric Acid,14.49,5078504,0,92089,-0.3,
,Smp_PS_NS_A,Isocitric Acid,14.43,5952830,0,96608,-0.7,
,Smp_PS_NS_B,Isocitric Acid,14.45,5207663,0,90084,-1,
,Smp_PS_NS_C,Isocitric Acid,13.87,4909064,0,76163,-0.8,
,Smp_PS_SAf_A,Isocitric Acid,14.38,114728792,2412362,5739087,-0.9,
,Smp_PS_SAf_B,Isocitric Acid,14.4,114627256,5207220,5707439,-0.9,
,Smp_PS_SAf_C,Isocitric Acid,14.41,129551424,5899849,6181952,-1.1,
,Smp_PS_SBe_A,Isocitric Acid,13.89,3190622,0,72950,-0.6,
,Smp_PS_SBe_B,Isocitric Acid,13.86,3101978,0,69696,-0.4,
,Smp_PS_SBe_C,Isocitric Acid,13.84,3316177,0,63615,-0.6,
,Std_4uMStdsMix1InH2O_2,Isocitric Acid,14.08,147786592,651551,7963379,-0.8,
,Std_4uMStdsMix2InH2O_2,Isocitric Acid,13.93,100030632,4634372,4721334,-0.8,
,Blk_PS_blk4_A-LW_blk1_A,Keto-?-(methylthio)butyric acid,2.19,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Keto-?-(methylthio)butyric acid,2.18,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Keto-?-(methylthio)butyric acid,2.19,0,0,0,#N/A,
,Smp_PS_NS_A,Keto-?-(methylthio)butyric acid,2.16,0,0,0,#N/A,
,Smp_PS_NS_B,Keto-?-(methylthio)butyric acid,2.22,0,0,0,#N/A,
,Smp_PS_NS_C,Keto-?-(methylthio)butyric acid,2.25,0,0,0,#N/A,
,Smp_PS_SAf_A,Keto-?-(methylthio)butyric acid,2.29,13741421,0,2268459,-3.6,
,Smp_PS_SAf_B,Keto-?-(methylthio)butyric acid,2.29,9794554,0,1583173,-3.4,
,Smp_PS_SAf_C,Keto-?-(methylthio)butyric acid,2.27,18723620,0,2916241,-3.4,
,Smp_PS_SBe_A,Keto-?-(methylthio)butyric acid,2.16,0,0,0,#N/A,
,Smp_PS_SBe_B,Keto-?-(methylthio)butyric acid,2.51,14415,0,10435,-1.1,
,Smp_PS_SBe_C,Keto-?-(methylthio)butyric acid,2.19,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,Keto-?-(methylthio)butyric acid,2.11,75126728,930985,13240012,-3.3,
,Std_4uMStdsMix2InH2O_2,Keto-?-(methylthio)butyric acid,2.13,65784,0,24482,-3.3,
,Blk_PS_blk4_A-LW_blk1_A,Ketoglutaric Acid,11.71,87774,0,20128,-1.2,
,Blk_PS_blk4_B-LW_blk1_B,Ketoglutaric Acid,11.78,33100,0,11820,-0.6,
,Blk_PS_blk4_C-LW_blk1_C,Ketoglutaric Acid,11.82,491096,0,42903,-2.3,
,Smp_PS_NS_A,Ketoglutaric Acid,11.74,178187,0,27635,-3,
,Smp_PS_NS_B,Ketoglutaric Acid,11.57,395337,0,39566,-3.2,
,Smp_PS_NS_C,Ketoglutaric Acid,11.52,207444,0,27558,-2.5,
,Smp_PS_SAf_A,Ketoglutaric Acid,11.69,53732712,1486447,3116730,-3.8,
,Smp_PS_SAf_B,Ketoglutaric Acid,11.68,46891312,347086,3095759,-3.8,
,Smp_PS_SAf_C,Ketoglutaric Acid,11.68,56641128,1336251,3811651,-3.7,
,Smp_PS_SBe_A,Ketoglutaric Acid,11.71,1186377,0,82333,-3,
,Smp_PS_SBe_B,Ketoglutaric Acid,11.66,404778,0,44647,-3.2,
,Smp_PS_SBe_C,Ketoglutaric Acid,11.71,433751,0,31445,-2.7,
,Std_4uMStdsMix1InH2O_2,Ketoglutaric Acid,10.8,120345224,1405942,5417348,-3.7,
,Std_4uMStdsMix2InH2O_2,Ketoglutaric Acid,10.38,0,0,0,#N/A,
,Blk_PS_blk4_A-LW_blk1_A,Lipoic Acid,2.16,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Lipoic Acid,2.14,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Lipoic Acid,2.16,0,0,0,#N/A,
,Smp_PS_NS_A,Lipoic Acid,2.16,0,0,0,#N/A,
,Smp_PS_NS_B,Lipoic Acid,2.14,0,0,0,#N/A,
,Smp_PS_NS_C,Lipoic Acid,2.13,0,0,0,#N/A,
,Smp_PS_SAf_A,Lipoic Acid,2.22,10212867,0,1728496,-0.1,
,Smp_PS_SAf_B,Lipoic Acid,2.22,7355318,0,1317809,-0.2,
,Smp_PS_SAf_C,Lipoic Acid,2.22,12467804,0,2264578,-0.1,
,Smp_PS_SBe_A,Lipoic Acid,2.14,0,0,0,#N/A,
,Smp_PS_SBe_B,Lipoic Acid,2.14,0,0,0,#N/A,
,Smp_PS_SBe_C,Lipoic Acid,2.14,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,Lipoic Acid,2.06,46183592,622592,8736395,0.2,
,Std_4uMStdsMix2InH2O_2,Lipoic Acid,2.14,0,0,0,#N/A,
,Blk_PS_blk4_A-LW_blk1_A,L-Pyroglutamic acid,6.61,25814918,4430359,980155,-4.2,
,Blk_PS_blk4_B-LW_blk1_B,L-Pyroglutamic acid,6.7,16676227,4148189,771824,-4.1,
,Blk_PS_blk4_C-LW_blk1_C,L-Pyroglutamic acid,6.75,44054556,4965406,2343995,-4.3,
,Smp_PS_NS_A,L-Pyroglutamic acid,6.3,24081648,6304899,450572,-4.8,
,Smp_PS_NS_B,L-Pyroglutamic acid,6.25,8840936,5094960,174135,-5,
,Smp_PS_NS_C,L-Pyroglutamic acid,6.45,28214604,2190460,474135,-4.9,
,Smp_PS_SAf_A,L-Pyroglutamic acid,6.37,196466400,7986525,4565919,-4.9,
,Smp_PS_SAf_B,L-Pyroglutamic acid,6.37,183208656,6615137,5036479,-4.6,
,Smp_PS_SAf_C,L-Pyroglutamic acid,6.51,187274672,6553930,3884355,-4.6,
,Smp_PS_SBe_A,L-Pyroglutamic acid,6.32,36057344,4719266,653777,-4.8,
,Smp_PS_SBe_B,L-Pyroglutamic acid,6.29,56399312,4189037,1187854,-4.9,
,Smp_PS_SBe_C,L-Pyroglutamic acid,6.38,55078400,7251463,1092079,-4.7,
,Std_4uMStdsMix1InH2O_2,L-Pyroglutamic acid,5.01,369868640,7996302,8325731,-4.7,
,Std_4uMStdsMix2InH2O_2,L-Pyroglutamic acid,6.25,104395,9267998,39322,-5,
,Blk_PS_blk4_A-LW_blk1_A,Malic Acid,12.48,76220016,830685,1630022,-3.7,
,Blk_PS_blk4_B-LW_blk1_B,Malic Acid,12.48,72665432,0,1625606,-3.7,
,Blk_PS_blk4_C-LW_blk1_C,Malic Acid,12.41,79736008,8052,1851650,-3.9,
,Smp_PS_NS_A,Malic Acid,12.14,67328216,0,1281030,-4.5,
,Smp_PS_NS_B,Malic Acid,12.13,67344672,0,1145764,-4.5,
,Smp_PS_NS_C,Malic Acid,12.14,69946944,0,1303059,-4.3,
,Smp_PS_SAf_A,Malic Acid,12.27,258374672,17429130,14162458,-4.5,
,Smp_PS_SAf_B,Malic Acid,12.27,251611456,19356318,13398124,-4.5,
,Smp_PS_SAf_C,Malic Acid,12.25,243710672,23644656,14108904,-4.7,
,Smp_PS_SBe_A,Malic Acid,12.37,71822360,0,1355688,-4.3,
,Smp_PS_SBe_B,Malic Acid,12.46,70999024,806846,1380765,-4.3,
,Smp_PS_SBe_C,Malic Acid,12.29,62480280,2409916,1485661,-4.6,
,Std_4uMStdsMix1InH2O_2,Malic Acid,11.68,426831328,15843008,14055369,-4.3,
,Std_4uMStdsMix2InH2O_2,Malic Acid,12.16,49223412,6511132,914017,-4.6,
,Blk_PS_blk4_A-LW_blk1_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.65,69038,0,11152,0.9,
,Blk_PS_blk4_B-LW_blk1_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.5,381319,0,50612,1.7,
,Blk_PS_blk4_C-LW_blk1_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.51,3979525,0,234350,1.9,
,Smp_PS_NS_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.46,883160,0,89474,1.4,
,Smp_PS_NS_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.48,869862,0,79954,1.4,
,Smp_PS_NS_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.48,9243550,0,646700,1.7,
,Smp_PS_SAf_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.72,2110006,0,424276,-3.7,
,Smp_PS_SAf_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.7,3711266,107866,918805,-3.7,
,Smp_PS_SAf_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.46,1995792,0,129051,0.8,
,Smp_PS_SBe_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.53,1101170,0,85834,1.2,
,Smp_PS_SBe_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.48,1215591,0,103983,1.5,
,Smp_PS_SBe_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.51,16078542,0,968218,1.5,
,Std_4uMStdsMix1InH2O_2,MESNA (Sodium 2-mercaptoethanesulfonate),2.57,15917,0,11074,-1.1,
,Std_4uMStdsMix2InH2O_2,MESNA (Sodium 2-mercaptoethanesulfonate),2.56,217550416,0,31330892,-4.2,
,Blk_PS_blk4_A-LW_blk1_A,Methylphosphonic Acid,10.56,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Methylphosphonic Acid,10.61,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Methylphosphonic Acid,10.56,0,0,0,#N/A,
,Smp_PS_NS_A,Methylphosphonic Acid,10.61,0,0,0,#N/A,
,Smp_PS_NS_B,Methylphosphonic Acid,10.59,0,0,0,#N/A,
,Smp_PS_NS_C,Methylphosphonic Acid,10.51,0,0,0,#N/A,
,Smp_PS_SAf_A,Methylphosphonic Acid,10.57,1368601,0,272702,-3.5,
,Smp_PS_SAf_B,Methylphosphonic Acid,10.53,735714,0,199884,-4.6,
,Smp_PS_SAf_C,Methylphosphonic Acid,10.69,581899,0,194917,-4.3,
,Smp_PS_SBe_A,Methylphosphonic Acid,10.53,0,0,0,#N/A,
,Smp_PS_SBe_B,Methylphosphonic Acid,10.45,0,0,0,#N/A,
,Smp_PS_SBe_C,Methylphosphonic Acid,10.53,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,Methylphosphonic Acid,11.04,301453,0,128773,-2.4,
,Std_4uMStdsMix2InH2O_2,Methylphosphonic Acid,10.49,0,0,0,#N/A,
,Blk_PS_blk4_A-LW_blk1_A,N-acetyltaurine,3.04,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,N-acetyltaurine,3.04,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,N-acetyltaurine,2.99,0,0,0,#N/A,
,Smp_PS_NS_A,N-acetyltaurine,3.02,0,0,0,#N/A,
,Smp_PS_NS_B,N-acetyltaurine,4.41,18197,0,14868,-0.4,
,Smp_PS_NS_C,N-acetyltaurine,4.37,14022,0,13242,0.1,
,Smp_PS_SAf_A,N-acetyltaurine,4.22,227924128,3858485,11397606,-2.4,
,Smp_PS_SAf_B,N-acetyltaurine,4.41,188067728,6563516,13118797,-2.2,
,Smp_PS_SAf_C,N-acetyltaurine,4.25,207942112,6750911,13292613,-2.2,
,Smp_PS_SBe_A,N-acetyltaurine,3.04,0,0,0,#N/A,
,Smp_PS_SBe_B,N-acetyltaurine,3.01,0,0,0,#N/A,
,Smp_PS_SBe_C,N-acetyltaurine,4.45,49837,0,17075,-1.8,
,Std_4uMStdsMix1InH2O_2,N-acetyltaurine,3.12,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,N-acetyltaurine,2.97,460112128,0,11705290,-2.4,
,Blk_PS_blk4_A-LW_blk1_A,NAD,11.01,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,NAD,11.42,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,NAD,11.39,0,0,0,#N/A,
,Smp_PS_NS_A,NAD,11.01,0,0,0,#N/A,
,Smp_PS_NS_B,NAD,11.09,0,0,0,#N/A,
,Smp_PS_NS_C,NAD,11.12,0,0,0,#N/A,
,Smp_PS_SAf_A,NAD,11.63,8959315,0,613810,0.3,
,Smp_PS_SAf_B,NAD,11.57,8592585,0,610397,0.3,
,Smp_PS_SAf_C,NAD,11.58,8587426,0,647899,0.2,
,Smp_PS_SBe_A,NAD,11.04,0,0,0,#N/A,
,Smp_PS_SBe_B,NAD,11.38,0,0,0,#N/A,
,Smp_PS_SBe_C,NAD,11.34,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,NAD,11.41,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,NAD,11.29,19879046,0,1128069,0.2,
,Blk_PS_blk4_A-LW_blk1_A,NADH,9.95,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,NADH,10.03,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,NADH,9.87,0,0,0,#N/A,
,Smp_PS_NS_A,NADH,9.93,0,0,0,#N/A,
,Smp_PS_NS_B,NADH,9.93,0,0,0,#N/A,
,Smp_PS_NS_C,NADH,10.03,0,0,0,#N/A,
,Smp_PS_SAf_A,NADH,10.27,3349242,0,202925,0.3,
,Smp_PS_SAf_B,NADH,10.38,3840707,0,249966,0,
,Smp_PS_SAf_C,NADH,10.35,3254995,0,213730,0.2,
,Smp_PS_SBe_A,NADH,9.95,0,0,0,#N/A,
,Smp_PS_SBe_B,NADH,10.1,0,0,0,#N/A,
,Smp_PS_SBe_C,NADH,9.98,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,NADH,10.11,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,NADH,9.6,8991075,0,510244,0.2,
,Blk_PS_blk4_A-LW_blk1_A,NADP,13.13,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,NADP,13.22,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,NADP,13.31,0,0,0,#N/A,
,Smp_PS_NS_A,NADP,13.13,0,0,0,#N/A,
,Smp_PS_NS_B,NADP,13.21,0,0,0,#N/A,
,Smp_PS_NS_C,NADP,13.21,0,0,0,#N/A,
,Smp_PS_SAf_A,NADP,13.57,4362530,0,318077,0,
,Smp_PS_SAf_B,NADP,13.55,3351767,0,197876,-0.3,
,Smp_PS_SAf_C,NADP,13.6,4238337,0,301872,0,
,Smp_PS_SBe_A,NADP,13.21,0,0,0,#N/A,
,Smp_PS_SBe_B,NADP,13.18,0,0,0,#N/A,
,Smp_PS_SBe_C,NADP,13.05,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,NADP,13.21,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,NADP,13.31,8554078,0,479004,0.2,
,Blk_PS_blk4_A-LW_blk1_A,NADPH,13.01,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,NADPH,12.94,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,NADPH,12.94,0,0,0,#N/A,
,Smp_PS_NS_A,NADPH,12.96,0,0,0,#N/A,
,Smp_PS_NS_B,NADPH,12.97,0,0,0,#N/A,
,Smp_PS_NS_C,NADPH,12.93,0,0,0,#N/A,
,Smp_PS_SAf_A,NADPH,13.57,66023,0,31828,-3.3,
,Smp_PS_SAf_B,NADPH,13.74,20652,0,14608,-3.5,
,Smp_PS_SAf_C,NADPH,13.52,27066,0,15292,-8.6,
,Smp_PS_SBe_A,NADPH,13.01,0,0,0,#N/A,
,Smp_PS_SBe_B,NADPH,13.01,0,0,0,#N/A,
,Smp_PS_SBe_C,NADPH,12.85,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,NADPH,13.01,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,NADPH,13.34,230385,0,42739,-11.9,
,Blk_PS_blk4_A-LW_blk1_A,Orotic Acid,5.71,14596,0,11815,-0.1,
,Blk_PS_blk4_B-LW_blk1_B,Orotic Acid,5.68,14375,0,14519,-0.6,
,Blk_PS_blk4_C-LW_blk1_C,Orotic Acid,5.85,279073,0,38568,-2.1,
,Smp_PS_NS_A,Orotic Acid,5.41,151071,0,29494,-1.8,
,Smp_PS_NS_B,Orotic Acid,5.31,141604,0,22826,-1.4,
,Smp_PS_NS_C,Orotic Acid,5.36,320334,0,32205,-2.5,
,Smp_PS_SAf_A,Orotic Acid,5.37,238784784,891206,9306275,-3.1,
,Smp_PS_SAf_B,Orotic Acid,5.47,215510320,2789210,9708170,-2.8,
,Smp_PS_SAf_C,Orotic Acid,5.41,224374576,0,8899260,-2.9,
,Smp_PS_SBe_A,Orotic Acid,5.44,2091988,0,102526,-2.7,
,Smp_PS_SBe_B,Orotic Acid,5.42,486413,0,41010,-2.1,
,Smp_PS_SBe_C,Orotic Acid,5.52,1201054,0,73979,-2.6,
,Std_4uMStdsMix1InH2O_2,Orotic Acid,4.48,346951520,4268934,17002418,-2.8,
,Std_4uMStdsMix2InH2O_2,Orotic Acid,3.97,0,0,0,#N/A,
,Blk_PS_blk4_A-LW_blk1_A,Oxalic Acid,13.41,99653920,1650176,3040047,-7.4,
,Blk_PS_blk4_B-LW_blk1_B,Oxalic Acid,13.42,90405960,3259864,2750021,-7.3,
,Blk_PS_blk4_C-LW_blk1_C,Oxalic Acid,13.42,151839856,1089516,6532152,-7.5,
,Smp_PS_NS_A,Oxalic Acid,13.26,55942864,0,3178604,-6.9,
,Smp_PS_NS_B,Oxalic Acid,14.29,197017,0,156246,-1.5,
,Smp_PS_NS_C,Oxalic Acid,13.45,21560588,0,2711368,-6.4,
,Smp_PS_SAf_A,Oxalic Acid,13.36,53352200,0,4230642,-4.9,
,Smp_PS_SAf_B,Oxalic Acid,13.31,57273076,0,4614918,-4.8,
,Smp_PS_SAf_C,Oxalic Acid,13.66,1064230,0,562557,-3.9,
,Smp_PS_SBe_A,Oxalic Acid,13.34,84672072,0,4384135,-7.2,
,Smp_PS_SBe_B,Oxalic Acid,13.41,58338180,671027,3035380,-6.4,
,Smp_PS_SBe_C,Oxalic Acid,13.53,8847194,0,2433415,-2.7,
,Std_4uMStdsMix1InH2O_2,Oxalic Acid,12.72,55547800,0,2197670,-5.4,
,Std_4uMStdsMix2InH2O_2,Oxalic Acid,13.09,36602280,0,1036255,-7,
,Blk_PS_blk4_A-LW_blk1_A,PEP,13.74,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,PEP,13.54,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,PEP,13.6,0,0,0,#N/A,
,Smp_PS_NS_A,PEP,13.58,0,0,0,#N/A,
,Smp_PS_NS_B,PEP,13.58,0,0,0,#N/A,
,Smp_PS_NS_C,PEP,13.6,0,0,0,#N/A,
,Smp_PS_SAf_A,PEP,13.84,7807588,0,488522,-2.2,
,Smp_PS_SAf_B,PEP,13.79,7689841,0,455237,-2.1,
,Smp_PS_SAf_C,PEP,13.82,8687712,0,543613,-2.4,
,Smp_PS_SBe_A,PEP,13.55,0,0,0,#N/A,
,Smp_PS_SBe_B,PEP,13.58,0,0,0,#N/A,
,Smp_PS_SBe_C,PEP,13.6,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,PEP,13.55,14977353,0,687313,-2.1,
,Std_4uMStdsMix2InH2O_2,PEP,13.61,14704,0,11037,-2.7,
,Blk_PS_blk4_A-LW_blk1_A,Phosphoglyceric Acid,13.05,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Phosphoglyceric Acid,12.99,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Phosphoglyceric Acid,14.19,423428,0,37494,-8.5,
,Smp_PS_NS_A,Phosphoglyceric Acid,13.41,67304,0,18233,-0.3,
,Smp_PS_NS_B,Phosphoglyceric Acid,13.53,87783,0,21233,-2.2,
,Smp_PS_NS_C,Phosphoglyceric Acid,12.97,0,0,0,#N/A,
,Smp_PS_SAf_A,Phosphoglyceric Acid,13.47,13153554,0,400477,-1.2,
,Smp_PS_SAf_B,Phosphoglyceric Acid,13.47,12595545,0,352816,-1.2,
,Smp_PS_SAf_C,Phosphoglyceric Acid,13.41,12944618,740177,342973,-1.4,
,Smp_PS_SBe_A,Phosphoglyceric Acid,13.97,10381,0,10229,-0.4,
,Smp_PS_SBe_B,Phosphoglyceric Acid,12.99,0,0,0,#N/A,
,Smp_PS_SBe_C,Phosphoglyceric Acid,14.11,111784,0,20422,-6.6,
,Std_4uMStdsMix1InH2O_2,Phosphoglyceric Acid,13.15,16989494,3419675,822092,-1.1,
,Std_4uMStdsMix2InH2O_2,Phosphoglyceric Acid,13.2,6835516,0,214244,-1,
,Blk_PS_blk4_A-LW_blk1_A,Propanesulfonate,2.67,50814,0,27074,-3.5,
