Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Std_4uMStdsMix2InH2O_2,Fructose 6 phosphate,12.19,27809378,0,917720,1.5,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Fumaric Acid,12.34,4114531,3113753,90541,-5.6,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Fumaric Acid,12.35,2376591,1858107,89927,-5.9,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Fumaric Acid,12.21,4570765,3352845,116737,-5.9,Standards_neg
Standards_neg,Smp_NP_NS_A,Fumaric Acid,12.42,6806313,1086105,136024,-5.3,Standards_neg
Standards_neg,Smp_NP_NS_B,Fumaric Acid,12.23,6622588,1347861,123340,-5.2,Standards_neg
Standards_neg,Smp_NP_NS_C,Fumaric Acid,12.43,3464948,3896259,94368,-5.6,Standards_neg
Standards_neg,Smp_NP_SAf_A,Fumaric Acid,12.42,31113334,3903406,1777052,-6.2,Standards_neg
Standards_neg,Smp_NP_SAf_B,Fumaric Acid,12.27,28054214,3386049,1484236,-5.9,Standards_neg
Standards_neg,Smp_NP_SAf_C,Fumaric Acid,12.24,26801078,6025019,1572607,-5.7,Standards_neg
Standards_neg,Smp_NP_SBe_A,Fumaric Acid,12.46,5270402,4153655,155707,-5,Standards_neg
Standards_neg,Smp_NP_SBe_B,Fumaric Acid,12.41,7809555,972871,173680,-5.2,Standards_neg
Standards_neg,Smp_NP_SBe_C,Fumaric Acid,12.54,5448949,3819214,153974,-5.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Fumaric Acid,11.68,49211536,3817069,1463395,-5.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Fumaric Acid,12.08,4179810,2714246,107100,-6,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Gluconic Acid,10.4,407998,515103,20383,1.1,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Gluconic Acid,10.56,1382335,0,30857,1.2,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Gluconic Acid,11.47,1350359,0,29907,1.1,Standards_neg
Standards_neg,Smp_NP_NS_A,Gluconic Acid,11.12,455066,1508896,24618,1.8,Standards_neg
Standards_neg,Smp_NP_NS_B,Gluconic Acid,11.44,453195,913555,24087,1.7,Standards_neg
Standards_neg,Smp_NP_NS_C,Gluconic Acid,10.76,743624,399838,22335,2.1,Standards_neg
Standards_neg,Smp_NP_SAf_A,Gluconic Acid,10.67,271313216,6669931,9454312,-1,Standards_neg
Standards_neg,Smp_NP_SAf_B,Gluconic Acid,10.46,210182784,6532005,9426207,-0.8,Standards_neg
Standards_neg,Smp_NP_SAf_C,Gluconic Acid,10.44,195188912,0,6432156,-0.6,Standards_neg
Standards_neg,Smp_NP_SBe_A,Gluconic Acid,9.93,2662481,0,46474,1.3,Standards_neg
Standards_neg,Smp_NP_SBe_B,Gluconic Acid,10.46,2317461,0,36904,1.5,Standards_neg
Standards_neg,Smp_NP_SBe_C,Gluconic Acid,10.48,2050358,0,42653,1.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Gluconic Acid,10.56,840246,0,125231,1.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Gluconic Acid,9.52,255899872,5194286,8955683,-0.9,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Glucose 1 phosphate,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Glucose 1 phosphate,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Glucose 1 phosphate,12.83,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Glucose 1 phosphate,12.89,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Glucose 1 phosphate,12.73,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Glucose 1 phosphate,12.62,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Glucose 1 phosphate,12.83,21182890,0,1168358,1.2,Standards_neg
Standards_neg,Smp_NP_SAf_B,Glucose 1 phosphate,12.73,19116902,0,1014867,1.3,Standards_neg
Standards_neg,Smp_NP_SAf_C,Glucose 1 phosphate,12.7,20301442,0,1316877,1.7,Standards_neg
Standards_neg,Smp_NP_SBe_A,Glucose 1 phosphate,12.62,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Glucose 1 phosphate,12.67,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,Glucose 1 phosphate,12.51,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Glucose 1 phosphate,12.27,14465257,0,838308,1.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Glucose 1 phosphate,12.19,23766822,0,917720,1.5,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Glucose 6 phosphate,13.29,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Glucose 6 phosphate,13.08,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Glucose 6 phosphate,13.28,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Glucose 6 phosphate,14.95,18049,0,13443,1.6,Standards_neg
Standards_neg,Smp_NP_NS_B,Glucose 6 phosphate,13.18,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Glucose 6 phosphate,13.38,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Glucose 6 phosphate,13.49,16517322,4452884,654556,1.2,Standards_neg
Standards_neg,Smp_NP_SAf_B,Glucose 6 phosphate,13.42,16591432,3652733,548156,1.3,Standards_neg
Standards_neg,Smp_NP_SAf_C,Glucose 6 phosphate,13.37,15714447,8018286,582871,1.6,Standards_neg
Standards_neg,Smp_NP_SBe_A,Glucose 6 phosphate,13.28,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Glucose 6 phosphate,13.09,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,Glucose 6 phosphate,13.23,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Glucose 6 phosphate,12.99,19304042,6483800,799150,1.5,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Glucose 6 phosphate,13.47,3693623,3098869,79359,1.5,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,glycerol 3 phosphate,13.93,14139,0,11185,7.4,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,glycerol 3 phosphate,12.03,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,glycerol 3 phosphate,12.46,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,glycerol 3 phosphate,12.46,31332,0,13050,1,Standards_neg
Standards_neg,Smp_NP_NS_B,glycerol 3 phosphate,12.05,16748,0,14988,-1.6,Standards_neg
Standards_neg,Smp_NP_NS_C,glycerol 3 phosphate,12.24,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,glycerol 3 phosphate,12.08,24026720,0,698932,-2.1,Standards_neg
Standards_neg,Smp_NP_SAf_B,glycerol 3 phosphate,11.98,20638758,1496635,669567,-1.9,Standards_neg
Standards_neg,Smp_NP_SAf_C,glycerol 3 phosphate,11.91,26000136,0,813243,-1.7,Standards_neg
Standards_neg,Smp_NP_SBe_A,glycerol 3 phosphate,11.82,176722,0,28220,-1,Standards_neg
Standards_neg,Smp_NP_SBe_B,glycerol 3 phosphate,11.63,136838,0,22069,-0.7,Standards_neg
Standards_neg,Smp_NP_SBe_C,glycerol 3 phosphate,11.74,190888,0,30788,1.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,glycerol 3 phosphate,12.67,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,glycerol 3 phosphate,11.31,30025358,0,715910,-2,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,GMP,13.49,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,GMP,13.05,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,GMP,12.78,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,GMP,13.16,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,GMP,13.16,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,GMP,13.32,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,GMP,13.36,10441110,0,501569,1.1,Standards_neg
Standards_neg,Smp_NP_SAf_B,GMP,13.26,8663979,0,375857,1.4,Standards_neg
Standards_neg,Smp_NP_SAf_C,GMP,13.27,9794261,0,454723,1.6,Standards_neg
Standards_neg,Smp_NP_SBe_A,GMP,13.33,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,GMP,14.21,12473,0,10598,1.2,Standards_neg
Standards_neg,Smp_NP_SBe_C,GMP,13.28,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,GMP,13.05,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,GMP,12.91,16541543,0,606408,1.4,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,GTP,15.67,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,GTP,15.68,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,GTP,15.89,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,GTP,15.78,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,GTP,15.94,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,GTP,16.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,GTP,15.41,217894,0,20425,-0.7,Standards_neg
Standards_neg,Smp_NP_SAf_B,GTP,15.37,215154,0,19574,-0.4,Standards_neg
Standards_neg,Smp_NP_SAf_C,GTP,15.36,358333,0,30504,0.8,Standards_neg
Standards_neg,Smp_NP_SBe_A,GTP,15.95,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,GTP,15.77,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,GTP,15.73,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,GTP,15.95,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,GTP,15.05,1684378,0,61996,-0.1,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Indole 3 carbinol,2.24,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Indole 3 carbinol,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Indole 3 carbinol,2.03,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Indole 3 carbinol,2.87,13086,0,12803,-0.2,Standards_neg
Standards_neg,Smp_NP_NS_B,Indole 3 carbinol,2.02,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Indole 3 carbinol,2.72,17494,0,10885,-0.5,Standards_neg
Standards_neg,Smp_NP_SAf_A,Indole 3 carbinol,2.5,289871,0,32081,-2.9,Standards_neg
Standards_neg,Smp_NP_SAf_B,Indole 3 carbinol,2.62,323661,0,63573,-4.1,Standards_neg
Standards_neg,Smp_NP_SAf_C,Indole 3 carbinol,2.72,503078,0,76478,-3.6,Standards_neg
Standards_neg,Smp_NP_SBe_A,Indole 3 carbinol,2.51,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Indole 3 carbinol,3.05,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,Indole 3 carbinol,2.73,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Indole 3 carbinol,1.92,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Indole 3 carbinol,2.38,419267,0,100380,-4.1,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Indole 3 Pyruvic Acid,1.97,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Indole 3 Pyruvic Acid,2.13,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Indole 3 Pyruvic Acid,2.14,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Indole 3 Pyruvic Acid,1.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Indole 3 Pyruvic Acid,2.09,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Indole 3 Pyruvic Acid,2.08,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Indole 3 Pyruvic Acid,2.22,720014,0,87207,-0.9,Standards_neg
Standards_neg,Smp_NP_SAf_B,Indole 3 Pyruvic Acid,2.21,883636,0,107913,-1.4,Standards_neg
Standards_neg,Smp_NP_SAf_C,Indole 3 Pyruvic Acid,2.24,831254,0,106208,-1,Standards_neg
Standards_neg,Smp_NP_SBe_A,Indole 3 Pyruvic Acid,1.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Indole 3 Pyruvic Acid,2.72,73292,0,23538,-0.4,Standards_neg
Standards_neg,Smp_NP_SBe_C,Indole 3 Pyruvic Acid,2.97,18583,0,9811,-1.7,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Indole 3 Pyruvic Acid,1.92,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Indole 3 Pyruvic Acid,2.54,2911409,0,177168,-0.6,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Isethionic Acid,5.7,452196,0,38659,-4.2,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Isethionic Acid,5.63,376405,0,47587,-3.8,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Isethionic Acid,5.55,720367,0,55008,-4.4,Standards_neg
Standards_neg,Smp_NP_NS_A,Isethionic Acid,5.61,231619,0,30006,-3.8,Standards_neg
Standards_neg,Smp_NP_NS_B,Isethionic Acid,5.59,245627,0,26222,-3.2,Standards_neg
Standards_neg,Smp_NP_NS_C,Isethionic Acid,5.54,217565,0,21918,-2.8,Standards_neg
Standards_neg,Smp_NP_SAf_A,Isethionic Acid,5.98,285730944,1804743,11631806,-5,Standards_neg
Standards_neg,Smp_NP_SAf_B,Isethionic Acid,5.61,292748160,2236750,8876600,-5.4,Standards_neg
Standards_neg,Smp_NP_SAf_C,Isethionic Acid,5.58,304398720,1720162,12281343,-4.9,Standards_neg
Standards_neg,Smp_NP_SBe_A,Isethionic Acid,6,411004,0,32762,-3.6,Standards_neg
Standards_neg,Smp_NP_SBe_B,Isethionic Acid,5.89,419997,0,31670,-3.9,Standards_neg
Standards_neg,Smp_NP_SBe_C,Isethionic Acid,5.9,579409,0,40350,-4.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Isethionic Acid,3.85,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Isethionic Acid,4.67,584845184,4641714,32893884,-5.1,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Isocitric Acid,13.92,5589072,0,78866,-0.6,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Isocitric Acid,13.82,5632982,0,65929,-0.3,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Isocitric Acid,13.9,4756581,0,62774,-0.4,Standards_neg
Standards_neg,Smp_NP_NS_A,Isocitric Acid,13.93,8512947,0,115120,0,Standards_neg
Standards_neg,Smp_NP_NS_B,Isocitric Acid,13.9,7727195,0,91433,0.1,Standards_neg
Standards_neg,Smp_NP_NS_C,Isocitric Acid,13.89,6460796,0,73856,-0.3,Standards_neg
Standards_neg,Smp_NP_SAf_A,Isocitric Acid,14.54,138025520,0,5625642,-1.4,Standards_neg
Standards_neg,Smp_NP_SAf_B,Isocitric Acid,14.45,118266872,10093024,5490337,-1.1,Standards_neg
Standards_neg,Smp_NP_SAf_C,Isocitric Acid,14.47,140767552,14051902,6341209,-0.7,Standards_neg
Standards_neg,Smp_NP_SBe_A,Isocitric Acid,14,4420027,0,54970,0.1,Standards_neg
Standards_neg,Smp_NP_SBe_B,Isocitric Acid,14.06,4370505,0,62916,-0.2,Standards_neg
Standards_neg,Smp_NP_SBe_C,Isocitric Acid,14.05,4722372,0,65402,-0.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Isocitric Acid,14.08,161520448,1449274,7963379,-0.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Isocitric Acid,13.93,109900080,9357983,4721334,-0.8,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Keto-?-(methylthio)butyric acid,2.2,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Keto-?-(methylthio)butyric acid,2.24,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Keto-?-(methylthio)butyric acid,2.08,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Keto-?-(methylthio)butyric acid,2.24,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Keto-?-(methylthio)butyric acid,2.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Keto-?-(methylthio)butyric acid,2.35,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Keto-?-(methylthio)butyric acid,2.4,29819310,0,4520100,-3.2,Standards_neg
Standards_neg,Smp_NP_SAf_B,Keto-?-(methylthio)butyric acid,2.32,27360792,0,4047465,-3.9,Standards_neg
Standards_neg,Smp_NP_SAf_C,Keto-?-(methylthio)butyric acid,2.32,21629490,0,3266601,-3.4,Standards_neg
Standards_neg,Smp_NP_SBe_A,Keto-?-(methylthio)butyric acid,1.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Keto-?-(methylthio)butyric acid,2.41,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,Keto-?-(methylthio)butyric acid,2.19,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Keto-?-(methylthio)butyric acid,2.11,75388976,761340,13247290,-3.3,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Keto-?-(methylthio)butyric acid,2.13,65784,0,24482,-3.3,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Ketoglutaric Acid,11.85,93789,0,15549,-0.6,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Ketoglutaric Acid,11.76,67268,0,13965,-1.2,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Ketoglutaric Acid,11.65,82896,0,12539,-1.4,Standards_neg
Standards_neg,Smp_NP_NS_A,Ketoglutaric Acid,11.86,141621,0,23952,-1.8,Standards_neg
Standards_neg,Smp_NP_NS_B,Ketoglutaric Acid,11.79,165233,0,28001,-2,Standards_neg
Standards_neg,Smp_NP_NS_C,Ketoglutaric Acid,11.5,83746,0,19520,-2,Standards_neg
Standards_neg,Smp_NP_SAf_A,Ketoglutaric Acid,11.97,59469480,188750,4387158,-3.9,Standards_neg
Standards_neg,Smp_NP_SAf_B,Ketoglutaric Acid,11.79,52655012,361470,4220799,-3.8,Standards_neg
Standards_neg,Smp_NP_SAf_C,Ketoglutaric Acid,11.79,57096052,1367545,4295941,-3.5,Standards_neg
Standards_neg,Smp_NP_SBe_A,Ketoglutaric Acid,11.98,381675,0,43316,-2,Standards_neg
Standards_neg,Smp_NP_SBe_B,Ketoglutaric Acid,11.97,428719,0,30425,-1.8,Standards_neg
Standards_neg,Smp_NP_SBe_C,Ketoglutaric Acid,12,726775,0,35144,-2.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Ketoglutaric Acid,10.8,120345224,1405942,5417348,-3.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Ketoglutaric Acid,10.38,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Lipoic Acid,2.13,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Lipoic Acid,2.19,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Lipoic Acid,2.14,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Lipoic Acid,2.08,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Lipoic Acid,2.02,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Lipoic Acid,2.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Lipoic Acid,2.32,21884582,0,3824963,0,Standards_neg
Standards_neg,Smp_NP_SAf_B,Lipoic Acid,2.25,18225420,0,3035987,-0.7,Standards_neg
Standards_neg,Smp_NP_SAf_C,Lipoic Acid,2.26,17455610,0,2968501,-0.2,Standards_neg
Standards_neg,Smp_NP_SBe_A,Lipoic Acid,2.13,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Lipoic Acid,2.27,25031,0,17827,0.2,Standards_neg
Standards_neg,Smp_NP_SBe_C,Lipoic Acid,2.13,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Lipoic Acid,2.06,46904868,0,8768822,0.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Lipoic Acid,2.14,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,L-Pyroglutamic acid,6.51,12115710,4615553,554526,-4.6,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,L-Pyroglutamic acid,6.44,17834608,5206585,811973,-4.8,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,L-Pyroglutamic acid,6.42,52973004,4382835,2068982,-4.8,Standards_neg
Standards_neg,Smp_NP_NS_A,L-Pyroglutamic acid,6.67,2074845,3074382,71745,-4.5,Standards_neg
Standards_neg,Smp_NP_NS_B,L-Pyroglutamic acid,6.49,3792916,4278417,81199,-4.4,Standards_neg
Standards_neg,Smp_NP_NS_C,L-Pyroglutamic acid,6.6,3479338,3777925,96671,-4.5,Standards_neg
Standards_neg,Smp_NP_SAf_A,L-Pyroglutamic acid,7.04,194926752,5457412,4818024,-4.9,Standards_neg
Standards_neg,Smp_NP_SAf_B,L-Pyroglutamic acid,6.97,174734976,12592431,2554516,-5,Standards_neg
Standards_neg,Smp_NP_SAf_C,L-Pyroglutamic acid,6.79,219116720,2876971,3859763,-4.7,Standards_neg
Standards_neg,Smp_NP_SBe_A,L-Pyroglutamic acid,6.91,32909262,4597886,1213308,-4.1,Standards_neg
Standards_neg,Smp_NP_SBe_B,L-Pyroglutamic acid,6.78,32522574,2610942,820229,-4.2,Standards_neg
Standards_neg,Smp_NP_SBe_C,L-Pyroglutamic acid,7.07,42313704,5174916,1071192,-4.3,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,L-Pyroglutamic acid,5.01,369868640,7996302,8325731,-4.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,L-Pyroglutamic acid,8.05,346936,451285,64066,-4.7,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Malic Acid,12.39,70170328,204575,1385258,-4.2,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Malic Acid,12.35,70914640,0,1347200,-4.4,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Malic Acid,12.21,69436304,0,1342405,-4.4,Standards_neg
Standards_neg,Smp_NP_NS_A,Malic Acid,12.42,68546488,0,1358909,-3.9,Standards_neg
Standards_neg,Smp_NP_NS_B,Malic Acid,12.39,68094416,0,1370580,-3.8,Standards_neg
Standards_neg,Smp_NP_NS_C,Malic Acid,12.45,61396524,4330046,1223896,-4.1,Standards_neg
Standards_neg,Smp_NP_SAf_A,Malic Acid,12.5,296070752,14715825,18103606,-4.9,Standards_neg
Standards_neg,Smp_NP_SAf_B,Malic Acid,12.37,259685712,20862182,15748683,-4.7,Standards_neg
Standards_neg,Smp_NP_SAf_C,Malic Acid,12.34,241179184,16893068,17263504,-4.4,Standards_neg
Standards_neg,Smp_NP_SBe_A,Malic Acid,12.37,80769912,0,1835621,-3.6,Standards_neg
Standards_neg,Smp_NP_SBe_B,Malic Acid,12.57,80608688,943588,1792808,-3.8,Standards_neg
Standards_neg,Smp_NP_SBe_C,Malic Acid,12.54,77555696,1277505,2190583,-4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Malic Acid,11.68,426831328,15843008,14055369,-4.3,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Malic Acid,12.16,26569028,3886258,914017,-4.6,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.51,177920,0,27835,0.9,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.51,388329,0,37151,1.6,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.48,1920954,0,141494,1.7,Standards_neg
Standards_neg,Smp_NP_NS_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.48,256939,0,30633,1.4,Standards_neg
Standards_neg,Smp_NP_NS_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.51,380228,0,46708,2.3,Standards_neg
Standards_neg,Smp_NP_NS_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.51,1673645,0,138012,2,Standards_neg
Standards_neg,Smp_NP_SAf_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.85,54817732,0,2086012,-3.6,Standards_neg
Standards_neg,Smp_NP_SAf_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.73,31711786,0,3965375,-4.2,Standards_neg
Standards_neg,Smp_NP_SAf_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.72,41706008,5122301,1951046,0.1,Standards_neg
Standards_neg,Smp_NP_SBe_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.57,2277984,0,144349,2.1,Standards_neg
Standards_neg,Smp_NP_SBe_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.57,2642049,0,171799,1.9,Standards_neg
Standards_neg,Smp_NP_SBe_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.61,23125710,0,1400929,2.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,MESNA (Sodium 2-mercaptoethanesulfonate),2.57,15917,0,11074,-1.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,MESNA (Sodium 2-mercaptoethanesulfonate),2.56,216331888,1355100,31290416,-4.2,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Methylphosphonic Acid,10.43,0,0,0,#N/A,Standards_neg
