Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_PPL_PS_SBf_C,C12-HSL,10.24,3425,0,3393,-0.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C12-HSL,10.21,132147824,0,55042308,-1.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C12-HSL,10.2,107033296,645602,43192168,-1.1,Standards_pos
Standards_pos,Blk_PPL_blk_A,C14-HSL,11.22,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,C14-HSL,11.3,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,C14-HSL,11.26,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,C14-HSL,11.3,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,C14-HSL,11.22,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,C14-HSL,11.39,1277,0,3214,-0.2,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,C14-HSL,11.27,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,C14-HSL,11.23,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,C14-HSL,11.18,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,C14-HSL,11.23,1934,0,5281,-0.4,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,C14-HSL,11.26,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,C14-HSL,11.27,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,C14-HSL,11.3,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,C14-HSL,11.26,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,C14-HSL,11.09,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,C14-HSL,11.39,2619,0,3629,5.9,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,C14-HSL,11.13,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,C14-HSL,11.05,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,C14-HSL,11.18,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,C14-HSL,11.05,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,C14-HSL,11.3,1267,0,2912,-0.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C14-HSL,11.08,26181108,0,11327395,-1.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C14-HSL,11.08,10657031,0,4483661,-0.2,Standards_pos
Standards_pos,Blk_PPL_blk_A,C4-HSL,1.5,37846,109761,22269,-3.3,Standards_pos
Standards_pos,Blk_PPL_blk_B,C4-HSL,1.48,45795,50471,14103,-2.7,Standards_pos
Standards_pos,Blk_PPL_blk_C,C4-HSL,1.47,45182,65039,17035,-3,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,C4-HSL,1.45,150015,288683,35948,-2.6,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,C4-HSL,1.46,97196,250657,40780,-2.3,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,C4-HSL,1.44,70373,385581,30556,-2.9,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,C4-HSL,1.46,20694188,569319,6629908,-2.5,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,C4-HSL,1.46,20574414,440157,6548085,-2.6,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,C4-HSL,1.46,19206712,546000,6112433,-2.2,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,C4-HSL,1.46,17981200,264969,6688096,-2.7,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,C4-HSL,1.47,19139700,580988,7215700,-2.9,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,C4-HSL,1.46,19521606,0,7435639,-2.8,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,C4-HSL,1.51,154545,474487,27615,-2.9,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,C4-HSL,1.5,407236,396013,63718,-2.2,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,C4-HSL,1.51,242368,372275,46757,-2.2,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,C4-HSL,1.46,21396096,576800,6953391,-3,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,C4-HSL,1.46,17781470,424790,5907734,-2.8,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,C4-HSL,1.46,20132924,434137,6656674,-3.1,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,C4-HSL,1.47,13536931,371569,5231740,-2.1,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,C4-HSL,1.46,17213392,0,6616691,-2.1,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,C4-HSL,1.46,15606601,545075,6139470,-2.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C4-HSL,1.45,30326444,143830,8848926,-2.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C4-HSL,1.45,31318024,292814,8817676,-1.9,Standards_pos
Standards_pos,Blk_PPL_blk_A,C6-HSL,4.07,15201,0,7248,-2.4,Standards_pos
Standards_pos,Blk_PPL_blk_B,C6-HSL,4.05,25145,0,9200,-2.7,Standards_pos
Standards_pos,Blk_PPL_blk_C,C6-HSL,4.01,24266,550,9848,-2.5,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,C6-HSL,4.06,27497,0,8516,-2.3,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,C6-HSL,4.12,48855,0,8768,-2,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,C6-HSL,4.43,272180,0,73896,-2.1,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,C6-HSL,3.85,37467340,885336,8787587,-2,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,C6-HSL,3.86,34871376,677145,8282896,-2,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,C6-HSL,3.85,31892162,685900,7588810,-1.6,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,C6-HSL,3.86,30117022,523720,7249388,-2.2,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,C6-HSL,3.86,33746040,778481,8330535,-2.4,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,C6-HSL,3.86,32088756,507964,7866254,-2.3,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,C6-HSL,4.06,21347,0,8444,-2,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,C6-HSL,4.03,51551,0,9573,-2.1,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,C6-HSL,4.09,22201,0,10313,-2.3,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,C6-HSL,3.85,35768388,524080,8670810,-2.8,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,C6-HSL,3.85,30349008,677061,7287026,-2.5,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,C6-HSL,3.85,36070660,684892,8293279,-2.5,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,C6-HSL,3.86,25147668,411042,6093812,-2,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,C6-HSL,3.86,29180448,471817,7155220,-1.5,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,C6-HSL,3.85,28436608,510923,7000709,-1.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C6-HSL,3.84,49621396,860538,11213159,-1.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C6-HSL,3.84,48419540,642633,11073691,-1,Standards_pos
Standards_pos,Blk_PPL_blk_A,C8-HSL,7.39,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,C8-HSL,7.26,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,C8-HSL,7.18,12075,0,5494,-0.7,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,C8-HSL,7.26,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,C8-HSL,7.22,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,C8-HSL,7.22,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,C8-HSL,7.19,78546176,706084,28484006,-1.9,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,C8-HSL,7.2,63670260,604725,23149030,-1.8,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,C8-HSL,7.19,67574240,487362,24895182,-1.7,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,C8-HSL,7.19,62076088,646412,22264270,-2.1,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,C8-HSL,7.2,72421016,358299,25831352,-2.1,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,C8-HSL,7.19,16742238,99293,5853156,-1.6,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,C8-HSL,7.2,6160,0,6225,-0.1,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,C8-HSL,7.28,6397,0,5786,-0.4,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,C8-HSL,7.34,1623,0,3260,-0.1,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,C8-HSL,7.19,73895312,605724,26743306,-2.1,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,C8-HSL,7.19,62338616,643123,22698352,-2.6,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,C8-HSL,7.19,73549312,641000,26393392,-2.1,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,C8-HSL,7.19,46726108,463871,16861704,-1.4,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,C8-HSL,7.2,54368224,411636,19027324,-1.4,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,C8-HSL,7.19,60080624,620185,21732696,-1.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C8-HSL,7.18,109952408,1146975,40210748,-1.9,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C8-HSL,7.18,105829168,1084713,37765036,-1.4,Standards_pos
Standards_pos,Blk_PPL_blk_A,Caffeine,3.84,42382,0,13170,-1.9,Standards_pos
Standards_pos,Blk_PPL_blk_B,Caffeine,3.84,96683,0,24872,-1.4,Standards_pos
Standards_pos,Blk_PPL_blk_C,Caffeine,3.83,23334,0,11943,-0.8,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Caffeine,3.84,31459,0,12612,-1.9,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Caffeine,3.85,28562,0,11264,-1,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Caffeine,3.86,40029,0,14550,-1.3,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Caffeine,3.84,42854444,0,11368980,-1.8,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Caffeine,3.84,41689916,131077,10511527,-1.8,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Caffeine,3.84,32236554,465807,8246367,-1.3,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Caffeine,3.84,28041,0,9451,-1.1,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Caffeine,3.85,29675,0,13720,-1.2,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Caffeine,3.84,21356,0,14839,-1.3,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Caffeine,3.85,178517,31573,44107,-1.3,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Caffeine,3.85,135687,0,41594,-1.2,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Caffeine,3.84,136969,0,39432,-1.3,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Caffeine,3.83,41318172,0,10513126,-2.6,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Caffeine,3.84,35706432,240708,9173996,-2.3,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Caffeine,3.84,34981152,85136,8843735,-2.3,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Caffeine,3.83,63900,0,20968,-1.2,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Caffeine,3.85,285986,0,76232,-0.8,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Caffeine,3.84,113418,0,37944,-1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Caffeine,3.82,46745720,54217,11565853,-1.4,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Caffeine,3.84,49580628,0,12365169,-0.7,Standards_pos
Standards_pos,Blk_PPL_blk_A,Camalexin,6.78,4352,0,2359,1.8,Standards_pos
Standards_pos,Blk_PPL_blk_B,Camalexin,6.83,1427,0,2447,0.5,Standards_pos
Standards_pos,Blk_PPL_blk_C,Camalexin,6.82,3232,0,2676,1,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Camalexin,7.01,7676,0,4227,-1,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Camalexin,6.84,56645,0,19774,-1.2,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Camalexin,7.08,1785,0,4638,0.1,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Camalexin,6.84,346192160,0,97625016,-2.7,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Camalexin,6.84,250991616,0,67526360,-2.3,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Camalexin,6.84,236972640,0,64621348,-2.3,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Camalexin,6.84,13645,0,9509,-1.1,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Camalexin,6.93,6628,0,4592,0.7,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Camalexin,6.74,2949,0,4703,-0.1,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Camalexin,6.84,60930,0,12364,-1.6,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Camalexin,6.83,25879,0,9438,-1.4,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Camalexin,6.89,14834,0,5131,1,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Camalexin,6.83,208743856,0,56985736,-2.8,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Camalexin,6.85,35302,30065,7452,-1.9,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Camalexin,6.84,233386080,0,63420728,-2.8,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Camalexin,6.85,78746,0,27577,-1.7,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Camalexin,6.84,3006575,0,863079,-1.5,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Camalexin,6.84,208969,0,65267,-2.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Camalexin,6.82,444935488,0,117971240,-2.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Camalexin,6.82,436864160,0,111633288,-1.7,Standards_pos
Standards_pos,Blk_PPL_blk_A,Carotene,16.21,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Carotene,16.38,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Carotene,16.22,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Carotene,16.38,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Carotene,16.29,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Carotene,16.29,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Carotene,16.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Carotene,16.26,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Carotene,16.16,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Carotene,16.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Carotene,16.37,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Carotene,16.62,703,0,1404,-1.9,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Carotene,16.22,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Carotene,16.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Carotene,16.2,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Carotene,16.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Carotene,16.2,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Carotene,16.12,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Carotene,16.18,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Carotene,16.34,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Carotene,16.12,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Carotene,16.41,3346,0,2496,0,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Carotene,16.15,206667,0,69347,2.1,Standards_pos
Standards_pos,Blk_PPL_blk_A,Choline,15.45,1294940,3890697,92141,-1.2,Standards_pos
Standards_pos,Blk_PPL_blk_B,Choline,0.72,1863333,188524,835755,-1.1,Standards_pos
Standards_pos,Blk_PPL_blk_C,Choline,0.71,766990,295478,241750,-1.3,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Choline,0.72,893884,182987,224144,-0.7,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Choline,0.72,708399,266115,199242,-0.7,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Choline,0.73,2425518,33112,1000901,-0.8,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Choline,0.72,312835360,1213330,107428888,-1.1,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Choline,0.71,318405536,350292,104666640,-1.7,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Choline,0.72,324556480,720185,109789424,-0.9,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Choline,0.72,1934546,147338,712737,-0.8,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Choline,0.73,2359704,0,980877,-1.4,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Choline,0.72,1160496,0,386514,-0.9,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Choline,0.72,1506624,279065,603571,-1.1,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Choline,0.72,1892290,0,723513,-0.4,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Choline,0.73,1240950,174991,386739,-0.5,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Choline,0.72,336379232,1115917,114630200,-1.9,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Choline,0.71,314555264,1263264,107203488,-1.7,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Choline,0.71,303973184,2898334,114511192,-1.9,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Choline,0.72,1146973,39218,409464,-0.5,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Choline,0.72,1979806,0,607816,-0.6,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Choline,0.72,3089525,0,1196804,-0.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Choline,0.71,144025360,881091,56523024,-0.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Choline,0.71,130659728,2007910,51307600,-0.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,cinnamoyl-HSL,6.07,2053,0,4021,-0.9,Standards_pos
Standards_pos,Blk_PPL_blk_B,cinnamoyl-HSL,6.03,1849,0,4536,-1.8,Standards_pos
Standards_pos,Blk_PPL_blk_C,cinnamoyl-HSL,6.04,20938,0,9988,-1.6,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,cinnamoyl-HSL,6.03,18433,0,6199,-1.2,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,cinnamoyl-HSL,6.07,5896,0,8478,-0.1,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,cinnamoyl-HSL,6.21,3059,0,4223,-0.1,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,cinnamoyl-HSL,6.03,24670598,0,8648716,-1.4,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,cinnamoyl-HSL,6.03,21758164,0,8060135,-1.2,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,cinnamoyl-HSL,6.03,21911160,0,8054112,-1.4,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,cinnamoyl-HSL,6.03,18748672,0,6816805,-1.8,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,cinnamoyl-HSL,6.03,21968314,12747,7921072,-1.8,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,cinnamoyl-HSL,6.03,2327079,11753,817160,-1.4,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,cinnamoyl-HSL,6.57,12003,0,7205,-0.6,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,cinnamoyl-HSL,6.19,9976,0,5272,1.4,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,cinnamoyl-HSL,6.03,12948,0,7232,-0.9,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,cinnamoyl-HSL,6.03,23270374,0,8444719,-1.6,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,cinnamoyl-HSL,6.03,20730486,0,7436153,-2,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,cinnamoyl-HSL,6.03,24186108,0,8653580,-1.8,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,cinnamoyl-HSL,6.03,11753504,0,4302692,-1.3,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,cinnamoyl-HSL,6.03,12910108,0,4580651,-0.8,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,cinnamoyl-HSL,6.03,17197856,0,6297330,-1.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,cinnamoyl-HSL,6.01,32158124,0,11877792,-1.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,cinnamoyl-HSL,6.02,31418146,0,11226295,-0.7,Standards_pos
Standards_pos,Blk_PPL_blk_A,Coenzyme B12,5.14,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Coenzyme B12,5.13,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Coenzyme B12,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Coenzyme B12,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Coenzyme B12,5.22,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Coenzyme B12,5.05,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Coenzyme B12,5.15,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Coenzyme B12,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Coenzyme B12,5.15,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Coenzyme B12,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Coenzyme B12,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Coenzyme B12,5.21,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Coenzyme B12,5.15,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Coenzyme B12,5.24,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Coenzyme B12,5.09,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Coenzyme B12,5.18,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Coenzyme B12,5.28,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Coenzyme B12,5.19,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Coenzyme B12,5.28,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Coenzyme B12,5.28,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Coenzyme B12,5.63,1764,0,3463,-3.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Coenzyme B12,5.47,11393210,0,4433334,0.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Coenzyme B12,5.47,10955164,0,4649087,1.3,Standards_pos
Standards_pos,Blk_PPL_blk_A,Coenzyme Q1,9.18,21904,0,6757,-0.6,Standards_pos
Standards_pos,Blk_PPL_blk_B,Coenzyme Q1,9.08,17759,0,7144,0,Standards_pos
Standards_pos,Blk_PPL_blk_C,Coenzyme Q1,9.29,13837,0,6481,-1.8,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Coenzyme Q1,9.24,23415,0,8132,-0.8,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Coenzyme Q1,9.21,15152,0,6778,-0.1,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Coenzyme Q1,9.24,15932,0,5574,-0.2,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Coenzyme Q1,9.21,8042060,166442,2859903,-1,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Coenzyme Q1,9.21,1168009,0,403412,-0.9,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Coenzyme Q1,9.2,5328540,49337,1890011,-0.9,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Coenzyme Q1,9.19,18546,0,8225,-0.7,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Coenzyme Q1,9.27,19319,0,5822,-0.3,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Coenzyme Q1,9.25,26420,0,7516,-0.5,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Coenzyme Q1,9.08,42966,0,9292,-0.7,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Coenzyme Q1,9.44,7197,0,4588,0,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Coenzyme Q1,9.44,46147,242,7374,-0.5,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Coenzyme Q1,9.2,5386055,0,1866061,-1.1,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Coenzyme Q1,9.2,3366429,117819,1229347,-1.5,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Coenzyme Q1,9.21,6774380,57579,2298571,-1.4,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Coenzyme Q1,9.5,18583,0,6660,-0.1,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Coenzyme Q1,9.67,148276,0,26979,-0.4,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Coenzyme Q1,9.64,171727,0,36184,-0.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Coenzyme Q1,9.18,9750532,188920,3452275,-0.9,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Coenzyme Q1,9.18,9064259,180179,3090329,-0.3,Standards_pos
