Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_PS_NS_B,Abscisic Acid,6.44,6698,0,5637,-2.6,Standards_pos
Standards_pos,Smp_PS_NS_C,Abscisic Acid,6.42,3344,0,3740,-0.3,Standards_pos
Standards_pos,Smp_PS_SAf_A,Abscisic Acid,6.57,19904816,97163,8225256,-1,Standards_pos
Standards_pos,Smp_PS_SAf_B,Abscisic Acid,6.57,30314046,203695,12362208,-1.1,Standards_pos
Standards_pos,Smp_PS_SAf_C,Abscisic Acid,6.57,22189050,115883,10043468,-0.8,Standards_pos
Standards_pos,Smp_PS_SBe_A,Abscisic Acid,6.57,1478102,0,645826,-1.1,Standards_pos
Standards_pos,Smp_PS_SBe_B,Abscisic Acid,6.57,632424,0,308812,-1,Standards_pos
Standards_pos,Smp_PS_SBe_C,Abscisic Acid,6.57,1243472,0,540536,-0.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Abscisic Acid,6.56,29910094,200609,12866787,-0.9,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Abscisic Acid,6.56,29261082,277126,12835659,-0.6,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Acetosyringone,5.74,9366,0,5846,-1,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Acetosyringone,5.74,6075,0,5356,-0.4,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Acetosyringone,5.7,3805,0,3430,-0.6,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Acetosyringone,5.75,7574,0,4572,-1.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Acetosyringone,5.54,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Acetosyringone,5.5,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_A,Acetosyringone,5.63,29972,0,5330,-1,Standards_pos
Standards_pos,Smp_PS_NS_B,Acetosyringone,5.75,5881,0,5075,-0.3,Standards_pos
Standards_pos,Smp_PS_NS_C,Acetosyringone,5.72,4222,0,2744,-0.7,Standards_pos
Standards_pos,Smp_PS_SAf_A,Acetosyringone,5.34,13524426,0,4342585,-1.5,Standards_pos
Standards_pos,Smp_PS_SAf_B,Acetosyringone,5.35,18505844,0,5936104,-0.9,Standards_pos
Standards_pos,Smp_PS_SAf_C,Acetosyringone,5.34,11453576,0,3773923,-1.5,Standards_pos
Standards_pos,Smp_PS_SBe_A,Acetosyringone,5.34,852931,0,284013,-1.7,Standards_pos
Standards_pos,Smp_PS_SBe_B,Acetosyringone,5.34,380875,0,126857,-1.2,Standards_pos
Standards_pos,Smp_PS_SBe_C,Acetosyringone,5.35,1336221,0,425878,-1.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Acetosyringone,5.33,31658672,0,10259446,-1.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Acetosyringone,5.33,33454164,0,10818644,-1.1,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Acetovanillone,4.84,95322,50927,7459,-1.8,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Acetovanillone,4.61,66016,183599,10238,-1.1,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Acetovanillone,5.13,9420,184350,3963,-1.9,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Acetovanillone,5.51,12426,104430,4859,-2.2,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Acetovanillone,4.87,131802,0,12687,-1.5,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Acetovanillone,4.92,113161,0,9327,-1.9,Standards_pos
Standards_pos,Smp_PS_NS_A,Acetovanillone,5.52,122949,0,20621,-2.1,Standards_pos
Standards_pos,Smp_PS_NS_B,Acetovanillone,4.95,18372,0,5543,-1.3,Standards_pos
Standards_pos,Smp_PS_NS_C,Acetovanillone,4.87,119514,0,32415,-2.1,Standards_pos
Standards_pos,Smp_PS_SAf_A,Acetovanillone,4.87,3154845,0,856406,-2.1,Standards_pos
Standards_pos,Smp_PS_SAf_B,Acetovanillone,4.88,12158963,93288,3281449,-2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Acetovanillone,4.88,2806011,171450,746926,-2.1,Standards_pos
Standards_pos,Smp_PS_SBe_A,Acetovanillone,4.87,1193743,169733,337360,-2.5,Standards_pos
Standards_pos,Smp_PS_SBe_B,Acetovanillone,4.89,450785,130380,135687,-2.3,Standards_pos
Standards_pos,Smp_PS_SBe_C,Acetovanillone,4.88,2235617,218215,653577,-2.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Acetovanillone,4.86,39067704,29192,10339025,-2.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Acetovanillone,4.86,40452768,0,11290304,-2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Acetyl-L-carnitine,0.81,106039,0,50706,-0.6,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Acetyl-L-carnitine,0.8,132805,0,34261,0.9,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Acetyl-L-carnitine,0.82,106918,0,29141,4.5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Acetyl-L-carnitine,0.8,141156,0,53289,-0.7,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Acetyl-L-carnitine,0.8,46533,0,21737,3.5,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Acetyl-L-carnitine,0.83,109824,0,37873,3.5,Standards_pos
Standards_pos,Smp_PS_NS_A,Acetyl-L-carnitine,0.8,248768,0,96267,-0.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Acetyl-L-carnitine,0.76,521499,0,140613,-1.3,Standards_pos
Standards_pos,Smp_PS_NS_C,Acetyl-L-carnitine,0.79,245410,28316,92576,-0.8,Standards_pos
Standards_pos,Smp_PS_SAf_A,Acetyl-L-carnitine,0.83,38804532,547448,14687991,-1.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Acetyl-L-carnitine,0.83,40693584,416438,17130916,-1.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Acetyl-L-carnitine,0.83,50392120,610798,20149898,-1.1,Standards_pos
Standards_pos,Smp_PS_SBe_A,Acetyl-L-carnitine,0.83,206186,336388,124965,-1.7,Standards_pos
Standards_pos,Smp_PS_SBe_B,Acetyl-L-carnitine,0.83,24130,81953,34170,-1.9,Standards_pos
Standards_pos,Smp_PS_SBe_C,Acetyl-L-carnitine,0.79,606342,0,125411,-1.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Acetyl-L-carnitine,0.83,156728000,1672237,42626980,-1.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Acetyl-L-carnitine,0.84,139362112,782304,30762518,-0.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Adenosyl Homocysteine,0.64,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Adenosyl Homocysteine,0.75,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Adenosyl Homocysteine,0.82,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Adenosyl Homocysteine,0.71,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Adenosyl Homocysteine,0.73,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Adenosyl Homocysteine,0.82,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_A,Adenosyl Homocysteine,1.1,5346,0,7911,-11.8,Standards_pos
Standards_pos,Smp_PS_NS_B,Adenosyl Homocysteine,1.11,4072,0,7638,-3.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Adenosyl Homocysteine,0.71,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Adenosyl Homocysteine,0.99,19550684,169858,11342870,0.2,Standards_pos
Standards_pos,Smp_PS_SAf_B,Adenosyl Homocysteine,1,20584546,135384,12538240,0.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Adenosyl Homocysteine,0.99,28500684,456274,16860862,0.3,Standards_pos
Standards_pos,Smp_PS_SBe_A,Adenosyl Homocysteine,1,5229163,0,3096634,0,Standards_pos
Standards_pos,Smp_PS_SBe_B,Adenosyl Homocysteine,1,346585,0,222234,0.3,Standards_pos
Standards_pos,Smp_PS_SBe_C,Adenosyl Homocysteine,1.01,386200,0,184965,0,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Adenosyl Homocysteine,0.98,5747850,0,2060077,0.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Adenosyl Homocysteine,0.99,5759661,0,2859855,0.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Adenosyl Methionine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Adenosyl Methionine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Adenosyl Methionine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Adenosyl Methionine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Adenosyl Methionine,0.64,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Adenosyl Methionine,0.69,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_A,Adenosyl Methionine,0.82,6712,0,12565,-5.4,Standards_pos
Standards_pos,Smp_PS_NS_B,Adenosyl Methionine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Adenosyl Methionine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Adenosyl Methionine,0.79,10233106,0,4690832,0.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Adenosyl Methionine,0.8,9633442,0,3734325,0.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Adenosyl Methionine,0.8,5317933,0,2019092,0.5,Standards_pos
Standards_pos,Smp_PS_SBe_A,Adenosyl Methionine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,Adenosyl Methionine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,Adenosyl Methionine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Adenosyl Methionine,0.79,4991354,0,2907702,0.4,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Adenosyl Methionine,0.78,5392489,0,3751995,0.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Agmatine,0.63,7290,0,16285,-0.4,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Agmatine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Agmatine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Agmatine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Agmatine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Agmatine,0.62,21330,0,36097,-1.1,Standards_pos
Standards_pos,Smp_PS_NS_A,Agmatine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Agmatine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Agmatine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Agmatine,0.7,943900,0,853345,-2.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Agmatine,0.71,1042110,0,1128140,-2.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Agmatine,0.7,1503974,0,1348539,-2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Agmatine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,Agmatine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,Agmatine,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Agmatine,0.68,62776560,92083,38576224,-2.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Agmatine,0.67,80444888,269599,44242480,-2.1,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Aminobenzoic Acid,1.89,241494,186018,80425,-2.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Aminobenzoic Acid,1.9,176077,177036,65181,-2.5,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Aminobenzoic Acid,1.89,431625,159490,116573,-3.1,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Aminobenzoic Acid,1.89,106445,106794,33629,-2.7,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Aminobenzoic Acid,1.89,190601,100497,50830,-2.8,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Aminobenzoic Acid,1.9,553025,98423,185058,-2.9,Standards_pos
Standards_pos,Smp_PS_NS_A,Aminobenzoic Acid,1.89,485833,266101,121341,-3,Standards_pos
Standards_pos,Smp_PS_NS_B,Aminobenzoic Acid,1.89,349441,185999,94306,-2.5,Standards_pos
Standards_pos,Smp_PS_NS_C,Aminobenzoic Acid,1.89,655628,254477,199593,-2.5,Standards_pos
Standards_pos,Smp_PS_SAf_A,Aminobenzoic Acid,1.96,6375449,655394,2277473,-2.8,Standards_pos
Standards_pos,Smp_PS_SAf_B,Aminobenzoic Acid,1.96,7838592,717551,2775223,-2.5,Standards_pos
Standards_pos,Smp_PS_SAf_C,Aminobenzoic Acid,1.96,8085072,576194,2599158,-2.7,Standards_pos
Standards_pos,Smp_PS_SBe_A,Aminobenzoic Acid,1.96,3480674,400982,1046448,-3,Standards_pos
Standards_pos,Smp_PS_SBe_B,Aminobenzoic Acid,1.96,1555834,403084,397389,-2.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,Aminobenzoic Acid,1.96,3947756,473840,820746,-3.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Aminobenzoic Acid,1.94,37043380,713323,10687256,-3.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Aminobenzoic Acid,1.95,38199348,501728,11492086,-2.4,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Betaine,0.73,364039712,6835475,133754312,-2.3,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Betaine,0.73,333996672,7347340,120417744,-2.1,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Betaine,0.72,245838528,4158202,89757696,-2.7,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Betaine,0.73,325620864,8296676,116954528,-2.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Betaine,0.73,356910080,6808253,124595968,-2.2,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Betaine,0.74,49656588,4959053,11369926,-2,Standards_pos
Standards_pos,Smp_PS_NS_A,Betaine,0.72,348661856,5073506,109423632,-2,Standards_pos
Standards_pos,Smp_PS_NS_B,Betaine,0.72,362107424,5347555,117285712,-2.2,Standards_pos
Standards_pos,Smp_PS_NS_C,Betaine,0.72,463114368,5709625,149469472,-2.3,Standards_pos
Standards_pos,Smp_PS_SAf_A,Betaine,0.71,397960736,7409789,124180896,-2.2,Standards_pos
Standards_pos,Smp_PS_SAf_B,Betaine,0.72,487778976,8169737,186042736,-2.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Betaine,0.71,474819008,6776929,155089136,-1.9,Standards_pos
Standards_pos,Smp_PS_SBe_A,Betaine,0.71,864496512,14610634,261710192,-2.6,Standards_pos
Standards_pos,Smp_PS_SBe_B,Betaine,0.72,803600384,10094394,252592240,-2.3,Standards_pos
Standards_pos,Smp_PS_SBe_C,Betaine,0.72,995063040,5354395,319783328,-2.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Betaine,0.73,90084184,3923184,32143936,-1.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Betaine,0.72,79081008,13266910,27438984,-1.5,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Butyryl-L-carnitine,1.39,34783,0,21008,-0.8,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Butyryl-L-carnitine,1.39,71410,25293,23891,-0.9,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Butyryl-L-carnitine,1.41,47861,0,16740,-1.6,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Butyryl-L-carnitine,1.39,35647,60051,15035,-1.5,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Butyryl-L-carnitine,1.17,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Butyryl-L-carnitine,1.4,83577,0,22424,-1.5,Standards_pos
Standards_pos,Smp_PS_NS_A,Butyryl-L-carnitine,1.09,100347,85481,25995,-0.7,Standards_pos
Standards_pos,Smp_PS_NS_B,Butyryl-L-carnitine,1.24,27699,0,8197,-0.4,Standards_pos
Standards_pos,Smp_PS_NS_C,Butyryl-L-carnitine,1.41,53320,129978,11421,-1.3,Standards_pos
Standards_pos,Smp_PS_SAf_A,Butyryl-L-carnitine,1.4,1012501504,2418069,205617696,-2.2,Standards_pos
Standards_pos,Smp_PS_SAf_B,Butyryl-L-carnitine,1.4,1053876608,8193359,205255712,-2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Butyryl-L-carnitine,1.4,1101004416,8359333,225352656,-2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Butyryl-L-carnitine,1.36,317151808,94202,77897976,-2.3,Standards_pos
Standards_pos,Smp_PS_SBe_B,Butyryl-L-carnitine,1.36,162003984,0,43959004,-1.6,Standards_pos
Standards_pos,Smp_PS_SBe_C,Butyryl-L-carnitine,1.36,155130912,278523,39599276,-1.9,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Butyryl-L-carnitine,1.37,333218720,1965562,62213828,-2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Butyryl-L-carnitine,1.38,305488160,831109,59461572,-1.4,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,C10-HSL,9.25,3124,0,3166,0,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,C10-HSL,9.16,1807,0,4264,-3.2,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,C10-HSL,9.1,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,C10-HSL,9.05,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,C10-HSL,9.22,1668,0,3680,-0.2,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,C10-HSL,9.22,1775,0,3047,0.5,Standards_pos
Standards_pos,Smp_PS_NS_A,C10-HSL,9.01,693,0,4050,0,Standards_pos
Standards_pos,Smp_PS_NS_B,C10-HSL,9.43,4053,0,6558,-0.6,Standards_pos
Standards_pos,Smp_PS_NS_C,C10-HSL,8.97,851,0,0,-2.2,Standards_pos
Standards_pos,Smp_PS_SAf_A,C10-HSL,9.05,11427216,0,4697350,-0.7,Standards_pos
Standards_pos,Smp_PS_SAf_B,C10-HSL,9.05,1454372,0,593974,-0.5,Standards_pos
Standards_pos,Smp_PS_SAf_C,C10-HSL,9.05,18475770,0,7200649,-1,Standards_pos
Standards_pos,Smp_PS_SBe_A,C10-HSL,9.06,31583,0,16582,-1,Standards_pos
Standards_pos,Smp_PS_SBe_B,C10-HSL,9.06,28066,0,13407,-1.4,Standards_pos
Standards_pos,Smp_PS_SBe_C,C10-HSL,9.06,28856,0,16874,-0.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C10-HSL,9.04,75008456,374148,31912862,-1.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C10-HSL,9.04,72500536,596648,29727148,-0.7,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,C12-HSL,10.23,1355,0,3007,0.8,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,C12-HSL,10.21,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,C12-HSL,10.47,3947,0,3078,0.5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,C12-HSL,10.31,1258,0,2082,-0.7,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,C12-HSL,9.94,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,C12-HSL,10.3,2763,0,2720,-0.4,Standards_pos
Standards_pos,Smp_PS_NS_A,C12-HSL,10.08,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,C12-HSL,9.99,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,C12-HSL,10.3,1261,0,3626,0,Standards_pos
Standards_pos,Smp_PS_SAf_A,C12-HSL,10.17,2896,0,2648,-0.1,Standards_pos
Standards_pos,Smp_PS_SAf_B,C12-HSL,10.08,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_C,C12-HSL,10.23,4192,0,6173,0.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,C12-HSL,10.13,1602,0,4506,-1.7,Standards_pos
Standards_pos,Smp_PS_SBe_B,C12-HSL,10.17,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,C12-HSL,10.08,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C12-HSL,10.21,131743992,0,55042308,-1.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C12-HSL,10.2,107983472,0,43274240,-1.1,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,C14-HSL,11.63,1258,0,3090,0.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,C14-HSL,11.24,1247,0,3210,-0.1,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,C14-HSL,11.24,1707,0,3984,2.9,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,C14-HSL,11.24,5,0,0,0.5,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,C14-HSL,11.24,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,C14-HSL,11.37,2503,0,2482,-0.1,Standards_pos
Standards_pos,Smp_PS_NS_A,C14-HSL,11.24,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,C14-HSL,11.57,1420,0,3314,0.2,Standards_pos
Standards_pos,Smp_PS_NS_C,C14-HSL,11.1,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,C14-HSL,11.24,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_B,C14-HSL,11.28,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_C,C14-HSL,11.19,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_A,C14-HSL,11.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,C14-HSL,11.19,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,C14-HSL,11.33,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C14-HSL,11.08,26391674,0,11327395,-1.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C14-HSL,11.08,10691738,0,4483661,-0.2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,C4-HSL,1.39,245673,0,56922,-2.2,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,C4-HSL,1.47,22719,75195,13445,-2.3,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,C4-HSL,1.4,144857,0,36746,-2.7,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,C4-HSL,1.39,212842,0,51591,-2.5,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,C4-HSL,1.38,40568,45353,19848,-2.5,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,C4-HSL,1.41,68923,107422,17035,-2.5,Standards_pos
Standards_pos,Smp_PS_NS_A,C4-HSL,1.51,21700,62008,7329,-1.7,Standards_pos
Standards_pos,Smp_PS_NS_B,C4-HSL,1.41,35950,91116,15200,-2.5,Standards_pos
Standards_pos,Smp_PS_NS_C,C4-HSL,1.43,32327,194291,25985,-2.2,Standards_pos
Standards_pos,Smp_PS_SAf_A,C4-HSL,1.46,19154966,285803,7557934,-2.2,Standards_pos
Standards_pos,Smp_PS_SAf_B,C4-HSL,1.46,22158672,299190,8541010,-2.4,Standards_pos
Standards_pos,Smp_PS_SAf_C,C4-HSL,1.46,24326166,532253,10120657,-2.3,Standards_pos
Standards_pos,Smp_PS_SBe_A,C4-HSL,1.46,36308,71833,11391,-2.6,Standards_pos
Standards_pos,Smp_PS_SBe_B,C4-HSL,1.38,420499,108835,54140,-2.3,Standards_pos
Standards_pos,Smp_PS_SBe_C,C4-HSL,1.38,322816,0,61179,-2.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C4-HSL,1.45,31171510,162170,8853607,-2.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C4-HSL,1.45,30830160,215401,8817676,-1.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,C6-HSL,3.89,32977,64841,8432,-2,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,C6-HSL,3.92,20319,43698,4936,-1.6,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,C6-HSL,3.89,15263,0,6911,-1.8,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,C6-HSL,3.99,4482,42249,4478,-2.3,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,C6-HSL,3.96,21784,0,9579,-1.6,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,C6-HSL,3.92,68874,0,11057,-2,Standards_pos
Standards_pos,Smp_PS_NS_A,C6-HSL,4.03,17144,94418,6926,-1.9,Standards_pos
Standards_pos,Smp_PS_NS_B,C6-HSL,3.92,48278,0,10174,-2,Standards_pos
Standards_pos,Smp_PS_NS_C,C6-HSL,3.9,33868,57978,7009,-2.2,Standards_pos
Standards_pos,Smp_PS_SAf_A,C6-HSL,3.85,32134994,658554,8106333,-1.8,Standards_pos
Standards_pos,Smp_PS_SAf_B,C6-HSL,3.86,32593770,478582,8225553,-1.4,Standards_pos
Standards_pos,Smp_PS_SAf_C,C6-HSL,3.85,34283064,556314,8525519,-1.5,Standards_pos
Standards_pos,Smp_PS_SBe_A,C6-HSL,3.85,229298,39492,29807,-2.7,Standards_pos
Standards_pos,Smp_PS_SBe_B,C6-HSL,3.86,243614,0,45114,-2,Standards_pos
Standards_pos,Smp_PS_SBe_C,C6-HSL,3.87,139499,101231,30697,-2.3,Standards_pos
