Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_NP_SBe_A,Creatine,11.46,550063360,4316499,48714200,-4.2,Standards_pos
Standards_pos,Smp_NP_SBe_B,Creatine,11.45,532191104,8299879,47474884,-4.7,Standards_pos
Standards_pos,Smp_NP_SBe_C,Creatine,11.46,565548288,7988923,47442036,-4.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Creatine,11.45,1538356736,12012393,136249552,-4.7,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Creatine,11.43,272534,1151796,29318,-3.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Cys-Gly,9.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Cys-Gly,8.96,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Cys-Gly,9.01,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Cys-Gly,9.06,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Cys-Gly,8.96,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Cys-Gly,8.96,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Cys-Gly,9.22,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_B,Cys-Gly,8.95,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_C,Cys-Gly,9.26,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_A,Cys-Gly,9.27,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_B,Cys-Gly,8.95,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_C,Cys-Gly,9.06,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cys-Gly,6.1,9571303,0,110764,-3.7,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cys-Gly,8.74,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Cys-Gly oxidized,10.68,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Cys-Gly oxidized,10.62,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Cys-Gly oxidized,10.79,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Cys-Gly oxidized,10.67,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Cys-Gly oxidized,10.73,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Cys-Gly oxidized,10.94,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Cys-Gly oxidized,11.37,31845046,287005,1680866,-3.5,Standards_pos
Standards_pos,Smp_NP_SAf_B,Cys-Gly oxidized,11.09,28679698,35507,1386167,-2.4,Standards_pos
Standards_pos,Smp_NP_SAf_C,Cys-Gly oxidized,11.11,33936452,0,1644660,-2.1,Standards_pos
Standards_pos,Smp_NP_SBe_A,Cys-Gly oxidized,10.41,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_B,Cys-Gly oxidized,10.45,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_C,Cys-Gly oxidized,10.52,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cys-Gly oxidized,10.05,92716760,1019601,3482536,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cys-Gly oxidized,10.63,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Cystathionine,12.68,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Cystathionine,12.52,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Cystathionine,12.68,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Cystathionine,12.63,8421,0,4553,0.6,Standards_pos
Standards_pos,Smp_NP_NS_B,Cystathionine,14,5492,0,4353,1,Standards_pos
Standards_pos,Smp_NP_NS_C,Cystathionine,12.72,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Cystathionine,13.05,21587866,0,978869,-4.5,Standards_pos
Standards_pos,Smp_NP_SAf_B,Cystathionine,12.93,19064364,0,785711,-3.4,Standards_pos
Standards_pos,Smp_NP_SAf_C,Cystathionine,12.88,20638852,0,852679,-3.3,Standards_pos
Standards_pos,Smp_NP_SBe_A,Cystathionine,12.82,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_B,Cystathionine,12.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_C,Cystathionine,12.45,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cystathionine,12.5,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cystathionine,12.53,25800102,0,657902,-2.6,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Cystine,12.77,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Cystine,12.71,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Cystine,12.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Cystine,12.35,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Cystine,12.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Cystine,12.68,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Cystine,12.28,11678123,0,461492,-4.3,Standards_pos
Standards_pos,Smp_NP_SAf_B,Cystine,12.1,9600640,0,401994,-3.2,Standards_pos
Standards_pos,Smp_NP_SAf_C,Cystine,12.08,10804915,0,391178,-3,Standards_pos
Standards_pos,Smp_NP_SBe_A,Cystine,12.28,636910,0,32076,-2.2,Standards_pos
Standards_pos,Smp_NP_SBe_B,Cystine,12.29,1179703,0,54053,-2,Standards_pos
Standards_pos,Smp_NP_SBe_C,Cystine,12.28,757051,0,36635,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cystine,11.25,18383572,0,430503,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cystine,10.68,211942,0,12450,-5.8,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Cytidine,7.54,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Cytidine,8.13,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Cytidine,7.21,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Cytidine,7.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Cytidine,8.73,87966,0,10539,-0.7,Standards_pos
Standards_pos,Smp_NP_NS_C,Cytidine,8.25,59162,0,10269,-1.1,Standards_pos
Standards_pos,Smp_NP_SAf_A,Cytidine,8.61,128932296,1078848,8476395,-4,Standards_pos
Standards_pos,Smp_NP_SAf_B,Cytidine,8.66,121542272,1330931,10140454,-3.1,Standards_pos
Standards_pos,Smp_NP_SAf_C,Cytidine,8.7,129637296,866885,8219600,-2.9,Standards_pos
Standards_pos,Smp_NP_SBe_A,Cytidine,8.66,20335562,42106,1441872,-1.9,Standards_pos
Standards_pos,Smp_NP_SBe_B,Cytidine,8.63,20322288,69710,1389447,-2.1,Standards_pos
Standards_pos,Smp_NP_SBe_C,Cytidine,8.65,21601480,0,1493093,-2.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cytidine,8.13,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cytidine,8.68,193300192,2132748,12427277,-2.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Cytosine,7.46,712602,3294855,43881,-3.1,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Cytosine,7.53,526167,1774822,39463,-3.5,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Cytosine,7.49,607327,3573443,35942,-3.5,Standards_pos
Standards_pos,Smp_NP_NS_A,Cytosine,7.49,1957074,3634115,129538,-2.6,Standards_pos
Standards_pos,Smp_NP_NS_B,Cytosine,7.49,3789785,2448269,207660,-2.5,Standards_pos
Standards_pos,Smp_NP_NS_C,Cytosine,7.56,4254027,3219017,225126,-2.7,Standards_pos
Standards_pos,Smp_NP_SAf_A,Cytosine,7.48,1207941632,13710904,71614408,-4.6,Standards_pos
Standards_pos,Smp_NP_SAf_B,Cytosine,7.53,941971072,12552780,55337416,-3.7,Standards_pos
Standards_pos,Smp_NP_SAf_C,Cytosine,7.54,1069757376,16729566,60431496,-3.6,Standards_pos
Standards_pos,Smp_NP_SBe_A,Cytosine,7.49,310186592,7813515,19374902,-2.5,Standards_pos
Standards_pos,Smp_NP_SBe_B,Cytosine,7.49,311126016,8465835,20168902,-2.8,Standards_pos
Standards_pos,Smp_NP_SBe_C,Cytosine,7.51,331734464,8098347,20836532,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Cytosine,6.95,567146,2886677,85964,-2.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Cytosine,7.51,1322928384,13120347,78284176,-3.8,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Dimethyl Glycine,8.79,15536048,91925936,719574,-2.7,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Dimethyl Glycine,8.79,23251402,183758992,530009,-2.9,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Dimethyl Glycine,8.79,1816704,88572376,184885,-2.8,Standards_pos
Standards_pos,Smp_NP_NS_A,Dimethyl Glycine,8.82,11578849,118283016,472675,-2.1,Standards_pos
Standards_pos,Smp_NP_NS_B,Dimethyl Glycine,8.76,8426169,89572976,442114,-2.1,Standards_pos
Standards_pos,Smp_NP_NS_C,Dimethyl Glycine,8.82,6276147,79202680,433429,-2.2,Standards_pos
Standards_pos,Smp_NP_SAf_A,Dimethyl Glycine,8.84,579733248,49914660,41299784,-3.8,Standards_pos
Standards_pos,Smp_NP_SAf_B,Dimethyl Glycine,8.87,533419072,33554402,40355312,-3.1,Standards_pos
Standards_pos,Smp_NP_SAf_C,Dimethyl Glycine,8.82,611919488,87243288,49185672,-3.1,Standards_pos
Standards_pos,Smp_NP_SBe_A,Dimethyl Glycine,8.85,338740544,79587712,25658108,-2,Standards_pos
Standards_pos,Smp_NP_SBe_B,Dimethyl Glycine,8.84,304289856,77722832,23274168,-2.2,Standards_pos
Standards_pos,Smp_NP_SBe_C,Dimethyl Glycine,8.84,346756864,78059856,25690994,-2.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Dimethyl Glycine,8.57,802275968,72261792,53393384,-2.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Dimethyl Glycine,8.6,84919960,68008344,1561830,-2.5,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,DMSP,10.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,DMSP,10.04,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,DMSP,10.09,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,DMSP,10.32,129917424,1835959,10900958,-4.2,Standards_pos
Standards_pos,Smp_NP_NS_B,DMSP,10.34,157659312,1329264,13080841,-4.2,Standards_pos
Standards_pos,Smp_NP_NS_C,DMSP,10.35,127752520,1149210,10901144,-4.4,Standards_pos
Standards_pos,Smp_NP_SAf_A,DMSP,10.34,1496627328,23463122,126097584,-6.4,Standards_pos
Standards_pos,Smp_NP_SAf_B,DMSP,10.34,1241265792,17638454,110102800,-5.3,Standards_pos
Standards_pos,Smp_NP_SAf_C,DMSP,10.35,1377256832,19611970,113183280,-5,Standards_pos
Standards_pos,Smp_NP_SBe_A,DMSP,10.34,760673152,10719650,65011656,-4.3,Standards_pos
Standards_pos,Smp_NP_SBe_B,DMSP,10.34,674493312,5211325,56121648,-4.5,Standards_pos
Standards_pos,Smp_NP_SBe_C,DMSP,10.36,810538496,9701308,68554840,-4.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,DMSP,10.31,247791,0,33916,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,DMSP,10.31,1895185152,15071434,153821520,-5.2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Ectoine,10.12,198324,1109816,16034,-4.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Ectoine,10.1,179866,692536,16696,-4.9,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Ectoine,10.07,301404,667406,25598,-4.2,Standards_pos
Standards_pos,Smp_NP_NS_A,Ectoine,10.12,1496356,943440,116549,-4,Standards_pos
Standards_pos,Smp_NP_NS_B,Ectoine,10.1,1791225,1059716,139393,-3.7,Standards_pos
Standards_pos,Smp_NP_NS_C,Ectoine,10.1,1862336,1259717,137871,-4.3,Standards_pos
Standards_pos,Smp_NP_SAf_A,Ectoine,10.07,5753398784,49553808,423763648,-6.7,Standards_pos
Standards_pos,Smp_NP_SAf_B,Ectoine,10.12,4905319936,59774020,389297120,-5.9,Standards_pos
Standards_pos,Smp_NP_SAf_C,Ectoine,10.1,5702086144,68133816,462185760,-5.7,Standards_pos
Standards_pos,Smp_NP_SBe_A,Ectoine,10.13,2420884736,25452886,191029808,-4.9,Standards_pos
Standards_pos,Smp_NP_SBe_B,Ectoine,10.09,2301589504,27342184,180781248,-5,Standards_pos
Standards_pos,Smp_NP_SBe_C,Ectoine,10.12,2504014848,22309816,197427328,-5.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Ectoine,10.1,1905489,723973,139976,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Ectoine,10.1,7758200320,84513488,616062784,-5.6,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Glucosamine,10.69,36211,0,9045,1,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Glucosamine,10.7,14137,0,3735,-1,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Glucosamine,10.92,43014,0,16621,1.4,Standards_pos
Standards_pos,Smp_NP_NS_A,Glucosamine,10.72,73163,0,9032,-1.9,Standards_pos
Standards_pos,Smp_NP_NS_B,Glucosamine,10.72,85054,0,10310,-1.1,Standards_pos
Standards_pos,Smp_NP_NS_C,Glucosamine,10.39,74796,0,8157,-0.6,Standards_pos
Standards_pos,Smp_NP_SAf_A,Glucosamine,10.69,67213864,0,4469798,-5.1,Standards_pos
Standards_pos,Smp_NP_SAf_B,Glucosamine,10.63,62340968,160278,4249952,-4.1,Standards_pos
Standards_pos,Smp_NP_SAf_C,Glucosamine,10.64,64787948,794003,4336642,-4,Standards_pos
Standards_pos,Smp_NP_SBe_A,Glucosamine,10.66,27774842,0,1814133,-3.1,Standards_pos
Standards_pos,Smp_NP_SBe_B,Glucosamine,10.68,28179188,0,1752226,-3.2,Standards_pos
Standards_pos,Smp_NP_SBe_C,Glucosamine,10.66,31226702,0,1977304,-3.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glucosamine,10.61,81805320,888683,5742192,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glucosamine,10.65,77926,0,10660,-2.2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Glucosylglycerol,9.81,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Glucosylglycerol,9.86,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Glucosylglycerol,9.7,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Glucosylglycerol,9.82,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Glucosylglycerol,9.86,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Glucosylglycerol,10.37,7921,0,5383,1.6,Standards_pos
Standards_pos,Smp_NP_SAf_A,Glucosylglycerol,10.29,1760063,0,168505,-4.4,Standards_pos
Standards_pos,Smp_NP_SAf_B,Glucosylglycerol,10.29,1380883,0,144366,-3.3,Standards_pos
Standards_pos,Smp_NP_SAf_C,Glucosylglycerol,10.29,1831129,0,149856,-2.7,Standards_pos
Standards_pos,Smp_NP_SBe_A,Glucosylglycerol,9.93,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_B,Glucosylglycerol,9.75,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_C,Glucosylglycerol,9.86,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glucosylglycerol,9.81,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glucosylglycerol,10.28,2135831,0,217653,-2.5,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Glutamic acid,11.41,891632,0,38868,-4.8,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Glutamic acid,11.43,874927,95112,50064,-5,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Glutamic acid,11.45,1482140,0,78077,-4.8,Standards_pos
Standards_pos,Smp_NP_NS_A,Glutamic acid,11.48,1425386,0,68550,-3.9,Standards_pos
Standards_pos,Smp_NP_NS_B,Glutamic acid,11.48,1122446,180146,81345,-4,Standards_pos
Standards_pos,Smp_NP_NS_C,Glutamic acid,11.49,1818688,0,91346,-4.2,Standards_pos
Standards_pos,Smp_NP_SAf_A,Glutamic acid,11.65,36711152,1422361,2672876,-6,Standards_pos
Standards_pos,Smp_NP_SAf_B,Glutamic acid,11.46,32677998,967507,2336681,-5,Standards_pos
Standards_pos,Smp_NP_SAf_C,Glutamic acid,11.44,39474976,1575234,2585747,-4.8,Standards_pos
Standards_pos,Smp_NP_SBe_A,Glutamic acid,11.62,15172182,493023,1057791,-4,Standards_pos
Standards_pos,Smp_NP_SBe_B,Glutamic acid,11.51,15581239,619584,944164,-4.3,Standards_pos
Standards_pos,Smp_NP_SBe_C,Glutamic acid,11.65,16828336,1319222,1277080,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutamic acid,10.74,45073216,30429,1916039,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutamic acid,11.17,845626,186823,42070,-4.3,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Glutamine,11.32,809945,175947,36291,-4.8,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Glutamine,11.29,808204,110417,40619,-4.7,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Glutamine,11.41,933711,305901,72747,-4.7,Standards_pos
Standards_pos,Smp_NP_NS_A,Glutamine,11.37,928396,174175,50440,-3.9,Standards_pos
Standards_pos,Smp_NP_NS_B,Glutamine,11.29,871727,221461,53548,-3.8,Standards_pos
Standards_pos,Smp_NP_NS_C,Glutamine,11.25,1251233,134840,69416,-4,Standards_pos
Standards_pos,Smp_NP_SAf_A,Glutamine,11.45,83561992,1555676,5525857,-6,Standards_pos
Standards_pos,Smp_NP_SAf_B,Glutamine,11.37,79771144,2321311,5494683,-5,Standards_pos
Standards_pos,Smp_NP_SAf_C,Glutamine,11.35,103475904,1488043,6675583,-4.8,Standards_pos
Standards_pos,Smp_NP_SBe_A,Glutamine,11.48,106789680,2038445,7091715,-4.1,Standards_pos
Standards_pos,Smp_NP_SBe_B,Glutamine,11.49,101574568,2005434,6535261,-4.5,Standards_pos
Standards_pos,Smp_NP_SBe_C,Glutamine,11.49,119891112,2061334,8101557,-4.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutamine,11,153790608,2106808,7192701,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutamine,10.52,456161,0,17509,-3.4,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Glutathione,11.53,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Glutathione,11.41,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Glutathione,11.41,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Glutathione,11.37,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Glutathione,11.59,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Glutathione,11.37,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Glutathione,11.53,12035735,678687,573010,-3.8,Standards_pos
Standards_pos,Smp_NP_SAf_B,Glutathione,11.38,8705112,0,328538,-2.8,Standards_pos
Standards_pos,Smp_NP_SAf_C,Glutathione,11.44,7348408,0,267163,-2.8,Standards_pos
Standards_pos,Smp_NP_SBe_A,Glutathione,12.15,47184,0,7863,-2.7,Standards_pos
Standards_pos,Smp_NP_SBe_B,Glutathione,10.73,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_C,Glutathione,10.95,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutathione,10.65,38156896,0,1705698,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutathione,10.61,1400729,0,31654,-2.4,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Glutathione Disulfide,14.04,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Glutathione Disulfide,13.88,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Glutathione Disulfide,13.88,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Glutathione Disulfide,14.02,4959,0,4638,0.9,Standards_pos
Standards_pos,Smp_NP_NS_B,Glutathione Disulfide,13.55,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Glutathione Disulfide,14.16,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Glutathione Disulfide,14.1,6334692,0,559276,-2.9,Standards_pos
Standards_pos,Smp_NP_SAf_B,Glutathione Disulfide,14.01,5455874,0,458620,-1.9,Standards_pos
Standards_pos,Smp_NP_SAf_C,Glutathione Disulfide,14,6286170,0,491985,-1.3,Standards_pos
Standards_pos,Smp_NP_SBe_A,Glutathione Disulfide,13.97,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_B,Glutathione Disulfide,13.38,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_C,Glutathione Disulfide,13.65,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutathione Disulfide,13.7,107096,0,12034,-1.7,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutathione Disulfide,13.69,8739579,0,680770,-0.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Glycerophosphocholine,11.67,12016,0,4329,-0.9,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Glycerophosphocholine,11.67,7890,0,5050,-2.4,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Glycerophosphocholine,11.65,16930,0,3610,-2.6,Standards_pos
Standards_pos,Smp_NP_NS_A,Glycerophosphocholine,11.7,12837,0,4304,-2.1,Standards_pos
Standards_pos,Smp_NP_NS_B,Glycerophosphocholine,11.67,197148,0,21709,-3.3,Standards_pos
Standards_pos,Smp_NP_NS_C,Glycerophosphocholine,11.71,24745,0,6189,-5,Standards_pos
Standards_pos,Smp_NP_SAf_A,Glycerophosphocholine,11.67,149070736,2130451,12718713,-4,Standards_pos
Standards_pos,Smp_NP_SAf_B,Glycerophosphocholine,11.69,152539392,1330226,14655634,-3.2,Standards_pos
Standards_pos,Smp_NP_SAf_C,Glycerophosphocholine,11.68,208756624,2679909,19093346,-3,Standards_pos
Standards_pos,Smp_NP_SBe_A,Glycerophosphocholine,11.7,2287827,0,210021,-2,Standards_pos
Standards_pos,Smp_NP_SBe_B,Glycerophosphocholine,11.69,2225354,0,191816,-2.1,Standards_pos
Standards_pos,Smp_NP_SBe_C,Glycerophosphocholine,11.67,3069737,0,256800,-2.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glycerophosphocholine,11.69,141511248,1872230,12634450,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glycerophosphocholine,11.11,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Glycine,11.86,1103539,84181,59514,-0.3,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Glycine,11.86,1259545,23242,70193,-0.3,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Glycine,11.88,1627581,248526,94303,-0.3,Standards_pos
Standards_pos,Smp_NP_NS_A,Glycine,11.9,1410849,75015,78774,0.6,Standards_pos
Standards_pos,Smp_NP_NS_B,Glycine,11.87,1866179,53909,111685,0.5,Standards_pos
Standards_pos,Smp_NP_NS_C,Glycine,11.89,1868916,296026,115470,0.2,Standards_pos
Standards_pos,Smp_NP_SAf_A,Glycine,11.93,9286032,0,593497,-1.2,Standards_pos
Standards_pos,Smp_NP_SAf_B,Glycine,11.86,6703026,711634,551166,-0.4,Standards_pos
Standards_pos,Smp_NP_SAf_C,Glycine,11.86,12334469,1431501,886182,0,Standards_pos
Standards_pos,Smp_NP_SBe_A,Glycine,11.97,4634784,0,294503,0.9,Standards_pos
Standards_pos,Smp_NP_SBe_B,Glycine,11.96,4701795,17587,309715,0.8,Standards_pos
Standards_pos,Smp_NP_SBe_C,Glycine,11.96,6837406,185959,479264,0.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glycine,11.7,6034640,0,336758,0.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glycine,11.38,123298,338846,8968,0.3,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Guanine,8.76,304602,9993,23313,-4,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Guanine,8.79,79614,145144,9855,-4.6,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Guanine,8.82,194243,112124,16351,-4.3,Standards_pos
Standards_pos,Smp_NP_NS_A,Guanine,8.79,869958,0,54317,-4.1,Standards_pos
Standards_pos,Smp_NP_NS_B,Guanine,8.77,1095400,0,78100,-3.8,Standards_pos
Standards_pos,Smp_NP_NS_C,Guanine,8.81,1272052,0,93839,-4.1,Standards_pos
Standards_pos,Smp_NP_SAf_A,Guanine,8.77,183753648,3130274,12571759,-5.5,Standards_pos
Standards_pos,Smp_NP_SAf_B,Guanine,8.77,151858336,1245971,10172005,-4.7,Standards_pos
Standards_pos,Smp_NP_SAf_C,Guanine,8.79,138903760,3007315,9167889,-4.5,Standards_pos
Standards_pos,Smp_NP_SBe_A,Guanine,8.77,61637680,816232,4421733,-3.7,Standards_pos
Standards_pos,Smp_NP_SBe_B,Guanine,8.79,62746564,619027,4428069,-3.9,Standards_pos
