Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_A_NS_B,C10-HSL,9.32,7506,0,5302,-0.7,Standards_pos
Standards_pos,Smp_A_NS_C,C10-HSL,9.07,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,C10-HSL,9.05,6207614,0,2493608,-1.3,Standards_pos
Standards_pos,Smp_A_SAf_B,C10-HSL,9.05,11670097,87525,4632371,-1.2,Standards_pos
Standards_pos,Smp_A_SAf_C,C10-HSL,9.06,11977463,47436,5022291,-1.6,Standards_pos
Standards_pos,Smp_A_SBe_A,C10-HSL,9.05,8113,0,5120,-1.5,Standards_pos
Standards_pos,Smp_A_SBe_B,C10-HSL,9.06,84843,0,37254,-1.1,Standards_pos
Standards_pos,Smp_A_SBe_C,C10-HSL,9.26,3412,0,4622,0.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C10-HSL,9.04,76318432,0,31961730,-1.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C10-HSL,9.04,74409056,0,29810222,-0.7,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,C12-HSL,10.01,1445,0,3342,-0.8,Standards_pos
Standards_pos,Blk_A_blk1_B,C12-HSL,10.26,2609,0,2550,1.4,Standards_pos
Standards_pos,Blk_A_blk1_C,C12-HSL,9.97,1627,0,3299,-1.5,Standards_pos
Standards_pos,Blk_A_blk2_A,C12-HSL,10.06,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,C12-HSL,10.17,1637,0,3397,-0.7,Standards_pos
Standards_pos,Blk_A_blk2_C,C12-HSL,10.08,1374,0,2744,-0.5,Standards_pos
Standards_pos,Blk_A_blk3_A,C12-HSL,10.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,C12-HSL,10.37,4249,0,3086,0,Standards_pos
Standards_pos,Blk_A_blk3_C,C12-HSL,10.06,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,C12-HSL,9.97,4068,0,4146,-0.6,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,C12-HSL,10.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,C12-HSL,10.13,2903,0,4246,0,Standards_pos
Standards_pos,Smp_A_NS_A,C12-HSL,10.13,2555,0,2106,-0.4,Standards_pos
Standards_pos,Smp_A_NS_B,C12-HSL,10.12,3055,0,4577,0.1,Standards_pos
Standards_pos,Smp_A_NS_C,C12-HSL,10.01,1502,0,2177,-0.7,Standards_pos
Standards_pos,Smp_A_SAf_A,C12-HSL,10.22,3203,0,4852,-1,Standards_pos
Standards_pos,Smp_A_SAf_B,C12-HSL,10.23,3337,0,2711,-0.6,Standards_pos
Standards_pos,Smp_A_SAf_C,C12-HSL,9.92,1433,0,2612,-0.2,Standards_pos
Standards_pos,Smp_A_SBe_A,C12-HSL,10.33,6420,0,4936,-1.4,Standards_pos
Standards_pos,Smp_A_SBe_B,C12-HSL,9.72,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_C,C12-HSL,10.45,1291,0,2914,0.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C12-HSL,10.21,130673312,0,55042308,-1.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C12-HSL,10.2,108849456,0,43274240,-1.1,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,C14-HSL,10.44,58626,0,17558,-0.7,Standards_pos
Standards_pos,Blk_A_blk1_B,C14-HSL,10.42,59616,0,22584,-1,Standards_pos
Standards_pos,Blk_A_blk1_C,C14-HSL,10.42,88044,0,25739,-0.7,Standards_pos
Standards_pos,Blk_A_blk2_A,C14-HSL,10.42,60500,0,28632,-0.7,Standards_pos
Standards_pos,Blk_A_blk2_B,C14-HSL,10.42,71198,0,20610,-0.3,Standards_pos
Standards_pos,Blk_A_blk2_C,C14-HSL,10.44,64093,0,23036,-0.6,Standards_pos
Standards_pos,Blk_A_blk3_A,C14-HSL,10.41,53666,0,19781,0,Standards_pos
Standards_pos,Blk_A_blk3_B,C14-HSL,10.43,64408,0,24985,-0.6,Standards_pos
Standards_pos,Blk_A_blk3_C,C14-HSL,10.44,46818,0,21044,-0.6,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,C14-HSL,10.41,36360,0,16243,-0.6,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,C14-HSL,10.41,53692,0,19849,-0.6,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,C14-HSL,10.42,56228,0,18104,-0.4,Standards_pos
Standards_pos,Smp_A_NS_A,C14-HSL,10.41,63553,0,22838,0,Standards_pos
Standards_pos,Smp_A_NS_B,C14-HSL,10.4,65743,0,27410,0,Standards_pos
Standards_pos,Smp_A_NS_C,C14-HSL,10.41,50883,0,16830,-0.2,Standards_pos
Standards_pos,Smp_A_SAf_A,C14-HSL,10.42,53032,0,19666,-1.1,Standards_pos
Standards_pos,Smp_A_SAf_B,C14-HSL,10.43,59114,0,19951,-0.6,Standards_pos
Standards_pos,Smp_A_SAf_C,C14-HSL,10.44,76424,0,23153,-0.7,Standards_pos
Standards_pos,Smp_A_SBe_A,C14-HSL,10.43,61551,0,23450,-1,Standards_pos
Standards_pos,Smp_A_SBe_B,C14-HSL,10.42,71404,0,26873,-0.8,Standards_pos
Standards_pos,Smp_A_SBe_C,C14-HSL,10.42,57803,0,24283,-0.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C14-HSL,11.08,26165036,0,11327395,-1.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C14-HSL,11.08,10480118,15062,4481746,-0.2,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,C4-HSL,1.54,20674,83876,13438,-2.9,Standards_pos
Standards_pos,Blk_A_blk1_B,C4-HSL,1.53,55095,84466,14055,-2.7,Standards_pos
Standards_pos,Blk_A_blk1_C,C4-HSL,1.39,110248,154171,31682,-3,Standards_pos
Standards_pos,Blk_A_blk2_A,C4-HSL,1.52,72411,18578,12640,-2.3,Standards_pos
Standards_pos,Blk_A_blk2_B,C4-HSL,1.5,130053,22888,20000,-2.4,Standards_pos
Standards_pos,Blk_A_blk2_C,C4-HSL,1.44,25679,63594,11748,-2.1,Standards_pos
Standards_pos,Blk_A_blk3_A,C4-HSL,1.5,41422,58232,16216,-2.6,Standards_pos
Standards_pos,Blk_A_blk3_B,C4-HSL,1.39,250386,0,32735,-2.5,Standards_pos
Standards_pos,Blk_A_blk3_C,C4-HSL,1.51,131625,58283,32560,-2.1,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,C4-HSL,1.51,32874,42493,10049,-2,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,C4-HSL,1.5,16920,26520,7017,-2.1,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,C4-HSL,1.4,40976,86016,12508,-2.6,Standards_pos
Standards_pos,Smp_A_NS_A,C4-HSL,1.54,84293,59367,21605,-2.4,Standards_pos
Standards_pos,Smp_A_NS_B,C4-HSL,1.52,85485,52209,14819,-2,Standards_pos
Standards_pos,Smp_A_NS_C,C4-HSL,1.53,9670,75627,5636,-1.9,Standards_pos
Standards_pos,Smp_A_SAf_A,C4-HSL,1.46,17638846,252066,6876373,-2.3,Standards_pos
Standards_pos,Smp_A_SAf_B,C4-HSL,1.45,19025554,170675,8218435,-3.2,Standards_pos
Standards_pos,Smp_A_SAf_C,C4-HSL,1.47,23670654,284184,9178894,-2.8,Standards_pos
Standards_pos,Smp_A_SBe_A,C4-HSL,1.49,42945,67948,10727,-2.4,Standards_pos
Standards_pos,Smp_A_SBe_B,C4-HSL,1.46,82579,63251,26054,-2.5,Standards_pos
Standards_pos,Smp_A_SBe_C,C4-HSL,1.46,240998,0,31862,-2.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C4-HSL,1.45,30297854,140485,8848926,-2.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C4-HSL,1.45,30705278,0,8827107,-1.9,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,C6-HSL,3.92,38461,0,9496,-2.4,Standards_pos
Standards_pos,Blk_A_blk1_B,C6-HSL,3.92,47827,0,9207,-2.4,Standards_pos
Standards_pos,Blk_A_blk1_C,C6-HSL,3.78,76869,59456,23172,-2.3,Standards_pos
Standards_pos,Blk_A_blk2_A,C6-HSL,3.91,27128,0,6197,-2,Standards_pos
Standards_pos,Blk_A_blk2_B,C6-HSL,3.95,18551,9255,5679,-2.2,Standards_pos
Standards_pos,Blk_A_blk2_C,C6-HSL,3.92,30597,35740,9444,-2,Standards_pos
Standards_pos,Blk_A_blk3_A,C6-HSL,3.92,32758,38058,5768,-2.8,Standards_pos
Standards_pos,Blk_A_blk3_B,C6-HSL,3.91,26076,52283,6852,-2.6,Standards_pos
Standards_pos,Blk_A_blk3_C,C6-HSL,3.75,37053,96634,6515,-2.2,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,C6-HSL,3.75,44434,0,7571,-1.3,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,C6-HSL,3.9,28638,0,6897,-1.5,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,C6-HSL,3.91,21212,0,8343,-1.4,Standards_pos
Standards_pos,Smp_A_NS_A,C6-HSL,4.1,40013,2107,11209,-1.7,Standards_pos
Standards_pos,Smp_A_NS_B,C6-HSL,3.93,45702,0,6079,-1.3,Standards_pos
Standards_pos,Smp_A_NS_C,C6-HSL,3.92,32662,14852,8742,-1.8,Standards_pos
Standards_pos,Smp_A_SAf_A,C6-HSL,3.86,24965674,532150,6134982,-2.2,Standards_pos
Standards_pos,Smp_A_SAf_B,C6-HSL,3.85,26663390,451143,6705321,-2.1,Standards_pos
Standards_pos,Smp_A_SAf_C,C6-HSL,3.86,35358844,246435,8385607,-2.1,Standards_pos
Standards_pos,Smp_A_SBe_A,C6-HSL,3.76,149769,42725,18266,-2.5,Standards_pos
Standards_pos,Smp_A_SBe_B,C6-HSL,3.85,297107,0,49978,-2.1,Standards_pos
Standards_pos,Smp_A_SBe_C,C6-HSL,3.85,314917,3773,45223,-2.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C6-HSL,3.84,50678548,377448,11254443,-1.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C6-HSL,3.84,49563996,1097179,11073691,-1,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,C8-HSL,7,10891,0,5486,-0.7,Standards_pos
Standards_pos,Blk_A_blk1_B,C8-HSL,7.07,2014,0,5658,-2.1,Standards_pos
Standards_pos,Blk_A_blk1_C,C8-HSL,6.82,20748,0,7094,-0.6,Standards_pos
Standards_pos,Blk_A_blk2_A,C8-HSL,7.19,64801,0,29886,-1.1,Standards_pos
Standards_pos,Blk_A_blk2_B,C8-HSL,7.19,61149,0,21710,-0.2,Standards_pos
Standards_pos,Blk_A_blk2_C,C8-HSL,7.19,166647,0,56557,-0.5,Standards_pos
Standards_pos,Blk_A_blk3_A,C8-HSL,7.25,9638,0,6136,-0.3,Standards_pos
Standards_pos,Blk_A_blk3_B,C8-HSL,7.22,2183,0,3567,-1.2,Standards_pos
Standards_pos,Blk_A_blk3_C,C8-HSL,7.2,9972,0,7085,-0.3,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,C8-HSL,7.37,1753,0,3176,-0.1,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,C8-HSL,7.23,990,0,5688,0,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,C8-HSL,7.38,1603,0,3310,-0.2,Standards_pos
Standards_pos,Smp_A_NS_A,C8-HSL,7.19,3472,0,4639,-0.7,Standards_pos
Standards_pos,Smp_A_NS_B,C8-HSL,7.25,2518,0,4465,0,Standards_pos
Standards_pos,Smp_A_NS_C,C8-HSL,7.39,5405,0,6336,-0.2,Standards_pos
Standards_pos,Smp_A_SAf_A,C8-HSL,7.18,48086512,449609,17202610,-1.5,Standards_pos
Standards_pos,Smp_A_SAf_B,C8-HSL,7.19,50500684,346909,18182992,-1.6,Standards_pos
Standards_pos,Smp_A_SAf_C,C8-HSL,7.19,66777752,416204,24036930,-1.8,Standards_pos
Standards_pos,Smp_A_SBe_A,C8-HSL,7.19,102793,0,33847,-0.8,Standards_pos
Standards_pos,Smp_A_SBe_B,C8-HSL,7.19,492005,0,181584,-0.9,Standards_pos
Standards_pos,Smp_A_SBe_C,C8-HSL,7.19,380540,0,136593,-1.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,C8-HSL,7.18,109952408,1146975,40210748,-1.9,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,C8-HSL,7.18,105829168,1084713,37765036,-1.4,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Caffeine,3.84,147864,0,43591,-1.4,Standards_pos
Standards_pos,Blk_A_blk1_B,Caffeine,3.85,196999,0,48925,-1,Standards_pos
Standards_pos,Blk_A_blk1_C,Caffeine,3.85,116409,0,31103,-1.3,Standards_pos
Standards_pos,Blk_A_blk2_A,Caffeine,3.85,1052144,0,296912,-1.6,Standards_pos
Standards_pos,Blk_A_blk2_B,Caffeine,3.85,1101493,21939,327625,-1.2,Standards_pos
Standards_pos,Blk_A_blk2_C,Caffeine,3.85,2879570,0,829917,-1.1,Standards_pos
Standards_pos,Blk_A_blk3_A,Caffeine,3.84,116689,104242,30307,-1.4,Standards_pos
Standards_pos,Blk_A_blk3_B,Caffeine,3.84,176801,166550,61010,-1.3,Standards_pos
Standards_pos,Blk_A_blk3_C,Caffeine,3.85,291664,0,73647,-1,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Caffeine,3.83,85566,7531,20548,-0.5,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Caffeine,3.84,121718,0,29749,-0.7,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Caffeine,3.84,99538,0,26419,-0.9,Standards_pos
Standards_pos,Smp_A_NS_A,Caffeine,3.85,105323,0,25919,-0.8,Standards_pos
Standards_pos,Smp_A_NS_B,Caffeine,3.84,128257,19200,33385,-1,Standards_pos
Standards_pos,Smp_A_NS_C,Caffeine,3.85,99051,30995,25370,-0.4,Standards_pos
Standards_pos,Smp_A_SAf_A,Caffeine,3.84,37090236,0,10318992,-2,Standards_pos
Standards_pos,Smp_A_SAf_B,Caffeine,3.84,1012949,236023,306388,-1.6,Standards_pos
Standards_pos,Smp_A_SAf_C,Caffeine,3.84,46400648,211979,13284533,-1.9,Standards_pos
Standards_pos,Smp_A_SBe_A,Caffeine,3.84,4818277,96458,1373750,-1.6,Standards_pos
Standards_pos,Smp_A_SBe_B,Caffeine,3.84,3690824,0,1053730,-1.3,Standards_pos
Standards_pos,Smp_A_SBe_C,Caffeine,3.85,4653373,0,1301969,-1.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Caffeine,3.82,45984384,40729,11565711,-1.4,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Caffeine,3.84,48368676,0,12365169,-0.7,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Camalexin,7.22,1292,0,3402,3.7,Standards_pos
Standards_pos,Blk_A_blk1_B,Camalexin,6.85,35013,0,15099,-1.6,Standards_pos
Standards_pos,Blk_A_blk1_C,Camalexin,7.07,1793,0,3472,-2.8,Standards_pos
Standards_pos,Blk_A_blk2_A,Camalexin,7.18,2792,0,2602,2.9,Standards_pos
Standards_pos,Blk_A_blk2_B,Camalexin,6.79,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,Camalexin,7,5348,0,4659,3.3,Standards_pos
Standards_pos,Blk_A_blk3_A,Camalexin,7.05,20504,0,4935,-0.7,Standards_pos
Standards_pos,Blk_A_blk3_B,Camalexin,6.88,4814,0,3629,-0.4,Standards_pos
Standards_pos,Blk_A_blk3_C,Camalexin,6.74,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Camalexin,6.74,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Camalexin,6.7,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Camalexin,7.2,4934,0,3885,2,Standards_pos
Standards_pos,Smp_A_NS_A,Camalexin,7.16,2707,0,3732,5.7,Standards_pos
Standards_pos,Smp_A_NS_B,Camalexin,7.11,4658,0,3527,1.4,Standards_pos
Standards_pos,Smp_A_NS_C,Camalexin,6.7,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,Camalexin,6.84,104600184,180010,27946854,-2.3,Standards_pos
Standards_pos,Smp_A_SAf_B,Camalexin,6.84,83298328,0,22580990,-2.2,Standards_pos
Standards_pos,Smp_A_SAf_C,Camalexin,6.84,142690688,4407931,40861296,-2.6,Standards_pos
Standards_pos,Smp_A_SBe_A,Camalexin,6.84,1614,0,3034,1.9,Standards_pos
Standards_pos,Smp_A_SBe_B,Camalexin,6.84,8475,0,5478,0.1,Standards_pos
Standards_pos,Smp_A_SBe_C,Camalexin,6.98,3108,0,4119,1.4,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Camalexin,6.82,430380672,63953,117969104,-2.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Camalexin,6.82,417154208,80421,111630648,-1.7,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Carotene,16.1,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,Carotene,15.91,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,Carotene,15.99,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,Carotene,16.03,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,Carotene,16.17,756,0,1672,4,Standards_pos
Standards_pos,Blk_A_blk2_C,Carotene,15.98,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,Carotene,16.2,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,Carotene,16.13,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_C,Carotene,16.05,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Carotene,15.94,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Carotene,16.06,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Carotene,16.2,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Carotene,16.1,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,Carotene,16.9,600,0,940,-8,Standards_pos
Standards_pos,Smp_A_NS_C,Carotene,16.07,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,Carotene,16.2,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_B,Carotene,16.13,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_C,Carotene,16.08,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_A,Carotene,15.98,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,Carotene,16.35,664,0,1404,12.7,Standards_pos
Standards_pos,Smp_A_SBe_C,Carotene,16.21,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Carotene,16.35,7418,1332,2692,0.4,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Carotene,16.29,0,0,0,#N/A,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Choline,0.74,387300,188899,127428,-1.1,Standards_pos
Standards_pos,Blk_A_blk1_B,Choline,0.74,747016,74404,208664,-0.9,Standards_pos
Standards_pos,Blk_A_blk1_C,Choline,0.74,1023434,0,394344,-0.8,Standards_pos
Standards_pos,Blk_A_blk2_A,Choline,0.74,609915,0,225511,-0.7,Standards_pos
Standards_pos,Blk_A_blk2_B,Choline,0.74,597207,0,213272,-0.9,Standards_pos
Standards_pos,Blk_A_blk2_C,Choline,0.74,562308,0,226167,-0.7,Standards_pos
Standards_pos,Blk_A_blk3_A,Choline,0.74,843042,0,273757,-0.6,Standards_pos
Standards_pos,Blk_A_blk3_B,Choline,0.74,1158972,0,412899,-0.8,Standards_pos
Standards_pos,Blk_A_blk3_C,Choline,0.74,506599,181209,202429,-0.8,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Choline,0.74,346317,148348,92792,-0.2,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Choline,0.74,445346,0,130378,-0.5,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Choline,0.74,365693,0,145556,-0.6,Standards_pos
Standards_pos,Smp_A_NS_A,Choline,0.73,386291,64667,165575,-0.3,Standards_pos
Standards_pos,Smp_A_NS_B,Choline,0.74,455791,53769,199836,-0.2,Standards_pos
Standards_pos,Smp_A_NS_C,Choline,0.73,255226,0,59794,-0.2,Standards_pos
Standards_pos,Smp_A_SAf_A,Choline,0.72,230706096,1297729,113188664,-0.9,Standards_pos
Standards_pos,Smp_A_SAf_B,Choline,0.71,120573792,1006303,70008184,-1.4,Standards_pos
Standards_pos,Smp_A_SAf_C,Choline,0.73,269601024,2140568,138483808,-0.8,Standards_pos
Standards_pos,Smp_A_SBe_A,Choline,0.72,414286,92773,176617,-1,Standards_pos
Standards_pos,Smp_A_SBe_B,Choline,0.72,215580,172533,110860,-0.5,Standards_pos
Standards_pos,Smp_A_SBe_C,Choline,0.74,223481,0,98926,-0.4,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Choline,0.71,144599264,1090947,56508376,-0.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Choline,0.71,133978800,264376,51530488,-0.4,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,cinnamoyl-HSL,6.09,39472,0,7817,-1.2,Standards_pos
Standards_pos,Blk_A_blk1_B,cinnamoyl-HSL,6,64020,0,25656,-1.1,Standards_pos
Standards_pos,Blk_A_blk1_C,cinnamoyl-HSL,6.06,14877,75695,8244,-1.2,Standards_pos
Standards_pos,Blk_A_blk2_A,cinnamoyl-HSL,6.02,50674,0,11537,-1.1,Standards_pos
Standards_pos,Blk_A_blk2_B,cinnamoyl-HSL,6.01,42328,0,16136,-0.6,Standards_pos
Standards_pos,Blk_A_blk2_C,cinnamoyl-HSL,6.01,106810,48025,24430,-0.5,Standards_pos
Standards_pos,Blk_A_blk3_A,cinnamoyl-HSL,6,48610,0,10269,-0.9,Standards_pos
Standards_pos,Blk_A_blk3_B,cinnamoyl-HSL,6,28615,0,8947,-0.8,Standards_pos
Standards_pos,Blk_A_blk3_C,cinnamoyl-HSL,6,102873,0,25894,-1.1,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,cinnamoyl-HSL,6,40886,0,12701,-0.6,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,cinnamoyl-HSL,5.99,27030,0,11972,-0.7,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,cinnamoyl-HSL,5.99,33286,0,7921,-0.7,Standards_pos
Standards_pos,Smp_A_NS_A,cinnamoyl-HSL,6.01,15288,0,5510,-0.5,Standards_pos
Standards_pos,Smp_A_NS_B,cinnamoyl-HSL,5.99,12859,0,5140,0,Standards_pos
Standards_pos,Smp_A_NS_C,cinnamoyl-HSL,6,51591,0,14560,-0.9,Standards_pos
Standards_pos,Smp_A_SAf_A,cinnamoyl-HSL,6.03,14553432,0,5176204,-1.5,Standards_pos
Standards_pos,Smp_A_SAf_B,cinnamoyl-HSL,6.03,15365017,0,5632304,-1.4,Standards_pos
Standards_pos,Smp_A_SAf_C,cinnamoyl-HSL,6.03,21033078,81399,7585730,-1.2,Standards_pos
Standards_pos,Smp_A_SBe_A,cinnamoyl-HSL,6.01,60324,0,12370,-0.9,Standards_pos
Standards_pos,Smp_A_SBe_B,cinnamoyl-HSL,6.03,106851,7624,27117,-0.7,Standards_pos
Standards_pos,Smp_A_SBe_C,cinnamoyl-HSL,6.02,121093,50194,22815,-1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,cinnamoyl-HSL,6.01,31772590,111167,11870186,-1.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,cinnamoyl-HSL,6.02,31218214,89232,11220859,-0.7,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Coenzyme B12,5.02,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,Coenzyme B12,4.97,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,Coenzyme B12,5.39,1286,0,1963,-10.7,Standards_pos
Standards_pos,Blk_A_blk2_A,Coenzyme B12,5.02,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,Coenzyme B12,5.12,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,Coenzyme B12,5.06,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,Coenzyme B12,5.78,1628,0,3666,-9.4,Standards_pos
Standards_pos,Blk_A_blk3_B,Coenzyme B12,5.07,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_C,Coenzyme B12,5.89,1512,0,3846,1.4,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Coenzyme B12,5.44,1370,0,3088,-0.1,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Coenzyme B12,5.15,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Coenzyme B12,4.93,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Coenzyme B12,5.16,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,Coenzyme B12,5.27,1462,0,3716,-2.3,Standards_pos
Standards_pos,Smp_A_NS_C,Coenzyme B12,4.93,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,Coenzyme B12,5.15,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_B,Coenzyme B12,5.12,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_C,Coenzyme B12,5.02,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_A,Coenzyme B12,5.02,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,Coenzyme B12,5.61,1417,0,2522,8.5,Standards_pos
Standards_pos,Smp_A_SBe_C,Coenzyme B12,5.07,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Coenzyme B12,5.47,11290808,0,4433334,0.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Coenzyme B12,5.47,11050237,0,4649087,1.3,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Coenzyme Q1,9.02,42344,10610,11205,-0.7,Standards_pos
Standards_pos,Blk_A_blk1_B,Coenzyme Q1,9.01,71150,0,9495,-0.9,Standards_pos
Standards_pos,Blk_A_blk1_C,Coenzyme Q1,8.98,90246,0,10691,-0.6,Standards_pos
Standards_pos,Blk_A_blk2_A,Coenzyme Q1,9.07,48268,0,7157,-0.1,Standards_pos
Standards_pos,Blk_A_blk2_B,Coenzyme Q1,9.13,12751,0,5725,0.1,Standards_pos
Standards_pos,Blk_A_blk2_C,Coenzyme Q1,9.05,30356,0,8219,-0.2,Standards_pos
Standards_pos,Blk_A_blk3_A,Coenzyme Q1,9,37122,0,8505,-1,Standards_pos
