Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Smp_LinA_0point5_S_C,Ethanesulfonic Acid,2.78,25729,0,13464,-2.3,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Ethanesulfonic Acid,2.88,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Ethanesulfonic Acid,2.54,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Ethanesulfonic Acid,2.49,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Ethanesulfonic Acid,2.91,169856,0,19872,-3.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Ethanesulfonic Acid,2.73,352521632,0,24908892,-6.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Ethyl Dihydroxybenzoate,2.13,10864801,0,1508494,-0.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Ethyl Dihydroxybenzoate,2.14,9794634,0,1430670,-0.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Ethyl Dihydroxybenzoate,2.13,10009642,0,1405777,-0.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Ethyl Dihydroxybenzoate,2.13,5246462,0,805310,-0.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Ethyl Dihydroxybenzoate,2.14,5053565,0,785140,-1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Ethyl Dihydroxybenzoate,2.14,5313694,0,871059,-1.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Ethyl Dihydroxybenzoate,2,144147,0,67913,1.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Ethyl Dihydroxybenzoate,2.24,106020,0,30951,1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Ethyl Dihydroxybenzoate,2.08,285785,0,102738,1.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Ethyl Dihydroxybenzoate,2.16,1053691,0,165713,0.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Ethyl Dihydroxybenzoate,2.14,1846040,0,227960,-0.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Ethyl Dihydroxybenzoate,2.14,1786377,0,230042,0.1,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Ethyl Dihydroxybenzoate,2,166620,0,41638,2.6,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Ethyl Dihydroxybenzoate,2.21,74288,0,25054,0,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Ethyl Dihydroxybenzoate,2.21,58919,0,21204,1.8,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Ethyl Dihydroxybenzoate,2.3,41763,0,16329,3.5,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Ethyl Dihydroxybenzoate,2.13,139503584,0,21453400,-1.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,FAD,9.2,776541,0,60796,-0.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,FAD,9.29,1022150,0,67142,0.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,FAD,9.31,1008414,0,69058,1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,FAD,9.26,379084,0,42504,0.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,FAD,9.28,481140,0,48248,-0.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,FAD,8.99,438048,0,43226,1.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,FAD,8.75,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,FAD,8.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,FAD,9.02,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,FAD,8.41,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,FAD,8.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,FAD,8.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,FAD,8.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,FAD,8.81,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,FAD,9.04,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,FAD,8.97,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,FAD,8.64,29443606,0,1688942,-0.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Fructose 6 phosphate,12.57,2000391,0,108812,2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Fructose 6 phosphate,12.69,2486526,0,127904,2.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Fructose 6 phosphate,12.64,2244835,0,115960,2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Fructose 6 phosphate,12.66,1151706,0,67259,2.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Fructose 6 phosphate,12.63,944775,0,60611,1.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Fructose 6 phosphate,12.53,902206,0,55996,1.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Fructose 6 phosphate,12.65,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Fructose 6 phosphate,12.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Fructose 6 phosphate,12.7,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Fructose 6 phosphate,12.48,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Fructose 6 phosphate,12.48,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Fructose 6 phosphate,11.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Fructose 6 phosphate,11.92,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Fructose 6 phosphate,12.48,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Fructose 6 phosphate,12.41,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Fructose 6 phosphate,12.27,14464395,0,838308,1.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Fructose 6 phosphate,12.19,22662922,0,917720,1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Fumaric Acid,12.06,9580558,3340210,289484,-5.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Fumaric Acid,12.13,11375290,993297,326117,-5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Fumaric Acid,12.14,13329611,0,317298,-5.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Fumaric Acid,12.16,6999784,2929608,182967,-5.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Fumaric Acid,12.18,5621815,3093850,195459,-6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Fumaric Acid,11.98,6528022,2633520,183116,-5.9,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Fumaric Acid,12,7694583,0,102193,-5.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Fumaric Acid,11.87,8549196,0,107301,-5.2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Fumaric Acid,11.74,8101130,231628,102819,-4.9,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Fumaric Acid,12.11,7855636,0,92159,-5.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Fumaric Acid,11.79,3810751,3318590,73706,-5.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Fumaric Acid,11.74,4914680,2639483,91950,-5.2,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Fumaric Acid,12.03,7741792,0,96810,-5.6,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Fumaric Acid,12.11,7329642,0,134639,-5.8,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Fumaric Acid,12.13,3211901,4407710,66864,-5.6,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Fumaric Acid,11.68,49211536,3817069,1463395,-5.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Fumaric Acid,12.08,4179810,2714246,107100,-6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Gluconic Acid,10.22,25688262,2794067,913557,0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Gluconic Acid,10.38,24844930,2827133,1009501,0.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Gluconic Acid,10.4,27914568,1242036,956647,0.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Gluconic Acid,10.16,14639852,2091906,571353,0,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Gluconic Acid,10.19,15331393,202583,524679,-0.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Gluconic Acid,9.92,14737628,0,406929,-0.5,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Gluconic Acid,11.36,513393,0,29125,1.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Gluconic Acid,10.29,715071,0,29815,2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Gluconic Acid,10.21,620694,0,29681,2.2,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Gluconic Acid,10.05,1016256,0,76761,3.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Gluconic Acid,10.37,644750,214515,30385,2.6,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Gluconic Acid,10.38,1011008,0,52075,2.3,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Gluconic Acid,10.5,665396,0,25387,2,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Gluconic Acid,9.97,770712,0,29547,1.3,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Gluconic Acid,10.05,445590,0,20337,1.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Gluconic Acid,10.56,840246,0,125231,1.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Gluconic Acid,9.52,255899872,5194286,8955683,-0.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Glucose 1 phosphate,12.57,2000391,0,108812,2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Glucose 1 phosphate,12.69,2486674,0,127904,2.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Glucose 1 phosphate,12.64,2244969,0,115960,2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Glucose 1 phosphate,12.66,1151706,0,67259,2.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Glucose 1 phosphate,12.63,965878,0,60611,1.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Glucose 1 phosphate,12.53,902152,0,55996,1.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Glucose 1 phosphate,12.65,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Glucose 1 phosphate,12.3,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Glucose 1 phosphate,12.08,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Glucose 1 phosphate,11.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Glucose 1 phosphate,12.03,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Glucose 1 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Glucose 1 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Glucose 1 phosphate,12.29,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Glucose 1 phosphate,12.19,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Glucose 1 phosphate,12.27,14464395,0,838308,1.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Glucose 1 phosphate,12.19,22252376,0,917720,1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Glucose 6 phosphate,13.28,1203867,0,77615,1.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Glucose 6 phosphate,13.29,1317080,0,79767,1.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Glucose 6 phosphate,13.36,1207155,0,70518,1.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Glucose 6 phosphate,13.33,291873,0,34409,1.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Glucose 6 phosphate,13.27,206963,0,37200,1.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Glucose 6 phosphate,13.26,274988,0,36850,1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Glucose 6 phosphate,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Glucose 6 phosphate,13.05,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Glucose 6 phosphate,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Glucose 6 phosphate,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Glucose 6 phosphate,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Glucose 6 phosphate,12.82,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Glucose 6 phosphate,13.15,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Glucose 6 phosphate,13.01,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Glucose 6 phosphate,13.01,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Glucose 6 phosphate,12.99,14238779,4870144,764732,1.5,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Glucose 6 phosphate,12.19,21549368,0,917720,1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,glycerol 3 phosphate,11.71,2610022,0,129427,-0.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,glycerol 3 phosphate,11.73,2682954,0,108814,-0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,glycerol 3 phosphate,11.89,2700786,0,105426,-0.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,glycerol 3 phosphate,11.84,1465301,0,57260,-1.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,glycerol 3 phosphate,11.81,1289783,0,56365,-0.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,glycerol 3 phosphate,11.71,1151251,0,92636,-1.8,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,glycerol 3 phosphate,11.6,22002,0,14176,4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,glycerol 3 phosphate,11.68,18175,0,10824,-1.8,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,glycerol 3 phosphate,12.05,20633,0,12714,5.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,glycerol 3 phosphate,11.87,37749,0,12064,-0.6,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,glycerol 3 phosphate,11.71,72006,0,41060,1.7,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,glycerol 3 phosphate,11.7,135693,0,31007,0.3,Standards_neg
Standards_neg,Smp_LinA_blk3_A,glycerol 3 phosphate,11.62,13751,0,12849,0.2,Standards_neg
Standards_neg,Smp_LinA_blk3_B,glycerol 3 phosphate,11.73,19090,0,16471,-3.4,Standards_neg
Standards_neg,Smp_LinA_blk3_C,glycerol 3 phosphate,11.79,18551,0,16064,-0.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,glycerol 3 phosphate,11.68,11963107,0,1061118,-1.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,glycerol 3 phosphate,11.31,30025358,0,715910,-2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,GMP,13.12,451245,0,45689,2.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,GMP,13.21,427476,0,61940,2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,GMP,13.23,533906,0,65585,2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,GMP,13.18,230920,0,38308,1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,GMP,13.52,96521,0,25259,0.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,GMP,13.12,92637,0,39010,2.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,GMP,12.59,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,GMP,13.01,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,GMP,13.02,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,GMP,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,GMP,13.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,GMP,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,GMP,12.82,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,GMP,12.77,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,GMP,12.65,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,GMP,13.05,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,GMP,12.91,13298909,0,606408,1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,GTP,16.13,14725,0,10085,10.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,GTP,15.58,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,GTP,15.47,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,GTP,15.52,17099,0,16668,0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,GTP,15.57,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,GTP,15.6,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,GTP,15.57,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,GTP,15.36,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,GTP,15.36,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,GTP,15.41,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,GTP,15.25,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,GTP,15.41,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,GTP,15.47,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,GTP,15.41,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,GTP,15.84,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,GTP,15.81,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,GTP,15.05,1594011,0,61996,-0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Indole 3 carbinol,2.41,27721,0,21475,-2.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Indole 3 carbinol,2.45,56587,0,12073,-3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Indole 3 carbinol,2.32,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Indole 3 carbinol,2.7,51310,0,23025,-0.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Indole 3 carbinol,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Indole 3 carbinol,2.29,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Indole 3 carbinol,2.41,24021,0,23246,-6.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Indole 3 carbinol,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Indole 3 carbinol,2.1,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Indole 3 carbinol,2.41,18234,0,17496,-4.4,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Indole 3 carbinol,2.16,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Indole 3 carbinol,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Indole 3 carbinol,2.16,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Indole 3 carbinol,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Indole 3 carbinol,2.09,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Indole 3 carbinol,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Indole 3 carbinol,2.38,419267,0,100380,-4.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Indole 3 Pyruvic Acid,2.22,134816,0,33697,0.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Indole 3 Pyruvic Acid,2.21,291708,0,33886,-0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Indole 3 Pyruvic Acid,2.16,155163,0,38560,-0.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Indole 3 Pyruvic Acid,2.06,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Indole 3 Pyruvic Acid,2.22,21848,0,18812,-2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Indole 3 Pyruvic Acid,2.22,28254,0,25778,-0.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Indole 3 Pyruvic Acid,2.21,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Indole 3 Pyruvic Acid,2.05,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Indole 3 Pyruvic Acid,2.27,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Indole 3 Pyruvic Acid,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Indole 3 Pyruvic Acid,2.27,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Indole 3 Pyruvic Acid,2.27,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Indole 3 Pyruvic Acid,2.27,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Indole 3 Pyruvic Acid,2.16,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Indole 3 Pyruvic Acid,2.38,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Indole 3 Pyruvic Acid,1.92,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Indole 3 Pyruvic Acid,2.54,2911409,0,177168,-0.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Isethionic Acid,5.28,51001372,0,2378596,-4.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Isethionic Acid,5.47,54665188,183921,2697755,-4.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Isethionic Acid,5.52,53601792,68465,2546426,-4.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Isethionic Acid,5.52,29700058,0,1543013,-4.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Isethionic Acid,5.51,29408724,0,1567059,-4.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Isethionic Acid,5.07,25917406,0,1501467,-5.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Isethionic Acid,5.65,15695,0,8326,-3.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Isethionic Acid,5.9,18491,0,13282,-1.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Isethionic Acid,5.04,15583,0,10166,-3.4,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Isethionic Acid,5.93,14970,0,13075,-0.7,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Isethionic Acid,5.02,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Isethionic Acid,4.98,24816,0,15258,-2.9,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Isethionic Acid,5.02,71772,0,11805,-2.5,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Isethionic Acid,5.07,98169,0,19248,-2.7,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Isethionic Acid,5.09,59225,16552,12456,-2.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Isethionic Acid,5.71,11964,0,10880,-1.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Isethionic Acid,4.67,584845184,4641714,32893884,-5.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Isocitric Acid,14.32,15144268,4200399,658082,0,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Isocitric Acid,14.4,17776206,4057667,809906,-0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Isocitric Acid,14.38,18418404,4600043,798949,-0.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Isocitric Acid,14.4,9540911,4632731,413858,-0.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Isocitric Acid,14.37,8520538,4279002,386369,-1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Isocitric Acid,14.3,8338182,4895327,386112,-1.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Isocitric Acid,14.37,2634883,1589315,53253,-0.7,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Isocitric Acid,14.7,2138752,2260350,45348,-0.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Isocitric Acid,14.62,1979472,1280898,42404,0,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Isocitric Acid,14.37,2379209,1132096,37847,0.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Isocitric Acid,14.38,3717624,0,50388,0.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Isocitric Acid,14.62,1568428,1710120,34586,0,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Isocitric Acid,15.07,673281,2873039,30821,-0.5,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Isocitric Acid,14.51,1491196,2344264,32410,-0.5,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Isocitric Acid,14.24,2241424,1753773,37141,-0.6,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Isocitric Acid,14.08,147833408,4671370,7927092,-0.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Isocitric Acid,13.93,104274640,7214216,4711167,-0.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Keto-?-(methylthio)butyric acid,2.21,2742026,0,477207,-2.3,Standards_neg
