Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,200106_Elut_14,Glucose 6 phosphate,14.08,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Glucose 6 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,glycerol 3 phosphate,6.57,42868,0,38084,1.5,Standards_neg
Standards_neg,200106_Blk_Blk_2,glycerol 3 phosphate,8.13,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,glycerol 3 phosphate,8.22,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,glycerol 3 phosphate,6.26,788436,47782,133723,8.1,Standards_neg
Standards_neg,200106_Elut_11,glycerol 3 phosphate,6.03,378851,0,76149,8.4,Standards_neg
Standards_neg,200106_Elut_12,glycerol 3 phosphate,6.43,62140,0,61318,0.5,Standards_neg
Standards_neg,200106_Elut_13,glycerol 3 phosphate,7.82,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,glycerol 3 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,glycerol 3 phosphate,7.85,47460,0,33455,6.6,Standards_neg
Standards_neg,200106_Blk_Blk_1,GMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,GMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,GMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,GMP,10.06,48485,0,41425,0.8,Standards_neg
Standards_neg,200106_Elut_11,GMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,GMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,GMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,GMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,GMP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,GTP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,GTP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,GTP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,GTP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,GTP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,GTP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,GTP,16.41,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,GTP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,GTP,16.53,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Guanine,8.23,82335,0,47475,-0.7,Standards_neg
Standards_neg,200106_Blk_Blk_2,Guanine,8.54,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Guanine,8.45,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Guanine,8.61,21018650,0,1508075,-2.3,Standards_neg
Standards_neg,200106_Elut_11,Guanine,8.61,8703322,0,669934,-2.2,Standards_neg
Standards_neg,200106_Elut_12,Guanine,8.64,2796606,0,248308,-1.9,Standards_neg
Standards_neg,200106_Elut_13,Guanine,8.57,2274917,0,184189,-2,Standards_neg
Standards_neg,200106_Elut_14,Guanine,8.61,1066107,0,129829,-2.3,Standards_neg
Standards_neg,200106_Elut_15,Guanine,8.59,738332,0,159376,-2.4,Standards_neg
Standards_neg,200106_Blk_Blk_1,Guanosine,8.99,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Guanosine,9.68,58648,0,34152,1.4,Standards_neg
Standards_neg,200106_Elut_9,Guanosine,8.99,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Guanosine,9.21,23227332,0,1563061,2.3,Standards_neg
Standards_neg,200106_Elut_11,Guanosine,9.23,8816085,0,531613,2.3,Standards_neg
Standards_neg,200106_Elut_12,Guanosine,9.28,3724906,0,282648,2.1,Standards_neg
Standards_neg,200106_Elut_13,Guanosine,9.2,2536019,0,212931,2,Standards_neg
Standards_neg,200106_Elut_14,Guanosine,9.2,1838636,0,154193,2.4,Standards_neg
Standards_neg,200106_Elut_15,Guanosine,9.12,1903033,0,168980,1.8,Standards_neg
Standards_neg,200106_Blk_Blk_1,Hydroxybutyryl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Hydroxybutyryl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Hydroxybutyryl CoA,11.47,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Hydroxybutyryl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Hydroxybutyryl CoA,11.41,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Hydroxybutyryl CoA,11.47,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Hydroxybutyryl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Hydroxybutyryl CoA,11.47,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Hydroxybutyryl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Indole 3 carbinol,2.29,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Indole 3 carbinol,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Indole 3 carbinol,2.32,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Indole 3 carbinol,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Indole 3 carbinol,2.24,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Indole 3 carbinol,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Indole 3 carbinol,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Indole 3 carbinol,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Indole 3 carbinol,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Indole 3 Pyruvic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Indole 3 Pyruvic Acid,2.29,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Indole 3 Pyruvic Acid,2.7,93467,0,59669,0.8,Standards_neg
Standards_neg,200106_Elut_10,Indole 3 Pyruvic Acid,2.26,89062,0,69982,0,Standards_neg
Standards_neg,200106_Elut_11,Indole 3 Pyruvic Acid,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Indole 3 Pyruvic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Indole 3 Pyruvic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Indole 3 Pyruvic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Indole 3 Pyruvic Acid,2.29,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Isethionic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Isethionic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Isethionic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Isethionic Acid,2.24,19760672,0,2765704,-4,Standards_neg
Standards_neg,200106_Elut_11,Isethionic Acid,4.13,50491,0,35625,-0.7,Standards_neg
Standards_neg,200106_Elut_12,Isethionic Acid,4.03,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Isethionic Acid,2.19,3306617,0,536373,-4.1,Standards_neg
Standards_neg,200106_Elut_14,Isethionic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Isethionic Acid,3.9,47017,0,46851,-3.4,Standards_neg
Standards_neg,200106_Blk_Blk_1,Isocitric Acid,15.56,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Isocitric Acid,15.47,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Isocitric Acid,15.56,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Isocitric Acid,15.4,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Isocitric Acid,15.42,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Isocitric Acid,15.63,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Isocitric Acid,15.58,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Isocitric Acid,15.54,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Isocitric Acid,15.5,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Keto-?-(methylthio)butyric acid,2.42,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Keto-?-(methylthio)butyric acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Keto-?-(methylthio)butyric acid,2.43,62193,0,37409,-0.3,Standards_neg
Standards_neg,200106_Elut_10,Keto-?-(methylthio)butyric acid,2.56,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Keto-?-(methylthio)butyric acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Keto-?-(methylthio)butyric acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Keto-?-(methylthio)butyric acid,2.45,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Keto-?-(methylthio)butyric acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Keto-?-(methylthio)butyric acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Ketoglutaric Acid,10.74,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Ketoglutaric Acid,11.1,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Ketoglutaric Acid,10.76,119352,0,59124,0,Standards_neg
Standards_neg,200106_Elut_10,Ketoglutaric Acid,10.87,223656,0,47738,-1,Standards_neg
Standards_neg,200106_Elut_11,Ketoglutaric Acid,10.57,46291,0,29423,-2.3,Standards_neg
Standards_neg,200106_Elut_12,Ketoglutaric Acid,10.66,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Ketoglutaric Acid,10.7,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Ketoglutaric Acid,10.72,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Ketoglutaric Acid,11.02,54971,0,29580,2.3,Standards_neg
Standards_neg,200106_Blk_Blk_1,Lipoic Acid,2.37,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Lipoic Acid,2.22,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Lipoic Acid,2.24,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Lipoic Acid,2.32,171764,0,91317,3.3,Standards_neg
Standards_neg,200106_Elut_11,Lipoic Acid,2.21,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Lipoic Acid,2.4,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Lipoic Acid,2.21,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Lipoic Acid,2.14,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Lipoic Acid,2.29,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,L-Pyroglutamic acid,7.93,310336,185598,69903,-3.8,Standards_neg
Standards_neg,200106_Blk_Blk_2,L-Pyroglutamic acid,7.07,626584,0,74228,-2.9,Standards_neg
Standards_neg,200106_Elut_9,L-Pyroglutamic acid,7.9,547266,0,118527,-3.1,Standards_neg
Standards_neg,200106_Elut_10,L-Pyroglutamic acid,7.61,2134634,357408,151098,-3.6,Standards_neg
Standards_neg,200106_Elut_11,L-Pyroglutamic acid,7.87,695997,0,87616,-3.4,Standards_neg
Standards_neg,200106_Elut_12,L-Pyroglutamic acid,7.95,205110,0,64683,-1.1,Standards_neg
Standards_neg,200106_Elut_13,L-Pyroglutamic acid,7.87,614652,0,77316,-2.6,Standards_neg
Standards_neg,200106_Elut_14,L-Pyroglutamic acid,8.03,603662,104215,80003,-2.8,Standards_neg
Standards_neg,200106_Elut_15,L-Pyroglutamic acid,7.98,146171,0,68398,-2.6,Standards_neg
Standards_neg,200106_Blk_Blk_1,Malic Acid,12.34,3407158,1559214,162994,-3.8,Standards_neg
Standards_neg,200106_Blk_Blk_2,Malic Acid,12.3,10363237,8353513,390416,-3.6,Standards_neg
Standards_neg,200106_Elut_9,Malic Acid,12.13,9619898,6851835,351332,-3.2,Standards_neg
Standards_neg,200106_Elut_10,Malic Acid,12.01,28712240,0,833298,-3.6,Standards_neg
Standards_neg,200106_Elut_11,Malic Acid,12.29,14923871,3288358,419771,-3.4,Standards_neg
Standards_neg,200106_Elut_12,Malic Acid,12.26,14258039,4251493,438238,-3.6,Standards_neg
Standards_neg,200106_Elut_13,Malic Acid,12.3,12916463,6984902,445566,-3.4,Standards_neg
Standards_neg,200106_Elut_14,Malic Acid,12.4,15817820,3837543,395339,-3.5,Standards_neg
Standards_neg,200106_Elut_15,Malic Acid,12.33,14721645,7365504,442299,-3.4,Standards_neg
Standards_neg,200106_Blk_Blk_1,Malonyl CoA,13.44,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Malonyl CoA,13.42,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Malonyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Malonyl CoA,13.38,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Malonyl CoA,13.39,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Malonyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Malonyl CoA,13.36,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Malonyl CoA,13.44,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Malonyl CoA,13.45,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Maltotetraose,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Maltotetraose,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Maltotetraose,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Maltotetraose,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Maltotetraose,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Maltotetraose,13.7,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Maltotetraose,13.68,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Maltotetraose,13.68,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Maltotetraose,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Maltotriose,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Maltotriose,12.91,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Maltotriose,12.96,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Maltotriose,12.89,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Maltotriose,13.04,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Maltotriose,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Maltotriose,12.86,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Maltotriose,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Maltotriose,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,MESNA (Sodium 2-mercaptoethanesulfonate),21.17,62791,0,43744,-2.2,Standards_neg
Standards_neg,200106_Blk_Blk_2,MESNA (Sodium 2-mercaptoethanesulfonate),#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,MESNA (Sodium 2-mercaptoethanesulfonate),2.27,11226543,0,722032,2.3,Standards_neg
Standards_neg,200106_Elut_10,MESNA (Sodium 2-mercaptoethanesulfonate),2.26,23790906,0,1564082,2.4,Standards_neg
Standards_neg,200106_Elut_11,MESNA (Sodium 2-mercaptoethanesulfonate),2.22,12530462,0,883428,2.2,Standards_neg
Standards_neg,200106_Elut_12,MESNA (Sodium 2-mercaptoethanesulfonate),2.18,6965518,0,507682,2,Standards_neg
Standards_neg,200106_Elut_13,MESNA (Sodium 2-mercaptoethanesulfonate),2.21,3008203,0,232775,2.4,Standards_neg
Standards_neg,200106_Elut_14,MESNA (Sodium 2-mercaptoethanesulfonate),2.21,4669884,0,380495,2.4,Standards_neg
Standards_neg,200106_Elut_15,MESNA (Sodium 2-mercaptoethanesulfonate),2.16,4448251,0,351221,2.5,Standards_neg
Standards_neg,200106_Blk_Blk_1,Methyl Malonyl CoA,13.03,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Methyl Malonyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Methyl Malonyl CoA,13.1,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Methyl Malonyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Methyl Malonyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Methyl Malonyl CoA,13.12,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Methyl Malonyl CoA,13.12,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Methyl Malonyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Methyl Malonyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Methylphosphonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Methylphosphonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Methylphosphonic Acid,10.87,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Methylphosphonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Methylphosphonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Methylphosphonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Methylphosphonic Acid,10.85,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Methylphosphonic Acid,11.04,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Methylphosphonic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,N-acetyltaurine,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,N-acetyltaurine,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,N-acetyltaurine,4.39,3239402,0,179513,-0.7,Standards_neg
Standards_neg,200106_Elut_10,N-acetyltaurine,4.42,4993843,0,276750,-1.1,Standards_neg
Standards_neg,200106_Elut_11,N-acetyltaurine,4.29,2038407,0,138954,-1.1,Standards_neg
Standards_neg,200106_Elut_12,N-acetyltaurine,4.29,454003,0,66511,-0.3,Standards_neg
Standards_neg,200106_Elut_13,N-acetyltaurine,4.16,289522,0,82422,-0.3,Standards_neg
Standards_neg,200106_Elut_14,N-acetyltaurine,4.26,55491,0,48749,-0.3,Standards_neg
Standards_neg,200106_Elut_15,N-acetyltaurine,4.14,57878,0,53749,-0.1,Standards_neg
Standards_neg,200106_Blk_Blk_1,NAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,NAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,NAD,10.36,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,NAD,10.4,68360,0,67572,-0.7,Standards_neg
Standards_neg,200106_Elut_11,NAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,NAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,NAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,NAD,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,NAD,10.41,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,NADH,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,NADH,11.04,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,NADH,11.12,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,NADH,11.14,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,NADH,11.02,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,NADH,11.06,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,NADH,11.12,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,NADH,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,NADH,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,NADP,12.57,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,NADP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,NADP,12.58,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,NADP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,NADP,12.67,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,NADP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,NADP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,NADP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,NADP,12.65,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,NADPH,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,NADPH,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,NADPH,13.26,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,NADPH,13.22,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,NADPH,13.25,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,NADPH,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,NADPH,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,NADPH,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,NADPH,13.09,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Orotic Acid,3.92,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Orotic Acid,3.95,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Orotic Acid,4.06,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Orotic Acid,4.31,97414,0,43084,-1.8,Standards_neg
Standards_neg,200106_Elut_11,Orotic Acid,4.11,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Orotic Acid,17.6,52078,0,37766,0.6,Standards_neg
Standards_neg,200106_Elut_13,Orotic Acid,3.92,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Orotic Acid,4.05,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Orotic Acid,4.13,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Oxalic Acid,14.11,3846657,1513343,213610,-6.6,Standards_neg
Standards_neg,200106_Blk_Blk_2,Oxalic Acid,13.47,10189499,1678640,403074,-6.7,Standards_neg
Standards_neg,200106_Elut_9,Oxalic Acid,13.76,34827888,0,1338876,-6.8,Standards_neg
Standards_neg,200106_Elut_10,Oxalic Acid,13.71,58054616,0,2640834,-7,Standards_neg
Standards_neg,200106_Elut_11,Oxalic Acid,13.76,25375824,0,983374,-6.7,Standards_neg
Standards_neg,200106_Elut_12,Oxalic Acid,13.71,16586365,0,527302,-6.6,Standards_neg
Standards_neg,200106_Elut_13,Oxalic Acid,13.76,15777532,0,509102,-6.6,Standards_neg
Standards_neg,200106_Elut_14,Oxalic Acid,13.73,15358144,0,603790,-6.8,Standards_neg
Standards_neg,200106_Elut_15,Oxalic Acid,13.71,18111912,0,611660,-6.8,Standards_neg
Standards_neg,200106_Blk_Blk_1,PEP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,PEP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,PEP,13.65,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,PEP,13.65,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,PEP,13.74,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,PEP,13.68,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,PEP,13.76,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,PEP,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,PEP,14,58996,0,40487,0.4,Standards_neg
Standards_neg,200106_Blk_Blk_1,Phosphoglyceric Acid,14.74,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Phosphoglyceric Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Phosphoglyceric Acid,14.61,0,0,0,#N/A,Standards_neg
