Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
HILIC Standards_Pos,200106_Elut_13,Dimethyl Glycine,8.18,5865377,107270584,391403,-1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Dimethyl Glycine,8.45,2431521,47717024,309713,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Dimethyl Glycine,8.1,2074679,39776960,353196,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,DMSP,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,DMSP,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,DMSP,10.24,4180724,0,356658,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,DMSP,10.24,549024768,5718878,44506320,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,DMSP,10.26,205856304,1313702,16974910,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,DMSP,10.25,30738698,201532,2534970,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,DMSP,10.25,8595995,0,687922,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,DMSP,10.26,2320002,0,209613,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,DMSP,10.25,1023354,0,86845,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Ectoine,9.26,22967,126361,5166,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Ectoine,9.72,26076,56914,9006,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Ectoine,10.01,25545362,805867,2015055,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Ectoine,9.99,2594203904,23177144,199203600,-4.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Ectoine,10.02,1074419968,13453710,86647496,-4.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Ectoine,9.99,254436864,4104960,20443202,-4.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Ectoine,10.02,96243072,2855925,7287730,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Ectoine,9.99,36456684,1079801,3015053,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Ectoine,10.01,23231682,890319,1746415,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Glucosamine,10.72,25380,0,24278,0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Glucosamine,10.73,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Glucosamine,10.39,29761,92042,7129,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Glucosamine,10.35,31100384,0,1952491,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Glucosamine,10.36,10464711,0,675268,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Glucosamine,10.36,1477724,0,98813,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Glucosamine,10.36,471628,0,35356,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Glucosamine,10.39,183695,0,15286,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Glucosamine,10.21,87067,43860,11223,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Glucosylglycerol,10.59,7906,0,7405,0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Glucosylglycerol,8.63,19287,0,9517,2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Glucosylglycerol,10.21,6938,0,6131,0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Glucosylglycerol,6.53,585351,181797,37206,3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Glucosylglycerol,8.18,13099,0,11273,0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Glucosylglycerol,7.78,15526,0,15900,3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Glucosylglycerol,7.14,16955,0,9729,2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Glucosylglycerol,9.03,10609,0,8897,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Glucosylglycerol,8.45,6963,0,5716,4.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Glutamic acid,12.42,5471,0,3683,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Glutamic acid,12.44,4135,0,3249,-1.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Glutamic acid,10.7,772827,396880,56713,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Glutamic acid,10.58,54536500,2480878,1868202,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Glutamic acid,10.53,16150613,0,486147,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Glutamic acid,10.53,1522413,0,45762,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Glutamic acid,10.73,1509977,360098,75046,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Glutamic acid,10.44,350264,182124,13942,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Glutamic acid,10.39,625041,96694,25587,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Glutamine,8.68,69788,0,31599,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Glutamine,11.69,20215,0,4378,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Glutamine,10.56,518857,235501,31415,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Glutamine,10.43,89446488,1559799,4233429,-4.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Glutamine,10.42,22307358,0,923945,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Glutamine,10.36,1090570,342531,47039,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Glutamine,10.6,86258,337976,14674,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Glutamine,10.37,41215,130802,4636,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Glutamine,10.39,6998,130866,2791,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Glutathione,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Glutathione,13.97,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Glutathione,14.23,113850,0,11389,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Glutathione,14.16,853170,0,65375,-2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Glutathione,14.17,487946,0,33594,-1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Glutathione,14.09,196282,0,14219,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Glutathione,14.04,114581,0,9896,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Glutathione,14.09,96474,0,9829,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Glutathione,14.09,72434,0,8590,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Glutathione Disulfide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Glutathione Disulfide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Glutathione Disulfide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Glutathione Disulfide,14.42,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Glutathione Disulfide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Glutathione Disulfide,14.76,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Glutathione Disulfide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Glutathione Disulfide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Glutathione Disulfide,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Glycerophosphocholine,10.59,6943,0,6503,-0.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Glycerophosphocholine,8.61,20790,0,9718,-1.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Glycerophosphocholine,11.56,1107833,0,99334,-1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Glycerophosphocholine,11.56,1306349,0,100369,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Glycerophosphocholine,11.54,107581,0,15666,-0.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Glycerophosphocholine,2.69,34444,0,17234,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Glycerophosphocholine,11.57,484374,0,42779,-1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Glycerophosphocholine,11.73,22856,0,2705,-0.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Glycerophosphocholine,11.56,130256,0,14357,-0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Glycine,11.48,36312,0,7009,0.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Glycine,9.88,35742,0,6294,0.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Glycine,11.81,50819,144119,6138,0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Glycine,11.33,8134898,322201,471407,0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Glycine,11.33,1138296,399502,77323,1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Glycine,11.27,25948,144664,6232,0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Glycine,11.35,51293,124614,6187,1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Glycine,11.35,21752,93961,3099,0.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Glycine,9.93,25710,7100,6873,0.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Guanine,8.68,27013,0,10225,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Guanine,8.63,84425,89697,7170,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Guanine,8.63,1744846,113305,103092,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Guanine,8.63,186708624,311455,12132837,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Guanine,8.63,103870920,963553,6680653,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Guanine,8.61,39105636,582904,2494307,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Guanine,8.58,29895632,593858,1840734,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Guanine,8.61,19685846,490598,1244711,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Guanine,8.6,21141832,377127,1374319,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Guanosine,6.33,3958,0,3138,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Guanosine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Guanosine,9.25,66225,18305,10204,-1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Guanosine,9.25,20319522,0,1347638,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Guanosine,9.24,8442516,0,451738,-1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Guanosine,9.21,4603303,0,264693,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Guanosine,9.24,3202728,0,199487,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Guanosine,9.19,2418953,0,136083,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Guanosine,9.17,2416868,0,134813,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Histidine,10.59,179249,137288,103521,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Histidine,10.81,65277,96968,6961,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Histidine,10.7,336268,558310,32897,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Histidine,10.26,139119760,16869396,3193923,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Histidine,10.26,43545948,1972657,870774,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Histidine,10.1,1241148,2215627,65177,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Histidine,10.1,365343,1867274,37759,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Histidine,10.05,67140,739778,15375,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Histidine,10.02,251001,637693,35359,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Homarine,6.25,32508,64509,9883,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Homarine,6.1,43791,31469,5335,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Homarine,6.21,1794147,425004,71730,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Homarine,6.26,45861408,801974,1807093,-4.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Homarine,6.21,18314664,213589,702346,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Homarine,6.21,4830290,0,175605,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Homarine,6.25,3257420,181001,126431,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Homarine,6.17,302827,423993,16990,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Homarine,6.21,969528,154444,34064,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Homocysteine Thiolactone,2.63,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Homocysteine Thiolactone,2.63,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Homocysteine Thiolactone,2.04,3626,0,2444,-0.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Homocysteine Thiolactone,2.75,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Homocysteine Thiolactone,2.69,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Homocysteine Thiolactone,2.63,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Homocysteine Thiolactone,2.58,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Homocysteine Thiolactone,2.69,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Homocysteine Thiolactone,2.69,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Homocystine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Homocystine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Homocystine,11.65,3983,0,3412,-0.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Homocystine,11.76,3258739,276968,90343,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Homocystine,11.69,648873,173079,21242,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Homocystine,11.81,3958,0,3401,-0.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Homocystine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Homocystine,11.65,4146,0,2166,-1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Homocystine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Homoserine,11.24,39634,152660,8091,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Homoserine,11.35,29167,62017,4722,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Homoserine,10.65,1223502,428653,66653,-2.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Homoserine,10.58,59555020,1494345,3044242,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Homoserine,10.6,14848698,978945,666453,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Homoserine,11.37,29439,65464,8682,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Homoserine,11.48,70250,86777,8110,-2.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Homoserine,11.3,34658,67491,6101,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Homoserine,11.32,23994,104304,5199,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Hydroxylysine,16.82,4318,0,3044,-0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Hydroxylysine,16.93,3165,0,3210,-1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Hydroxylysine,13.59,6266,0,6226,0,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Hydroxylysine,16.61,2947422,0,60117,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Hydroxylysine,16.82,270921,378457,11030,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Hydroxylysine,16.66,12589,0,4108,-2.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Hydroxylysine,16.68,3100,0,1914,-0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Hydroxylysine,17.09,3493,0,3232,-0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Hydroxylysine,17.83,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Hypotaurine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Hypotaurine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Hypotaurine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Hypotaurine,10.53,201949,0,21870,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Hypotaurine,10.45,11077,0,5784,-0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Hypotaurine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Hypotaurine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Hypotaurine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Hypotaurine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Isoleucine,7.49,48297,5943273,21449,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Isoleucine,8.29,472783,9315950,112863,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Isoleucine,7.12,885468,11340294,72610,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Isoleucine,7.05,42959352,37595736,3123977,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Isoleucine,6.95,10448991,26481702,709267,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Isoleucine,6.33,1941969,21974910,170172,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Isoleucine,6.97,1803447,15796654,195925,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Isoleucine,6.97,1479504,8981646,266966,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Isoleucine,6.79,730612,18687512,123222,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Kynurenine,4.32,5401,0,3524,-1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Kynurenine,4.29,3677,0,3533,-6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Kynurenine,2.69,246043,0,36726,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Kynurenine,2.69,2544196,1171906,573466,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Kynurenine,2.69,1111155,435748,208647,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Kynurenine,2.68,369073,0,62574,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Kynurenine,2.68,213536,205739,51870,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Kynurenine,2.66,351539,0,41817,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Kynurenine,2.68,348698,10335,53017,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Leucine,5.79,183994,8045321,49225,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Leucine,7.69,597049,8753565,124605,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Leucine,6.82,555095,9279014,69505,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Leucine,6.59,47176376,39606120,3507788,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Leucine,6.45,9560724,27345106,676301,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Leucine,6.33,3182346,26926016,209228,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Leucine,6.97,1636113,16057324,178924,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Leucine,6.69,170231,12352037,97007,-4.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Leucine,7.06,322184,13294591,111261,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,L-Pyroglutamic acid,12.06,32620,0,6802,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,L-Pyroglutamic acid,9.49,22277,0,4289,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,L-Pyroglutamic acid,10.67,907382,0,28236,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,L-Pyroglutamic acid,10.43,64345360,456972,2767183,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,L-Pyroglutamic acid,10.42,16017731,75004,584965,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,L-Pyroglutamic acid,10.41,1053847,0,39667,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,L-Pyroglutamic acid,10.69,727625,162418,24655,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,L-Pyroglutamic acid,10.49,75874,71032,6945,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,L-Pyroglutamic acid,10.39,176519,92196,9395,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Lysine,19.19,4533,91735,2246,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Lysine,18.9,3885,124602,3704,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Lysine,18.89,37275,217360,5948,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Lysine,18.71,1682035,1401147,49631,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Lysine,18.77,394258,939479,14979,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Lysine,18.42,159729,314597,16006,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Lysine,18.81,10997,399648,3166,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Lysine,18.95,49489,157617,4741,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Lysine,18.87,4050,121253,997,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Methionine,0.04,49788,0,31493,-1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Methionine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Methionine,3.24,4926,0,3705,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Methionine,6.4,10324831,438433,783120,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Methionine,6.07,196868,0,20673,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Methionine,0.05,5686,0,3496,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Methionine,0.04,4858,0,3762,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Methionine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Methionine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Methionine Sulfoxide,1.95,24034,0,8879,4.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Methionine Sulfoxide,10.41,4379,0,3624,-0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Methionine Sulfoxide,8.22,1268742,0,73747,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Methionine Sulfoxide,8.14,173303440,2382150,9958341,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Methionine Sulfoxide,8.07,55736268,628923,2968989,-2.7,HILIC Standards_Pos
