MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF
Fumaric Acid,Neg,Smp,PS,A,0.024975,4268159,19357096,5726723,9.666446350727027,604161.6416416416,0.23277849112539037,17.84895495606949,634297.3239906573,189986.62112605321,48.19151450818952,471891.8918918919,-8.941928242693507,22.204018706318536,480987.77444110776,120398.22113791892,43.18720568151754,240589.8298298298
Fumaric Acid,Neg,Smp,PS,B,0.024975,6282234,18151100,5929554,-2.9714717480170387,475229.86986986984,0.23277849112539037,17.84895495606949,634297.3239906573,189986.62112605321,48.19151450818952,471891.8918918919,-8.941928242693507,22.204018706318536,480987.77444110776,120398.22113791892,43.18720568151754,240589.8298298298
Fumaric Acid,Neg,Smp,PS,C,0.024975,9804258,18884464,6760504,-33.52075933079051,363571.8118118118,0.23277849112539037,17.84895495606949,634297.3239906573,189986.62112605321,48.19151450818952,471891.8918918919,-8.941928242693507,22.204018706318536,480987.77444110776,120398.22113791892,43.18720568151754,240589.8298298298
Gluconic Acid,Neg,Smp,A,A,0.025024038,1776790,192942400,1550483,-0.11838269446057792,7639279.080378635,0.3291718282525626,0.5696032418012142,5378308.375597362,2408132.941246734,1.556220746402127,4780236.427070644,-0.00984725582201689,0.14767901178566983,7569335.958755605,204954.46213225278,0.2767072160139239,391598.2704310147
Gluconic Acid,Neg,Smp,A,B,0.025024038,1239448,184879984,1530196,0.15832452155334595,7338565.262728582,0.3291718282525626,0.5696032418012142,5378308.375597362,2408132.941246734,1.556220746402127,4780236.427070644,-0.00984725582201689,0.14767901178566983,7569335.958755605,204954.46213225278,0.2767072160139239,391598.2704310147
Gluconic Acid,Neg,Smp,A,C,0.025024038,1304462,194744368,1170053,-0.0694835945588187,7730163.533159597,0.3291718282525626,0.5696032418012142,5378308.375597362,2408132.941246734,1.556220746402127,4780236.427070644,-0.00984725582201689,0.14767901178566983,7569335.958755605,204954.46213225278,0.2767072160139239,391598.2704310147
Gluconic Acid,Neg,Smp,PS,A,0.025024038,801224,74620312,998939,0.2678372293084954,2949927.1060889536,0.3291718282525626,0.5696032418012142,5378308.375597362,2408132.941246734,1.556220746402127,4780236.427070644,0.668190912327142,0.6667148746307068,3187280.792439121,232268.62630466378,1.1700008226330536,464179.20241329586
Gluconic Acid,Neg,Smp,PS,B,0.025024038,807547,80829640,1046731,0.2988974557313816,3197808.96272616,0.3291718282525626,0.5696032418012142,5378308.375597362,2408132.941246734,1.556220746402127,4780236.427070644,0.668190912327142,0.6667148746307068,3187280.792439121,232268.62630466378,1.1700008226330536,464179.20241329586
Gluconic Acid,Neg,Smp,PS,C,0.025024038,307930,85742656,1536343,1.437838051941549,3414106.3085022494,0.3291718282525626,0.5696032418012142,5378308.375597362,2408132.941246734,1.556220746402127,4780236.427070644,0.668190912327142,0.6667148746307068,3187280.792439121,232268.62630466378,1.1700008226330536,464179.20241329586
Glucosamine,Pos,Smp,A,A,0.03121875,17738,53553848,102988,0.15923831597028623,1714870.3903903903,0.018387641288231373,0.08259344660255169,1485036.7807807808,239715.44864445552,0.24529120765243456,522152.0080080079,0.06800988028036338,0.08299282614460919,1697768.6700033366,59831.339634141834,0.16225600795035913,115938.56256256253
Glucosamine,Pos,Smp,A,B,0.03121875,22052,50947592,46399,0.04780901685087679,1631248.5285285285,0.018387641288231373,0.08259344660255169,1485036.7807807808,239715.44864445552,0.24529120765243456,522152.0080080079,0.06800988028036338,0.08299282614460919,1697768.6700033366,59831.339634141834,0.16225600795035913,115938.56256256253
Glucosamine,Pos,Smp,A,C,0.03121875,60275,54605272,58629,-0.003017691980072893,1747187.091091091,0.018387641288231373,0.08259344660255169,1485036.7807807808,239715.44864445552,0.24529120765243456,522152.0080080079,0.06800988028036338,0.08299282614460919,1697768.6700033366,59831.339634141834,0.16225600795035913,115938.56256256253
Glucosamine,Pos,Smp,PS,A,0.03121875,64210,42125440,72243,0.01909834781341392,1347306.6666666667,0.018387641288231373,0.08259344660255169,1485036.7807807808,239715.44864445552,0.24529120765243456,522152.0080080079,-0.03123459770390063,0.05271892027512769,1272304.891558225,65683.95175400279,0.10515123949556225,122271.58358358359
Glucosamine,Pos,Smp,PS,B,0.03121875,76909,38930920,43474,-0.08605289168214833,1244572.924924925,0.018387641288231373,0.08259344660255169,1485036.7807807808,239715.44864445552,0.24529120765243456,522152.0080080079,-0.03123459770390063,0.05271892027512769,1272304.891558225,65683.95175400279,0.10515123949556225,122271.58358358359
Glucosamine,Pos,Smp,PS,C,0.03121875,103976,38348040,93746,-0.026749249242967482,1225035.0830830832,0.018387641288231373,0.08259344660255169,1485036.7807807808,239715.44864445552,0.24529120765243456,522152.0080080079,-0.03123459770390063,0.05271892027512769,1272304.891558225,65683.95175400279,0.10515123949556225,122271.58358358359
Glucose 1 phosphate,Neg,Smp,A,A,0.031272837,12827.26736534158,18483308.373057496,0,-0.06944739171622621,590623.7769759154,0.015582521018731463,0.07735155404349706,557111.4231065885,121561.8377570259,0.2323899095448412,322047.3180134239,-0.023149130572075405,0.04009547030188059,589981.933792621,15954.659368578266,0.06944739171622621,31889.94722876826
Glucose 1 phosphate,Neg,Smp,A,B,0.031272837,0,17941728.159004126,0,0,573716.0385865896,0.015582521018731463,0.07735155404349706,557111.4231065885,121561.8377570259,0.2323899095448412,322047.3180134239,-0.023149130572075405,0.04009547030188059,589981.933792621,15954.659368578266,0.06944739171622621,31889.94722876826
Glucose 1 phosphate,Neg,Smp,A,C,0.031272837,0,18939017.280628,0,0,605605.9858153579,0.015582521018731463,0.07735155404349706,557111.4231065885,121561.8377570259,0.2323899095448412,322047.3180134239,-0.023149130572075405,0.04009547030188059,589981.933792621,15954.659368578266,0.06944739171622621,31889.94722876826
Glucose 1 phosphate,Neg,Smp,PS,A,0.031272837,0,19525663.82782797,0,0,624364.9665627705,0.015582521018731463,0.07735155404349706,557111.4231065885,121561.8377570259,0.2323899095448412,322047.3180134239,0.05431417260953833,0.09407490653078626,524240.9124205562,182885.86173708085,0.162942517828615,322047.3180134239
Glucose 1 phosphate,Neg,Smp,PS,B,0.031272837,0,9793252.34911452,15957.371954957183,0.162942517828615,313155.22634273703,0.015582521018731463,0.07735155404349706,557111.4231065885,121561.8377570259,0.2323899095448412,322047.3180134239,0.05431417260953833,0.09407490653078626,524240.9124205562,182885.86173708085,0.162942517828615,322047.3180134239
Glucose 1 phosphate,Neg,Smp,PS,C,0.031272837,0,19864585.63163549,0,0,635202.5443561609,0.015582521018731463,0.07735155404349706,557111.4231065885,121561.8377570259,0.2323899095448412,322047.3180134239,0.05431417260953833,0.09407490653078626,524240.9124205562,182885.86173708085,0.162942517828615,322047.3180134239
Glucose 6 phosphate,Neg,Smp,A,A,0.024975,0,6490189,0,0,259867.4274274274,0,0,269643.6369703036,11396.045880415799,0,25897.97797797798,0,0,271550.7907907908,12614.405501627603,0,25058.138138138136
Glucose 6 phosphate,Neg,Smp,A,B,0.024975,0,7116016,0,0,284925.56556556554,0,0,269643.6369703036,11396.045880415799,0,25897.97797797798,0,0,271550.7907907908,12614.405501627603,0,25058.138138138136
Glucose 6 phosphate,Neg,Smp,A,C,0.024975,0,6739738,0,0,269859.3793793794,0,0,269643.6369703036,11396.045880415799,0,25897.97797797798,0,0,271550.7907907908,12614.405501627603,0,25058.138138138136
Glucose 6 phosphate,Neg,Smp,PS,A,0.024975,0,6548539,0,0,262203.76376376377,0,0,269643.6369703036,11396.045880415799,0,25897.97797797798,0,0,267736.48314981646,12435.422028498502,0,22950.510510510503
Glucose 6 phosphate,Neg,Smp,PS,B,0.024975,0,6469214,0,0,259027.58758758756,0,0,269643.6369703036,11396.045880415799,0,25897.97797797798,0,0,267736.48314981646,12435.422028498502,0,22950.510510510503
Glucose 6 phosphate,Neg,Smp,PS,C,0.024975,0,7042403,0,0,281978.09809809807,0,0,269643.6369703036,11396.045880415799,0,25897.97797797798,0,0,267736.48314981646,12435.422028498502,0,22950.510510510503
Glucosylglycerol,Pos,Smp,A,A,0.025024038,4798,1896662,6543,0.09223707412372137,75601.86729256087,-0.08699307685313729,0.17420410810969525,69077.94017895914,8753.082830175901,0.4021960770449958,20173.522754401194,-0.17398615370627457,0.23057383187302158,75123.75367503306,2466.8398205267304,0.4021960770449958,4863.6834710689
Glucosylglycerol,Pos,Smp,A,B,0.025024038,5516,1818579,0,-0.3042365323212707,72452.85513073471,-0.08699307685313729,0.17420410810969525,69077.94017895914,8753.082830175901,0.4021960770449958,20173.522754401194,-0.17398615370627457,0.23057383187302158,75123.75367503306,2466.8398205267304,0.4021960770449958,4863.6834710689
Glucosylglycerol,Pos,Smp,A,C,0.025024038,5997,1940769,0,-0.30995900292127443,77316.53860180361,-0.08699307685313729,0.17420410810969525,69077.94017895914,8753.082830175901,0.4021960770449958,20173.522754401194,-0.17398615370627457,0.23057383187302158,75123.75367503306,2466.8398205267304,0.4021960770449958,4863.6834710689
Glucosylglycerol,Pos,Smp,PS,A,0.025024038,0,1827576,0,0,73032.81748533151,-0.08699307685313729,0.17420410810969525,69077.94017895914,8753.082830175901,0.4021960770449958,20173.522754401194,0,0,63032.12668288522,8706.33484261519,0,15889.8016379291
Glucosylglycerol,Pos,Smp,PS,B,0.025024038,0,1429949,0,0,57143.015847402414,-0.08699307685313729,0.17420410810969525,69077.94017895914,8753.082830175901,0.4021960770449958,20173.522754401194,0,0,63032.12668288522,8706.33484261519,0,15889.8016379291
Glucosylglycerol,Pos,Smp,PS,C,0.025024038,0,1474430,0,0,58920.546715921715,-0.08699307685313729,0.17420410810969525,69077.94017895914,8753.082830175901,0.4021960770449958,20173.522754401194,0,0,63032.12668288522,8706.33484261519,0,15889.8016379291
Glutamic acid,Pos,Smp,A,A,0.03121875,393189,24734122,461928,0.28240084305724844,779689.5455455455,0.6399336193321636,1.2346625728150646,719600.4858191524,92883.10127542795,3.433785565757563,194633.89789789787,0.8686378334626871,1.7903843678358473,803337.4174174174,20858.797234210942,3.433785565757563,39430.726726726745
Glutamic acid,Pos,Smp,A,B,0.03121875,374265,25946176,232306,-0.555136454213375,819120.2722722723,0.6399336193321636,1.2346625728150646,719600.4858191524,92883.10127542795,3.433785565757563,194633.89789789787,0.8686378334626871,1.7903843678358473,803337.4174174174,20858.797234210942,3.433785565757563,39430.726726726745
Glutamic acid,Pos,Smp,A,C,0.03121875,747974,26072700,1476984,2.878649111544188,811202.4344344344,0.6399336193321636,1.2346625728150646,719600.4858191524,92883.10127542795,3.433785565757563,194633.89789789787,0.8686378334626871,1.7903843678358473,803337.4174174174,20858.797234210942,3.433785565757563,39430.726726726745
Glutamic acid,Pos,Smp,PS,A,0.03121875,135410,20183250,109133,-0.13107147702695154,642173.0530530531,0.6399336193321636,1.2346625728150646,719600.4858191524,92883.10127542795,3.433785565757563,194633.89789789787,0.4112294052016401,0.66976573105948,635863.5542208876,9872.471515182582,1.2909640973628167,17686.678678678698
Glutamic acid,Pos,Smp,PS,B,0.03121875,346610,20355682,387602,0.20486707229600654,640931.2352352352,0.6399336193321636,1.2346625728150646,719600.4858191524,92883.10127542795,3.433785565757563,194633.89789789787,0.4112294052016401,0.66976573105948,635863.5542208876,9872.471515182582,1.2909640973628167,17686.678678678698
Glutamic acid,Pos,Smp,PS,C,0.03121875,283428,19779112,509557,1.1598926203358653,624486.3743743744,0.6399336193321636,1.2346625728150646,719600.4858191524,92883.10127542795,3.433785565757563,194633.89789789787,0.4112294052016401,0.66976573105948,635863.5542208876,9872.471515182582,1.2909640973628167,17686.678678678698
Glutamine,Pos,Smp,A,A,0.03121875,507519,80206600,329475,-0.2233952986233304,2552923.5155155156,0.6719316791754046,0.8330053399969547,2292830.830830831,268674.134396617,2.3376662842218017,585516.1721721722,0.6695148840168246,1.2627633795712185,2527724.5779112447,23751.901446260643,2.3376662842218017,47174.5985985985
Glutamine,Pos,Smp,A,B,0.03121875,344513,79156288,437250,0.11766896507533298,2524501.3013013015,0.6719316791754046,0.8330053399969547,2292830.830830831,268674.134396617,2.3376662842218017,585516.1721721722,0.6695148840168246,1.2627633795712185,2527724.5779112447,23751.901446260643,2.3376662842218017,47174.5985985985
Glutamine,Pos,Smp,A,C,0.03121875,1153099,79379448,2807016,2.114270985598471,2505748.916916917,0.6719316791754046,0.8330053399969547,2292830.830830831,268674.134396617,2.3376662842218017,585516.1721721722,0.6695148840168246,1.2627633795712185,2527724.5779112447,23751.901446260643,2.3376662842218017,47174.5985985985
Glutamine,Pos,Smp,PS,A,0.03121875,219762,63047232,512066,0.465248720026447,2012491.5315315316,0.6719316791754046,0.8330053399969547,2292830.830830831,268674.134396617,2.3376662842218017,585516.1721721722,0.6743484743339847,0.3743739650082041,2057937.0837504172,119896.23079848444,0.6553284222048043,226505.03303303313
Glutamine,Pos,Smp,PS,B,0.03121875,241038,61661036,518186,0.45123414038535137,1967407.3433433434,0.6719316791754046,0.8330053399969547,2292830.830830831,268674.134396617,2.3376662842218017,585516.1721721722,0.6743484743339847,0.3743739650082041,2057937.0837504172,119896.23079848444,0.6553284222048043,226505.03303303313
Glutamine,Pos,Smp,PS,C,0.03121875,261422,68752624,1019320,1.1065625625901556,2193912.3763763765,0.6719316791754046,0.8330053399969547,2292830.830830831,268674.134396617,2.3376662842218017,585516.1721721722,0.6743484743339847,0.3743739650082041,2057937.0837504172,119896.23079848444,0.6553284222048043,226505.03303303313
Glutamylphenylalanine,Pos,Smp,A,A,0.025052885,202555,88010056,67573672,76.72592458815107,3504885.804569015,87.03840395123486,11.10352327173675,3201015.425302648,289026.8649475783,28.15352803939625,634621.0027308236,80.54677687801093,6.168952187846865,3453148.183665607,130831.25781690309,10.93769629453223,245839.23168928456
Glutamylphenylalanine,Pos,Smp,A,B,0.025052885,232471,83016216,64183564,77.2507851631984,3304359.7573692612,87.03840395123486,11.10352327173675,3201015.425302648,289026.8649475783,28.15352803939625,634621.0027308236,80.54677687801093,6.168952187846865,3453148.183665607,130831.25781690309,10.93769629453223,245839.23168928456
Glutamylphenylalanine,Pos,Smp,A,C,0.025052885,114409,89057136,78084824,87.6636208826833,3550198.989058546,87.03840395123486,11.10352327173675,3201015.425302648,289026.8649475783,28.15352803939625,634621.0027308236,80.54677687801093,6.168952187846865,3453148.183665607,130831.25781690309,10.93769629453223,245839.23168928456
Glutamylphenylalanine,Pos,Smp,PS,A,0.025052885,274343,74233600,60173876,80.9899063750735,2952125.354026093,87.03840395123486,11.10352327173675,3201015.425302648,289026.8649475783,28.15352803939625,634621.0027308236,93.53003102445878,11.989200780102763,2948882.666939689,31807.548042378403,23.88954625247382,63366.67413752945
Glutamylphenylalanine,Pos,Smp,PS,B,0.025052885,83504,73127144,69270976,94.72073407075551,2915577.986327722,87.03840395123486,11.10352327173675,3201015.425302648,289026.8649475783,28.15352803939625,634621.0027308236,93.53003102445878,11.989200780102763,2948882.666939689,31807.548042378403,23.88954625247382,63366.67413752945
Glutamylphenylalanine,Pos,Smp,PS,C,0.025052885,389642,75020800,78662392,104.87945262754732,2978944.6604652517,87.03840395123486,11.10352327173675,3201015.425302648,289026.8649475783,28.15352803939625,634621.0027308236,93.53003102445878,11.989200780102763,2948882.666939689,31807.548042378403,23.88954625247382,63366.67413752945
Glutathione Disulfide,Pos,Smp,A,A,0.031272837,0,6864783,3056205,44.52005256393392,219512.63967512766,62.38810045210931,14.323177790134672,212002.49596798653,17311.856435439066,33.70348424155355,47181.776312779024,55.87881811294221,19.351991818909863,226209.58032471864,10233.84466426131,33.70348424155355,18477.18516871365
Glutathione Disulfide,Pos,Smp,A,B,0.031272837,0,7442617,3341204,44.89286496940525,237989.8248438413,62.38810045210931,14.323177790134672,212002.49596798653,17311.856435439066,33.70348424155355,47181.776312779024,55.87881811294221,19.351991818909863,226209.58032471864,10233.84466426131,33.70348424155355,18477.18516871365
Glutathione Disulfide,Pos,Smp,A,C,0.031272837,0,6915246,5409350,78.22353680548747,221126.27645518698,62.38810045210931,14.323177790134672,212002.49596798653,17311.856435439066,33.70348424155355,47181.776312779024,55.87881811294221,19.351991818909863,226209.58032471864,10233.84466426131,33.70348424155355,18477.18516871365
Glutathione Disulfide,Pos,Smp,PS,A,0.031272837,0,5967109,4249613,71.21728461806211,190808.0485310623,62.38810045210931,14.323177790134672,212002.49596798653,17311.856435439066,33.70348424155355,47181.776312779024,68.8973827912764,3.357334947154599,197795.4116112544,6244.64720644776,6.169692806603109,12023.181651220191
Glutathione Disulfide,Pos,Smp,PS,B,0.031272837,0,6343108,4126039,65.047591811459,202831.23018228248,62.38810045210931,14.323177790134672,212002.49596798653,17311.856435439066,33.70348424155355,47181.776312779024,68.8973827912764,3.357334947154599,197795.4116112544,6244.64720644776,6.169692806603109,12023.181651220191
Glutathione Disulfide,Pos,Smp,PS,C,0.031272837,0,6246654,4399348,70.4272719443081,199746.9561204185,62.38810045210931,14.323177790134672,212002.49596798653,17311.856435439066,33.70348424155355,47181.776312779024,68.8973827912764,3.357334947154599,197795.4116112544,6244.64720644776,6.169692806603109,12023.181651220191
Glutathione,Pos,Smp,A,A,0.03121875,0,1758417,105136,5.9790140791405,56325.66966966967,20.02499111836386,16.697512267310145,34924.82349015682,21467.285292361048,37.67266432023216,51275.91591591592,8.083831925960583,5.898511669036684,44350.836169502836,27655.96438874548,11.219580434854537,51275.91591591592
Glutathione,Pos,Smp,A,B,0.03121875,0,397273,58582,14.746031066797894,12725.461461461462,20.02499111836386,16.697512267310145,34924.82349015682,21467.285292361048,37.67266432023216,51275.91591591592,8.083831925960583,5.898511669036684,44350.836169502836,27655.96438874548,11.219580434854537,51275.91591591592
Glutathione,Pos,Smp,A,C,0.03121875,0,1998043,70460,3.5264506319433564,64001.37737737738,20.02499111836386,16.697512267310145,34924.82349015682,21467.285292361048,37.67266432023216,51275.91591591592,8.083831925960583,5.898511669036684,44350.836169502836,27655.96438874548,11.219580434854537,51275.91591591592
Glutathione,Pos,Smp,PS,A,0.03121875,0,576692,237592,41.19911495217551,18472.616616616615,20.02499111836386,16.697512267310145,34924.82349015682,21467.285292361048,37.67266432023216,51275.91591591592,31.96615031076714,15.311792883516873,25498.81081081081,10986.779928346554,26.907596687689882,19687.17517517518
Glutathione,Pos,Smp,PS,B,0.03121875,0,620130,250581,40.40781771564027,19864.024024024024,20.02499111836386,16.697512267310145,34924.82349015682,21467.285292361048,37.67266432023216,51275.91591591592,31.96615031076714,15.311792883516873,25498.81081081081,10986.779928346554,26.907596687689882,19687.17517517518
Glutathione,Pos,Smp,PS,C,0.03121875,0,1191301,170255,14.291518264485633,38159.791791791795,20.02499111836386,16.697512267310145,34924.82349015682,21467.285292361048,37.67266432023216,51275.91591591592,31.96615031076714,15.311792883516873,25498.81081081081,10986.779928346554,26.907596687689882,19687.17517517518
glycerol 3 phosphate,Neg,Smp,A,A,0.025024038,20744,6676108,22730,0.0298405917392347,265958.83526072017,0.056623287851788794,0.11885113274900631,172788.44542561116,78786.6163170802,0.30989913537149805,186225.42182335956,0.009946863913078233,0.015409615312937415,185757.0774135819,87303.57690600425,0.0298405917392347,172459.72012165783
glycerol 3 phosphate,Neg,Smp,A,A,0.0624375,20744,6676108,22730,0.0298405917392347,106592.41641641641,0.056623287851788794,0.11885113274900631,172788.44542561116,78786.6163170802,0.30989913537149805,186225.42182335956,0.009946863913078233,0.015409615312937415,185757.0774135819,87303.57690600425,0.0298405917392347,172459.72012165783
glycerol 3 phosphate,Neg,Smp,A,B,0.025024038,0,6381783,0,0,255026.1072973115,0.056623287851788794,0.11885113274900631,172788.44542561116,78786.6163170802,0.30989913537149805,186225.42182335956,0.009946863913078233,0.015409615312937415,185757.0774135819,87303.57690600425,0.0298405917392347,172459.72012165783
glycerol 3 phosphate,Neg,Smp,A,B,0.0624375,0,6381783,0,0,102210.73873873874,0.056623287851788794,0.11885113274900631,172788.44542561116,78786.6163170802,0.30989913537149805,186225.42182335956,0.009946863913078233,0.015409615312937415,185757.0774135819,87303.57690600425,0.0298405917392347,172459.72012165783
glycerol 3 phosphate,Neg,Smp,A,C,0.025024038,0,6873364,0,0,274670.4588603966,0.056623287851788794,0.11885113274900631,172788.44542561116,78786.6163170802,0.30989913537149805,186225.42182335956,0.009946863913078233,0.015409615312937415,185757.0774135819,87303.57690600425,0.0298405917392347,172459.72012165783
glycerol 3 phosphate,Neg,Smp,A,C,0.0624375,0,6873364,0,0,110083.90790790791,0.056623287851788794,0.11885113274900631,172788.44542561116,78786.6163170802,0.30989913537149805,186225.42182335956,0.009946863913078233,0.015409615312937415,185757.0774135819,87303.57690600425,0.0298405917392347,172459.72012165783
glycerol 3 phosphate,Neg,Smp,PS,A,0.025024038,0,5858829,0,0,234128.0412058198,0.056623287851788794,0.11885113274900631,172788.44542561116,78786.6163170802,0.30989913537149805,186225.42182335956,0.10329971179049935,0.16003122537305198,159819.81343764043,75037.1139197889,0.30989913537149805,145683.0041687828
glycerol 3 phosphate,Neg,Smp,PS,A,0.0624375,0,5858829,0,0,93835.0990990991,0.056623287851788794,0.11885113274900631,172788.44542561116,78786.6163170802,0.30989913537149805,186225.42182335956,0.10329971179049935,0.16003122537305198,159819.81343764043,75037.1139197889,0.30989913537149805,145683.0041687828
glycerol 3 phosphate,Neg,Smp,PS,B,0.025024038,0,5749290,17817,0.30989913537149805,229750.69011643928,0.056623287851788794,0.11885113274900631,172788.44542561116,78786.6163170802,0.30989913537149805,186225.42182335956,0.10329971179049935,0.16003122537305198,159819.81343764043,75037.1139197889,0.30989913537149805,145683.0041687828
glycerol 3 phosphate,Neg,Smp,PS,B,0.0624375,0,5749290,17817,0.30989913537149805,92080.72072072072,0.056623287851788794,0.11885113274900631,172788.44542561116,78786.6163170802,0.30989913537149805,186225.42182335956,0.10329971179049935,0.16003122537305198,159819.81343764043,75037.1139197889,0.30989913537149805,145683.0041687828
glycerol 3 phosphate,Neg,Smp,PS,C,0.025024038,0,5522287,0,0,220679.29244672664,0.056623287851788794,0.11885113274900631,172788.44542561116,78786.6163170802,0.30989913537149805,186225.42182335956,0.10329971179049935,0.16003122537305198,159819.81343764043,75037.1139197889,0.30989913537149805,145683.0041687828
glycerol 3 phosphate,Neg,Smp,PS,C,0.0624375,0,5522287,0,0,88445.03703703704,0.056623287851788794,0.11885113274900631,172788.44542561116,78786.6163170802,0.30989913537149805,186225.42182335956,0.10329971179049935,0.16003122537305198,159819.81343764043,75037.1139197889,0.30989913537149805,145683.0041687828
Glycerophosphocholine,Pos,Smp,A,A,0.024975,69168.5223616526,129056531.97288813,11903.698578475767,-0.04439568516736211,5164659.197218277,0.01231652853792966,0.042778137336634194,5013918.694003466,1218634.303804253,0.12023134869015162,3347241.502300304,-0.01561893590319481,0.026260338247438116,5193748.706803471,177672.7299218599,0.051443371972401855,351755.3085993491
Glycerophosphocholine,Pos,Smp,A,B,0.024975,24459.294135942433,134494132.9136321,11672.829241578978,-0.009508809347262073,5384171.115895743,0.01231652853792966,0.042778137336634194,5013918.694003466,1218634.303804253,0.12023134869015162,3347241.502300304,-0.01561893590319481,0.026260338247438116,5193748.706803471,177672.7299218599,0.051443371972401855,351755.3085993491
Glycerophosphocholine,Pos,Smp,A,C,0.024975,19687.383034576305,125704272.170262,28545.23893259473,0.007047686805039751,5032415.807296393,0.01231652853792966,0.042778137336634194,5013918.694003466,1218634.303804253,0.12023134869015162,3347241.502300304,-0.01561893590319481,0.026260338247438116,5193748.706803471,177672.7299218599,0.051443371972401855,351755.3085993491
Glycerophosphocholine,Pos,Smp,PS,A,0.024975,16961.167253550375,149787057.02448827,14082.313341591498,-0.0019221820587623083,5996800.634924313,0.01231652853792966,0.042778137336634194,5013918.694003466,1218634.303804253,0.12023134869015162,3347241.502300304,0.04025199297905413,0.03929563206624868,4834088.681203459,1893169.2519561886,0.07775784558155181,3347241.502300304
Glycerophosphocholine,Pos,Smp,PS,B,0.024975,0,66172739.33728463,50182.53594763575,0.0758356635227895,2649559.132624009,0.01231652853792966,0.042778137336634194,5013918.694003466,1218634.303804253,0.12023134869015162,3347241.502300304,0.04025199297905413,0.03929563206624868,4834088.681203459,1893169.2519561886,0.07775784558155181,3347241.502300304
Glycerophosphocholine,Pos,Smp,PS,C,0.024975,22111.26708182321,146273370.51173168,90619.00949792672,0.04684249747313519,5855906.276062056,0.01231652853792966,0.042778137336634194,5013918.694003466,1218634.303804253,0.12023134869015162,3347241.502300304,0.04025199297905413,0.03929563206624868,4834088.681203459,1893169.2519561886,0.07775784558155181,3347241.502300304
Glycine,Pos,Smp,A,A,0.03121875,39954,4275766,212144,4.065100150809338,135681.66566566567,1.9140283836680572,6.756486948565285,118019.82248915582,18283.10746656252,17.37424878011101,46050.56256256257,5.529693747229824,3.885565852808646,133364.5965965966,7279.9278781003595,7.345432919714307,13995.819819819822
Glycine,Pos,Smp,A,B,0.03121875,57085,4402859,169609,2.5892740855829133,139203.97197197197,1.9140283836680572,6.756486948565285,118019.82248915582,18283.10746656252,17.37424878011101,46050.56256256257,5.529693747229824,3.885565852808646,133364.5965965966,7279.9278781003595,7.345432919714307,13995.819819819822
Glycine,Pos,Smp,A,C,0.03121875,271044,4179886,659376,9.93470700529722,125208.15215215215,1.9140283836680572,6.756486948565285,118019.82248915582,18283.10746656252,17.37424878011101,46050.56256256257,5.529693747229824,3.885565852808646,133364.5965965966,7279.9278781003595,7.345432919714307,13995.819819819822
Glycine,Pos,Smp,PS,A,0.03121875,395792,3659864,152960,-7.43954177481379,104554.85885885886,1.9140283836680572,6.756486948565285,118019.82248915582,18283.10746656252,17.37424878011101,46050.56256256257,-1.7016369798937092,7.733599398406882,102675.04838171505,8734.782163808572,14.532723886659038,17163.467467467475
Glycine,Pos,Smp,PS,B,0.03121875,370068,3278201,231683,-4.758551276712585,93153.4094094094,1.9140283836680572,6.756486948565285,118019.82248915582,18283.10746656252,17.37424878011101,46050.56256256257,-1.7016369798937092,7.733599398406882,102675.04838171505,8734.782163808572,14.532723886659038,17163.467467467475
Glycine,Pos,Smp,PS,C,0.03121875,333566,3777521,577852,7.093182111845247,110316.87687687688,1.9140283836680572,6.756486948565285,118019.82248915582,18283.10746656252,17.37424878011101,46050.56256256257,-1.7016369798937092,7.733599398406882,102675.04838171505,8734.782163808572,14.532723886659038,17163.467467467475
GMP,Neg,Smp,A,A,0.025024038,0,6243123,0,0,249485.03514900355,-0.028915365496525333,0.16813441203765653,243221.6042297677,8359.672374227615,0.5124699449034461,23498.006197081384,-0.11432702298043301,0.1980202124802046,248293.76724358663,8748.628594749085,0.34298106894129904,17375.17342325009
GMP,Neg,Smp,A,B,0.025024038,0,5981009,0,0,239010.54657925313,-0.028915365496525333,0.16813441203765653,243221.6042297677,8359.672374227615,0.5124699449034461,23498.006197081384,-0.11432702298043301,0.1980202124802046,248293.76724358663,8748.628594749085,0.34298106894129904,17375.17342325009
GMP,Neg,Smp,A,C,0.025024038,22005,6437811,0,-0.34298106894129904,256385.72000250322,-0.028915365496525333,0.16813441203765653,243221.6042297677,8359.672374227615,0.5124699449034461,23498.006197081384,-0.11432702298043301,0.1980202124802046,248293.76724358663,8748.628594749085,0.34298106894129904,17375.17342325009
GMP,Neg,Smp,PS,A,0.025024038,0,6037217,0,0,241256.70685122843,-0.028915365496525333,0.16813441203765653,243221.6042297677,8359.672374227615,0.5124699449034461,23498.006197081384,0.05649629198738235,0.09785444816139269,238149.44121594873,4581.625290870127,0.16948887596214704,8368.993045806594
