MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF
Choline,Pos,Smp,LW,C,0.03121875,796498,817164352,1647460,0.1042375683744157,26149921.24924925,-0.04992568149186365,0.41108084745796675,26718195.24057391,3343933.46481916,0.1926924930235577,0.2774958985477359,25332279.682349015,922011.5098366531
Citric Acid,Neg,Smp,A,A,0.031272837,3539188,68366088,1826189,-2.6424200447653674,2072945.9242856668,-1.9171831029097834,1.2999211080792685,4070189.7997507127,1244651.2308437005,-1.948306921183951,0.7697453070165924,2601114.155393065,464396.2096194239
Citric Acid,Neg,Smp,A,B,0.031272837,3678322,95791336,1760488,-2.0820445632144877,2945463.95007271,-1.9171831029097834,1.2999211080792685,4070189.7997507127,1244651.2308437005,-1.948306921183951,0.7697453070165924,2601114.155393065,464396.2096194239
Citric Acid,Neg,Smp,A,C,0.031272837,3539785,90632528,2563949,-1.1204561555719976,2784932.591820819,-1.9171831029097834,1.2999211080792685,4070189.7997507127,1244651.2308437005,-1.948306921183951,0.7697453070165924,2601114.155393065,464396.2096194239
Citric Acid,Neg,Smp,NP,A,0.031272837,6509899,132826840,3763460,-2.1742443873779367,4039190.336329256,-1.9171831029097834,1.2999211080792685,4070189.7997507127,1244651.2308437005,-1.7826629680716521,0.5339082211724747,4129256.9650780326,265159.8246642796
Citric Acid,Neg,Smp,NP,B,0.031272837,6399488,129015976,3948077,-1.999250704358781,3920862.3125557816,-1.9171831029097834,1.2999211080792685,4070189.7997507127,1244651.2308437005,-1.7826629680716521,0.5339082211724747,4129256.9650780326,265159.8246642796
Citric Acid,Neg,Smp,NP,C,0.031272837,5805729,144273040,4179439,-1.174493812478239,4427718.24634906,-1.9171831029097834,1.2999211080792685,4070189.7997507127,1244651.2308437005,-1.7826629680716521,0.5339082211724747,4129256.9650780326,265159.8246642796
Citric Acid,Neg,Smp,PS,A,0.031272837,1967351,119389888,3190622,1.0417684979843351,3754777.252860046,-1.9171831029097834,1.2999211080792685,4070189.7997507127,1244651.2308437005,-0.7321095730566994,1.5590865629097823,3718923.9232330173,170827.61168470755
Citric Acid,Neg,Smp,PS,B,0.031272837,5184560,115671968,3101793,-1.88507182646551,3533015.1850310224,-1.9171831029097834,1.2999211080792685,4070189.7997507127,1244651.2308437005,-0.7321095730566994,1.5590865629097823,3718923.9232330173,170827.61168470755
Citric Acid,Neg,Smp,PS,C,0.031272837,4953256,125947216,3316177,-1.3530253906889236,3868979.331807984,-1.9171831029097834,1.2999211080792685,4070189.7997507127,1244651.2308437005,-0.7321095730566994,1.5590865629097823,3718923.9232330173,170827.61168470755
Citric Acid,Neg,Smp,LW,A,0.031272837,16826102,193524448,8947754,-4.458642753792387,5650217.983101438,-1.9171831029097834,1.2999211080792685,4070189.7997507127,1244651.2308437005,-3.2056529493268315,1.1662452058944737,5831464.155298735,352824.67999425816
Citric Acid,Neg,Smp,LW,B,0.031272837,14098949,189417616,8827954,-3.0065224030023,5606100.49545553,-1.9171831029097834,1.2999211080792685,4070189.7997507127,1244651.2308437005,-3.2056529493268315,1.1662452058944737,5831464.155298735,352824.67999425816
Citric Acid,Neg,Smp,LW,C,0.031272837,11631729,206714000,7433961,-2.1517936911858073,6238073.987339237,-1.9171831029097834,1.2999211080792685,4070189.7997507127,1244651.2308437005,-3.2056529493268315,1.1662452058944737,5831464.155298735,352824.67999425816
Citrulline,Pos,Smp,A,A,0.025052885,686372,45206688,28176588,61.74757609537183,1777053.4611083714,40.191841901011045,11.133513388541537,3057785.636930304,683701.1270127032,50.866602011910956,13.235328374360625,2277789.6837030947,473530.4157738432
Citrulline,Pos,Smp,A,B,0.025052885,986913,59559340,22150408,36.13218041997816,2337951.3776557073,40.191841901011045,11.133513388541537,3057785.636930304,683701.1270127032,50.866602011910956,13.235328374360625,2277789.6837030947,473530.4157738432
Citrulline,Pos,Smp,A,C,0.025052885,972718,69075584,38238640,54.72004952038289,2718364.212345205,40.191841901011045,11.133513388541537,3057785.636930304,683701.1270127032,50.866602011910956,13.235328374360625,2277789.6837030947,473530.4157738432
Citrulline,Pos,Smp,NP,A,0.025052885,723334,75519360,25426416,33.02726537904567,2985525.459443094,40.191841901011045,11.133513388541537,3057785.636930304,683701.1270127032,33.098684042550076,0.7047732096245887,3195586.602767173,525351.39868622
Citrulline,Pos,Smp,NP,B,0.025052885,960059,71302760,24761530,33.83644736644389,2807768.486543566,40.191841901011045,11.133513388541537,3057785.636930304,683701.1270127032,33.098684042550076,0.7047732096245887,3195586.602767173,525351.39868622
Citrulline,Pos,Smp,NP,C,0.025052885,1604528,96641792,32427336,32.43233938216066,3793465.862314859,40.191841901011045,11.133513388541537,3057785.636930304,683701.1270127032,33.098684042550076,0.7047732096245887,3195586.602767173,525351.39868622
Citrulline,Pos,Smp,PS,A,0.025052885,1569928,76807432,29228106,36.76115837122933,3003147.3021969325,40.191841901011045,11.133513388541537,3057785.636930304,683701.1270127032,36.86718038203706,4.205767534978318,2950036.240004561,58601.56310055935
Citrulline,Pos,Smp,PS,B,0.025052885,1341668,73673576,25005360,32.71542622655551,2887168.8031138927,40.191841901011045,11.133513388541537,3057785.636930304,683701.1270127032,36.86718038203706,4.205767534978318,2950036.240004561,58601.56310055935
Citrulline,Pos,Smp,PS,C,0.025052885,17713696,91865040,48208404,41.12495654832635,2959792.6147028576,40.191841901011045,11.133513388541537,3057785.636930304,683701.1270127032,36.86718038203706,4.205767534978318,2950036.240004561,58601.56310055935
Citrulline,Pos,Smp,LW,A,0.025052885,2979814,102448136,25738032,22.879865209749894,3970334.0353815537,40.191841901011045,11.133513388541537,3057785.636930304,683701.1270127032,39.93490116754609,15.010658951501691,3807730.0212463886,514962.6422924711
Citrulline,Pos,Smp,LW,B,0.025052885,3514023,84462232,44910144,51.13902025923761,3231093.305222133,40.191841901011045,11.133513388541537,3057785.636930304,683701.1270127032,39.93490116754609,15.010658951501691,3807730.0212463886,514962.6422924711
Citrulline,Pos,Smp,LW,C,0.025052885,4708720,110476056,53135160,45.78581803365076,4221762.723135479,40.191841901011045,11.133513388541537,3057785.636930304,683701.1270127032,39.93490116754609,15.010658951501691,3807730.0212463886,514962.6422924711
Creatine,Pos,Smp,A,A,0.03121875,2607130,958055744,685135872,71.43542122507071,30604960.608608607,50.40528450681673,9.814403914025293,34989617.1051051,2662809.284267143,61.16060701750158,8.90912741809668,33731871.615615614,3661651.512048962
Creatine,Pos,Smp,A,B,0.03121875,4405748,1029338368,574094976,55.58309072063684,32830674.514514513,50.40528450681673,9.814403914025293,34989617.1051051,2662809.284267143,61.16060701750158,8.90912741809668,33731871.615615614,3661651.512048962
Creatine,Pos,Smp,A,C,0.03121875,3201881,1182021248,668802304,56.46330910679719,37759979.723723724,50.40528450681673,9.814403914025293,34989617.1051051,2662809.284267143,61.16060701750158,8.90912741809668,33731871.615615614,3661651.512048962
Creatine,Pos,Smp,NP,A,0.03121875,6665144,1237962240,550063360,44.13217717846384,39440948.02002002,50.40528450681673,9.814403914025293,34989617.1051051,2662809.284267143,46.74404477739385,2.93325900857206,37086359.831831835,3283615.4223399907
Creatine,Pos,Smp,NP,B,0.03121875,12705902,1053393536,532191104,49.91749541630471,33335339.627627626,50.40528450681673,9.814403914025293,34989617.1051051,2662809.284267143,46.74404477739385,2.93325900857206,37086359.831831835,3283615.4223399907
Creatine,Pos,Smp,NP,C,0.03121875,10719278,1212103936,565548288,46.182461737413,38482791.84784785,50.40528450681673,9.814403914025293,34989617.1051051,2662809.284267143,46.74404477739385,2.93325900857206,37086359.831831835,3283615.4223399907
Creatine,Pos,Smp,PS,A,0.03121875,52643716,1118267008,681504192,59.01339438815495,34134079.423423424,50.40528450681673,9.814403914025293,34989617.1051051,2662809.284267143,53.26427830106358,5.761522326000737,34077903.8665332,357244.95747632335
Creatine,Pos,Smp,PS,B,0.03121875,45926100,1097869952,545498752,47.49042936561599,33695899.16316316,50.40528450681673,9.814403914025293,34989617.1051051,2662809.284267143,53.26427830106358,5.761522326000737,34077903.8665332,357244.95747632335
Creatine,Pos,Smp,PS,C,0.03121875,47980860,1122022400,620326976,53.289011149419785,34403733.01301301,50.40528450681673,9.814403914025293,34989617.1051051,2662809.284267143,53.26427830106358,5.761522326000737,34077903.8665332,357244.95747632335
Creatine,Pos,Smp,LW,A,0.03121875,12004803,1167438336,385795456,32.350684165230994,37010883.93993994,50.40528450681673,9.814403914025293,34989617.1051051,2662809.284267143,40.45220793130792,7.35685785561926,35062333.10643977,2111505.0153739676
Creatine,Pos,Smp,LW,B,0.03121875,10991219,1035555584,489626336,46.71596371595454,32818878.558558557,50.40528450681673,9.814403914025293,34989617.1051051,2662809.284267143,40.45220793130792,7.35685785561926,35062333.10643977,2111505.0153739676
Creatine,Pos,Smp,LW,C,0.03121875,10071967,1113880704,476872416,42.28997591273822,35357236.82082082,50.40528450681673,9.814403914025293,34989617.1051051,2662809.284267143,40.45220793130792,7.35685785561926,35062333.10643977,2111505.0153739676
Cyclic diGMP,Neg,Smp,A,A,0.025024038,0,6944428,0,0,277510.2883075865,0,0,344033.6880615884,45249.4155055629,0,0,313641.2809688562,32348.06328683409
Cyclic diGMP,Neg,Smp,A,B,0.025024038,0,8095338,0,0,323502.46590897924,0,0,344033.6880615884,45249.4155055629,0,0,313641.2809688562,32348.06328683409
Cyclic diGMP,Neg,Smp,A,C,0.025024038,0,8505948,0,0,339911.0886900028,0,0,344033.6880615884,45249.4155055629,0,0,313641.2809688562,32348.06328683409
Cyclic diGMP,Neg,Smp,NP,A,0.025024038,0,9295408,0,0,371459.1545936751,0,0,344033.6880615884,45249.4155055629,0,0,331431.4420398499,60493.35702192033
Cyclic diGMP,Neg,Smp,NP,B,0.025024038,0,6552333,0,0,261841.55410889324,0,0,344033.6880615884,45249.4155055629,0,0,331431.4420398499,60493.35702192033
Cyclic diGMP,Neg,Smp,NP,C,0.025024038,0,9033518,0,0,360993.61741698126,0,0,344033.6880615884,45249.4155055629,0,0,331431.4420398499,60493.35702192033
Cyclic diGMP,Neg,Smp,PS,A,0.025024038,0,9225450,0,0,368663.5226497019,0,0,344033.6880615884,45249.4155055629,0,0,341444.49428985047,29452.7856808687
Cyclic diGMP,Neg,Smp,PS,B,0.025024038,0,7761877,0,0,310176.83876598976,0,0,344033.6880615884,45249.4155055629,0,0,341444.49428985047,29452.7856808687
Cyclic diGMP,Neg,Smp,PS,C,0.025024038,0,8645633,0,0,345493.1214538597,0,0,344033.6880615884,45249.4155055629,0,0,341444.49428985047,29452.7856808687
Cyclic diGMP,Neg,Smp,LW,A,0.025024038,0,10613715,0,0,424140.78015706345,0,0,344033.6880615884,45249.4155055629,0,0,389617.534947797,30615.906661335997
Cyclic diGMP,Neg,Smp,LW,B,0.025024038,0,9152912,0,0,365764.7898392738,0,0,344033.6880615884,45249.4155055629,0,0,389617.534947797,30615.906661335997
Cyclic diGMP,Neg,Smp,LW,C,0.025024038,0,9482785,0,0,378947.0348470539,0,0,344033.6880615884,45249.4155055629,0,0,389617.534947797,30615.906661335997
Cys-Gly oxidized,Pos,Smp,A,A,0.025052885,0,20568356,0,0,820997.5018845135,0.003240725688780955,0.0076902516335727545,1175215.5623327745,211906.2158491923,0,0,1012962.8317590302,177201.15494776686
Cys-Gly oxidized,Pos,Smp,A,B,0.025052885,0,26245614,0,0,1047608.4490868017,0.003240725688780955,0.0076902516335727545,1175215.5623327745,211906.2158491923,0,0,1012962.8317590302,177201.15494776686
Cys-Gly oxidized,Pos,Smp,A,C,0.025052885,0,29318954,0,0,1170282.5443057755,0.003240725688780955,0.0076902516335727545,1175215.5623327745,211906.2158491923,0,0,1012962.8317590302,177201.15494776686
Cys-Gly oxidized,Pos,Smp,NP,A,0.025052885,0,31845046,0,0,1271112.9277127166,0.003240725688780955,0.0076902516335727545,1175215.5623327745,211906.2158491923,0,0,1256823.9279960506,105640.42782639415
Cys-Gly oxidized,Pos,Smp,NP,B,0.025052885,0,28679698,0,0,1144766.2814083088,0.003240725688780955,0.0076902516335727545,1175215.5623327745,211906.2158491923,0,0,1256823.9279960506,105640.42782639415
Cys-Gly oxidized,Pos,Smp,NP,C,0.025052885,0,33936452,0,0,1354592.574867126,0.003240725688780955,0.0076902516335727545,1175215.5623327745,211906.2158491923,0,0,1256823.9279960506,105640.42782639415
Cys-Gly oxidized,Pos,Smp,PS,A,0.025052885,0,30678214,6945,0.02263821485827043,1224538.1719510548,0.003240725688780955,0.0076902516335727545,1175215.5623327745,211906.2158491923,0.007546071619423477,0.01307017944239502,1049415.8257621827,221197.06918927582
Cys-Gly oxidized,Pos,Smp,PS,B,0.025052885,0,28131236,0,0,1122874.1121032569,0.003240725688780955,0.0076902516335727545,1175215.5623327745,211906.2158491923,0.007546071619423477,0.01307017944239502,1049415.8257621827,221197.06918927582
Cys-Gly oxidized,Pos,Smp,PS,C,0.025052885,0,20063232,0,0,800835.1932322365,0.003240725688780955,0.0076902516335727545,1175215.5623327745,211906.2158491923,0.007546071619423477,0.01307017944239502,1049415.8257621827,221197.06918927582
Cys-Gly oxidized,Pos,Smp,LW,A,0.025052885,0,38161292,0,0,1523229.4404416897,0.003240725688780955,0.0076902516335727545,1175215.5623327745,211906.2158491923,0.005416831135700343,0.009382226743054016,1381659.663813835,135422.0402580899
Cys-Gly oxidized,Pos,Smp,LW,B,0.025052885,0,34282036,5571,0.016250493407101028,1368386.754659194,0.003240725688780955,0.0076902516335727545,1175215.5623327745,211906.2158491923,0.005416831135700343,0.009382226743054016,1381659.663813835,135422.0402580899
Cys-Gly oxidized,Pos,Smp,LW,C,0.025052885,0,31400354,0,0,1253362.796340621,0.003240725688780955,0.0076902516335727545,1175215.5623327745,211906.2158491923,0.005416831135700343,0.009382226743054016,1381659.663813835,135422.0402580899
Cystathionine,Pos,Smp,A,A,0.025024038,0,11749262,0,0,469519.0280641358,1.518476834795891,4.062769554146814,653547.501006832,165508.6670418494,0.504911156074868,0.8745317756300106,557512.4739393912,76423.75883222396
Cystathionine,Pos,Smp,A,B,0.025024038,0,14907447,0,0,595725.0784225952,1.518476834795891,4.062769554146814,653547.501006832,165508.6670418494,0.504911156074868,0.8745317756300106,557512.4739393912,76423.75883222396
Cystathionine,Pos,Smp,A,C,0.025024038,0,15196931,230193,1.514733468224604,607293.3153314426,1.518476834795891,4.062769554146814,653547.501006832,165508.6670418494,0.504911156074868,0.8745317756300106,557512.4739393912,76423.75883222396
Cystathionine,Pos,Smp,NP,A,0.025024038,8421,21587866,0,-0.039023246427329336,862348.6345409163,1.518476834795891,4.062769554146814,653547.501006832,165508.6670418494,-0.022613074174990123,0.020237599527328773,816244.084987403,50900.28861463161
Cystathionine,Pos,Smp,NP,B,0.025024038,5492,19064364,0,-0.028815976097641038,761622.564671617,1.518476834795891,4.062769554146814,653547.501006832,165508.6670418494,-0.022613074174990123,0.020237599527328773,816244.084987403,50900.28861463161
Cystathionine,Pos,Smp,NP,C,0.025024038,0,20638852,0,0,824761.0557496756,1.518476834795891,4.062769554146814,653547.501006832,165508.6670418494,-0.022613074174990123,0.020237599527328773,816244.084987403,50900.28861463161
Cystathionine,Pos,Smp,PS,A,0.025024038,0,11375260,15160,0.13327167906491807,454573.31866263953,1.518476834795891,4.062769554146814,653547.501006832,165508.6670418494,0.02480948246719925,0.09843102938732,453848.2025429576,17298.69978703538
Cystathionine,Pos,Smp,PS,B,0.025024038,10266,10925710,3843,-0.05884323166332033,436198.3465658101,1.518476834795891,4.062769554146814,653547.501006832,165508.6670418494,0.02480948246719925,0.09843102938732,453848.2025429576,17298.69978703538
Cystathionine,Pos,Smp,PS,C,0.025024038,0,11780640,0,0,470772.94240042317,1.518476834795891,4.062769554146814,653547.501006832,165508.6670418494,0.02480948246719925,0.09843102938732,453848.2025429576,17298.69978703538
Cystathionine,Pos,Smp,LW,A,0.025024038,0,20622526,71878,0.3485412019846647,824108.6430575274,1.518476834795891,4.062769554146814,653547.501006832,165508.6670418494,5.566799774816487,7.548196804728344,786585.2425575762,44987.16965310374
Cystathionine,Pos,Smp,LW,B,0.025024038,4530,18440074,2626397,14.221804357929443,736713.3953361165,1.518476834795891,4.062769554146814,653547.501006832,165508.6670418494,5.566799774816487,7.548196804728344,786585.2425575762,44987.16965310374
Cystathionine,Pos,Smp,LW,C,0.025024038,4005,19996552,429857,2.130053764535354,798933.6892790844,1.518476834795891,4.062769554146814,653547.501006832,165508.6670418494,5.566799774816487,7.548196804728344,786585.2425575762,44987.16965310374
Cysteic Acid,Neg,Smp,A,A,0.025024038,0,35648272,3910314,10.969154409504057,1424561.135976536,7.188202042539663,3.6952091522247565,2063931.5951592894,309447.67758132075,5.942277840777894,4.622587198964114,1731295.9509838768,265995.1052747828
Cysteic Acid,Neg,Smp,A,B,0.025024038,92041,46910168,2425106,4.9832514658264735,1870926.1470910492,7.188202042539663,3.6952091522247565,2063931.5951592894,309447.67758132075,5.942277840777894,4.622587198964114,1731295.9509838768,265995.1052747828
Cysteic Acid,Neg,Smp,A,C,0.025024038,0,47505648,890459,1.8744276470031522,1898400.5698840453,7.188202042539663,3.6952091522247565,2063931.5951592894,309447.67758132075,5.942277840777894,4.622587198964114,1731295.9509838768,265995.1052747828
Cysteic Acid,Neg,Smp,NP,A,0.025024038,35484,45051284,3498613,7.693141074911476,1798902.3194418105,7.188202042539663,3.6952091522247565,2063931.5951592894,309447.67758132075,5.979431534896611,1.486206232522947,1934378.349862374,169424.43009516393
Cysteic Acid,Neg,Smp,NP,B,0.025024038,47969,47090404,2494821,5.201371910276328,1879889.8483130503,7.188202042539663,3.6952091522247565,2063931.5951592894,309447.67758132075,5.979431534896611,1.486206232522947,1934378.349862374,169424.43009516393
Cysteic Acid,Neg,Smp,NP,C,0.025024038,35023,53194660,2716279,5.043781619502029,2124342.8818322606,7.188202042539663,3.6952091522247565,2063931.5951592894,309447.67758132075,5.979431534896611,1.486206232522947,1934378.349862374,169424.43009516393
Cysteic Acid,Neg,Smp,PS,A,0.025024038,90227,59052188,7575404,12.694925462197567,2356212.89417799,7.188202042539663,3.6952091522247565,2063931.5951592894,309447.67758132075,6.610760853758458,5.278393903809524,2198635.647851878,137984.1304728779
Cysteic Acid,Neg,Smp,PS,B,0.025024038,138963,53696904,2218490,3.882761288377386,2140259.7374572405,7.188202042539663,3.6952091522247565,2063931.5951592894,309447.67758132075,6.610760853758458,5.278393903809524,2198635.647851878,137984.1304728779
Cysteic Acid,Neg,Smp,PS,C,0.025024038,298336,52834660,2008181,3.254595810700421,2099434.3119204026,7.188202042539663,3.6952091522247565,2063931.5951592894,309447.67758132075,6.610760853758458,5.278393903809524,2198635.647851878,137984.1304728779
Cysteic Acid,Neg,Smp,LW,A,0.025024038,0,64511340,6098353,9.453148857239672,2577974.8256456456,7.188202042539663,3.6952091522247565,2063931.5951592894,309447.67758132075,10.220337940725688,2.2023772653660383,2391416.431939029,170110.49839416033
Cysteic Acid,Neg,Smp,LW,B,0.025024038,136417,58977384,7611398,12.703701827334008,2351377.783233865,7.188202042539663,3.6952091522247565,2063931.5951592894,309447.67758132075,10.220337940725688,2.2023772653660383,2391416.431939029,170110.49839416033
Cysteic Acid,Neg,Smp,LW,C,0.025024038,21572,56197952,4798903,8.504163137603383,2244896.686937576,7.188202042539663,3.6952091522247565,2063931.5951592894,309447.67758132075,10.220337940725688,2.2023772653660383,2391416.431939029,170110.49839416033
Cysteinesulfinic acid,Neg,Smp,A,A,0.031370192,0,6683942,0,0,213066.65894808678,0.11742998133383675,0.24931146333354087,357439.8136719512,122757.57217592878,0.09012787791526594,0.15610606372760555,281648.69589152234,59908.956278274876
Cysteinesulfinic acid,Neg,Smp,A,B,0.031370192,0,9665156,26133,0.2703836337457978,308099.99505262834,0.11742998133383675,0.24931146333354087,357439.8136719512,122757.57217592878,0.09012787791526594,0.15610606372760555,281648.69589152234,59908.956278274876
Cysteinesulfinic acid,Neg,Smp,A,C,0.031370192,0,10157023,0,0,323779.43367385195,0.11742998133383675,0.24931146333354087,357439.8136719512,122757.57217592878,0.09012787791526594,0.15610606372760555,281648.69589152234,59908.956278274876
Cysteinesulfinic acid,Neg,Smp,NP,A,0.031370192,0,15512980,0,0,494513.3902910126,0.11742998133383675,0.24931146333354087,357439.8136719512,122757.57217592878,0.17088832169039395,0.2959872555879369,479147.31708793284,13340.594991695958
Cysteinesulfinic acid,Neg,Smp,NP,B,0.031370192,0,14819425,75974,0.5126649650711819,472404.66363737907,0.11742998133383675,0.24931146333354087,357439.8136719512,122757.57217592878,0.17088832169039395,0.2959872555879369,479147.31708793284,13340.594991695958
Cysteinesulfinic acid,Neg,Smp,NP,C,0.031370192,0,14760425,0,0,470523.8973354068,0.11742998133383675,0.24931146333354087,357439.8136719512,122757.57217592878,0.17088832169039395,0.2959872555879369,479147.31708793284,13340.594991695958
Cysteinesulfinic acid,Neg,Smp,PS,A,0.031370192,0,5711560,0,0,182069.65389309698,0.11742998133383675,0.24931146333354087,357439.8136719512,122757.57217592878,0,0,213718.90232613176,29351.522520293587
Cysteinesulfinic acid,Neg,Smp,PS,B,0.031370192,0,7530220,0,0,240043.7969904679,0.11742998133383675,0.24931146333354087,357439.8136719512,122757.57217592878,0,0,213718.90232613176,29351.522520293587
Cysteinesulfinic acid,Neg,Smp,PS,C,0.031370192,0,6871429,0,0,219043.2560948304,0.11742998133383675,0.24931146333354087,357439.8136719512,122757.57217592878,0,0,213718.90232613176,29351.522520293587
Cysteinesulfinic acid,Neg,Smp,LW,A,0.031370192,13144,15435765,0,-0.08522546200156252,491632.9807608446,0.11742998133383675,0.24931146333354087,357439.8136719512,122757.57217592878,0.2087037257296871,0.4373736721774838,455244.3393822178,45668.35567546022
Cysteinesulfinic acid,Neg,Smp,LW,B,0.031370192,0,12673465,90151,0.7113366391906238,403997.0491733044,0.11742998133383675,0.24931146333354087,357439.8136719512,122757.57217592878,0.2087037257296871,0.4373736721774838,455244.3393822178,45668.35567546022
Cysteinesulfinic acid,Neg,Smp,LW,C,0.031370192,0,14747221,0,0,470102.9882125044,0.11742998133383675,0.24931146333354087,357439.8136719512,122757.57217592878,0.2087037257296871,0.4373736721774838,455244.3393822178,45668.35567546022
Cystine,Pos,Smp,A,A,0.03121875,0,7175415,449725,6.267581735690548,229843.12312312314,7.718519789479473,5.148103737997293,309105.5055055055,50569.24377726928,8.7462753073185,3.5050829174318743,265816.3656990324,40830.2454053414
Cystine,Pos,Smp,A,B,0.03121875,0,8036040,1025116,12.756482048372083,257410.69069069068,7.718519789479473,5.148103737997293,309105.5055055055,50569.24377726928,8.7462753073185,3.5050829174318743,265816.3656990324,40830.2454053414
Cystine,Pos,Smp,A,C,0.03121875,0,9683909,698671,7.214762137892869,310195.2832832833,7.718519789479473,5.148103737997293,309105.5055055055,50569.24377726928,8.7462753073185,3.5050829174318743,265816.3656990324,40830.2454053414
Cystine,Pos,Smp,NP,A,0.03121875,0,11678123,636910,5.453873023944002,374074.01001001004,7.718519789479473,5.148103737997293,309105.5055055055,50569.24377726928,8.249389870918874,3.5824548725792598,342568.4671338005,33413.53498630889
Cystine,Pos,Smp,NP,B,0.03121875,0,9600640,1179703,12.287753733084461,307528.008008008,7.718519789479473,5.148103737997293,309105.5055055055,50569.24377726928,8.249389870918874,3.5824548725792598,342568.4671338005,33413.53498630889
Cystine,Pos,Smp,NP,C,0.03121875,0,10804915,757051,7.006542855728156,346103.3833833834,7.718519789479473,5.148103737997293,309105.5055055055,50569.24377726928,8.249389870918874,3.5824548725792598,342568.4671338005,33413.53498630889
Cystine,Pos,Smp,PS,A,0.03121875,6885,8105679,8830,0.02401592138286268,259420.82882882882,7.718519789479473,5.148103737997293,309105.5055055055,50569.24377726928,8.232306115123366,7.236332234976688,267772.5085085085,8017.715822324971
Cystine,Pos,Smp,PS,B,0.03121875,0,8597901,1177065,13.690143675764585,275408.24024024024,7.718519789479473,5.148103737997293,309105.5055055055,50569.24377726928,8.232306115123366,7.236332234976688,267772.5085085085,8017.715822324971
Cystine,Pos,Smp,PS,C,0.03121875,154556,8536430,1075117,10.982758748222652,268488.45645645645,7.718519789479473,5.148103737997293,309105.5055055055,50569.24377726928,8.232306115123366,7.236332234976688,267772.5085085085,8017.715822324971
Cystine,Pos,Smp,LW,A,0.03121875,0,11683044,191042,1.6352073997153482,374231.63963963964,7.718519789479473,5.148103737997293,309105.5055055055,50569.24377726928,5.646107864557151,7.709526257378249,360264.68068068067,15424.440176515798
Cystine,Pos,Smp,LW,B,0.03121875,0,10730199,82502,0.7688767002364075,343710.0780780781,7.718519789479473,5.148103737997293,309105.5055055055,50569.24377726928,5.646107864557151,7.709526257378249,360264.68068068067,15424.440176515798
Cystine,Pos,Smp,LW,C,0.03121875,0,11327796,1646409,14.534239493719697,362852.3243243243,7.718519789479473,5.148103737997293,309105.5055055055,50569.24377726928,5.646107864557151,7.709526257378249,360264.68068068067,15424.440176515798
Cytidine,Pos,Smp,A,A,0.031272837,18289,87109528,24899832,28.569513174568566,2784884.4989663074,19.897258878528493,4.236500419928984,3737502.8793624747,382239.1881126444,22.94903017916358,5.360441822396635,3488441.3908466315,609998.5209119724
Cytidine,Pos,Smp,A,B,0.031272837,6414,119187104,21331840,17.893356717434678,3810997.064321347,19.897258878528493,4.236500419928984,3737502.8793624747,382239.1881126444,22.94903017916358,5.360441822396635,3488441.3908466315,609998.5209119724
Cytidine,Pos,Smp,A,C,0.031272837,0,121008448,27086798,22.384220645487495,3869442.6092522405,19.897258878528493,4.236500419928984,3737502.8793624747,382239.1881126444,22.94903017916358,5.360441822396635,3488441.3908466315,609998.5209119724
Cytidine,Pos,Smp,NP,A,0.031272837,0,128932296,20335562,15.772279429507716,4122820.580684765,19.897258878528493,4.236500419928984,3737502.8793624747,382239.1881126444,16.352423944847846,0.5027256962155626,4049997.5106192,144387.8739717822
Cytidine,Pos,Smp,NP,B,0.031272837,87966,121542272,20322288,16.66002850487656,3883699.646437578,19.897258878528493,4.236500419928984,3737502.8793624747,382239.1881126444,16.352423944847846,0.5027256962155626,4049997.5106192,144387.8739717822
Cytidine,Pos,Smp,NP,C,0.031272837,59162,129637296,21601480,16.624963900159266,4143472.3047352564,19.897258878528493,4.236500419928984,3737502.8793624747,382239.1881126444,16.352423944847846,0.5027256962155626,4049997.5106192,144387.8739717822
Cytidine,Pos,Smp,PS,A,0.031272837,52211,117387224,27125232,23.0732671414968,3751978.5301218433,19.897258878528493,4.236500419928984,3737502.8793624747,382239.1881126444,21.47196444420914,3.2820565021037544,3572869.8145720945,156170.33899294946
Cytidine,Pos,Smp,PS,B,0.031272837,42923,109543512,19420832,17.69662535787821,3501460.0370283006,19.897258878528493,4.236500419928984,3737502.8793624747,382239.1881126444,21.47196444420914,3.2820565021037544,3572869.8145720945,156170.33899294946
Cytidine,Pos,Smp,PS,C,0.031272837,47004,108412728,25671164,23.646000833252405,3465170.8765661395,19.897258878528493,4.236500419928984,3737502.8793624747,382239.1881126444,21.47196444420914,3.2820565021037544,3572869.8145720945,156170.33899294946
Cytidine,Pos,Smp,LW,A,0.031272837,242371,131164648,18036538,13.59139743651113,4186453.470786805,19.897258878528493,4.236500419928984,3737502.8793624747,382239.1881126444,18.81561694589341,4.5454887419529975,3838702.8014119733,301176.31025175843
Cytidine,Pos,Smp,LW,B,0.031272837,213147,114727464,24249034,20.98941654605511,3661782.172177088,19.897258878528493,4.236500419928984,3737502.8793624747,382239.1881126444,18.81561694589341,4.5454887419529975,3838702.8014119733,301176.31025175843
