Compound,200914_Smp_A_NS_A,200914_Smp_A_NS_B,200914_Smp_A_NS_C,200914_Smp_A_SAf_A,200914_Smp_A_SAf_B,200914_Smp_A_SAf_C,200914_Smp_A_SBe_A,200914_Smp_A_SBe_B,200914_Smp_A_SBe_C,200914_Smp_PS_NS_A,200914_Smp_PS_NS_B,200914_Smp_PS_NS_C,200914_Smp_PS_SAf_A,200914_Smp_PS_SAf_B,200914_Smp_PS_SAf_C,200914_Smp_PS_SBe_A,200914_Smp_PS_SBe_B,200914_Smp_PS_SBe_C,200914_Poo_TruePooSpike_Full1,200914_Poo_TruePooSpike_Full2,200914_Poo_TruePooSpike_Full3,200914_Poo_TruePooSpike_Half1,200914_Poo_TruePooSpike_Half2,200914_Poo_TruePooSpike_Half3
L-Pyroglutamic acid_Neg,6410226,5021753,13208155,146844096,140913936,154837104,23136852,14618429,24823800,5275791,11071427,5821341,124664680,120394904,122754016,21779038,26682634,24367566,52083752,57309660,51801112,28181406,27473544,28065318
Malic Acid_Neg,106949368,102015448,98849992,252251296,244912384,262430688,100094336,103371240,100507280,96115328,100928376,98661472,178876240,177458928,182892768,96290952,96530712,99372488,94391392,103665232,107148104,92350160,85407784,76242936
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,0,0,0,4370001,1108462,3526066,36149,69508,71320,0,0,0,2007368,2087303,3321550,0,0,17312,5912816,5946623,6391115,3930474,3912717,3477682
Methylphosphonic Acid_Neg,0,0,0,17273998,17542098,16601328,0,0,0,0,0,0,15528770,14852339,15441782,0,0,0,0,0,0,0,0,0
N-acetyltaurine_Neg,0,0,0,296494816,272449792,290415200,0,0,0,0,0,0,296001088,285287808,276348768,0,0,39408,27899590,28830104,28424592,16344582,16268509,15788284
"NAD_Neg",0,15722,0,7807324,7105155,7929768,1140483,1220909,3124661,0,0,0,6085674,6315560,6638911,1834295,1694096,4081495,1438135,1688445,1578838,806507,686571,664062
"NADH_Neg",0,0,0,3927035,3773641,3839153,0,0,0,0,13938,0,3405756,2963415,3461627,0,0,15840,0,14093,16558,0,0,0
"NADP_Neg",0,0,43198,3619217,3799926,3978787,33910,0,0,0,0,0,3106662,3163172,3016138,0,14631,52249,50204,72929,125537,28564,29019,0
"NADPH_Neg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Orotic Acid_Neg,0,14246,0,236336992,228428704,243476160,61766,50666,47590,15878,19451,83236,239437120,228901456,235980112,651947,620571,749352,35589460,37261004,36542860,20400218,19990436,18226660
Oxalic Acid_Neg,49411736,52083316,55543316,51104008,53108112,54545288,61220552,72726392,65323180,23206892,27091766,28897074,17875202,19223836,24767058,34236368,38829156,45741568,118651520,114100936,117617880,99730408,11862756,252112
PEP_Neg,0,0,0,5108217,5505875,5775657,0,0,0,0,0,0,1960569,1897663,2285980,0,0,0,1045589,1177227,1229497,517287,480681,585797
Phosphoglyceric Acid_Neg,89871,29087,72041,12387465,13375113,14528763,29611,12119,0,11970,11018,0,8611874,9460214,10420136,16974,0,11723,522071,778641,445727,120975,167896,81387
Propanesulfonate_Neg,27849,0,49143,193413584,181783648,192116144,70385,58488,68824,0,0,0,179847984,178318464,182650288,70758,86691,96801,30860952,29333686,28823522,14427446,14874764,15939898
Resorcylic Acid_Neg,198045,147510,207723,115158424,118032072,122746224,126805592,107540984,139027552,152507,403879,1770,110199416,86520248,134983392,67129632,102617424,111086512,24763450,26852800,26775258,13892523,14796275,12097713
Riboflavin Monophosphate_Neg,0,0,0,16908996,18706504,18056194,1954989,7454662,7805496,0,0,0,13406473,13987973,14777547,3176708,4149705,8520022,3728469,3839983,3967358,1536740,1577879,1354215
Ribose 5 phosphate_Neg,0,0,0,6201345,6209349,7289491,0,0,0,14157,0,0,5628000,5575914,5749406,0,0,28707,501417,275178,664506,263407,104640,0
Salicylic Acid_Neg,2103445,2232380,677053,167010528,170504816,182767952,66061488,51395640,2710914,1601736,1003066,1355482,156912256,157872448,150043792,49940016,52118628,48013924,59139992,54774140,53842040,26753848,26636000,28756846
Shikimic Acid_Neg,4244954,4603395,2311518,43426000,38572084,37452800,10192344,2722470,6516790,3266350,5566049,5933081,35612256,35423560,39554276,4116633,6600356,4704975,8816840,12142551,7666416,5257818,5889375,5347211
Succinic Acid_Neg,5413842,10117343,3970772,641179008,612926976,629639040,83764312,77934880,86550584,6208178,9056569,6947619,525628416,515362624,523418176,119658168,120263704,126727520,128051904,127055112,129108080,64997828,63155592,68494864
Sucrose_Neg,777107,1949689,908932,30612968,30395940,29922798,1124160,2269427,1869437,969008,1825292,1917605,23491324,23229262,25818486,1186568,2557044,1690027,6297868,8036576,7794916,4584192,4655533,3214081
Sulfoacetic Acid_Neg,6354065,4415665,10952323,178499936,171633200,162622224,7137023,6824821,5813837,7675561,7605327,5986581,129782408,124213424,139446000,6678283,5788445,6951841,76640904,70237072,66780020,41128512,39400648,46949980
Sulfolactic Acid_Neg,66880,243726,254054,1651600,1678485,1585967,94566,236131,81405,109694,65703,99513,633826,690452,843057,158039,61660,144942,1403182,362472,534804,111122,242499,585672
Taurine_Neg,0,0,0,103274320,96324760,98166568,0,0,0,12563,0,0,87270576,77754944,87389896,0,0,0,18284594,17151542,17767430,9171330,10303169,9032985
Thymidine_Neg,261707,457009,485551,30072994,29374966,31260232,24169496,25744682,27722064,289287,225049,367616,29610112,28735572,25989474,22287110,23399654,27250308,6889188,7528577,7324595,4151350,4364026,3311225
Thymine_Neg,1757468,373159,1351475,159234960,152316656,158896656,109793776,115966192,125887728,1446372,196277,1496703,155532352,150916336,144470992,110388208,113085728,128434624,31014340,35334844,36488604,20819022,20560242,15098161
Trehalose_Neg,134517,227135,365621,24000728,22840738,25341506,351974,402128,375263,157943,78197,134039,19711742,18598082,17745402,392118,319564,441043,3508972,4007237,4091872,2439349,2192331,1847699
UDP-glucosamine_Neg,0,0,0,12801580,12053357,12555545,0,0,0,0,0,0,10200951,10350052,9902645,0,0,0,1824694,1974023,2137015,962573,930211,912316
UDP-glucose_Neg,0,0,0,12258084,12687159,12908351,0,0,0,0,0,0,10217101,9592237,9760231,0,0,0,1750414,1837613,1865415,999627,853769,846259
Uracil_Neg,738134,693236,72321,42098100,40467884,42507304,277746,1322457,1700389,681669,1412343,391303,37914284,35758008,36261020,718238,456936,454680,8891992,8922952,7724809,5423549,6078266,3857966
Uridine_Neg,0,0,0,57226948,55544132,59676920,15753252,16769007,17946838,0,18033,30945,69011472,65132856,66898592,19560148,18191118,21894660,9402268,9042119,8840806,4984524,4848552,6095760
Succinic semialdehyde_Neg,1813744,3060986,769884,6253240320,7919096320,8005607424,301074912,183564384,269147040,4030903,3272225,2278351,6905260544,6280665600,7136893440,318484800,505483072,557424256,1971224320,1937521280,1887285120,995165568,991879488,1069795968
Sulfanilic Acid_Neg,577325,667858,843868,56488556,50831132,55022708,2107086,2011275,2533334,430427,524943,437970,57490376,49453424,44820060,1986447,2085314,2252963,11548725,11323386,12256731,7763321,7230238,7364500
Inosine_Neg,0,0,0,38553468,36155420,38024064,42636112,46968876,52997604,64632,160353,0,38286692,36526292,36951972,48322812,45541624,51563864,19410976,21136594,21642698,10633415,10667296,10697163
Allopurinol_Neg,655629,349390,323830,22153994,21185088,21227196,10464305,9071327,11086030,632237,201848,500450,20148630,19052626,19831242,11489139,10140026,10118357,8263936,8929223,9312322,5378433,5163955,5414784
Imidazoleacrylic Acid_Neg,1539601,1323586,422494,48891128,46096528,43321752,1164313,1777306,3271551,254304,1491523,1330467,38207288,38767256,42632236,624556,1209955,1655188,22875810,23876458,23944070,10891074,12399318,11744686
4-Hydroxyisoleucine_Neg,0,0,0,15708042,14784031,15452177,7070690,6404037,6919348,0,0,0,10237293,10417673,10678143,5376188,5685599,5400045,7051629,7302631,7243008,3859506,3851954,3859147
Cysteinesulfinic acid_Neg,0,0,0,5222765,4577785,5695862,0,0,0,0,0,0,2134917,2342996,3369906,0,0,0,823835,913960,884928,270949,199672,374834
Carnosine_Neg,14843,0,0,34900424,32813642,35567688,0,0,0,0,0,0,19405830,19262796,21216564,0,0,0,9572324,10125573,10022558,5500027,5161351,4597448
Anserine_Neg,296613,283303,218676,28171446,27749694,27946376,538111,407002,131797,707567,551615,101773,21099056,20291642,22301756,65743,10294,125765,6385849,6038593,7503639,2886237,3076876,3089691
N-Acetylmuramic acid_Neg,0,0,0,89064720,85095440,92316616,49184484,46726272,56502280,0,22887,38905,73232960,71228576,67112000,50754148,47120744,60290548,24463620,23765430,23036074,12088924,11608764,13024197
Hypoxanthine_Neg,249783,58563,496593,53145232,50802728,53713524,2250757,4973061,2523190,699848,479355,125805,52226712,51078692,54203348,1127254,2712990,2177110,24454416,23435382,22694118,12847709,11283677,13873915
Threonic acid_Neg,167373,979237,695917,201571504,189699888,194367904,1508595,1056092,1272299,33167,101728,397818,130711576,128559968,141997632,1028123,182841,1584175,33191104,32100138,32534508,17854492,17880452,15892162
Propionylglycine_Neg,747991,527191,544217,119223040,109223824,115697016,28742702,28648356,31705090,721341,868746,702234,108391688,105118904,106239160,33076108,31891340,34418096,14289578,17225000,15184865,9256059,9339358,9797710
Acetylglycine_Neg,1190051,88082,410450,49992456,47213944,50285860,780820,174849,1035235,661258,934482,647098,41894000,36338904,38732880,1286447,691487,476703,2098002,2562697,2256076,1967076,1800528,1214510
Butyrylglycine_Neg,426566,209888,387002,117917856,108284728,118379824,89344096,90455728,100073624,380048,589265,457327,123178920,121520120,125496008,91078920,92368008,103775896,22781292,22044126,19474548,12181747,11526952,13516607
Glutamylphenylalanine_Neg,14073,56346,20835,62882096,58942160,65032072,48934492,45440676,54056828,16186,15659,5612,52322024,50430840,51453296,45519400,50752344,53489296,26581434,26277870,25847076,13654325,13409881,14269816
Acetylglutamic acid_Neg,297444,537377,187784,158746400,143418976,155311616,23259030,22430834,26320506,715980,113392,109270,95667416,94210144,103753160,25668552,27415444,30090970,22962208,21631928,22989500,10804216,9099819,11157690
