MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,1849623040,1849623040
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,1882157440,1882157440
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,762425600,762425600
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,760824512,760824512
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,744822080,744822080
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,424464064,848928128
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,419903904,839807808
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,414517696,829035392
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,1524,1524
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,3058,3058
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,39864648,39864648
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,6220201,6220201
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,20067066,20067066
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,14736572,14736572
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,19824116,19824116
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,0,0
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,5057,5057
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,5243,5243
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,10281,10281
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,36406872,36406872
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,16817398,16817398
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,25584554,25584554
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,2711153,2711153
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,5712170,5712170
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,12623641,12623641
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,4883365,4883365
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,4901449,4901449
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,5005952,5005952
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,2275058,4550116
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,2431148,4862296
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,2339338,4678676
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,1557,1557
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,1234789,1234789
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,70602,70602
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,65064,65064.00000000001
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,9267,9267
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,1771,1771
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,2664,2664
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,2370875,2370875
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,27660,27660
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,252037,252037
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,3514,3514
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,3425,3425
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,28923,28923
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,26602,26602
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,12066,24132
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,11691,23382
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,7680,15360
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,1277,1473.291583772271
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,1934,2519.398797539392
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,2619,1618.5725966906962
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,0,0
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,1267,1756.975010046326
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,66871,94163.24146370773
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,61311,83598.93658224022
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,55941,78719.6027255639
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,52443,114482.37486550715
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,56737,139846.51228240266
C14-HSL,"Pyridoxal, D3",0.3559344551941492,0.25543713121048145,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,65828,142171.94236895928
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,150015,150015
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,97196,97196
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,70373,70373
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,20694188,20694188
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,20574414,20574414
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,19206712,19206712
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,17981200,17981200
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,19139700,19139700
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,19521606,19521606
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,154545,154545
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,407236,407236
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,242368,242368
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,21396096,21396096
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,17781470,17781470
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,20132924,20132924
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,13536931,13536931
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,17213392,17213392
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,15606601,15606601
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,8722767,8722767
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,8718349,8718349
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,8917658,8917658
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,4400713,8801426
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,4355975,8711950
C4-HSL,Inj_vol,0.018801860676362227,0.018801860676362227,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,4211167,8422334
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,27497,27497
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,48855,48855
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,272180,272180
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,37467340,37467340
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,34871376,34871376
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,31892162,31892162
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,30117022,30117022
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,33746040,33746040
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,32088756,32088756
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,21347,21347
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,51551,51551
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,22201,22201
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,35768388,35768388
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,30349008,30349008
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,36070660,36070660
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,25147668,25147668
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,29180448,29180448
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,28436608,28436608
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,13246173,13246173
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,13067908,13067908
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,12983597,12983597
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,6322772,12645544
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,6512600,13025200
C6-HSL,Inj_vol,0.015079808828373698,0.015079808828373698,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,6487124,12974248
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,0,0
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,78546176,78546176
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,63670260,63670260
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,67574240,67574240
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,62076088,62076088
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,72421016,72421016
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,16742238,16742238
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,6160,6160
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,6397,6397
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,1623,1623
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,73895312,73895312
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,62338616,62338616
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,73549312,73549312
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,46726108,46726108
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,54368224,54368224
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,60080624,60080624
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,23740580,23740580
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,24218598,24218598
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,23570702,23570702
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,12043956,24087912
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,11988042,23976084
C8-HSL,Inj_vol,0.01039220920943523,0.01039220920943523,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,11859321,23718642
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,31459,31459.000000000004
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,28562,28562
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,40029,40029
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,42854444,42854444
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,41689916,41689916
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,32236554,32236554
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,28041,28041
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,29675,29675
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,21356,21356
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,178517,178517
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,135687,135687
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,136969,136969
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,41318172,41318172
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,35706432,35706432
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,34981152,34981152
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,63900,63900
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,285986,285986
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,113418,113418
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,9955209,9955209
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,10524076,10524076
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,10139627,10139627
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,5336505,10673010
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,5486992,10973984
Caffeine,Inj_vol,0.04268846184819298,0.04268846184819298,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,5548430,11096860
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,7676,7676
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,56645,56645
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,1785,1785
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,346192160,346192160
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,250991616,250991616
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,236972640,236972640
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,13645,13645
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,6628,6628
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,2949,2949
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,60930,60930
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,25879,25879
Camalexin,Inj_vol,0.010662882306033699,0.010662882306033699,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,14834,14834
