Compound,200914_Smp_A_NS_A,200914_Smp_A_NS_B,200914_Smp_A_NS_C,200914_Smp_A_SAf_A,200914_Smp_A_SAf_B,200914_Smp_A_SAf_C,200914_Smp_A_SBe_A,200914_Smp_A_SBe_B,200914_Smp_A_SBe_C,200914_Smp_NP_NS_A,200914_Smp_NP_NS_B,200914_Smp_NP_NS_C,200914_Smp_NP_SAf_A,200914_Smp_NP_SAf_B,200914_Smp_NP_SAf_C,200914_Smp_NP_SBe_A,200914_Smp_NP_SBe_B,200914_Smp_NP_SBe_C,200914_Smp_PS_NS_A,200914_Smp_PS_NS_B,200914_Smp_PS_NS_C,200914_Smp_PS_SAf_A,200914_Smp_PS_SAf_B,200914_Smp_PS_SAf_C,200914_Smp_PS_SBe_A,200914_Smp_PS_SBe_B,200914_Smp_PS_SBe_C,200914_Poo_TruePooSpike_Full1,200914_Poo_TruePooSpike_Full2,200914_Poo_TruePooSpike_Full3,200914_Poo_TruePooSpike_Half1,200914_Poo_TruePooSpike_Half2,200914_Poo_TruePooSpike_Half3,200914_Smp_LinA_0point1_A,200914_Smp_LinA_0point1_B,200914_Smp_LinA_0point1_C,200914_Smp_LinA_0point5_A,200914_Smp_LinA_0point5_B,200914_Smp_LinA_0point5_C,200914_Smp_LW_NS_A,200914_Smp_LW_NS_B,200914_Smp_LW_NS_C,200914_Smp_LW_SAf_A,200914_Smp_LW_SAf_B,200914_Smp_LW_SAf_C,200914_Smp_LW_SBe_A,200914_Smp_LW_SBe_B,200914_Smp_LW_SBe_C
Threonine_Pos_Pos,2362487,3881151,1930394,28632546,34148172,46222280,22070268,21995952,23168544,1431856,2439749,2700621,36062300,34419732,47519616,23127550,23085076,26232714,2833875,1705562,4132508,35079612,33383710,35759692,25401730,22638946,24659214,24705152,22592570,23824246,12343848,12058205,12816913,6985909,6144201,5857755,16520301,15690359,17666136,3899813,5454336,3769829,50379080,42680960,45439532,23155366,35292204,29322668
trans Hydroxyl proline_Pos_Pos,111630,111782,120125,100421600,126460024,133261104,74027448,69534872,62463856,301350,66880,428858,151305552,131949592,157312128,74649104,70693856,73472928,520890,221308,516362,128409576,119171792,123731352,78515544,63512272,66976740,46743112,46872716,46999492,23648108,22628484,22912104,10168410,9285623,8773436,40782324,42415924,45863424,368479,433619,1020310,153635808,130683720,138649184,64095052,85672128,74903808
Trigonelline_Pos_Pos,3249650,4605801,2745997,210099088,264169824,267941024,155274960,138784192,155378672,7254204,9070736,9562059,306827776,258930240,291197984,141811120,136932480,147306480,12130490,10755096,12058371,271030752,246073264,261891840,166333024,134643952,153832240,108626640,109916288,114573448,56945972,56095972,53465992,21261538,20088246,16607089,78230104,67628616,83706688,7947541,7755191,6601628,294028128,254232000,270500448,120409040,133861960,145532000
Trimethylamine_Pos_Pos,212514,8902,132085,11726502,17333038,20750838,0,0,0,74418,168624,359549,26197678,19506302,22448100,457833,317484,386991,337106,455072,114852,17048422,15924709,16797388,1000139,1087161,1496991,2009839,2083731,2389735,1209063,1525989,1117827,248983,204914,290660,318647,491580,531196,97821,174190,202099,18616652,16572689,14994828,777126,361283,816216
Trimethylamine N-oxide_Pos_Pos,4790877,5138276,4719491,348614624,436009792,457605056,310562080,260888848,246859856,27419204,40924404,37204196,577652416,488463488,530653440,272208192,231542512,256117184,329475968,304500864,240805488,672978112,630181568,716020544,632336640,461042944,494689920,184008464,186679024,186484880,96851200,95271248,94333280,42398424,48726764,44023808,162888176,166023952,193526672,17827624,15672458,10731882,482502944,441689152,467182112,180866928,286900384,169082720
Tyrosine_Pos_Pos,548001,1408429,570896,48809024,66685668,66994640,22159368,17420834,18037990,290438,241805,425482,69283968,64832496,76862448,16357477,15654908,16069587,1550925,588941,1527435,66172380,60251440,64245820,21963988,16390485,19723958,19004274,17588078,19375548,9643749,9341427,9391395,2860880,2096273,2088312,8420861,8107863,12968507,2624366,2368873,2080779,81298960,72712424,75093840,17925298,29494042,27977758
Valine_Pos_Pos,2602427,3826926,2549040,54129532,63690604,74417824,47683092,45362872,47200124,989545,1022034,1756974,65046988,49915944,68987600,61299096,44212624,58066632,3056870,2685435,2265064,53277600,43538356,55380628,55279768,42384160,41698296,2600930560,2675962368,2693394432,1384032768,1396441344,1330714496,954653952,901903040,747581120,1541692032,1662703360,1700171392,2798783,3598341,2131376,58801304,52268516,53280312,38214024,50675672,45236376
Vitamin B3_Pos_Pos,3773980,18424146,7829510,417066304,639389120,748060864,316317824,248426096,300284640,1592178,1126731,275594,529149824,441272096,373782432,123655944,295029632,260406448,2841336,2500907,1794296,326082400,296183936,333599488,106773592,112478840,117291384,241392848,296877248,313328352,182206112,181795824,123879488,15635264,12712313,10523975,52161352,58356204,60234576,5991175,11246571,12274345,509455520,428703232,456253536,149906736,240008192,200768896
Dimethylsulfonioacetate (DMS-Ac)_Pos_Pos,7027950,6958791,7083692,429346496,540737664,542397120,513213216,521580128,546013568,20058152,25874330,23910860,617178688,536776000,632817344,553427072,516139296,586293760,12702876,11657956,11187542,520828032,488772160,520777152,561025024,441585056,487596352,243818512,248103680,252198576,131360928,127093896,116375504,65359440,64617440,56217172,275472800,262437488,294657664,10715,5749,6203,583615744,502924928,536380480,407351968,474171808,469974656
Gonyol_Pos_Pos,1102532,1038561,1033782,47991600,56500372,58760440,48865040,39701008,46512404,767191,1040282,1158841,74493840,61911984,76640520,38188052,30700626,35983872,1266727,1140912,1193952,56188984,52207496,57363420,48028992,37257708,43667720,117311,22382792,22224398,11154980,11054578,18706,5689308,6993854,5368865,23467706,20038524,25322150,2432877,2133213,1744258,61532576,54857196,61118084,32534012,52246432,48498648
Turicine_Pos_Pos,1033574,1352881,1287535,994144512,1225827584,1221596160,1161882112,1108696960,1156308352,1248497,931161,1499300,1375119616,1160618368,1392144000,1114251008,1047423488,1179775488,3349277,2884091,2665989,1229339776,1122311296,1185758336,1188085888,975525568,1089969536,561343936,534621920,580032384,291635968,286401728,260370992,132029616,132206088,114499480,572173312,557594560,634545856,1568916,960303,811428,1379280512,1217089664,1267129344,863834752,1093734656,1041697216
Betonicine_Pos_Pos,1270440,1180513,1149570,994144512,1225827584,1221596160,1161882112,1108696960,1156308352,1300174,779362,724924,1375119616,1160618368,1392144000,1114251008,1047423488,1179775488,2999347,3205865,2729518,1223313024,1118970496,1175428352,1195793408,983587968,1089969536,561343936,534621920,580032384,291635968,286401728,260370992,132029616,132206088,114499480,572173312,557594560,634545856,2009722,1051196,2194530,1379280512,1217089664,1267129344,863834752,1093734656,1041697216
Methylmalonyl carnitine_Pos_Pos,11284,0,0,745637056,905146880,915804544,484235968,422968512,448410784,6378,0,0,1021804160,910995456,1064692928,412070560,343059136,423616480,27838,0,0,924370624,823716672,873624512,465509536,381467776,436301312,420903392,391241792,420250560,203273072,209491600,181061584,42090984,43374304,38048292,202362704,205940880,238786656,0,167307,30151,1015990080,882519872,944129344,354599008,585225600,404364288
Arsenobetaine_Pos_Pos,42198,15109,23958,768377088,945093952,945336960,907686656,815330752,863740672,27713,17424,33339,1076790016,910200768,998829632,829226816,779024512,873813568,698786,531962,585706,917151552,834767616,855825792,881147520,725656576,804838272,405751616,405909440,415865472,211105120,212319040,201743632,96257344,95618184,80700176,432063936,430191552,489379456,6925,11827,0,990463040,838452288,939778112,658362304,806939968,760674432
Hordenine_Pos_Pos,1136387,2795754,867158,702136448,899817088,911812096,87295704,41960664,82316456,788232,1564045,705538,1176306944,905151872,1045325952,69722680,39494964,43163568,934204,1566383,791219,853765568,773692608,802260224,109571208,57822360,78888944,307815488,306515552,309532256,163714064,153238528,154362672,5624334,4112751,4454358,33908396,23706506,66575576,1051124,1068559,874321,877470976,836058176,946841792,41013332,62328964,58839136
4-Hydroxyisoleucine_Pos_Pos,13182115,13144804,13299171,52981548,68673344,69969264,54746536,49394376,67600424,9277903,11781922,10490902,67352512,66517052,106235000,45789092,41145392,47649940,16377216,15046189,15776766,66283968,67016316,64912184,56589212,37278520,53177552,37648728,38073196,41496624,22563880,23386944,20286386,4099139,3229041,2237463,16742611,15763213,16128245,12837631,14557717,13964768,78646416,66487868,75138728,28607792,54459524,36947180
Deoxyadenosine_Pos_Pos,4711,0,0,554426816,743574528,662006784,49633184,8550726,31117036,0,5212,5008,818600960,731224320,836558272,9486470,9879165,4967973,30437,8914,0,716118144,578753984,651586432,52935920,15704301,21406130,115513672,122661712,120805944,61736092,63680900,56408764,979248,1706443,1562799,2496140,6476939,17362980,0,38064,27253,766465216,671750464,728810176,60836,7474,20979
beta-Alanine_Pos_Pos,2507865,2115823,1662483,39348808,46416660,51701496,38446232,38704028,36833268,3177705,3983851,3174586,65910960,52352996,60858572,42507744,40348552,45976032,2870639,2641107,2838339,45219168,41737012,44969044,43692464,34147316,38709188,28888490,31499510,31094368,14569569,14025308,15661716,10450597,7990115,7663483,24089806,23347382,26599772,2660614,2726061,2406294,51969276,44574460,48236672,37229160,46619944,41471000
Melamine_Pos_Pos,12400498,13111903,8123776,1023602944,1185384960,1189267072,818839552,698160704,810633088,21579250,30220650,31468100,1352456448,1210568448,1368974592,693360896,717251008,729892608,12187055,11652440,10405996,1157229312,1091399040,1144887296,707191168,581114624,701534144,383973760,397101856,405545344,203996464,209336608,203846944,96508984,99156384,69793688,353826624,296838336,394764640,35830844,35769388,43622332,1285356160,1081646848,1237012992,569570944,862510144,747235008
Acetylcholine_Pos_Pos,129659,67404,16824,376122688,419866752,507909024,1353259,1600004,1688380,40830,35758,50218,732546048,466687616,584437824,74438,147377,31585,36361,124475,39856,397379264,328003424,432851296,315836,1127155,141940,44597764,45883544,45507016,22873826,22311462,22456272,108545,63558,239963,50672,1582,8304,338929,250349,177561,377890784,418390752,434593056,71768,63891,56181
Cysteinesulfinic acid_Pos_Pos,0,0,0,1768686,2342013,2474940,0,0,0,0,0,4343,4182985,3606915,3515779,0,0,0,0,0,0,1339772,1793412,1617024,0,0,0,165399,167109,136812,74047,71802,41763,0,0,0,0,0,0,0,0,0,3655532,2998819,3433624,0,0,0
Hydroxyectoine_Pos_Pos,250669,283370,169787,100991824,116331568,123642032,65140452,59292520,62235512,390391,415173,554007,143152480,121747624,144647280,59080140,57936408,66263184,3747625,3154346,3445414,121043288,117619096,118285928,65064576,52372320,58572624,36416092,36881968,36271612,18235782,17695330,16944042,6647260,6545379,5469861,29277550,28450580,32804894,441585,568150,501677,138928816,120004224,127959888,46569276,58368416,53646332
Trimethylammonium Propionate (TMAP)_Pos_Pos,3291286,3350829,2840382,919416704,1087769216,1137030400,802664576,717491520,772785344,4008538,4479532,4516310,1287810176,1079457280,1262009472,727859456,634787200,748393600,28624198,23071328,25763028,1099714688,1002778688,1102098560,874330176,656005248,749056000,388199616,392883456,399103872,211519504,202432144,195086912,91615672,92200816,77562408,404086880,398576992,441899744,1343754,2845380,2768539,1123644544,1001216064,1070665088,590167040,745807360,658428608
5-Methylcytosine_Pos_Pos,2270424,2754618,263887,1227485824,1442567168,1568362112,343847680,278500960,343589216,826634,228177,281942,1786062464,1456153984,1568244352,302690976,307339072,297721888,23740,1405560,145642,1469189120,1316382464,1406792576,323854176,283084480,331292384,294335200,299980544,297395648,159753232,152471984,141303728,30819578,31323090,22554864,142413216,108643608,155194528,1528192,1179724,1722516,1663078784,1423850624,1496902784,270343264,282891936,351869888
6-Methyladenine_Pos_Pos,794867,809860,1375108,1959077632,2435943424,2458592512,522780928,346211616,398517376,115316,245315,867200,3128575232,2628717568,2817237760,351877344,357949504,303967200,257426,852729,2573689,2322516736,2039250560,2248794624,413277152,328042272,395066208,763428800,768960384,766983488,414825280,414218528,398901440,34976780,41769856,25764944,161899360,162516592,232448240,282031,798243,1512313,2260054784,2111351296,2243099392,237648320,443734048,323420448
Carnosine_Pos_Pos,51517,60696,12095,57802052,75684256,86256752,20209536,13786074,16960188,21711,29963,32818,129050168,93224872,88875080,11620428,11486551,11696249,44622,59005,42309,92951640,77116736,91329672,9206813,13269259,20513090,16716242,16356181,16280266,7202439,6810848,9104150,2679537,2923081,1311884,11470550,8355424,11598868,1890581,274817,126101,108114632,93446952,99092920,13901311,42195580,21275486
N-Acetylglucosamine_Pos_Pos,0,4442,0,10162174,14044134,11973622,0,8251,0,18164,32766,50408,35067796,38494176,65531132,71035,29591,36622,0,0,0,12790042,8834664,8069475,5948,6324,12099,1877814,2239291,2538539,1267353,1125453,883523,7365,5331,4639,10526,107645,136773,115650,370855,83627,29225638,27663218,23579724,110608,377148,136916
Trimethyl-L-lysine_Pos_Pos,53256,36815,5302,228808160,274387264,306428768,15347361,6363095,12606808,338380,119517,45304,370986464,256122496,369634464,8698804,4533060,7059445,231195,114002,79379,283746624,218801296,296910272,16629682,13624617,27542158,36220920,37306372,37726844,19244502,18925626,18397536,450892,1552412,43791,8710187,2466948,5912941,413288,138919,52122,322901920,306997792,319622368,7462697,71049048,28221532
beta-Glutamic acid_Pos_Pos,201572,129112,138256,30060462,37631552,43394040,18333476,19721038,24552832,176444,63927,178109,46042696,42503520,48486444,22004386,18883582,25438846,1962109,788606,1010155,44626672,41662764,42180732,26304982,24644628,27792882,108686040,112029768,114895792,56090196,55222136,57487948,4799786,4460634,2788770,15845766,16264242,17550306,3862531,3632121,3376677,54770712,51725568,57142056,26906062,25231678,30614586
Anserine_Pos_Pos,0,4645,0,99474144,135205296,147643232,17144786,9946801,11089532,0,22160,62759,186735536,131098264,160291376,7067509,6405049,7473431,0,4902,0,127319544,107006976,133224784,16531123,10313438,17576622,15480656,16057907,15656073,7834326,7156557,7820739,1576501,1667093,1057184,8529676,5684854,11145037,104959,647552,157304,146439920,136374464,136201600,12446951,52696888,19492440
N-Acetylmuramic acid_Pos_Pos,0,0,0,78155072,94391944,95846336,0,0,0,0,0,0,102557160,103901608,118493272,0,0,0,0,0,0,94731584,86489344,91471544,36928,0,22549,19825634,19080804,19182658,9402462,9018039,10118106,0,0,0,0,0,0,22418,0,19511,111786808,97831712,101672272,0,0,0
Hypoxanthine_Pos_Pos,2455347,1645664,1751976,506239520,573564736,617413312,413700672,328220416,373867072,900951,1308300,1469825,748531072,620201664,640032384,341058912,342371392,368787648,0,1203868,1504019,517023776,484603904,530309568,311308000,270182176,346284256,200331584,210454512,216605552,116749392,111290560,105489784,40687188,43616344,33961552,190094080,185677952,195705040,13543895,13864253,14014827,599164992,525959328,564694400,258244160,405236160,333702240
Succinylglycine_Pos_Pos,0,0,0,11340778,13834861,14472034,0,0,0,0,0,0,16636426,14867170,15194785,7184,0,5388,0,0,0,12757427,11101214,11107813,0,0,0,1558627,1665992,1723960,850564,839809,806092,0,0,0,0,0,0,0,0,0,14003825,11753483,12646954,0,5784,0
Ergothioneine_Pos_Pos,0,0,0,14867290,35866404,37303948,0,0,0,0,0,0,64929216,48289920,32540200,0,0,0,0,0,0,31743310,22577812,30570318,0,0,0,587770,665647,639054,400757,344861,407910,0,0,0,0,0,0,0,0,0,65458384,54838808,62509412,0,0,0
Pyridinedicarboxylic acid_Pos_Pos,16962,23686,14923,41353848,39224812,51141828,1224405,3075625,1648593,107559,417790,172787,62990812,54587376,59477308,2222117,2362141,1958178,75535,103659,328892,48864776,41367468,48934796,2266986,1162095,1138095,6747540,6981504,7459809,3800393,3549800,3391509,489733,392029,560496,767741,1028431,1896870,434237,185907,70547,50738468,37884536,57038424,709085,630255,219247
Glutamylphenylalanine_Pos_Pos,96526,100467,72209,77004432,107802136,107956784,29816898,27371942,33566340,69238,123125,136327,113330472,112154520,123621200,26976574,24001908,25657988,183022,106513,164203,107553488,100491832,96805272,30562676,24223756,30544350,35781556,35463240,35008348,18202622,17354142,19588980,4286256,4749154,3932754,17255284,20414972,23672334,539508,360654,284789,124419568,114113528,112714968,18892732,30824052,28779462
Acetylglutamic acid_Pos_Pos,0,4413,6504,23014046,27946612,30009492,23215,41363,146816,0,4369,5142,34663332,27516570,32044776,70232,31145,201648,15368,4344,15142,26765030,25778690,26311856,63519,18374,27210,4072277,4118953,4112372,2139985,2082625,1818992,14250,0,4681,9997,6024,11945,124709,147045,126358,32913352,28477792,28334904,112790,302486,84637
(3-Carboxypropyl)trimethylammonium (TMAB)_Pos_Pos,662695,759649,542102,806305088,933848192,1001177856,592591488,458594528,503707744,484777,376471,610716,1283494784,1023097728,1076390784,416464064,346747904,397161824,10724502,9117537,7934013,949151552,858495232,931455808,568997120,413763712,477827552,271900224,274136448,289478336,147722944,142740944,129454008,60560572,60592552,49506468,262093856,237150656,305196544,525339,718896,277596,983321024,932425536,969107200,302153344,543368384,376828480
2-Hydroxy-4-(methylthio)butyric_acid_Neg_Neg,0,0,0,64545008,106855328,100199536,0,0,0,0,0,0,141844848,149990608,173298944,0,0,0,0,0,0,84783864,82805472,97540872,0,0,0,18723650,17748792,18083708,10337558,10001126,10422159,0,0,0,0,0,0,0,0,0,181763552,150398640,176006944,0,0,0
3-Sulfopyruvic Acid_Neg_Neg,2662734,2516529,2684081,62541956,75338640,68178088,3716698,2778012,7093887,1826519,1247873,1215520,104123352,97177608,79044640,3273665,1601527,5117032,4219371,6607144,2928499,107390368,83331984,93199208,7648244,3601235,4526069,18880972,17486436,16851482,10965752,10443585,13731670,14820275,9607382,10627892,4035431,5444244,8248025,3267858,3341314,2773011,132319888,121320864,122718200,1903970,1142203,1669263
Aconitic Acid_Neg_Neg,127563,92755,29725,189426368,219744176,215434464,141165,124315,227326,238750,160567,95994,236477280,218193440,237228848,321771,60516,399507,273840,193811,187226,199402560,196813712,199100800,311013,124320,152203,30396364,30576212,31016226,16476379,14823725,15530118,74674,44704,39185,33863,13149,203910,422934,248902,200413,228429792,209959440,220381488,287635,506533,26363
ADP_Neg_Neg,0,0,0,3730464,5655440,4811989,0,0,0,0,0,15369,7429265,9133569,12553321,0,0,0,23177,17292,0,6805656,6974196,7552079,0,0,0,113241,161214,106054,118683,74117,51576,14458,0,0,0,0,0,0,13034,0,8434913,5475591,9943530,11058,0,0
Amino Propanesulfonic Acid_Neg_Neg,20697,0,0,26564676,31133248,28809778,0,0,0,21881,0,0,32547444,30684948,30022930,0,0,0,0,19641,0,31377630,31083470,31658594,0,0,0,4849094,4611258,4796790,2635501,2571347,2701732,0,0,0,0,0,0,14510,0,0,37161304,34661540,34471200,0,0,0
AMP_Neg_Neg,15840,0,0,13902146,15894879,17899360,3835966,3608443,4457986,0,0,0,23830694,22032166,24781602,3330152,2564937,4463335,14669,0,15623,23017668,21455600,22010276,4810638,3199341,5563736,4478048,4209108,4866086,2224194,1997562,2058194,138627,77296,53092,2097498,2193171,2516777,14619,0,0,20308574,17751924,18682396,3974027,7966654,5865791
ATP_Neg_Neg,0,0,0,688964,1758969,1567835,0,0,0,0,0,0,1090884,874921,1363731,0,0,0,0,0,0,901217,714272,928022,0,0,0,0,0,0,0,0,0,0,0,0,10859,0,0,0,0,0,1930436,1965287,2188089,0,0,0
cAMP_Neg_Neg,0,0,0,151429200,185758848,190445888,8790804,10566898,9677333,0,0,0,208631136,196761104,222999872,12110079,10357378,13296343,0,0,0,206954416,191005488,188623184,15468499,8866484,11246832,44121876,44263692,43898188,23225596,23299082,22768590,269403,232958,357935,5003742,6403896,8390468,0,0,0,241374064,211296864,216732800,5924606,26098238,9812093
cGMP_Neg_Neg,0,0,0,36645436,45340516,41651144,24525,337311,12126,0,0,0,46940484,45631312,53189880,240630,70685,19861,0,0,14574,42492912,40883344,42833996,369133,33534,16118,9064054,9082619,8824476,4313788,4852379,4877502,0,0,0,0,66214,334062,0,0,0,57968932,48961184,53321500,118471,58919,0
Citric Acid_Neg_Neg,3539188,3678322,3539785,68366088,95791336,90632528,1826189,1760488,2563949,6509899,6399488,5805729,132826840,129015976,144273040,3763460,3948077,4179439,1967351,5184560,4953256,119389888,115671968,125947216,3190622,3101793,3316177,16928272,17923054,17496604,9423305,8066540,7900913,2673975,2320528,1760984,2364883,1513769,1966491,16826102,14098949,11631729,193524448,189417616,206714000,8947754,8827954,7433961
Cyclic diGMP_Neg_Neg,0,0,0,6944428,8095338,8505948,0,0,0,0,0,0,9295408,6552333,9033518,0,0,0,0,0,0,9225450,7761877,8645633,0,0,0,1251940,1390970,1265599,541863,602946,480133,0,0,0,0,0,0,0,0,0,10613715,9152912,9482785,0,0,0
Cysteic Acid_Neg_Neg,0,92041,0,35648272,46910168,47505648,3910314,2425106,890459,35484,47969,35023,45051284,47090404,53194660,3498613,2494821,2716279,90227,138963,298336,59052188,53696904,52834660,7575404,2218490,2008181,10469284,10062266,10503824,4656067,4506379,4878937,374041,1252385,1170945,2727635,2699088,5737654,0,136417,21572,64511340,58977384,56197952,6098353,7611398,4798903
DHAP_Neg_Neg,0,0,12196,2404658,2825612,2370102,0,0,0,0,0,0,5586674,4217206,4405050,0,0,0,0,0,0,3801941,3281379,3268739,0,0,11920,150932,191981,166532,13554,31436,0,0,0,12928,0,0,19572,0,0,0,4545890,4064105,4532573,0,0,0
DHPS_Neg_Neg,0,0,0,210084416,261800544,242875312,0,0,28440,0,14808,0,296871744,297673376,297634816,28932,41963,0,0,0,14356,276437152,257281632,281998592,238746,26043,0,40032360,39915160,40558128,20347422,19891838,21241306,13805,13129,29257,16860,10805,0,181801,77951,19313,302006304,275316608,284611392,398221,658545,425862
Ethanesulfonic Acid_Neg_Neg,0,0,0,182499088,224764400,207664080,165191,77893,507061,0,0,0,241784704,221536448,219037536,0,28476,89958,0,0,0,225242256,200231792,212041344,0,34602,29249,26222718,26781546,27335930,14440910,14726265,13622199,28047,15286,0,0,0,25729,0,14740,0,247691696,212590512,225563104,113166,32562,202324
Ethyl Dihydroxybenzoate_Neg_Neg,51101,105907,69717,29973732,60598120,57805884,1181924,1356625,2587852,0,0,0,72009248,60143648,79534512,1223205,1667132,2135845,80399,44562,18855,54316492,39778856,47479572,2238945,1536167,3600668,10864801,9794634,10009642,5246462,5053565,5313694,144147,106020,285785,1053691,1846040,1786377,323801,249905,151179,71796880,64927936,47307232,303929,1040461,188140
FAD_Neg_Neg,0,0,0,8612058,12405123,10849774,0,0,0,0,0,0,13122064,10636208,11290372,0,0,0,0,0,0,9211413,8673412,11332868,0,0,0,776541,1022150,1008414,379084,481140,438048,0,0,0,0,0,0,0,0,0,13584242,13145677,11922138,0,0,0
Fructose 6 phosphate_Neg_Neg,0,0,0,14239476,19168306,17994216,0,0,0,18049,0,0,20054420,19118042,20839122,0,0,0,16374,0,0,18791660,17912756,19082424,0,0,0,2000391,2486526,2244835,1151706,944775,902206,0,0,0,0,0,0,0,15411,0,22115658,19948996,21510134,0,0,0
Fumaric Acid_Neg_Neg,5151557,3525235,4464378,22107904,26888850,25430902,4761956,5243798,4367082,6806313,6622588,3464948,31113334,28054214,26801078,5270402,7809555,5448949,3440440,8160339,2225681,25797408,24678068,26243904,5891126,3973849,9239834,9580558,11375290,13329611,6999784,5621815,6528022,7694583,8549196,8101130,7855636,3810751,4914680,4761446,5131590,3192839,30956208,29660938,27788290,3904824,2348864,2934421
Gluconic Acid_Neg_Neg,739860,197069,587730,170707120,195367024,182523520,2221562,1371925,985226,455066,453195,743624,271313216,210182784,195188912,2662481,2317461,2050358,1383297,1662301,403159,198141120,198256000,180387824,6497119,996961,1802598,25688262,24844930,27914568,14639852,15331393,14737628,513393,715071,620694,1016256,644750,1011008,1509047,1903465,1718933,230906528,219002592,226202880,3868155,6639133,3312239
Glucose 1 phosphate_Neg_Neg,0,0,0,14343604,19005012,17994216,0,0,0,0,0,0,21182890,19116902,20301442,0,0,0,16374,0,0,19639878,18012342,19208164,0,0,0,2000391,2486674,2244969,1151706,965878,902152,0,0,0,0,0,NA,0,0,0,19699876,17671870,18422224,0,0,0
Glucose 6 phosphate_Neg_Neg,0,0,0,7192074,8535079,9333407,0,24331,0,18049,0,0,16517322,16591432,15714447,0,0,0,0,0,0,6760129,6172192,5907838,0,0,0,1203867,1317080,1207155,291873,206963,274988,0,0,0,0,0,0,0,0,0,17890038,19933144,17433764,0,0,0
glycerol 3 phosphate_Neg_Neg,0,0,0,5172310,6221347,6222209,186678,270100,181252,31332,16748,0,24026720,20638758,26000136,0,0,0,34949,22154,16523,22931080,21331088,22361738,516469,75653,38615,2610022,2682954,2700786,1465301,1289783,1151251,22002,18175,20633,37749,72006,135693,0,0,12693,28120564,24762436,25389824,298859,14582,317599
GMP_Neg_Neg,0,0,0,5417000,7879715,7131179,0,22319,0,0,0,0,10441110,8663979,9794261,0,12473,0,0,0,0,5914143,6928039,7001785,18997,0,0,451245,427476,533906,230920,96521,92637,0,0,0,0,0,0,13626,0,0,10017607,9388621,10848527,0,0,0
GTP_Neg_Neg,0,0,0,280328,508746,552771,0,0,0,0,0,0,217894,215154,358333,0,0,0,0,0,0,191701,145333,364683,0,0,0,14725,0,0,17099,0,0,0,0,0,0,0,0,0,0,0,350094,618599,807361,0,0,0
Indole 3 carbinol_Neg_Neg,0,0,0,564737,688866,619646,0,165178,121936,13086,0,17494,289871,323661,503078,0,0,0,20527,0,0,1087543,938740,920224,46752,17832,28582,27721,56587,0,51310,0,0,24021,0,0,18234,0,0,0,0,23395,426558,313676,286404,32744,26667,17235
Indole 3 Pyruvic Acid_Neg_Neg,0,0,0,1848146,1938398,2231554,0,0,0,0,0,0,720014,883636,831254,0,73292,18583,0,0,0,2039584,1992367,2345100,20306,0,0,134816,291708,155163,0,21848,28254,0,0,0,0,0,0,16568,21356,17639,1056111,886225,839710,32181,16301,40621
Isethionic Acid_Neg_Neg,204967,403992,237918,231581856,269398240,264048608,794576,645545,575870,231619,245627,217565,285730944,292748160,304398720,411004,419997,579409,304000,14123,0,287442304,261424000,279926688,967601,510305,382532,51001372,54665188,53601792,29700058,29408724,25917406,15695,18491,15583,14970,0,24816,276789,291063,244139,317293376,281960512,299827136,962468,2778427,1156940
Isocitric Acid_Neg_Neg,3716208,3336562,3453198,66538600,94878200,90343832,1797873,1740248,1870099,8512947,7727195,6460796,138025520,118266872,140767552,4420027,4370505,4722372,5952830,5207663,4909064,114728792,114627256,129551424,3190622,3101978,3316177,15144268,17776206,18418404,9540911,8520538,8338182,2634883,2138752,1979472,2379209,3717624,1568428,14048401,12212095,7243345,192749472,178635296,199134016,7611863,3763724,3859118
Keto-?-(methylthio)butyric acid_Neg_Neg,0,0,0,6714003,11298258,12855626,0,0,0,0,0,0,29819310,27360792,21629490,0,0,0,0,0,0,13741421,9794554,18723620,0,14415,0,2742026,2561235,2763404,1343875,1387113,1384783,0,0,0,0,0,0,0,0,0,31373310,23179504,26546912,0,17056,0
Ketoglutaric Acid_Neg_Neg,119512,62163,84643,37816528,43236864,48987384,451921,554920,620825,141621,165233,83746,59469480,52655012,57096052,381675,428719,726775,178187,395337,207444,53732712,46891312,56641128,1186377,404778,433751,8356118,7899948,8375367,3608418,3580421,3884437,814675,377716,733558,282772,162025,741571,188456,363403,336626,76807648,64927128,68324448,1171301,1243981,1062754
Lipoic Acid_Neg_Neg,0,0,14548,1342844,11006235,11028786,0,0,0,0,0,0,21884582,18225420,17455610,0,25031,0,0,0,0,10212867,7355318,12467804,0,0,0,995508,821832,761702,403881,431787,426248,0,0,0,0,0,0,17007,0,19211,20344942,14573777,16251091,0,0,0
L-Pyroglutamic acid_Neg_Neg,6198128,27068174,16286059,220085360,227785632,208034480,38300304,44332772,52044368,2074845,3792916,3479338,194926752,174734976,219116720,32909262,32522574,42313704,24081648,8840936,28214604,196466400,183208656,187274672,36057344,56399312,55078400,52083752,57309660,51801112,28181406,27473544,28065318,14780592,12122699,10573385,32331524,25275878,22922760,8486142,14873726,7857041,239394304,210301184,240953488,48122116,61029400,81716352
