MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
Butyrylglycine,Neg,Inj_vol,0.108410423435037,0.108410423435037,200914_Smp_LW_NS_A,200914,Smp,LW,NS,328375,328375,HILIC,-1,TRUE,0.025052885
Butyrylglycine,Neg,Inj_vol,0.108410423435037,0.108410423435037,200914_Smp_LW_NS_B,200914,Smp,LW,NS,344992,344992,HILIC,-1,TRUE,0.025052885
Butyrylglycine,Neg,Inj_vol,0.108410423435037,0.108410423435037,200914_Smp_LW_NS_C,200914,Smp,LW,NS,90375,90375,HILIC,-1,TRUE,0.025052885
Butyrylglycine,Neg,Inj_vol,0.108410423435037,0.108410423435037,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,150911264,150911264,HILIC,-1,TRUE,0.025052885
Butyrylglycine,Neg,Inj_vol,0.108410423435037,0.108410423435037,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,131846808,131846808,HILIC,-1,TRUE,0.025052885
Butyrylglycine,Neg,Inj_vol,0.108410423435037,0.108410423435037,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,125850816,125850816,HILIC,-1,TRUE,0.025052885
Butyrylglycine,Neg,Inj_vol,0.108410423435037,0.108410423435037,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,1414420,1414420,HILIC,-1,TRUE,0.025052885
Butyrylglycine,Neg,Inj_vol,0.108410423435037,0.108410423435037,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,923625,923625,HILIC,-1,TRUE,0.025052885
Butyrylglycine,Neg,Inj_vol,0.108410423435037,0.108410423435037,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,1371790,1371790,HILIC,-1,TRUE,0.025052885
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_A_SAf_A,200914,Smp,A,SAf,151429200,151429200,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_A_SAf_B,200914,Smp,A,SAf,185758848,185758848,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_A_SAf_C,200914,Smp,A,SAf,190445888,190445888,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_A_SBe_A,200914,Smp,A,SBe,8790804,8790804,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_A_SBe_B,200914,Smp,A,SBe,10566898,10566898,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_A_SBe_C,200914,Smp,A,SBe,9677333,9677333,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,208631136,208631136,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,196761104,196761104,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,222999872,222999872,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,12110079,12110079,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,10357378,10357378,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,13296343,13296343,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,206954416,206954416,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,191005488,191005488,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,188623184,188623184,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,15468499,15468499,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,8866484,8866484,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,11246832,11246832,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,44121876,44121876,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,44263692,44263692,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,43898188,43898188,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,23225596,46451192,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,23299082,46598164,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,22768590,45537180,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,269403,269403,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,232958,232958,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,357935,357935,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,5003742,5003742,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,6403896,6403896,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,8390468,8390468,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LW_NS_B,200914,Smp,LW,NS,0,0,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,241374064,241374064,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,211296864,211296864,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,216732800,216732800,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,5924606,5924606,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,26098238,26098238,HILIC,-1,TRUE,0.031272837
cAMP,Neg,Inj_vol,0.02685581570169593,0.02685581570169593,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,9812093,9812093,HILIC,-1,TRUE,0.031272837
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_A_NS_A,200914,Smp,A,NS,1509247,1509247,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_A_NS_B,200914,Smp,A,NS,1666895,1666895,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_A_NS_C,200914,Smp,A,NS,1461264,1461264,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_A_SAf_A,200914,Smp,A,SAf,449278272,449278272,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_A_SAf_B,200914,Smp,A,SAf,524872032,524872032,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_A_SAf_C,200914,Smp,A,SAf,554618304,554618304,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_A_SBe_A,200914,Smp,A,SBe,2926077440,2926077440,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_A_SBe_B,200914,Smp,A,SBe,2145507328,2145507328,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_A_SBe_C,200914,Smp,A,SBe,2584324352,2584324352,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_NP_NS_A,200914,Smp,NP,NS,1952939,1952939,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_NP_NS_B,200914,Smp,NP,NS,3414258,3414258,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_NP_NS_C,200914,Smp,NP,NS,2574047,2574047,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,642981504,642981504,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,518199840,518199840,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,584098304,584098304,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,2035973760,2035973760,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,1734861056,1734861056,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,1822892032,1822892032,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_PS_NS_A,200914,Smp,PS,NS,13571167,13571167,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_PS_NS_B,200914,Smp,PS,NS,11588144,11588144,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_PS_NS_C,200914,Smp,PS,NS,11837312,11837312,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,517772672,517772672,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,490285664,490285664,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,494221952,494221952,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,2585217280,2585217280,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,2024145152,2024145152,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,2661936640,2661936640,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,1052093888,1052093888,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,1066585280,1066585280,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,1107270272,1107270272,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,577932288,1155864576,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,554030080,1108060160,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,515291616,1030583232,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,278258240,278258240,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,285614560,285614560,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,220869792,220869792,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,1205336960,1205336960,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,1117741568,1117741568,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,1405254400,1405254400,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LW_NS_A,200914,Smp,LW,NS,6532638,6532638,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LW_NS_B,200914,Smp,LW,NS,6256065,6256065,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LW_NS_C,200914,Smp,LW,NS,5426701,5426701,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,507392896,507392896,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,460625344,460625344,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,495704960,495704960,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,1555377664,1555377664,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,2333784064,2333784064,HILIC,1,TRUE,0.006263221
Carnitine,Pos,Inj_vol,0.04199574046882391,0.04199574046882391,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,2299449344,2299449344,HILIC,1,TRUE,0.006263221
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_A_NS_A,200914,Smp,A,NS,51517,51517,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_A_NS_B,200914,Smp,A,NS,60696,60696,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_A_NS_C,200914,Smp,A,NS,12095,12095,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_A_SAf_A,200914,Smp,A,SAf,57802052,57802052,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_A_SAf_B,200914,Smp,A,SAf,75684256,75684256,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_A_SAf_C,200914,Smp,A,SAf,86256752,86256752,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_A_SBe_A,200914,Smp,A,SBe,20209536,20209536,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_A_SBe_B,200914,Smp,A,SBe,13786074,13786074,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_A_SBe_C,200914,Smp,A,SBe,16960188,16960188,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_NP_NS_A,200914,Smp,NP,NS,21711,21711,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_NP_NS_B,200914,Smp,NP,NS,29963,29963,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_NP_NS_C,200914,Smp,NP,NS,32818,32818,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,129050168,129050168,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,93224872,93224872,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,88875080,88875080,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,11620428,11620428,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,11486551,11486551,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,11696249,11696249,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_PS_NS_A,200914,Smp,PS,NS,44622,44622,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_PS_NS_B,200914,Smp,PS,NS,59005,59005,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_PS_NS_C,200914,Smp,PS,NS,42309,42309,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,92951640,92951640,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,77116736,77116736,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,91329672,91329672,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,9206813,9206813,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,13269259,13269259,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,20513090,20513090,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,16716242,16716242,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,16356181,16356181,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,16280266,16280266,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,7202439,14404878,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,6810848,13621696,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,9104150,18208300,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,2679537,2679537,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,2923081,2923081,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,1311884,1311884,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,11470550,11470550,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,8355424,8355424,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,11598868,11598868,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LW_NS_A,200914,Smp,LW,NS,1890581,1890581,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LW_NS_B,200914,Smp,LW,NS,274817,274817,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LW_NS_C,200914,Smp,LW,NS,126101,126101,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,108114632,108114632,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,93446952,93446952,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,99092920,99092920,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,13901311,13901311,HILIC,1,TRUE,0.025096154
Carnosine,Pos,Inj_vol,0.10415756193191786,0.10415756193191786,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,42195580,42195580,HILIC,1,TRUE,0.025096154
