MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,30678214,30678214
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,28131236,28131236
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,20063232,20063232
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,6945,6945
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,3856708,3856708
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,4036939,4036939
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,3959812,3959812
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1969222,3938444
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1947153,3894306
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,2035293,4070586
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LW_NS_B,200914,Smp,LW,NS,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,38161292,38161292
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,34282036,34282036
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,31400354,31400354
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,0,0
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,5571,5571
Cys-Gly oxidized_Pos_Pos,Inj_vol,0.020702716378011913,0.020702716378011913,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_A_SAf_A,200914,Smp,A,SAf,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_A_SAf_B,200914,Smp,A,SAf,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_A_SAf_C,200914,Smp,A,SAf,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,26471,26471
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,138303,138303
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,457765,457765
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,527991,527991
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,264209,264209
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,200592,200592
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,217513,217513
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,219829,219829
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,40814,81628
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,27523,55046
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,31705,63410
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,82154,82154
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,59432,59432
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,111799,111799
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LW_NS_B,200914,Smp,LW,NS,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,108550,108550
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,28425,28425
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,17624,17624
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,0,0
Cys-Gly_Pos_Pos,Inj_vol,0.5776119384662438,0.5776119384662438,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_A_SAf_A,200914,Smp,A,SAf,11749262,11749262
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_A_SAf_B,200914,Smp,A,SAf,14907447,14907447
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_A_SAf_C,200914,Smp,A,SAf,15196931,15196931
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_A_SBe_C,200914,Smp,A,SBe,230193,230193
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_NP_NS_A,200914,Smp,NP,NS,8421,8421
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_NP_NS_B,200914,Smp,NP,NS,5492,5492
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,21587866,21587866
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,19064364,19064364
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,20638852,20638852
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_PS_NS_B,200914,Smp,PS,NS,10266,10266
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,11375260,11375260
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,10925710,10925710
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,11780640,11780640
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,15160,15160
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,3843,3843
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,1590046,1590046
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,1848129,1848129
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,1756730,1756730
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,785301,1570602
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,798468,1596936
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,650742,1301484
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,4959,4959
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,3708,3708
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LW_NS_B,200914,Smp,LW,NS,4530,4530
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LW_NS_C,200914,Smp,LW,NS,4005,4005
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,20622526,20622526
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,18440074,18440074
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,19996552,19996552
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,71878,71878
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,2626397,2626397
Cystathionine_Pos_Pos,Inj_vol,0.11633096562179941,0.11633096562179941,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,429857,429857
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_A_NS_B,200914,Smp,A,NS,92041,92041
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_A_SAf_A,200914,Smp,A,SAf,35648272,35648272
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_A_SAf_B,200914,Smp,A,SAf,46910168,46910168
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_A_SAf_C,200914,Smp,A,SAf,47505648,47505648
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_A_SBe_A,200914,Smp,A,SBe,3910314,3910314
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_A_SBe_B,200914,Smp,A,SBe,2425106,2425106
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_A_SBe_C,200914,Smp,A,SBe,890459,890459
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_NP_NS_A,200914,Smp,NP,NS,35484,35484
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_NP_NS_B,200914,Smp,NP,NS,47969,47969
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_NP_NS_C,200914,Smp,NP,NS,35023,35023
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,45051284,45051284
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,47090404,47090404
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,53194660,53194660
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,3498613,3498613
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,2494821,2494821
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,2716279,2716279
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_PS_NS_A,200914,Smp,PS,NS,90227,90227
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_PS_NS_B,200914,Smp,PS,NS,138963,138963
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_PS_NS_C,200914,Smp,PS,NS,298336,298336
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,59052188,59052188
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,53696904,53696904
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,52834660,52834660
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,7575404,7575404
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,2218490,2218490
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,2008181,2008181
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,10469284,10469284
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,10062266,10062266
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,10503824,10503824
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,4656067,9312134
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,4506379,9012758
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,4878937,9757874
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,374041,374041
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,1252385,1252385
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,1170945,1170945
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,2727635,2727635
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,2699088,2699088
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,5737654,5737654
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LW_NS_B,200914,Smp,LW,NS,136417,136417
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LW_NS_C,200914,Smp,LW,NS,21572,21572
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,64511340,64511340
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,58977384,58977384
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,56197952,56197952
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,6098353,6098353
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,7611398,7611398
Cysteic Acid_Neg_Neg,Inj_vol,0.061814384198809594,0.061814384198809594,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,4798903,4798903
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Cysteinesulfinic acid_Neg_Neg,Inj_vol,0.285747376259979,0.285747376259979,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
