MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,5669988,377999.2
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,5326711,355114.06666666665
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,5632287,375485.8
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,2439607,325280.93333333335
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,2391511,318868.13333333336
Adenosyl Methionine,Inj_vol,0.0704920547681989,0.0704920547681989,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,2607972,347729.6
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_A_SAf_A,200825,Smp,A,SAf,335123,22341.533333333333
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_A_SAf_B,200825,Smp,A,SAf,82891,5526.066666666667
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_A_SAf_C,200825,Smp,A,SAf,690088,46005.86666666667
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_A_SBe_A,200825,Smp,A,SBe,44150,2943.3333333333335
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_A_SBe_B,200825,Smp,A,SBe,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_A_SBe_C,200825,Smp,A,SBe,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,943900,62926.666666666664
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,1042110,69474
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,1503974,100264.93333333333
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,28724,1914.9333333333334
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,1651368,110091.2
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1794532,119635.46666666666
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1742367,116157.8
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,684070,91209.33333333333
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,665309,88707.86666666667
Agmatine,Inj_vol,0.1401823677636583,0.1401823677636583,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,669019,89202.53333333334
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_A_NS_A,200825,Smp,A,NS,200614,13374.266666666666
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_A_NS_B,200825,Smp,A,NS,269733,17982.2
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_A_NS_C,200825,Smp,A,NS,483534,32235.6
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_A_SAf_A,200825,Smp,A,SAf,10052461,670164.0666666667
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_A_SAf_B,200825,Smp,A,SAf,9959067,663937.8
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_A_SAf_C,200825,Smp,A,SAf,14153399,943559.9333333333
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_A_SBe_A,200825,Smp,A,SBe,5411211,360747.4
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_A_SBe_B,200825,Smp,A,SBe,1401896,93459.73333333334
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_A_SBe_C,200825,Smp,A,SBe,5269067,351271.13333333336
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_PS_NS_A,200825,Smp,PS,NS,485833,32388.866666666665
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_PS_NS_B,200825,Smp,PS,NS,349441,23296.066666666666
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_PS_NS_C,200825,Smp,PS,NS,655628,43708.53333333333
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,6375449,425029.93333333335
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,7838592,522572.8
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,8085072,539004.8
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,3480674,232044.93333333332
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,1555834,103722.26666666666
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,3947756,263183.73333333334
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,470349,31356.6
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,483892,32259.466666666667
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,914432,60962.13333333333
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,889721,59314.73333333333
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,718826,47921.73333333333
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,802798,53519.86666666667
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,6283930,418928.6666666667
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,6221591,414772.73333333334
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,6380534,425368.93333333335
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,3206266,427502.13333333336
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3392516,452335.4666666667
Aminobenzoic Acid,Inj_vol,0.040791067976448075,0.040791067976448075,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,3001570,400209.3333333333
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_A_NS_A,200825,Smp,A,NS,462699776,357534895.57746
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_A_NS_B,200825,Smp,A,NS,531343200,362048940.08758295
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_A_NS_C,200825,Smp,A,NS,412764928,262800421.03167602
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_A_SAf_A,200825,Smp,A,SAf,434234816,481497569.8711161
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_A_SAf_B,200825,Smp,A,SAf,293510336,467422614.85671806
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_A_SAf_C,200825,Smp,A,SAf,527069568,692304084.1470908
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_A_SBe_A,200825,Smp,A,SBe,920700416,751086424.6691978
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_A_SBe_B,200825,Smp,A,SBe,903997184,835161849.4576027
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_A_SBe_C,200825,Smp,A,SBe,988040768,1702152466.4554615
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_PS_NS_A,200825,Smp,PS,NS,348661856,244440545.42018616
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_PS_NS_B,200825,Smp,PS,NS,362107424,268746368.459191
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_PS_NS_C,200825,Smp,PS,NS,463114368,391615423.3179239
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,397960736,395102683.99410534
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,487778976,540488176.3378884
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,474819008,564003854.2966989
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,864496512,632414554.2032844
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,803600384,715314927.0963472
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,995063040,1002005863.2571499
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,328374080,361264658.74848956
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,356606784,394681558.901691
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,394303552,421549293.1284915
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,521657184,581620613.4966667
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,455957280,528219229.47047895
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,500688352,461170170.1272513
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,655293248,683014940.6581124
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,660137344,666265895.1533637
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,659601472,687045046.1764734
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,410729984,663679554.729901
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,419104064,764641863.5296539
Betaine,"Pyridoxal, D3",0.12658602851591955,0.05647281263473057,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,415220672,663793708.1937585
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_NS_A,200825,Smp,A,NS,85328,5688.533333333334
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_NS_B,200825,Smp,A,NS,23244,1549.6
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_NS_C,200825,Smp,A,NS,120105,8007
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_SAf_A,200825,Smp,A,SAf,885408384,59027225.6
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_SAf_B,200825,Smp,A,SAf,682804352,45520290.13333333
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_SAf_C,200825,Smp,A,SAf,947275456,63151697.06666667
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_SBe_A,200825,Smp,A,SBe,242320736,16154715.733333332
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_SBe_B,200825,Smp,A,SBe,228645184,15243012.266666668
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_SBe_C,200825,Smp,A,SBe,199715104,13314340.266666668
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_NS_A,200825,Smp,PS,NS,100347,6689.8
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_NS_B,200825,Smp,PS,NS,27699,1846.6
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_NS_C,200825,Smp,PS,NS,53320,3554.6666666666665
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,1012501504,67500100.26666667
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,1053876608,70258440.53333333
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,1101004416,73400294.4
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,317151808,21143453.866666667
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,162003984,10800265.6
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,155130912,10342060.8
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,26812310,1787487.3333333333
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,19499826,1299988.4
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,19127534,1275168.9333333333
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,122777864,8185190.933333334
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,139615936,9307729.066666666
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,153184544,10212302.933333334
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,762425600,50828373.333333336
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,760824512,50721634.13333333
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,744822080,49654805.333333336
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,424464064,56595208.53333333
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,419903904,55987187.2
Butyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,414517696,55269026.13333333
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_A_NS_A,200825,Smp,A,NS,2873,191.53333333333333
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_A_NS_B,200825,Smp,A,NS,7506,500.4
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_A_SAf_A,200825,Smp,A,SAf,6207614,413840.93333333335
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_A_SAf_B,200825,Smp,A,SAf,11670097,778006.4666666667
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_A_SAf_C,200825,Smp,A,SAf,11977463,798497.5333333333
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_A_SBe_A,200825,Smp,A,SBe,8113,540.8666666666667
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_A_SBe_B,200825,Smp,A,SBe,84843,5656.2
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_A_SBe_C,200825,Smp,A,SBe,3412,227.46666666666667
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PS_NS_A,200825,Smp,PS,NS,693,46.2
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PS_NS_B,200825,Smp,PS,NS,4053,270.2
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PS_NS_C,200825,Smp,PS,NS,851,56.733333333333334
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,11427216,761814.4
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,1454372,96958.13333333333
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,18475770,1231718
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,31583,2105.5333333333333
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,28066,1871.0666666666666
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,28856,1923.7333333333333
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,4585,305.6666666666667
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,1516,101.06666666666666
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,22795,1519.6666666666667
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,2394,159.6
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,1483,98.86666666666666
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,4883365,325557.6666666667
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,4901449,326763.26666666666
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,5005952,333730.13333333336
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,2275058,303341.06666666665
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,2431148,324153.06666666665
C10-HSL,Inj_vol,0.034710286841550295,0.034710286841550295,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,2339338,311911.73333333334
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_A_NS_A,200825,Smp,A,NS,2555,170.33333333333334
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_A_NS_B,200825,Smp,A,NS,3055,203.66666666666666
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_A_NS_C,200825,Smp,A,NS,1502,100.13333333333334
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_A_SAf_A,200825,Smp,A,SAf,3203,213.53333333333333
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_A_SAf_B,200825,Smp,A,SAf,3337,222.46666666666667
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_A_SAf_C,200825,Smp,A,SAf,1433,95.53333333333333
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_A_SBe_A,200825,Smp,A,SBe,6420,428
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_A_SBe_B,200825,Smp,A,SBe,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_A_SBe_C,200825,Smp,A,SBe,1291,86.06666666666666
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PS_NS_C,200825,Smp,PS,NS,1261,84.06666666666666
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,2896,193.06666666666666
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,4192,279.46666666666664
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,1602,106.8
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,1849,123.26666666666667
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,1298,86.53333333333333
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
C12-HSL,Inj_vol,0.5424095545008405,0.5424095545008405,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
