MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF,Pval.EE,Signif.EE,Pval.rf,Signif.RF
Betaine,Pos,Smp,A,B,0.03121875,809685184,2854063872,3012888320,107.76883700325486,65485603.61961962,100.00341914944028,20.578397182235523,68382915.69436103,13019275.901528634,76.73606093655324,39752893.62962963,121.52816155743209,18.239762334394957,64395082.91224558,8636678.226928916,34.44839199133064,17169773.933933936,0.34885274313440856,No,0.115500138522499,No
Betaine,Pos,Smp,A,C,0.03121875,797376896,3058697984,3388815104,114.59841867445584,72434709.52552553,100.00341914944028,20.578397182235523,68382915.69436103,13019275.901528634,76.73606093655324,39752893.62962963,121.52816155743209,18.239762334394957,64395082.91224558,8636678.226928916,34.44839199133064,17169773.933933936,0.34885274313440856,No,0.115500138522499,No
Betaine,Pos,Smp,NP,A,0.03121875,527218528,3419569408,2943654144,83.54572858739739,92647876.03603604,100.00341914944028,20.578397182235523,68382915.69436103,13019275.901528634,76.73606093655324,39752893.62962963,86.15225100301868,4.666787943885411,86252267.92659326,12614787.112040823,8.169073481329946,22667598.158158153,0.34885274313440856,No,0.115500138522499,No
Betaine,Pos,Smp,NP,B,0.03121875,738221568,2977251072,2787830272,91.5400489514943,71720664.7927928,100.00341914944028,20.578397182235523,68382915.69436103,13019275.901528634,76.73606093655324,39752893.62962963,86.15225100301868,4.666787943885411,86252267.92659326,12614787.112040823,8.169073481329946,22667598.158158153,0.34885274313440856,No,0.115500138522499,No
Betaine,Pos,Smp,NP,C,0.03121875,749727040,3696410624,3206405888,83.37097547016435,94388262.95095097,100.00341914944028,20.578397182235523,68382915.69436103,13019275.901528634,76.73606093655324,39752893.62962963,86.15225100301868,4.666787943885411,86252267.92659326,12614787.112040823,8.169073481329946,22667598.158158153,0.34885274313440856,No,0.115500138522499,No
Betaine,Pos,Smp,PS,A,0.03121875,934778304,2842560000,3220883968,119.83056912608096,61110124.3963964,100.00341914944028,20.578397182235523,68382915.69436103,13019275.901528634,76.73606093655324,39752893.62962963,110.61938248214184,9.303462684844382,60459767.201868534,704490.5101489837,18.60425825684432,1398718.3983983994,0.34885274313440856,No,0.115500138522499,No
Betaine,Pos,Smp,PS,B,0.03121875,910429504,2800967424,2824151296,101.22631086923664,60557771.21121121,100.00341914944028,20.578397182235523,68382915.69436103,13019275.901528634,76.73606093655324,39752893.62962963,110.61938248214184,9.303462684844382,60459767.201868534,704490.5101489837,18.60425825684432,1398718.3983983994,0.34885274313440856,No,0.115500138522499,No
Betaine,Pos,Smp,PS,C,0.03121875,985764864,2849880320,3051228416,110.80126745110792,59711405.997998,100.00341914944028,20.578397182235523,68382915.69436103,13019275.901528634,76.73606093655324,39752893.62962963,110.61938248214184,9.303462684844382,60459767.201868534,704490.5101489837,18.60425825684432,1398718.3983983994,0.34885274313440856,No,0.115500138522499,No
Betaine,Pos,Smp,LW,A,0.03121875,630921984,2748576768,2017587072,65.48116805803225,67832785.87387387,100.00341914944028,20.578397182235523,68382915.69436103,13019275.901528634,76.73606093655324,39752893.62962963,81.7138815551685,15.31346545106074,62424544.73673674,6913362.925776961,30.4216712955634,13197416.552552553,0.34885274313440856,No,0.115500138522499,No
Betaine,Pos,Smp,LW,B,0.03121875,658768064,2364416000,2294532864,95.90283935359564,54635369.32132132,100.00341914944028,20.578397182235523,68382915.69436103,13019275.901528634,76.73606093655324,39752893.62962963,81.7138815551685,15.31346545106074,62424544.73673674,6913362.925776961,30.4216712955634,13197416.552552553,0.34885274313440856,No,0.115500138522499,No
Betaine,Pos,Smp,LW,C,0.03121875,658918080,2682064128,2353457408,83.75763725387758,64805479.01501501,100.00341914944028,20.578397182235523,68382915.69436103,13019275.901528634,76.73606093655324,39752893.62962963,81.7138815551685,15.31346545106074,62424544.73673674,6913362.925776961,30.4216712955634,13197416.552552553,0.34885274313440856,No,0.115500138522499,No
Betonicine,Pos,Smp,A,A,0.025019231,1270440,994144512,1161882112,116.89414647137647,39684436.02443257,89.24187304080192,12.548071697416267,49062480.747309946,4627837.962120939,54.31930380009614,15929546.515638314,100.66006862206856,14.216201591406614,45804335.24648833,5300652.944388634,26.45858562888459,9263793.879196368,0.43835837506086917,No,0.36272961018436645,No
Betonicine,Pos,Smp,A,B,0.025019231,1180513,1225827584,1108696960,90.4355608424919,48948229.90362894,89.24187304080192,12.548071697416267,49062480.747309946,4627837.962120939,54.31930380009614,15929546.515638314,100.66006862206856,14.216201591406614,45804335.24648833,5300652.944388634,26.45858562888459,9263793.879196368,0.43835837506086917,No,0.36272961018436645,No
Betonicine,Pos,Smp,A,C,0.025019231,1149570,1221596160,1156308352,94.6504985523373,48780339.81140348,89.24187304080192,12.548071697416267,49062480.747309946,4627837.962120939,54.31930380009614,15929546.515638314,100.66006862206856,14.216201591406614,45804335.24648833,5300652.944388634,26.45858562888459,9263793.879196368,0.43835837506086917,No,0.36272961018436645,No
Betonicine,Pos,Smp,NP,A,0.025019231,1300174,1375119616,1114251008,81.01143425221667,54910538.29752002,89.24187304080192,12.548071697416267,49062480.747309946,4627837.962120939,54.31930380009614,15929546.515638314,85.32972407142992,4.642952443243079,52294140.24222674,5152952.609743009,9.229031931932326,9256082.65098156,0.43835837506086917,No,0.36272961018436645,No
Betonicine,Pos,Smp,NP,B,0.025019231,779362,1160618368,1047423488,90.240466184149,46357899.88908932,89.24187304080192,12.548071697416267,49062480.747309946,4627837.962120939,54.31930380009614,15929546.515638314,85.32972407142992,4.642952443243079,52294140.24222674,5152952.609743009,9.229031931932326,9256082.65098156,0.43835837506086917,No,0.36272961018436645,No
Betonicine,Pos,Smp,NP,C,0.025019231,724924,1392144000,1179775488,84.73727177792408,55613982.54007088,89.24187304080192,12.548071697416267,49062480.747309946,4627837.962120939,54.31930380009614,15929546.515638314,85.32972407142992,4.642952443243079,52294140.24222674,5152952.609743009,9.229031931932326,9256082.65098156,0.43835837506086917,No,0.36272961018436645,No
Betonicine,Pos,Smp,PS,A,0.025019231,2999347,1223313024,1195793408,97.74487359121846,48775027.3779398,89.24187304080192,12.548071697416267,49062480.747309946,4627837.962120939,54.31930380009614,15929546.515638314,92.77463369574748,4.939533560541808,46747734.99899604,2092138.78240486,9.878483515621951,4178747.380365126,0.43835837506086917,No,0.36272961018436645,No
Betonicine,Pos,Smp,PS,B,0.025019231,3205865,1118970496,983587968,87.86639007559651,44596279.99757467,89.24187304080192,12.548071697416267,49062480.747309946,4627837.962120939,54.31930380009614,15929546.515638314,92.77463369574748,4.939533560541808,46747734.99899604,2092138.78240486,9.878483515621951,4178747.380365126,0.43835837506086917,No,0.36272961018436645,No
Betonicine,Pos,Smp,PS,C,0.025019231,2729518,1175428352,1089969536,92.7126374204274,46871897.62147366,89.24187304080192,12.548071697416267,49062480.747309946,4627837.962120939,54.31930380009614,15929546.515638314,92.77463369574748,4.939533560541808,46747734.99899604,2092138.78240486,9.878483515621951,4178747.380365126,0.43835837506086917,No,0.36272961018436645,No
Betonicine,Pos,Smp,LW,A,0.025019231,2009722,1379280512,863834752,62.57484267128035,55048486.10255048,89.24187304080192,12.548071697416267,49062480.747309946,4627837.962120939,54.31930380009614,15929546.515638314,78.20306577396171,14.068316743324756,51403712.501528665,3304262.761531314,27.281151917206643,6444335.639252856,0.43835837506086917,No,0.36272961018436645,No
Betonicine,Pos,Smp,LW,B,0.025019231,1051196,1217089664,1093734656,89.855994588487,48604150.46329762,89.24187304080192,12.548071697416267,49062480.747309946,4627837.962120939,54.31930380009614,15929546.515638314,78.20306577396171,14.068316743324756,51403712.501528665,3304262.761531314,27.281151917206643,6444335.639252856,0.43835837506086917,No,0.36272961018436645,No
Betonicine,Pos,Smp,LW,C,0.025019231,2194530,1267129344,1041697216,82.17836006211779,50558500.93873789,89.24187304080192,12.548071697416267,49062480.747309946,4627837.962120939,54.31930380009614,15929546.515638314,78.20306577396171,14.068316743324756,51403712.501528665,3304262.761531314,27.281151917206643,6444335.639252856,0.43835837506086917,No,0.36272961018436645,No
Butyryl-L-carnitine,Pos,Smp,A,A,0.024975,320326,3853587456,299608640,7.767131213661795,154284970.17017016,5.557129155716484,2.180875145876664,176856602.3690357,17768978.889440123,7.1511668426187365,61654588.588588595,6.338754954332963,1.402844483849518,177364528.03470135,20584809.214905176,2.8042127791570497,39542229.94994995,0.7917696535296337,No,0.43233533748520425,No
Butyryl-L-carnitine,Pos,Smp,A,B,0.024975,254974,4595190784,289102528,6.286215214832349,183981413.8138138,5.557129155716484,2.180875145876664,176856602.3690357,17768978.889440123,7.1511668426187365,61654588.588588595,6.338754954332963,1.402844483849518,177364528.03470135,20584809.214905176,2.8042127791570497,39542229.94994995,0.7917696535296337,No,0.43233533748520425,No
Butyryl-L-carnitine,Pos,Smp,A,C,0.024975,124653,4840958976,240371312,4.962918434504745,193827200.1201201,5.557129155716484,2.180875145876664,176856602.3690357,17768978.889440123,7.1511668426187365,61654588.588588595,6.338754954332963,1.402844483849518,177364528.03470135,20584809.214905176,2.8042127791570497,39542229.94994995,0.7917696535296337,No,0.43233533748520425,No
Butyryl-L-carnitine,Pos,Smp,NP,A,0.024975,435280,5393525760,243660784,4.509946660490666,215939558.75875875,5.557129155716484,2.180875145876664,176856602.3690357,17768978.889440123,7.1511668426187365,61654588.588588595,4.240399651821766,1.4077396106365772,192071872.5658992,24965878.57818294,2.7765007609892405,49803145.62562564,0.7917696535296337,No,0.43233533748520425,No
Butyryl-L-carnitine,Pos,Smp,NP,B,0.024975,469546,4149726464,113220448,2.717375766992696,166136413.1331331,5.557129155716484,2.180875145876664,176856602.3690357,17768978.889440123,7.1511668426187365,61654588.588588595,4.240399651821766,1.4077396106365772,192071872.5658992,24965878.57818294,2.7765007609892405,49803145.62562564,0.7917696535296337,No,0.43233533748520425,No
Butyryl-L-carnitine,Pos,Smp,NP,C,0.024975,505130,4849142784,266883296,5.493876527981937,194139645.8058058,5.557129155716484,2.180875145876664,176856602.3690357,17768978.889440123,7.1511668426187365,61654588.588588595,4.240399651821766,1.4077396106365772,192071872.5658992,24965878.57818294,2.7765007609892405,49803145.62562564,0.7917696535296337,No,0.43233533748520425,No
Butyryl-L-carnitine,Pos,Smp,PS,A,0.024975,318329,4440649216,372722688,8.38686053983706,177791026.5065065,5.557129155716484,2.180875145876664,176856602.3690357,17768978.889440123,7.1511668426187365,61654588.588588595,5.683346474916876,2.373316615224267,173340775.8958959,8264233.42407962,4.443717402142756,14621081.521521538,0.7917696535296337,No,0.43233533748520425,No
Butyryl-L-carnitine,Pos,Smp,PS,B,0.024975,495062,4091527680,193593264,4.720035747219261,163805109.8298298,5.557129155716484,2.180875145876664,176856602.3690357,17768978.889440123,7.1511668426187365,61654588.588588595,5.683346474916876,2.373316615224267,173340775.8958959,8264233.42407962,4.443717402142756,14621081.521521538,0.7917696535296337,No,0.43233533748520425,No
Butyryl-L-carnitine,Pos,Smp,PS,C,0.024975,524207,4456718336,176238320,3.943143137694305,178426191.35135135,5.557129155716484,2.180875145876664,176856602.3690357,17768978.889440123,7.1511668426187365,61654588.588588595,5.683346474916876,2.373316615224267,173340775.8958959,8264233.42407962,4.443717402142756,14621081.521521538,0.7917696535296337,No,0.43233533748520425,No
Butyryl-L-carnitine,Pos,Smp,LW,A,0.024975,51994,4177473536,250122304,5.986235946882087,167264125.8058058,5.557129155716484,2.180875145876664,176856602.3690357,17768978.889440123,7.1511668426187365,61654588.588588595,5.96601554179433,3.5756263019684877,164649232.9796463,5613317.495543842,7.1511668426187365,10272504.064064084,0.7917696535296337,No,0.43233533748520425,No
Butyryl-L-carnitine,Pos,Smp,LW,B,0.024975,44167,3951227392,376650752,9.53148876055982,158205534.5345345,5.557129155716484,2.180875145876664,176856602.3690357,17768978.889440123,7.1511668426187365,61654588.588588595,5.96601554179433,3.5756263019684877,164649232.9796463,5613317.495543842,7.1511668426187365,10272504.064064084,0.7917696535296337,No,0.43233533748520425,No
Butyryl-L-carnitine,Pos,Smp,LW,C,0.024975,566138,4208305152,100723872,2.3803219179410826,168478038.5985986,5.557129155716484,2.180875145876664,176856602.3690357,17768978.889440123,7.1511668426187365,61654588.588588595,5.96601554179433,3.5756263019684877,164649232.9796463,5613317.495543842,7.1511668426187365,10272504.064064084,0.7917696535296337,No,0.43233533748520425,No
cAMP,Neg,Smp,A,A,0.031272837,0,151429200,8790804,5.805223827372792,4842195.80078392,5.9181928071421925,2.3467457085475236,6427337.308732176,723631.1497628011,9.896922461048518,2876133.815425828,5.525045078857421,0.3886079980292101,5623985.398787666,681184.2019668974,0.7238156113025145,1247622.273604406,0.9754540192587491,No,0.14229476653538922,No
cAMP,Neg,Smp,A,B,0.031272837,0,185758848,10566898,5.688503193129191,5939942.321190751,5.9181928071421925,2.3467457085475236,6427337.308732176,723631.1497628011,9.896922461048518,2876133.815425828,5.525045078857421,0.3886079980292101,5623985.398787666,681184.2019668974,0.7238156113025145,1247622.273604406,0.9754540192587491,No,0.14229476653538922,No
cAMP,Neg,Smp,A,C,0.031272837,0,190445888,9677333,5.081408216070278,6089818.074388326,5.9181928071421925,2.3467457085475236,6427337.308732176,723631.1497628011,9.896922461048518,2876133.815425828,5.525045078857421,0.3886079980292101,5623985.398787666,681184.2019668974,0.7238156113025145,1247622.273604406,0.9754540192587491,No,0.14229476653538922,No
cAMP,Neg,Smp,NP,A,0.031272837,0,208631136,12110079,5.804540603182068,6671321.057312453,5.9181928071421925,2.3467457085475236,6427337.308732176,723631.1497628011,9.896922461048518,2876133.815425828,5.676988459086588,0.36632822059141257,6697954.436731574,420147.3062915162,0.6985533712012417,839027.4281799253,0.9754540192587491,No,0.14229476653538922,No
cAMP,Neg,Smp,NP,B,0.031272837,0,196761104,10357378,5.263935701438227,6291757.412351172,5.9181928071421925,2.3467457085475236,6427337.308732176,723631.1497628011,9.896922461048518,2876133.815425828,5.676988459086588,0.36632822059141257,6697954.436731574,420147.3062915162,0.6985533712012417,839027.4281799253,0.9754540192587491,No,0.14229476653538922,No
cAMP,Neg,Smp,NP,C,0.031272837,0,222999872,13296343,5.962489072639468,7130784.840531098,5.9181928071421925,2.3467457085475236,6427337.308732176,723631.1497628011,9.896922461048518,2876133.815425828,5.676988459086588,0.36632822059141257,6697954.436731574,420147.3062915162,0.6985533712012417,839027.4281799253,0.9754540192587491,No,0.14229476653538922,No
cAMP,Neg,Smp,PS,A,0.031272837,0,206954416,15468499,7.474350776839669,6617705.19892391,5.9181928071421925,2.3467457085475236,6427337.308732176,723631.1497628011,9.896922461048518,2876133.815425828,6.026316070738259,1.4172478208929085,6252317.178642923,318719.4348717998,2.8323459355965737,586171.0595684042,0.9754540192587491,No,0.14229476653538922,No
cAMP,Neg,Smp,PS,B,0.031272837,0,191005488,8866484,4.642004841243096,6107712.197649353,5.9181928071421925,2.3467457085475236,6427337.308732176,723631.1497628011,9.896922461048518,2876133.815425828,6.026316070738259,1.4172478208929085,6252317.178642923,318719.4348717998,2.8323459355965737,586171.0595684042,0.9754540192587491,No,0.14229476653538922,No
cAMP,Neg,Smp,PS,C,0.031272837,0,188623184,11246832,5.962592594132013,6031534.139355506,5.9181928071421925,2.3467457085475236,6427337.308732176,723631.1497628011,9.896922461048518,2876133.815425828,6.026316070738259,1.4172478208929085,6252317.178642923,318719.4348717998,2.8323459355965737,586171.0595684042,0.9754540192587491,No,0.14229476653538922,No
cAMP,Neg,Smp,LW,A,0.031272837,0,241374064,5924606,2.454532977495047,7718329.616209748,5.9181928071421925,2.3467457085475236,6427337.308732176,723631.1497628011,9.896922461048518,2876133.815425828,6.444421619886504,5.219564423413177,7135092.22076654,512521.2160441197,9.896922461048518,961767.555658606,0.9754540192587491,No,0.14229476653538922,No
cAMP,Neg,Smp,LW,B,0.031272837,0,211296864,26098238,12.351455438543566,6756562.060551142,5.9181928071421925,2.3467457085475236,6427337.308732176,723631.1497628011,9.896922461048518,2876133.815425828,6.444421619886504,5.219564423413177,7135092.22076654,512521.2160441197,9.896922461048518,961767.555658606,0.9754540192587491,No,0.14229476653538922,No
cAMP,Neg,Smp,LW,C,0.031272837,0,216732800,9812093,4.5272764436209005,6930384.985538729,5.9181928071421925,2.3467457085475236,6427337.308732176,723631.1497628011,9.896922461048518,2876133.815425828,6.444421619886504,5.219564423413177,7135092.22076654,512521.2160441197,9.896922461048518,961767.555658606,0.9754540192587491,No,0.14229476653538922,No
Citrulline,Pos,Smp,A,A,0.025052885,686372,45206688,28176588,61.74757609537183,1777053.4611083714,40.191841901011045,11.133513388541536,3057785.636930304,683701.1270127032,38.86771088562193,2444709.262027107,50.86660201191096,13.235328374360623,2277789.6837030947,473530.4157738432,25.615395675393664,941310.7512368334,0.5196545262355425,No,0.115500138522499,No
Citrulline,Pos,Smp,A,B,0.025052885,986913,59559340,22150408,36.13218041997816,2337951.3776557073,40.191841901011045,11.133513388541536,3057785.636930304,683701.1270127032,38.86771088562193,2444709.262027107,50.86660201191096,13.235328374360623,2277789.6837030947,473530.4157738432,25.615395675393664,941310.7512368334,0.5196545262355425,No,0.115500138522499,No
Citrulline,Pos,Smp,A,C,0.025052885,972718,69075584,38238640,54.72004952038289,2718364.212345205,40.191841901011045,11.133513388541536,3057785.636930304,683701.1270127032,38.86771088562193,2444709.262027107,50.86660201191096,13.235328374360623,2277789.6837030947,473530.4157738432,25.615395675393664,941310.7512368334,0.5196545262355425,No,0.115500138522499,No
Citrulline,Pos,Smp,NP,A,0.025052885,723334,75519360,25426416,33.02726537904567,2985525.459443094,40.191841901011045,11.133513388541536,3057785.636930304,683701.1270127032,38.86771088562193,2444709.262027107,33.098684042550076,0.7047732096245887,3195586.602767173,525351.39868622,1.404107984283229,985697.375771293,0.5196545262355425,No,0.115500138522499,No
Citrulline,Pos,Smp,NP,B,0.025052885,960059,71302760,24761530,33.83644736644389,2807768.486543566,40.191841901011045,11.133513388541536,3057785.636930304,683701.1270127032,38.86771088562193,2444709.262027107,33.098684042550076,0.7047732096245887,3195586.602767173,525351.39868622,1.404107984283229,985697.375771293,0.5196545262355425,No,0.115500138522499,No
Citrulline,Pos,Smp,NP,C,0.025052885,1604528,96641792,32427336,32.43233938216066,3793465.862314859,40.191841901011045,11.133513388541536,3057785.636930304,683701.1270127032,38.86771088562193,2444709.262027107,33.098684042550076,0.7047732096245887,3195586.602767173,525351.39868622,1.404107984283229,985697.375771293,0.5196545262355425,No,0.115500138522499,No
Citrulline,Pos,Smp,PS,A,0.025052885,1569928,76807432,29228106,36.76115837122933,3003147.3021969325,40.191841901011045,11.133513388541536,3057785.636930304,683701.1270127032,38.86771088562193,2444709.262027107,36.86718038203706,4.205767534978318,2950036.240004561,58601.56310055935,8.409530321770845,115978.49908303982,0.5196545262355425,No,0.115500138522499,No
Citrulline,Pos,Smp,PS,B,0.025052885,1341668,73673576,25005360,32.71542622655551,2887168.8031138927,40.191841901011045,11.133513388541536,3057785.636930304,683701.1270127032,38.86771088562193,2444709.262027107,36.86718038203706,4.205767534978318,2950036.240004561,58601.56310055935,8.409530321770845,115978.49908303982,0.5196545262355425,No,0.115500138522499,No
Citrulline,Pos,Smp,PS,C,0.025052885,17713696,91865040,48208404,41.12495654832635,2959792.6147028576,40.191841901011045,11.133513388541536,3057785.636930304,683701.1270127032,38.86771088562193,2444709.262027107,36.86718038203706,4.205767534978318,2950036.240004561,58601.56310055935,8.409530321770845,115978.49908303982,0.5196545262355425,No,0.115500138522499,No
Citrulline,Pos,Smp,LW,A,0.025052885,2979814,102448136,25738032,22.879865209749894,3970334.0353815537,40.191841901011045,11.133513388541536,3057785.636930304,683701.1270127032,38.86771088562193,2444709.262027107,39.93490116754609,15.010658951501693,3807730.021246389,514962.6422924711,28.259155049487717,990669.4179133456,0.5196545262355425,No,0.115500138522499,No
Citrulline,Pos,Smp,LW,B,0.025052885,3514023,84462232,44910144,51.13902025923761,3231093.305222133,40.191841901011045,11.133513388541536,3057785.636930304,683701.1270127032,38.86771088562193,2444709.262027107,39.93490116754609,15.010658951501693,3807730.021246389,514962.6422924711,28.259155049487717,990669.4179133456,0.5196545262355425,No,0.115500138522499,No
Citrulline,Pos,Smp,LW,C,0.025052885,4708720,110476056,53135160,45.78581803365076,4221762.723135479,40.191841901011045,11.133513388541536,3057785.636930304,683701.1270127032,38.86771088562193,2444709.262027107,39.93490116754609,15.010658951501693,3807730.021246389,514962.6422924711,28.259155049487717,990669.4179133456,0.5196545262355425,No,0.115500138522499,No
Creatine,Pos,Smp,A,A,0.03121875,2607130,958055744,685135872,71.43542122507071,30604960.608608607,50.40528450681673,9.814403914025291,34989617.1051051,2662809.284267143,39.08473705983972,8835987.411411416,61.16060701750158,8.90912741809668,33731871.615615614,3661651.512048962,15.852330504433873,7155019.115115117,0.34885274313440856,No,0.5500111487790766,No
Creatine,Pos,Smp,A,B,0.03121875,4405748,1029338368,574094976,55.58309072063684,32830674.514514513,50.40528450681673,9.814403914025291,34989617.1051051,2662809.284267143,39.08473705983972,8835987.411411416,61.16060701750158,8.90912741809668,33731871.615615614,3661651.512048962,15.852330504433873,7155019.115115117,0.34885274313440856,No,0.5500111487790766,No
Creatine,Pos,Smp,A,C,0.03121875,3201881,1182021248,668802304,56.46330910679719,37759979.723723724,50.40528450681673,9.814403914025291,34989617.1051051,2662809.284267143,39.08473705983972,8835987.411411416,61.16060701750158,8.90912741809668,33731871.615615614,3661651.512048962,15.852330504433873,7155019.115115117,0.34885274313440856,No,0.5500111487790766,No
Creatine,Pos,Smp,NP,A,0.03121875,6665144,1237962240,550063360,44.13217717846384,39440948.02002002,50.40528450681673,9.814403914025291,34989617.1051051,2662809.284267143,39.08473705983972,8835987.411411416,46.74404477739385,2.93325900857206,37086359.831831835,3283615.4223399907,5.785318237840869,6105608.392392397,0.34885274313440856,No,0.5500111487790766,No
Creatine,Pos,Smp,NP,B,0.03121875,12705902,1053393536,532191104,49.91749541630471,33335339.627627622,50.40528450681673,9.814403914025291,34989617.1051051,2662809.284267143,39.08473705983972,8835987.411411416,46.74404477739385,2.93325900857206,37086359.831831835,3283615.4223399907,5.785318237840869,6105608.392392397,0.34885274313440856,No,0.5500111487790766,No
Creatine,Pos,Smp,NP,C,0.03121875,10719278,1212103936,565548288,46.182461737413,38482791.84784785,50.40528450681673,9.814403914025291,34989617.1051051,2662809.284267143,39.08473705983972,8835987.411411416,46.74404477739385,2.93325900857206,37086359.831831835,3283615.4223399907,5.785318237840869,6105608.392392397,0.34885274313440856,No,0.5500111487790766,No
Creatine,Pos,Smp,PS,A,0.03121875,52643716,1118267008,681504192,59.01339438815495,34134079.423423424,50.40528450681673,9.814403914025291,34989617.1051051,2662809.284267143,39.08473705983972,8835987.411411416,53.26427830106358,5.761522326000737,34077903.8665332,357244.95747632335,11.522965022538962,707833.8498498499,0.34885274313440856,No,0.5500111487790766,No
Creatine,Pos,Smp,PS,B,0.03121875,45926100,1097869952,545498752,47.49042936561599,33695899.16316316,50.40528450681673,9.814403914025291,34989617.1051051,2662809.284267143,39.08473705983972,8835987.411411416,53.26427830106358,5.761522326000737,34077903.8665332,357244.95747632335,11.522965022538962,707833.8498498499,0.34885274313440856,No,0.5500111487790766,No
Creatine,Pos,Smp,PS,C,0.03121875,47980860,1122022400,620326976,53.289011149419785,34403733.01301301,50.40528450681673,9.814403914025291,34989617.1051051,2662809.284267143,39.08473705983972,8835987.411411416,53.26427830106358,5.761522326000737,34077903.8665332,357244.95747632335,11.522965022538962,707833.8498498499,0.34885274313440856,No,0.5500111487790766,No
Creatine,Pos,Smp,LW,A,0.03121875,12004803,1167438336,385795456,32.350684165230994,37010883.93993994,50.40528450681673,9.814403914025291,34989617.1051051,2662809.284267143,39.08473705983972,8835987.411411416,40.45220793130792,7.35685785561926,35062333.10643977,2111505.0153739676,14.365279550723542,4192005.381381382,0.34885274313440856,No,0.5500111487790766,No
Creatine,Pos,Smp,LW,B,0.03121875,10991219,1035555584,489626336,46.71596371595454,32818878.558558557,50.40528450681673,9.814403914025291,34989617.1051051,2662809.284267143,39.08473705983972,8835987.411411416,40.45220793130792,7.35685785561926,35062333.10643977,2111505.0153739676,14.365279550723542,4192005.381381382,0.34885274313440856,No,0.5500111487790766,No
Creatine,Pos,Smp,LW,C,0.03121875,10071967,1113880704,476872416,42.28997591273822,35357236.82082082,50.40528450681673,9.814403914025291,34989617.1051051,2662809.284267143,39.08473705983972,8835987.411411416,40.45220793130792,7.35685785561926,35062333.10643977,2111505.0153739676,14.365279550723542,4192005.381381382,0.34885274313440856,No,0.5500111487790766,No
Cytidine,Pos,Smp,A,A,0.031272837,18289,87109528,24899832,28.569513174568566,2784884.4989663074,19.897258878528493,4.236500419928984,3737502.879362474,382239.1881126444,14.978115738057436,1401568.9718204974,22.94903017916358,5.360441822396635,3488441.3908466315,609998.5209119724,10.676156457133889,1084558.1102859331,0.5196545262355425,No,0.4089448259869398,No
Cytidine,Pos,Smp,A,B,0.031272837,6414,119187104,21331840,17.893356717434678,3810997.064321347,19.897258878528493,4.236500419928984,3737502.879362474,382239.1881126444,14.978115738057436,1401568.9718204974,22.94903017916358,5.360441822396635,3488441.3908466315,609998.5209119724,10.676156457133889,1084558.1102859331,0.5196545262355425,No,0.4089448259869398,No
Cytidine,Pos,Smp,A,C,0.031272837,0,121008448,27086798,22.384220645487495,3869442.609252241,19.897258878528493,4.236500419928984,3737502.879362474,382239.1881126444,14.978115738057436,1401568.9718204974,22.94903017916358,5.360441822396635,3488441.3908466315,609998.5209119724,10.676156457133889,1084558.1102859331,0.5196545262355425,No,0.4089448259869398,No
Cytidine,Pos,Smp,NP,A,0.031272837,0,128932296,20335562,15.772279429507716,4122820.580684765,19.897258878528493,4.236500419928984,3737502.879362474,382239.1881126444,14.978115738057436,1401568.9718204974,16.352423944847846,0.5027256962155626,4049997.5106192,144387.8739717822,0.8877490753688448,259772.65829767848,0.5196545262355425,No,0.4089448259869398,No
Cytidine,Pos,Smp,NP,B,0.031272837,87966,121542272,20322288,16.66002850487656,3883699.646437578,19.897258878528493,4.236500419928984,3737502.879362474,382239.1881126444,14.978115738057436,1401568.9718204974,16.352423944847846,0.5027256962155626,4049997.5106192,144387.8739717822,0.8877490753688448,259772.65829767848,0.5196545262355425,No,0.4089448259869398,No
Cytidine,Pos,Smp,NP,C,0.031272837,59162,129637296,21601480,16.624963900159266,4143472.304735256,19.897258878528493,4.236500419928984,3737502.879362474,382239.1881126444,14.978115738057436,1401568.9718204974,16.352423944847846,0.5027256962155626,4049997.5106192,144387.8739717822,0.8877490753688448,259772.65829767848,0.5196545262355425,No,0.4089448259869398,No
Cytidine,Pos,Smp,PS,A,0.031272837,52211,117387224,27125232,23.0732671414968,3751978.5301218433,19.897258878528493,4.236500419928984,3737502.879362474,382239.1881126444,14.978115738057436,1401568.9718204974,21.47196444420914,3.2820565021037544,3572869.8145720945,156170.33899294946,5.949375475374193,286807.6535557038,0.5196545262355425,No,0.4089448259869398,No
Cytidine,Pos,Smp,PS,B,0.031272837,42923,109543512,19420832,17.69662535787821,3501460.0370283006,19.897258878528493,4.236500419928984,3737502.879362474,382239.1881126444,14.978115738057436,1401568.9718204974,21.47196444420914,3.2820565021037544,3572869.8145720945,156170.33899294946,5.949375475374193,286807.6535557038,0.5196545262355425,No,0.4089448259869398,No
Cytidine,Pos,Smp,PS,C,0.031272837,47004,108412728,25671164,23.646000833252405,3465170.8765661395,19.897258878528493,4.236500419928984,3737502.879362474,382239.1881126444,14.978115738057436,1401568.9718204974,21.47196444420914,3.2820565021037544,3572869.8145720945,156170.33899294946,5.949375475374193,286807.6535557038,0.5196545262355425,No,0.4089448259869398,No
