MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
Glucose 1 phosphate,Neg,"Sucrose, 13C",0.12118017894309428,0.07584156521793557,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,14787215,19525663.82782797,HILIC,-1,TRUE,0.031272837
Glucose 1 phosphate,Neg,"Sucrose, 13C",0.12118017894309428,0.07584156521793557,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,14802139,9793252.34911452,HILIC,-1,TRUE,0.031272837
Glucose 1 phosphate,Neg,"Sucrose, 13C",0.12118017894309428,0.07584156521793557,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,14492289,19864585.63163549,HILIC,-1,TRUE,0.031272837
Glucose 1 phosphate,Neg,"Sucrose, 13C",0.12118017894309428,0.07584156521793557,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.031272837
Glucose 1 phosphate,Neg,"Sucrose, 13C",0.12118017894309428,0.07584156521793557,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,13010,15957.371954957183,HILIC,-1,TRUE,0.031272837
Glucose 1 phosphate,Neg,"Sucrose, 13C",0.12118017894309428,0.07584156521793557,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.031272837
Glucose 1 phosphate,Neg,"Sucrose, 13C",0.12118017894309428,0.07584156521793557,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,2000391,1867623.39511195,HILIC,-1,TRUE,0.031272837
Glucose 1 phosphate,Neg,"Sucrose, 13C",0.12118017894309428,0.07584156521793557,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,2486674,1838323.107163336,HILIC,-1,TRUE,0.031272837
Glucose 1 phosphate,Neg,"Sucrose, 13C",0.12118017894309428,0.07584156521793557,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,2244969,1669486.231051467,HILIC,-1,TRUE,0.031272837
Glucose 1 phosphate,Neg,"Sucrose, 13C",0.12118017894309428,0.07584156521793557,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1151706,1650943.1804868155,HILIC,-1,TRUE,0.031272837
Glucose 1 phosphate,Neg,"Sucrose, 13C",0.12118017894309428,0.07584156521793557,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,965878,1516483.7291738638,HILIC,-1,TRUE,0.031272837
Glucose 1 phosphate,Neg,"Sucrose, 13C",0.12118017894309428,0.07584156521793557,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,902152,1732144.1944980423,HILIC,-1,TRUE,0.031272837
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_SAf_A,200914,Smp,A,SAf,6490189,6490189,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_SAf_B,200914,Smp,A,SAf,7116016,7116016,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_SAf_C,200914,Smp,A,SAf,6739738,6739738,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,6548539,6548539,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,6469214,6469214,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,7042403,7042403,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,1203867,1203867,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,1317080,1317080,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,1207155,1207155,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,291873,583746,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,206963,413926,HILIC,-1,TRUE,0.024975
Glucose 6 phosphate,Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,274988,549976,HILIC,-1,TRUE,0.024975
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_NS_A,200914,Smp,A,NS,4798,4798,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_NS_B,200914,Smp,A,NS,5516,5516,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_NS_C,200914,Smp,A,NS,5997,5997,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1896662,1896662,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1818579,1818579,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1940769,1940769,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_SBe_A,200914,Smp,A,SBe,6543,6543,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1827576,1827576,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1429949,1429949,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1474430,1474430,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,159361,159361,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,154149,154149,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,157613,157613,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,0,0,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,56079,112158,HILIC,1,TRUE,0.025024038
Glucosylglycerol,Pos,Inj_vol,0.6319319166596395,0.6319319166596395,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,24986,49972,HILIC,1,TRUE,0.025024038
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_NS_A,200914,Smp,A,NS,393189,393189,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_NS_B,200914,Smp,A,NS,374265,374265,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_NS_C,200914,Smp,A,NS,747974,747974,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_SAf_A,200914,Smp,A,SAf,24734122,24734122,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_SAf_B,200914,Smp,A,SAf,25946176,25946176,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_SAf_C,200914,Smp,A,SAf,26072700,26072700,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_SBe_A,200914,Smp,A,SBe,461928,461928,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_SBe_B,200914,Smp,A,SBe,232306,232306,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1476984,1476984,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_NS_A,200914,Smp,PS,NS,135410,135410,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_NS_B,200914,Smp,PS,NS,346610,346610,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_NS_C,200914,Smp,PS,NS,283428,283428,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,20183250,20183250,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,20355682,20355682,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,19779112,19779112,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,109133,109133,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,387602,387602,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,509557,509557,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,108686040,108686040,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,112029768,112029768,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,114895792,114895792,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,56090196,112180392,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,55222136,110444272,HILIC,1,TRUE,0.03121875
Glutamic acid,Pos,Inj_vol,0.02198794973200781,0.02198794973200781,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,57487948,114975896,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_NS_A,200914,Smp,A,NS,507519,507519,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_NS_B,200914,Smp,A,NS,344513,344513,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_NS_C,200914,Smp,A,NS,1153099,1153099,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_SAf_A,200914,Smp,A,SAf,80206600,80206600,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_SAf_B,200914,Smp,A,SAf,79156288,79156288,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_SAf_C,200914,Smp,A,SAf,79379448,79379448,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_SBe_A,200914,Smp,A,SBe,329475,329475,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_SBe_B,200914,Smp,A,SBe,437250,437250,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_A_SBe_C,200914,Smp,A,SBe,2807016,2807016,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_NS_A,200914,Smp,PS,NS,219762,219762,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_NS_B,200914,Smp,PS,NS,241038,241038,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_NS_C,200914,Smp,PS,NS,261422,261422,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,63047232,63047232,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,61661036,61661036,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,68752624,68752624,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,512066,512066,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,518186,518186,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1019320,1019320,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,60768868,60768868,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,64222888,64222888,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,63885676,63885676,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,28794970,57589940,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,27928942,55857884,HILIC,1,TRUE,0.03121875
Glutamine,Pos,Inj_vol,0.05721490841587929,0.05721490841587929,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,29173620,58347240,HILIC,1,TRUE,0.03121875
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_A_NS_A,200914,Smp,A,NS,202555,202555,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_A_NS_B,200914,Smp,A,NS,232471,232471,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_A_NS_C,200914,Smp,A,NS,114409,114409,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_A_SAf_A,200914,Smp,A,SAf,88010056,88010056,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_A_SAf_B,200914,Smp,A,SAf,83016216,83016216,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_A_SAf_C,200914,Smp,A,SAf,89057136,89057136,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_A_SBe_A,200914,Smp,A,SBe,67573672,67573672,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_A_SBe_B,200914,Smp,A,SBe,64183564,64183564,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_A_SBe_C,200914,Smp,A,SBe,78084824,78084824,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_PS_NS_A,200914,Smp,PS,NS,274343,274343,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_PS_NS_B,200914,Smp,PS,NS,83504,83504,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_PS_NS_C,200914,Smp,PS,NS,389642,389642,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,74233600,74233600,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,73127144,73127144,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,75020800,75020800,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,60173876,60173876,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,69270976,69270976,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,78662392,78662392,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,35781556,35781556,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,35463240,35463240,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,35008348,35008348,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,18202622,36405244,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,17354142,34708284,HILIC,1,TRUE,0.025052885
Glutamylphenylalanine,Pos,Inj_vol,0.04502335319570332,0.04502335319570332,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,19588980,39177960,HILIC,1,TRUE,0.025052885
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_A_SAf_A,200914,Smp,A,SAf,6864783,6864783,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_A_SAf_B,200914,Smp,A,SAf,7442617,7442617,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_A_SAf_C,200914,Smp,A,SAf,6915246,6915246,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_A_SBe_A,200914,Smp,A,SBe,3056205,3056205,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_A_SBe_B,200914,Smp,A,SBe,3341204,3341204,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_A_SBe_C,200914,Smp,A,SBe,5409350,5409350,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,5967109,5967109,HILIC,1,TRUE,0.031272837
Glutathione Disulfide,Pos,Inj_vol,0.06672378147558776,0.06672378147558776,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,6343108,6343108,HILIC,1,TRUE,0.031272837
