MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1754902,1754902
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1614190,1614190
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1710611,1710611
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1055439,1055439
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1053311,1053311
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1649998,1649998
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,165399,165399
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,167109,167109
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,136812,136812
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,74047,148094
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,71802,143604
Cysteinesulfinic acid_Pos,Inj_vol,0.21676168127219822,0.21676168127219822,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,41763,83526
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_SAf_A,200914,Smp,A,SAf,7964271,7964271
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_SAf_B,200914,Smp,A,SAf,7433620,7433620
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_SAf_C,200914,Smp,A,SAf,8089853,8089853
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,5406796,5406796
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,5377248,5377248
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,5984559,5984559
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,1308196,1308196
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,1296483,1296483
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,1315881,1315881
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,667015,1334030
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,593493,1186986
Cystine_Pos,Inj_vol,0.08172387754894825,0.08172387754894825,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,536275,1072550
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_NS_A,200914,Smp,A,NS,6069,6069
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_NS_B,200914,Smp,A,NS,11130,11130
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_NS_C,200914,Smp,A,NS,7257,7257
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_SAf_A,200914,Smp,A,SAf,110052912,110052912
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_SAf_B,200914,Smp,A,SAf,99313072,99313072
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_SAf_C,200914,Smp,A,SAf,111211192,111211192
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_SBe_A,200914,Smp,A,SBe,123495,123495
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_SBe_B,200914,Smp,A,SBe,154993,154993
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_A_SBe_C,200914,Smp,A,SBe,158350,158350
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_NS_A,200914,Smp,PS,NS,5403,5403
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_NS_B,200914,Smp,PS,NS,10860,10860
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_NS_C,200914,Smp,PS,NS,12088,12088
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,100769416,100769416
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,94474624,94474624
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,91918392,91918392
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,369413,369413
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,302532,302532
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,628576,628576
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,37120956,37120956
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,37402488,37402488
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,39216280,39216280
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,19577636,39155272
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,18716450,37432900
Cytidine_Pos,Inj_vol,0.034633924821928126,0.034633924821928126,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,17900310,35800620
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_A_NS_A,200914,Smp,A,NS,701212,701212
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_A_NS_B,200914,Smp,A,NS,1038590,1038590
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_A_NS_C,200914,Smp,A,NS,747205,747205
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1001496064,1001496064
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_A_SAf_B,200914,Smp,A,SAf,965905856,965905856
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1034412864,1034412864
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_A_SBe_A,200914,Smp,A,SBe,481476,481476
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_A_SBe_B,200914,Smp,A,SBe,419130,419130
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1625086,1625086
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_PS_NS_A,200914,Smp,PS,NS,1663763,1663763
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1114869,1114869
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1470633,1470633
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1005593408,1005593408
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,954322560,954322560
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,944046592,944046592
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,1805591,1805591
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1213701,1213701
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,2882518,2882518
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,221190896,221190896
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,228102832,228102832
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,231451344,231451344
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,117580656,235161312
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,119752736,239505472
Cytosine_Pos,Inj_vol,0.036978756594919816,0.036978756594919816,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,122856960,245713920
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_A_NS_A,200914,Smp,A,NS,65066,65066
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_A_NS_B,200914,Smp,A,NS,71162,71162
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_A_NS_C,200914,Smp,A,NS,56336,56336
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_A_SAf_A,200914,Smp,A,SAf,798561984,798561984
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_A_SAf_B,200914,Smp,A,SAf,748029632,748029632
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_A_SAf_C,200914,Smp,A,SAf,814631104,814631104
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_A_SBe_A,200914,Smp,A,SBe,215523232,215523232
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_A_SBe_B,200914,Smp,A,SBe,53090692,53090692
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_A_SBe_C,200914,Smp,A,SBe,66747500,66747500
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_PS_NS_A,200914,Smp,PS,NS,141621,141621
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_PS_NS_B,200914,Smp,PS,NS,184265,184265
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_PS_NS_C,200914,Smp,PS,NS,116162,116162
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,777207552,777207552
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,764204864,764204864
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,598465600,598465600
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,212054288,212054288
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,153366704,153366704
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,75808472,75808472
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,115513672,115513672
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,122661712,122661712
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,120805944,120805944
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,61736092,123472184
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,63680900,127361800
Deoxyadenosine_Pos,Inj_vol,0.044642840773850036,0.044642840773850036,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,56408764,112817528
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_A_NS_C,200914,Smp,A,NS,13946,13946
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_A_SAf_A,200914,Smp,A,SAf,4041643,4041643
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_A_SAf_B,200914,Smp,A,SAf,4063790,4063790
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_A_SAf_C,200914,Smp,A,SAf,4179132,4179132
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_PS_NS_A,200914,Smp,PS,NS,10286,10286
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_PS_NS_B,200914,Smp,PS,NS,13150,13150
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,2862108,2862108
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,2916656,2916656
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,2969752,2969752
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,14840,14840
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,150932,150932
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,191981,191981
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,166532,166532
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,13554,27108
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,31436,62872
DHAP_Neg,Inj_vol,0.8029260259788458,0.8029260259788458,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,0,0
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_A_NS_B,200914,Smp,A,NS,26703,26703
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_A_SAf_A,200914,Smp,A,SAf,227174368,227174368
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_A_SAf_B,200914,Smp,A,SAf,207316928,207316928
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_A_SAf_C,200914,Smp,A,SAf,226748352,226748352
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,206786256,206786256
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,204577216,204577216
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,189328736,189328736
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,11365,11365
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,40032360,40032360
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,39915160,39915160
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,40558128,40558128
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,20347422,40694844
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,19891838,39783676
DHPS_Neg,Inj_vol,0.02466772650686582,0.02466772650686582,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,21241306,42482612
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_A_NS_A,200914,Smp,A,NS,2164296,2164296
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_A_NS_B,200914,Smp,A,NS,6322683,6322683
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_A_NS_C,200914,Smp,A,NS,6273804,6273804
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_A_SAf_A,200914,Smp,A,SAf,510378720,510378720
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_A_SAf_B,200914,Smp,A,SAf,477712448,477712448
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_A_SAf_C,200914,Smp,A,SAf,498669344,498669344
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_A_SBe_A,200914,Smp,A,SBe,3681176,3681176
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_A_SBe_B,200914,Smp,A,SBe,5573729,5573729
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_A_SBe_C,200914,Smp,A,SBe,3995799,3995799
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_PS_NS_A,200914,Smp,PS,NS,7102751,7102751
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_PS_NS_B,200914,Smp,PS,NS,6288424,6288424
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_PS_NS_C,200914,Smp,PS,NS,7270598,7270598
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,480308384,480308384
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,478609248,478609248
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,504736032,504736032
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,10201364,10201364
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,8810189,8810189
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,24788576,24788576
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,198434816,198434816
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,212448864,212448864
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,218149952,218149952
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,121422336,242844672
Dimethyl Glycine_Pos,Inj_vol,0.06985104265494624,0.06985104265494624,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,113263872,226527744
