Rep,Compound,Area
200914_Smp_LinA_0point5_B,"Cytosine, 13C2-15N3",68049760
200914_Smp_LinA_0point5_C,"Cytosine, 13C2-15N3",89515032
200914_Poo_TruePooSpike_Full1,"Guanine, 13C-15N2",20026400
200914_Poo_TruePooSpike_Full2,"Guanine, 13C-15N2",21445586
200914_Poo_TruePooSpike_Full3,"Guanine, 13C-15N2",22432658
200914_Poo_TruePooSpike_Half1,"Guanine, 13C-15N2",11611757
200914_Poo_TruePooSpike_Half2,"Guanine, 13C-15N2",11100590
200914_Poo_TruePooSpike_Half3,"Guanine, 13C-15N2",9935670
200914_Smp_LinA_0point1_A,"Guanine, 13C-15N2",27889104
200914_Smp_LinA_0point1_B,"Guanine, 13C-15N2",28412010
200914_Smp_LinA_0point1_C,"Guanine, 13C-15N2",21650662
200914_Smp_LinA_0point5_A,"Guanine, 13C-15N2",25716936
200914_Smp_LinA_0point5_B,"Guanine, 13C-15N2",23914354
200914_Smp_LinA_0point5_C,"Guanine, 13C-15N2",28366374
200914_Poo_TruePooSpike_Full1,"Arsenobetaine, 13C2",1346579456
200914_Poo_TruePooSpike_Full2,"Arsenobetaine, 13C2",1350274304
200914_Poo_TruePooSpike_Full3,"Arsenobetaine, 13C2",1380164224
200914_Poo_TruePooSpike_Half1,"Arsenobetaine, 13C2",705064704
200914_Poo_TruePooSpike_Half2,"Arsenobetaine, 13C2",709319872
200914_Poo_TruePooSpike_Half3,"Arsenobetaine, 13C2",674219136
200914_Smp_LinA_0point1_A,"Arsenobetaine, 13C2",1361748096
200914_Smp_LinA_0point1_B,"Arsenobetaine, 13C2",1359877760
200914_Smp_LinA_0point1_C,"Arsenobetaine, 13C2",1398380800
200914_Smp_LinA_0point5_A,"Arsenobetaine, 13C2",1320239360
200914_Smp_LinA_0point5_B,"Arsenobetaine, 13C2",1403700736
200914_Smp_LinA_0point5_C,"Arsenobetaine, 13C2",1682061696
200914_Poo_TruePooSpike_Full1,"Homarine, D3",1865722368
200914_Poo_TruePooSpike_Full2,"Homarine, D3",1873368320
200914_Poo_TruePooSpike_Full3,"Homarine, D3",1893568512
200914_Poo_TruePooSpike_Half1,"Homarine, D3",1000019392
200914_Poo_TruePooSpike_Half2,"Homarine, D3",969013312
200914_Poo_TruePooSpike_Half3,"Homarine, D3",911385024
200914_Smp_LinA_0point1_A,"Homarine, D3",2869878272
200914_Smp_LinA_0point1_B,"Homarine, D3",2853888512
200914_Smp_LinA_0point1_C,"Homarine, D3",2478126848
200914_Smp_LinA_0point5_A,"Homarine, D3",2592378624
200914_Smp_LinA_0point5_B,"Homarine, D3",2586061824
200914_Smp_LinA_0point5_C,"Homarine, D3",2883840768
200914_Smp_LW_NS_A,"DL-Alanine, D3",34993432
200914_Smp_LW_NS_B,"DL-Alanine, D3",37258724
200914_Smp_LW_NS_C,"DL-Alanine, D3",34333128
200914_Smp_LW_SAf_A,"DL-Alanine, D3",39048704
200914_Smp_LW_SAf_B,"DL-Alanine, D3",31687962
200914_Smp_LW_SAf_C,"DL-Alanine, D3",36524904
200914_Smp_LW_SBe_A,"DL-Alanine, D3",38016900
200914_Smp_LW_SBe_B,"DL-Alanine, D3",39224740
200914_Smp_LW_SBe_C,"DL-Alanine, D3",37948912
200914_Smp_LW_NS_A,"DL-Histidine, 15N",59714180
200914_Smp_LW_NS_B,"DL-Histidine, 15N",74738184
200914_Smp_LW_NS_C,"DL-Histidine, 15N",57992388
200914_Smp_LW_SAf_A,"DL-Histidine, 15N",116007064
200914_Smp_LW_SAf_B,"DL-Histidine, 15N",89524568
200914_Smp_LW_SAf_C,"DL-Histidine, 15N",134571856
200914_Smp_LW_SBe_A,"DL-Histidine, 15N",61543660
200914_Smp_LW_SBe_B,"DL-Histidine, 15N",143688144
200914_Smp_LW_SBe_C,"DL-Histidine, 15N",98526504
200914_Smp_LW_NS_A,"DL-Proline, D7",59450972
200914_Smp_LW_NS_B,"DL-Proline, D7",61610420
200914_Smp_LW_NS_C,"DL-Proline, D7",57532160
200914_Smp_LW_SAf_A,"DL-Proline, D7",87981376
200914_Smp_LW_SAf_B,"DL-Proline, D7",65957372
200914_Smp_LW_SAf_C,"DL-Proline, D7",82087664
200914_Smp_LW_SBe_A,"DL-Proline, D7",64495952
200914_Smp_LW_SBe_B,"DL-Proline, D7",78207128
200914_Smp_LW_SBe_C,"DL-Proline, D7",71500384
200914_Smp_LW_NS_A,"DL-Valine, D8",14409169
200914_Smp_LW_NS_B,"DL-Valine, D8",15462303
200914_Smp_LW_NS_C,"DL-Valine, D8",14698853
200914_Smp_LW_SAf_A,"DL-Valine, D8",16566729
200914_Smp_LW_SAf_B,"DL-Valine, D8",13216621
200914_Smp_LW_SAf_C,"DL-Valine, D8",17168566
200914_Smp_LW_SBe_A,"DL-Valine, D8",15326735
200914_Smp_LW_SBe_B,"DL-Valine, D8",19929426
200914_Smp_LW_SBe_C,"DL-Valine, D8",18125710
200914_Smp_LW_NS_A,"L-Isoleucine, 15N",7611250
200914_Smp_LW_NS_B,"L-Isoleucine, 15N",7978391
200914_Smp_LW_NS_C,"L-Isoleucine, 15N",8012220
200914_Smp_LW_SAf_A,"L-Isoleucine, 15N",9136334
200914_Smp_LW_SAf_B,"L-Isoleucine, 15N",6823131
200914_Smp_LW_SAf_C,"L-Isoleucine, 15N",9998296
200914_Smp_LW_SBe_A,"L-Isoleucine, 15N",7765528
200914_Smp_LW_SBe_B,"L-Isoleucine, 15N",10628369
200914_Smp_LW_SBe_C,"L-Isoleucine, 15N",9855988
200914_Smp_LW_NS_A,"L-Methionine, D3",80058
200914_Smp_LW_NS_B,"L-Methionine, D3",274405
200914_Smp_LW_NS_C,"L-Methionine, D3",40928
200914_Smp_LW_SAf_A,"L-Methionine, D3",212227
200914_Smp_LW_SAf_B,"L-Methionine, D3",243917
200914_Smp_LW_SAf_C,"L-Methionine, D3",425268
200914_Smp_LW_SBe_A,"L-Methionine, D3",191400
200914_Smp_LW_SBe_B,"L-Methionine, D3",238311
200914_Smp_LW_SBe_C,"L-Methionine, D3",185478
200914_Smp_LW_NS_A,"Betaine, 13C5-15N",489007808
200914_Smp_LW_NS_B,"Betaine, 13C5-15N",512806720
200914_Smp_LW_NS_C,"Betaine, 13C5-15N",484380960
200914_Smp_LW_SAf_A,"Betaine, 13C5-15N",531813664
200914_Smp_LW_SAf_B,"Betaine, 13C5-15N",418449536
200914_Smp_LW_SAf_C,"Betaine, 13C5-15N",555036864
200914_Smp_LW_SBe_A,"Betaine, 13C5-15N",525759904
200914_Smp_LW_SBe_B,"Betaine, 13C5-15N",544727424
200914_Smp_LW_SBe_C,"Betaine, 13C5-15N",556296832
200914_Smp_LW_NS_A,"Adenine, 15N2",3941830
200914_Smp_LW_NS_B,"Adenine, 15N2",29730
200914_Smp_LW_NS_C,"Adenine, 15N2",2796799
200914_Smp_LW_SAf_A,"Adenine, 15N2",79429
200914_Smp_LW_SAf_B,"Adenine, 15N2",166875
200914_Smp_LW_SAf_C,"Adenine, 15N2",100773
200914_Smp_LW_SBe_A,"Adenine, 15N2",49643
200914_Smp_LW_SBe_B,"Adenine, 15N2",60550
200914_Smp_LW_SBe_C,"Adenine, 15N2",27790
200914_Smp_LW_NS_A,"Cytosine, 13C2-15N3",76767104
200914_Smp_LW_NS_B,"Cytosine, 13C2-15N3",79777384
200914_Smp_LW_NS_C,"Cytosine, 13C2-15N3",80058808
200914_Smp_LW_SAf_A,"Cytosine, 13C2-15N3",74325736
200914_Smp_LW_SAf_B,"Cytosine, 13C2-15N3",56434252
200914_Smp_LW_SAf_C,"Cytosine, 13C2-15N3",88230064
200914_Smp_LW_SBe_A,"Cytosine, 13C2-15N3",71397656
200914_Smp_LW_SBe_B,"Cytosine, 13C2-15N3",68306896
200914_Smp_LW_SBe_C,"Cytosine, 13C2-15N3",89209256
200914_Smp_LW_NS_A,"Guanine, 13C-15N2",22754204
200914_Smp_LW_NS_B,"Guanine, 13C-15N2",27346792
200914_Smp_LW_NS_C,"Guanine, 13C-15N2",28479338
200914_Smp_LW_SAf_A,"Guanine, 13C-15N2",22904092
200914_Smp_LW_SAf_B,"Guanine, 13C-15N2",18405324
200914_Smp_LW_SAf_C,"Guanine, 13C-15N2",39294400
200914_Smp_LW_SBe_A,"Guanine, 13C-15N2",24076878
200914_Smp_LW_SBe_B,"Guanine, 13C-15N2",40104176
200914_Smp_LW_SBe_C,"Guanine, 13C-15N2",32556748
200914_Smp_LW_NS_A,"Arsenobetaine, 13C2",1219342720
200914_Smp_LW_NS_B,"Arsenobetaine, 13C2",1312641664
200914_Smp_LW_NS_C,"Arsenobetaine, 13C2",1237814784
200914_Smp_LW_SAf_A,"Arsenobetaine, 13C2",1324898816
200914_Smp_LW_SAf_B,"Arsenobetaine, 13C2",1038926208
200914_Smp_LW_SAf_C,"Arsenobetaine, 13C2",835341184
200914_Smp_LW_SBe_A,"Arsenobetaine, 13C2",1452800896
200914_Smp_LW_SBe_B,"Arsenobetaine, 13C2",1302822400
200914_Smp_LW_SBe_C,"Arsenobetaine, 13C2",1245191552
200914_Smp_LW_NS_A,"Homarine, D3",2169622016
200914_Smp_LW_NS_B,"Homarine, D3",2279634688
200914_Smp_LW_NS_C,"Homarine, D3",2199118592
200914_Smp_LW_SAf_A,"Homarine, D3",2448730112
200914_Smp_LW_SAf_B,"Homarine, D3",1904344064
200914_Smp_LW_SAf_C,"Homarine, D3",2552308992
200914_Smp_LW_SBe_A,"Homarine, D3",2256783104
200914_Smp_LW_SBe_B,"Homarine, D3",2415373824
200914_Smp_LW_SBe_C,"Homarine, D3",2451989504
