Rep,Compound,Area
200914_Smp_LinA_0point5_A,"Sucrose, 13C",39531720
200914_Smp_LinA_0point5_B,"Sucrose, 13C",40731172
200914_Smp_LinA_0point5_C,"Sucrose, 13C",51034452
200914_Poo_TruePooSpike_Full1,"Taurine, D4",24618504
200914_Poo_TruePooSpike_Full2,"Taurine, D4",23850956
200914_Poo_TruePooSpike_Full3,"Taurine, D4",24266532
200914_Poo_TruePooSpike_Half1,"Taurine, D4",13230159
200914_Poo_TruePooSpike_Half2,"Taurine, D4",13537667
200914_Poo_TruePooSpike_Half3,"Taurine, D4",11340732
200914_Smp_LinA_0point1_A,"Taurine, D4",29636596
200914_Smp_LinA_0point1_B,"Taurine, D4",30257596
200914_Smp_LinA_0point1_C,"Taurine, D4",29949070
200914_Smp_LinA_0point5_A,"Taurine, D4",29822540
200914_Smp_LinA_0point5_B,"Taurine, D4",31382946
200914_Smp_LinA_0point5_C,"Taurine, D4",33983416
200914_Poo_TruePooSpike_Full1,"Trehalose, 13C",41922588
200914_Poo_TruePooSpike_Full2,"Trehalose, 13C",52944336
200914_Poo_TruePooSpike_Full3,"Trehalose, 13C",52632016
200914_Poo_TruePooSpike_Half1,"Trehalose, 13C",27304360
200914_Poo_TruePooSpike_Half2,"Trehalose, 13C",24929124
200914_Poo_TruePooSpike_Half3,"Trehalose, 13C",20385350
200914_Smp_LinA_0point1_A,"Trehalose, 13C",41144728
200914_Smp_LinA_0point1_B,"Trehalose, 13C",44211184
200914_Smp_LinA_0point1_C,"Trehalose, 13C",40044456
200914_Smp_LinA_0point5_A,"Trehalose, 13C",39531720
200914_Smp_LinA_0point5_B,"Trehalose, 13C",40731172
200914_Smp_LinA_0point5_C,"Trehalose, 13C",51034452
200914_Poo_TruePooSpike_Full1,"Succinic Acid, D4",88664376
200914_Poo_TruePooSpike_Full2,"Succinic Acid, D4",88607360
200914_Poo_TruePooSpike_Full3,"Succinic Acid, D4",70193888
200914_Poo_TruePooSpike_Half1,"Succinic Acid, D4",35015232
200914_Poo_TruePooSpike_Half2,"Succinic Acid, D4",47254
200914_Poo_TruePooSpike_Half3,"Succinic Acid, D4",0
200914_Smp_LinA_0point1_A,"Succinic Acid, D4",6515162
200914_Smp_LinA_0point1_B,"Succinic Acid, D4",70449936
200914_Smp_LinA_0point1_C,"Succinic Acid, D4",82934840
200914_Smp_LinA_0point5_A,"Succinic Acid, D4",77945096
200914_Smp_LinA_0point5_B,"Succinic Acid, D4",96237864
200914_Smp_LinA_0point5_C,"Succinic Acid, D4",98283344
200914_Poo_TruePooSpike_Full1,"Sulfoacetic Acid, 13C2",0
200914_Poo_TruePooSpike_Full2,"Sulfoacetic Acid, 13C2",0
200914_Poo_TruePooSpike_Full3,"Sulfoacetic Acid, 13C2",0
200914_Poo_TruePooSpike_Half1,"Sulfoacetic Acid, 13C2",0
200914_Poo_TruePooSpike_Half2,"Sulfoacetic Acid, 13C2",0
200914_Poo_TruePooSpike_Half3,"Sulfoacetic Acid, 13C2",0
200914_Smp_LinA_0point1_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_LinA_0point1_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_LinA_0point1_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_LinA_0point5_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_LinA_0point5_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_LinA_0point5_C,"Sulfoacetic Acid, 13C2",0
200914_Poo_TruePooSpike_Full1,"Sulfolactic Acid, 13C3",0
200914_Poo_TruePooSpike_Full2,"Sulfolactic Acid, 13C3",0
200914_Poo_TruePooSpike_Full3,"Sulfolactic Acid, 13C3",0
200914_Poo_TruePooSpike_Half1,"Sulfolactic Acid, 13C3",0
200914_Poo_TruePooSpike_Half2,"Sulfolactic Acid, 13C3",18027
200914_Poo_TruePooSpike_Half3,"Sulfolactic Acid, 13C3",0
200914_Smp_LinA_0point1_A,"Sulfolactic Acid, 13C3",0
200914_Smp_LinA_0point1_B,"Sulfolactic Acid, 13C3",0
200914_Smp_LinA_0point1_C,"Sulfolactic Acid, 13C3",0
200914_Smp_LinA_0point5_A,"Sulfolactic Acid, 13C3",0
200914_Smp_LinA_0point5_B,"Sulfolactic Acid, 13C3",0
200914_Smp_LinA_0point5_C,"Sulfolactic Acid, 13C3",0
200914_Poo_TruePooSpike_Full1,"Thymine, D4",87167824
200914_Poo_TruePooSpike_Full2,"Thymine, D4",96169448
200914_Poo_TruePooSpike_Full3,"Thymine, D4",95747488
200914_Poo_TruePooSpike_Half1,"Thymine, D4",52663060
200914_Poo_TruePooSpike_Half2,"Thymine, D4",51697648
200914_Poo_TruePooSpike_Half3,"Thymine, D4",46649388
200914_Smp_LinA_0point1_A,"Thymine, D4",105431288
200914_Smp_LinA_0point1_B,"Thymine, D4",107174128
200914_Smp_LinA_0point1_C,"Thymine, D4",114476216
200914_Smp_LinA_0point5_A,"Thymine, D4",99095176
200914_Smp_LinA_0point5_B,"Thymine, D4",109991952
200914_Smp_LinA_0point5_C,"Thymine, D4",104791112
200914_Poo_TruePooSpike_Full1,"Uracil, 15N2-D2",12470491
200914_Poo_TruePooSpike_Full2,"Uracil, 15N2-D2",10897592
200914_Poo_TruePooSpike_Full3,"Uracil, 15N2-D2",12174013
200914_Poo_TruePooSpike_Half1,"Uracil, 15N2-D2",5922576
200914_Poo_TruePooSpike_Half2,"Uracil, 15N2-D2",6914698
200914_Poo_TruePooSpike_Half3,"Uracil, 15N2-D2",5876935
200914_Smp_LinA_0point1_A,"Uracil, 15N2-D2",2990831
200914_Smp_LinA_0point1_B,"Uracil, 15N2-D2",5901776
200914_Smp_LinA_0point1_C,"Uracil, 15N2-D2",4188071
200914_Smp_LinA_0point5_A,"Uracil, 15N2-D2",2579914
200914_Smp_LinA_0point5_B,"Uracil, 15N2-D2",7485109
200914_Smp_LinA_0point5_C,"Uracil, 15N2-D2",4980441
200914_Smp_LW_NS_A,"Acetyl CoA, 13C2",0
200914_Smp_LW_NS_B,"Acetyl CoA, 13C2",0
200914_Smp_LW_NS_C,"Acetyl CoA, 13C2",0
200914_Smp_LW_SAf_A,"Acetyl CoA, 13C2",1737245
200914_Smp_LW_SAf_B,"Acetyl CoA, 13C2",1537505
200914_Smp_LW_SAf_C,"Acetyl CoA, 13C2",1584874
200914_Smp_LW_SBe_A,"Acetyl CoA, 13C2",0
200914_Smp_LW_SBe_B,"Acetyl CoA, 13C2",0
200914_Smp_LW_SBe_C,"Acetyl CoA, 13C2",0
200914_Smp_LW_NS_A,"Adenosine Monophosphate, 15N5",43057196
200914_Smp_LW_NS_B,"Adenosine Monophosphate, 15N5",45990868
200914_Smp_LW_NS_C,"Adenosine Monophosphate, 15N5",34957612
200914_Smp_LW_SAf_A,"Adenosine Monophosphate, 15N5",43686720
200914_Smp_LW_SAf_B,"Adenosine Monophosphate, 15N5",36282032
200914_Smp_LW_SAf_C,"Adenosine Monophosphate, 15N5",24512024
200914_Smp_LW_SBe_A,"Adenosine Monophosphate, 15N5",46446988
200914_Smp_LW_SBe_B,"Adenosine Monophosphate, 15N5",39234372
200914_Smp_LW_SBe_C,"Adenosine Monophosphate, 15N5",42247320
200914_Smp_LW_NS_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_LW_NS_B,"Guanosine Monophosphate, 15N5",0
200914_Smp_LW_NS_C,"Guanosine Monophosphate, 15N5",0
200914_Smp_LW_SAf_A,"Guanosine Monophosphate, 15N5",1633750
200914_Smp_LW_SAf_B,"Guanosine Monophosphate, 15N5",1421122
200914_Smp_LW_SAf_C,"Guanosine Monophosphate, 15N5",1033805
200914_Smp_LW_SBe_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_LW_SBe_B,"Guanosine Monophosphate, 15N5",0
200914_Smp_LW_SBe_C,"Guanosine Monophosphate, 15N5",0
200914_Smp_LW_NS_A,"Isethionic Acid, 13C2",0
200914_Smp_LW_NS_B,"Isethionic Acid, 13C2",0
200914_Smp_LW_NS_C,"Isethionic Acid, 13C2",0
200914_Smp_LW_SAf_A,"Isethionic Acid, 13C2",0
200914_Smp_LW_SAf_B,"Isethionic Acid, 13C2",0
200914_Smp_LW_SAf_C,"Isethionic Acid, 13C2",0
200914_Smp_LW_SBe_A,"Isethionic Acid, 13C2",0
200914_Smp_LW_SBe_B,"Isethionic Acid, 13C2",0
200914_Smp_LW_SBe_C,"Isethionic Acid, 13C2",0
200914_Smp_LW_NS_A,"L-Cysteic Acid, D3",10890579
200914_Smp_LW_NS_B,"L-Cysteic Acid, D3",12227933
200914_Smp_LW_NS_C,"L-Cysteic Acid, D3",11210943
200914_Smp_LW_SAf_A,"L-Cysteic Acid, D3",15638084
200914_Smp_LW_SAf_B,"L-Cysteic Acid, D3",12902011
200914_Smp_LW_SAf_C,"L-Cysteic Acid, D3",9159935
200914_Smp_LW_SBe_A,"L-Cysteic Acid, D3",12110696
200914_Smp_LW_SBe_B,"L-Cysteic Acid, D3",12257405
200914_Smp_LW_SBe_C,"L-Cysteic Acid, D3",12390377
200914_Smp_LW_NS_A,"Sucrose, 13C",46985072
200914_Smp_LW_NS_B,"Sucrose, 13C",50321804
200914_Smp_LW_NS_C,"Sucrose, 13C",44687364
200914_Smp_LW_SAf_A,"Sucrose, 13C",44397928
200914_Smp_LW_SAf_B,"Sucrose, 13C",34481400
200914_Smp_LW_SAf_C,"Sucrose, 13C",27201292
200914_Smp_LW_SBe_A,"Sucrose, 13C",59484036
200914_Smp_LW_SBe_B,"Sucrose, 13C",48902360
200914_Smp_LW_SBe_C,"Sucrose, 13C",48301088
200914_Smp_LW_NS_A,"Taurine, D4",25833300
200914_Smp_LW_NS_B,"Taurine, D4",25695446
200914_Smp_LW_NS_C,"Taurine, D4",25823920
200914_Smp_LW_SAf_A,"Taurine, D4",23238820
200914_Smp_LW_SAf_B,"Taurine, D4",18832102
200914_Smp_LW_SAf_C,"Taurine, D4",14316383
200914_Smp_LW_SBe_A,"Taurine, D4",26403990
200914_Smp_LW_SBe_B,"Taurine, D4",23664950
200914_Smp_LW_SBe_C,"Taurine, D4",24098098
200914_Smp_LW_NS_A,"Trehalose, 13C",46985072
200914_Smp_LW_NS_B,"Trehalose, 13C",50321804
200914_Smp_LW_NS_C,"Trehalose, 13C",44687364
200914_Smp_LW_SAf_A,"Trehalose, 13C",44397928
200914_Smp_LW_SAf_B,"Trehalose, 13C",34481400
200914_Smp_LW_SAf_C,"Trehalose, 13C",27201292
200914_Smp_LW_SBe_A,"Trehalose, 13C",59484036
200914_Smp_LW_SBe_B,"Trehalose, 13C",48902360
200914_Smp_LW_SBe_C,"Trehalose, 13C",48301088
200914_Smp_LW_NS_A,"Succinic Acid, D4",74609608
200914_Smp_LW_NS_B,"Succinic Acid, D4",19048166
200914_Smp_LW_NS_C,"Succinic Acid, D4",77767136
200914_Smp_LW_SAf_A,"Succinic Acid, D4",30502940
200914_Smp_LW_SAf_B,"Succinic Acid, D4",51909784
200914_Smp_LW_SAf_C,"Succinic Acid, D4",44240680
200914_Smp_LW_SBe_A,"Succinic Acid, D4",54004632
200914_Smp_LW_SBe_B,"Succinic Acid, D4",562994
200914_Smp_LW_SBe_C,"Succinic Acid, D4",489316
200914_Smp_LW_NS_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_LW_NS_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_LW_NS_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_LW_SAf_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_LW_SAf_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_LW_SAf_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_LW_SBe_A,"Sulfoacetic Acid, 13C2",0
200914_Smp_LW_SBe_B,"Sulfoacetic Acid, 13C2",0
200914_Smp_LW_SBe_C,"Sulfoacetic Acid, 13C2",0
200914_Smp_LW_NS_A,"Sulfolactic Acid, 13C3",0
200914_Smp_LW_NS_B,"Sulfolactic Acid, 13C3",0
200914_Smp_LW_NS_C,"Sulfolactic Acid, 13C3",0
200914_Smp_LW_SAf_A,"Sulfolactic Acid, 13C3",0
200914_Smp_LW_SAf_B,"Sulfolactic Acid, 13C3",0
200914_Smp_LW_SAf_C,"Sulfolactic Acid, 13C3",0
200914_Smp_LW_SBe_A,"Sulfolactic Acid, 13C3",0
200914_Smp_LW_SBe_B,"Sulfolactic Acid, 13C3",0
200914_Smp_LW_SBe_C,"Sulfolactic Acid, 13C3",0
200914_Smp_LW_NS_A,"Thymine, D4",90556096
200914_Smp_LW_NS_B,"Thymine, D4",98693088
200914_Smp_LW_NS_C,"Thymine, D4",89202872
200914_Smp_LW_SAf_A,"Thymine, D4",100058896
200914_Smp_LW_SAf_B,"Thymine, D4",80135648
200914_Smp_LW_SAf_C,"Thymine, D4",60798380
200914_Smp_LW_SBe_A,"Thymine, D4",120727784
200914_Smp_LW_SBe_B,"Thymine, D4",101342344
200914_Smp_LW_SBe_C,"Thymine, D4",94025392
200914_Smp_LW_NS_A,"Uracil, 15N2-D2",3182157
200914_Smp_LW_NS_B,"Uracil, 15N2-D2",14913458
200914_Smp_LW_NS_C,"Uracil, 15N2-D2",3863166
200914_Smp_LW_SAf_A,"Uracil, 15N2-D2",16029210
200914_Smp_LW_SAf_B,"Uracil, 15N2-D2",17967630
200914_Smp_LW_SAf_C,"Uracil, 15N2-D2",8304700
200914_Smp_LW_SBe_A,"Uracil, 15N2-D2",1075586
200914_Smp_LW_SBe_B,"Uracil, 15N2-D2",0
200914_Smp_LW_SBe_C,"Uracil, 15N2-D2",502706
